group,resource_country,organization_country,resource,role,activity,impact,product,timestamp,case
Org line C,USA,us,Robert,E_4,Accepted,High,PROD197,2012/02/28 15:40:00.000000,1-585469859
Org line C,USA,us,Jay,E_4,Accepted,High,PROD197,2012/02/28 15:52:00.000000,1-585469859
Org line C,Sweden,us,Bhavesh,E_4,Accepted,High,PROD197,2012/02/29 19:32:00.000000,1-585469859
Org line C,INDIA,us,Amit,E_5,Queued,High,PROD197,2012/03/07 07:50:00.000000,1-585469859
Org line C,USA,us,Robert,E_4,Queued,High,PROD197,2012/03/07 12:24:00.000000,1-585469859
Org line C,France,in,Cyrille,E_8,Accepted,High,PROD476,2011/10/13 00:10:00.000000,1-585714932
Org line C,France,in,Cyrille,E_8,Queued,High,PROD476,2011/10/13 01:29:00.000000,1-585714932
Org line C,INDIA,in,Karthick,E_8,Accepted,High,PROD476,2011/10/18 12:37:00.000000,1-585714932
Org line C,INDIA,in,Karthick,E_8,Accepted,High,PROD476,2011/10/18 12:37:00.000000,1-585714932
Org line C,INDIA,in,Mahesh,E_8,Accepted,High,PROD476,2011/10/18 12:47:00.000000,1-585714932
Org line C,INDIA,in,Mahesh,E_8,Accepted,High,PROD476,2012/01/11 07:32:00.000000,1-585714932
Org line C,INDIA,in,Mahesh,E_8,Completed,High,PROD476,2012/01/11 07:33:00.000000,1-585714932
Org line G4,Sweden,se,Peter,,Accepted,Medium,PROD286,2011/10/13 14:25:00.000000,1-586382001
Org line G4,Sweden,se,Peter,,Completed,Medium,PROD286,2012/01/03 15:00:00.000000,1-586382001
Org line G4,Sweden,se,Peter,,Accepted,Medium,PROD286,2011/10/13 14:29:00.000000,1-586382068
Org line G4,Sweden,se,Peter,,Completed,Medium,PROD286,2012/01/03 15:01:00.000000,1-586382068
Org line C,France,in,Cyrille,E_8,Accepted,Medium,PROD476,2011/10/13 17:22:00.000000,1-586562664
Org line C,France,in,Cyrille,E_8,Queued,Medium,PROD476,2011/10/13 17:27:00.000000,1-586562664
Org line C,INDIA,in,Karthick,E_8,Accepted,Medium,PROD476,2011/10/18 12:43:00.000000,1-586562664
Org line C,INDIA,in,Karthick,E_8,Accepted,Medium,PROD476,2011/10/18 12:43:00.000000,1-586562664
Org line C,Sweden,in,Karthick,E_8,Accepted,Medium,PROD476,2012/01/04 11:28:00.000000,1-586562664
Org line C,Sweden,in,Venkata,E_8,Accepted,Medium,PROD476,2012/02/09 06:38:00.000000,1-586562664
Org line V2,Sweden,se,Maria,,Accepted,Medium,PROD615,2011/10/14 08:39:00.000000,1-587058585
Org line C,Sweden,se,M?rten,C_6,Accepted,Medium,PROD660,2011/10/14 09:25:00.000000,1-587038802
Org line C,Sweden,se,M?rten,C_6,Queued,Medium,PROD660,2011/10/14 09:28:00.000000,1-587038802
Org line C,Sweden,se,Johan,C_6,Accepted,Medium,PROD660,2011/10/14 09:30:00.000000,1-587038802
Org line C,Sweden,se,Erik,C_6,Accepted,Medium,PROD660,2012/02/09 08:51:00.000000,1-587038802
Org line C,Sweden,se,Erik,C_6,Accepted,Medium,PROD660,2012/02/13 15:35:00.000000,1-587038802
Org line A2,Sweden,se,Aparna,A2_4,Accepted,Medium,PROD337,2011/10/14 14:33:00.000000,1-587337285
Org line A2,Sweden,se,Aparna,A2_4,Completed,Medium,PROD337,2012/03/05 16:03:00.000000,1-587337285
Org line A2,Sweden,se,Aparna,A2_4,Accepted,Medium,PROD337,2011/10/14 14:45:00.000000,1-587337305
Org line A2,Sweden,se,Aparna,A2_4,Completed,Medium,PROD337,2012/02/09 09:19:00.000000,1-587337305
Org line A2,Sweden,se,Vikrant,A2_4,Accepted,Medium,PROD337,2011/10/14 15:06:00.000000,1-587383007
Org line A2,Sweden,se,Vikrant,A2_4,Completed,Medium,PROD337,2012/01/04 11:07:00.000000,1-587383007
Org line A2,Sweden,se,Vikrant,A2_4,Accepted,Medium,PROD337,2011/10/17 14:05:00.000000,1-588543315
Org line A2,Sweden,se,Vikrant,A2_4,Completed,Medium,PROD337,2012/01/25 13:26:00.000000,1-588543315
Org line C,Sweden,in,Kjell,E_8,Accepted,High,PROD474,2011/10/17 14:10:00.000000,1-588566574
Org line C,Sweden,in,Kjell,E_8,Accepted,High,PROD474,2012/02/01 06:56:00.000000,1-588566574
Org line C,Sweden,in,Kjell,E_8,Completed,High,PROD474,2012/02/07 06:47:00.000000,1-588566574
Org line C,USA,us,Kymaria,V3_3,Accepted,High,PROD671,2011/10/17 17:46:00.000000,1-588712865
Org line C,USA,us,Kymaria,V3_3,Queued,High,PROD671,2011/10/17 18:40:00.000000,1-588712865
Org line C,USA,us,Kymaria,V3_3,Queued,High,PROD671,2011/10/17 18:40:00.000000,1-588712865
Org line C,USA,us,Kymaria,V3_3,Accepted,High,PROD671,2011/10/18 12:39:00.000000,1-588712865
Org line C,USA,us,Kymaria,V3_3,Accepted,High,PROD671,2011/10/18 18:49:00.000000,1-588712865
Org line C,USA,us,Kymaria,V3_3,Completed,High,PROD671,2012/01/06 14:50:00.000000,1-588712865
Org line G4,Sweden,se,Torbj?rn,,Accepted,Low,PROD397,2011/10/18 10:06:00.000000,1-589099869
Org line G4,Sweden,se,Torbj?rn,,Completed,Low,PROD397,2012/01/09 12:54:00.000000,1-589099869
Org line A2,Sweden,se,Agneta,A2_3,Accepted,Medium,PROD802,2011/10/18 14:07:00.000000,1-589370341
Org line A2,Sweden,se,Agneta,A2_3,Accepted,Medium,PROD802,2011/10/18 14:07:00.000000,1-589370341
Org line A2,Sweden,se,Agneta,A2_3,Queued,Medium,PROD802,2011/10/18 14:10:00.000000,1-589370341
Org line A2,Sweden,se,Agneta,A2_3,Accepted,Medium,PROD802,2011/11/28 12:46:00.000000,1-589370341
Org line A2,Sweden,se,Lars,A2_3,Accepted,Medium,PROD802,2011/12/12 09:22:00.000000,1-589370341
Org line A2,Sweden,se,Stefan,A2_3,Accepted,Medium,PROD802,2012/02/06 14:32:00.000000,1-589370341
Org line A2,Sweden,se,Stefan,A2_3,Completed,Medium,PROD802,2012/02/06 14:34:00.000000,1-589370341
Org line C,France,fr,Nicolas,C_6,Accepted,High,PROD804,2011/10/18 14:37:00.000000,1-589421537
Org line C,France,us,Celine,V3_3,Accepted,High,PROD794,2011/10/19 08:28:00.000000,1-589999547
Org line C,France,us,Celine,V3_3,Completed,High,PROD794,2011/11/04 06:57:00.000000,1-589999547
Org line C,France,us,Celine,V3_3,Accepted,High,PROD794,2011/11/14 17:07:00.000000,1-589999547
Org line C,USA,us,Robert,E_4,Queued,High,PROD794,2011/11/25 18:27:00.000000,1-589999547
Org line C,INDIA,us,Ramith,E_4,Accepted,High,PROD794,2011/11/28 10:20:00.000000,1-589999547
Org line C,INDIA,us,Ramith,E_4,Completed,High,PROD794,2012/01/05 09:57:00.000000,1-589999547
Org line A2,France,fr,Maryse,D_1,Queued,Medium,PROD603,2011/10/19 12:46:00.000000,1-590262446
Org line A2,France,fr,Maryse,D_1,Accepted,Medium,PROD603,2011/10/19 13:23:00.000000,1-590262446
Org line A2,France,fr,Maryse,D_1,Queued,Medium,PROD603,2011/10/19 13:34:00.000000,1-590262446
Org line A2,France,fr,Maryse,D_1,Accepted,Medium,PROD603,2011/10/19 13:36:00.000000,1-590262446
Org line A2,France,fr,Maryse,D_1,Accepted,Medium,PROD603,2011/10/19 13:38:00.000000,1-590262446
Org line A2,Sweden,se,Stefan,D_1,Accepted,Medium,PROD607,2011/10/19 13:02:00.000000,1-589962550
Org line A2,Sweden,se,Stefan,D_1,Completed,Medium,PROD607,2012/02/22 09:50:00.000000,1-589962550
Org line C,USA,us,Robert,E_4,Queued,High,PROD348,2011/10/19 19:47:00.000000,1-590574771
Org line C,INDIA,us,Ramith,E_4,Accepted,High,PROD348,2011/10/20 09:38:00.000000,1-590574771
Org line C,INDIA,us,Ramith,E_4,Completed,High,PROD348,2011/11/06 18:42:00.000000,1-590574771
Org line C,INDIA,us,Ramith,E_4,Accepted,High,PROD348,2011/11/11 14:47:00.000000,1-590574771
Org line C,INDIA,us,Ramith,E_4,Completed,High,PROD348,2012/01/04 06:12:00.000000,1-590574771
Org line G4,Sweden,se,Roland,,Accepted,High,PROD374,2011/10/19 19:55:00.000000,1-590579544
Org line G4,Sweden,se,Roland,,Completed,High,PROD374,2012/01/26 10:18:00.000000,1-590579544
Org line G4,Sweden,se,H?kan,,Accepted,Medium,PROD374,2011/10/20 12:39:00.000000,1-591301260
Org line G3,USA,us,Carolyn,,Accepted,Medium,PROD97,2011/10/20 16:10:00.000000,1-591508928
Org line G3,USA,us,Carolyn,,Queued,Medium,PROD97,2011/10/20 16:15:00.000000,1-591508928
Org line G3,Sweden,us,Padmanabha,,Accepted,Medium,PROD97,2011/10/20 16:18:00.000000,1-591508928
Org line G3,USA,us,Carolyn,,Accepted,Medium,PROD97,2011/10/20 16:18:00.000000,1-591508928
Org line G3,POLAND,us,Ewa,,Accepted,Medium,PROD97,2012/02/06 19:35:00.000000,1-591508928
Org line G3,POLAND,us,Ewa,,Completed,Medium,PROD97,2012/02/06 19:39:00.000000,1-591508928
Org line B,INDIA,in,Srinivasan,E_10,Accepted,Medium,PROD424,2011/10/21 03:54:00.000000,1-591627183
Org line B,INDIA,in,Srinivasan,E_10,Queued,Medium,PROD424,2011/10/21 03:56:00.000000,1-591627183
Org line B,INDIA,in,Rijin,E_10,Accepted,Medium,PROD424,2011/10/22 18:51:00.000000,1-591627183
Org line B,INDIA,in,Srinivasan,E_10,Accepted,Medium,PROD321,2011/10/21 04:03:00.000000,1-591627239
Org line B,INDIA,in,Srinivasan,E_10,Queued,Medium,PROD321,2011/10/21 04:14:00.000000,1-591627239
Org line B,INDIA,in,Rijin,E_10,Accepted,Medium,PROD321,2011/10/22 18:53:00.000000,1-591627239
Org line B,INDIA,in,Rijin,E_10,Completed,Medium,PROD321,2012/01/18 11:52:00.000000,1-591627239
Org line C,Sweden,se,Christoffer,E_10,Accepted,Medium,PROD399,2011/10/21 12:01:00.000000,1-592064699
Org line C,Sweden,se,Christoffer,E_10,Completed,Medium,PROD399,2012/02/01 12:02:00.000000,1-592064699
Org line A2,Sweden,se,Fredrik,A2_3,Accepted,Low,PROD551,2011/10/21 14:33:00.000000,1-592390567
Org line A2,Sweden,se,Fredrik,A2_3,Accepted,Low,PROD551,2011/10/21 14:34:00.000000,1-592390567
Org line A2,Sweden,se,Fredrik,A2_3,Accepted,Low,PROD551,2011/10/24 15:35:00.000000,1-592390567
Org line A2,Sweden,se,Fredrik,A2_3,Accepted,Low,PROD551,2011/12/07 14:15:00.000000,1-592390567
Org line A2,Sweden,se,Fredrik,A2_3,Accepted,Low,PROD551,2012/01/12 12:39:00.000000,1-592390567
Org line A2,Sweden,se,Fredrik,A2_3,Completed,Low,PROD551,2012/01/12 12:40:00.000000,1-592390567
Org line C,Sweden,se,Curt,E_1,Accepted,Medium,PROD153,2011/10/22 17:40:00.000000,1-593032661
Org line C,Sweden,se,Curt,E_1,Queued,Medium,PROD153,2011/10/22 17:42:00.000000,1-593032661
Org line C,USA,se,John,E_1,Accepted,Medium,PROD153,2011/11/21 14:12:00.000000,1-593032661
Org line C,USA,se,John,E_1,Completed,Medium,PROD153,2012/01/18 13:24:00.000000,1-593032661
Org line B,INDIA,in,Maltesh,E_10,Accepted,Low,PROD209,2011/10/23 03:46:00.000000,1-593022132
Org line B,INDIA,in,Maltesh,E_10,Completed,Low,PROD209,2012/01/09 00:29:00.000000,1-593022132
Org line G4,Sweden,se,Eric,,Accepted,Medium,PROD374,2011/10/23 08:39:00.000000,1-593022224
Org line G4,Sweden,se,Eric,,Completed,Medium,PROD374,2012/01/09 09:21:00.000000,1-593022224
Org line A2,United Kingdom,gb,Ian,A2_1,Accepted,Medium,PROD236,2011/10/24 07:11:00.000000,1-593312167
Org line A2,United Kingdom,gb,Ian,A2_1,Accepted,Medium,PROD236,2011/10/24 07:14:00.000000,1-593312167
Org line C,Sweden,be,Linda,C_1,Accepted,Medium,PROD795,2011/10/24 08:41:00.000000,1-593431551
Org line C,Sweden,be,Linda,C_1,Accepted,Medium,PROD795,2011/10/24 08:46:00.000000,1-593431551
Org line C,Sweden,be,Linda,C_1,Accepted,Medium,PROD795,2011/11/25 14:09:00.000000,1-593431551
Org line C,Sweden,be,Linda,C_1,Completed,Medium,PROD795,2012/01/09 14:00:00.000000,1-593431551
Org line G4,Sweden,se,Peter,,Accepted,Medium,PROD286,2011/10/24 13:22:00.000000,1-593751721
Org line G4,Sweden,se,Peter,,Completed,Medium,PROD286,2012/01/03 15:03:00.000000,1-593751721
Org line V5,Germany,de,Rainer,,Accepted,High,PROD637,2011/10/24 15:58:00.000000,1-593933571
Org line C,INDIA,in,Sreelesh,E_4,Accepted,Medium,PROD794,2011/10/25 02:39:00.000000,1-594093101
Org line C,INDIA,in,Sreelesh,E_4,Accepted,Medium,PROD794,2012/01/04 12:59:00.000000,1-594093101
Org line C,INDIA,in,Sreelesh,E_4,Accepted,Medium,PROD794,2012/01/04 12:59:00.000000,1-594093101
Org line C,USA,in,Robert,E_4,Queued,Medium,PROD794,2012/03/07 12:15:00.000000,1-594093101
Org line A2,Sweden,se,Urban,A2_3,Accepted,Low,PROD551,2011/10/25 12:12:00.000000,1-594472343
Org line A2,Sweden,se,Urban,A2_3,Accepted,Low,PROD551,2011/11/28 10:10:00.000000,1-594472343
Org line A2,Sweden,se,Urban,A2_3,Accepted,Low,PROD551,2012/02/29 13:03:00.000000,1-594472343
Org line A2,Sweden,se,Urban,A2_3,Completed,Low,PROD551,2012/02/29 13:03:00.000000,1-594472343
Org line C,Sweden,us,J?rgen,E_4,Accepted,Medium,PROD348,2011/10/25 13:23:00.000000,1-594666837
Org line C,Sweden,us,J?rgen,E_4,Completed,Medium,PROD348,2012/02/28 15:00:00.000000,1-594666837
Org line A2,Sweden,se,Per,A2_4,Accepted,Medium,PROD337,2011/10/25 13:30:00.000000,1-594693527
Org line G4,Sweden,se,Peter,,Accepted,Medium,PROD286,2011/10/25 13:34:00.000000,1-594673056
Org line G4,Sweden,se,Peter,,Completed,Medium,PROD286,2012/01/03 15:01:00.000000,1-594673056
Org line C,Sweden,se,Henrik,E_6,Accepted,Medium,PROD289,2011/10/26 08:22:00.000000,1-595361681
Org line C,Sweden,se,Henrik,E_6,Completed,Medium,PROD289,2012/02/15 16:01:00.000000,1-595361681
Org line B,INDIA,in,Srinivasan,E_10,Queued,Medium,PROD424,2011/10/26 08:56:00.000000,1-595293983
Org line B,INDIA,in,Rijin,E_10,Accepted,Medium,PROD424,2011/10/27 11:50:00.000000,1-595293983
Org line B,INDIA,in,Rijin,E_10,Completed,Medium,PROD424,2011/12/30 04:05:00.000000,1-595293983
Org line B,INDIA,in,Rijin,E_10,Accepted,Medium,PROD424,2011/12/30 04:36:00.000000,1-595293983
Org line B,INDIA,in,Rijin,E_10,Completed,Medium,PROD424,2012/01/31 11:56:00.000000,1-595293983
Org line G4,Sweden,se,Gustav,,Accepted,Medium,PROD412,2011/10/26 15:28:00.000000,1-595687232
Org line G4,Sweden,se,Gustav,,Accepted,Medium,PROD412,2011/11/01 08:25:00.000000,1-595687232
Org line G4,Sweden,se,Jonas,,Accepted,Medium,PROD412,2011/11/01 08:26:00.000000,1-595687232
Org line G4,Sweden,se,Christer,,Accepted,Medium,PROD408,2011/10/27 07:39:00.000000,1-596251950
Org line G4,Sweden,se,Christer,,Accepted,Medium,PROD408,2011/10/27 10:37:00.000000,1-596251950
Org line A2,Belgium,pl,Axel,A2_2,Accepted,Medium,PROD686,2011/10/27 08:24:00.000000,1-596290771
Org line A2,Belgium,pl,Axel,A2_2,Accepted,Medium,PROD686,2011/10/27 08:33:00.000000,1-596290771
Org line A2,Belgium,pl,Axel,A2_2,Accepted,Medium,PROD686,2011/11/07 15:30:00.000000,1-596290771
Org line A2,POLAND,pl,Grzegorz,A2_2,Accepted,Medium,PROD686,2012/02/27 06:50:00.000000,1-596290771
Org line C,Sweden,se,Niklas,V3_2,Accepted,Medium,PROD512,2011/10/27 08:37:00.000000,1-596286562
Org line C,Sweden,se,Niklas,V3_2,Completed,Medium,PROD512,2012/01/09 07:20:00.000000,1-596286562
Org line C,Sweden,se,Martin,C_6,Accepted,Medium,PROD802,2011/10/27 09:48:00.000000,1-596331167
Org line C,Sweden,se,Martin,C_6,Queued,Medium,PROD802,2011/10/27 10:25:00.000000,1-596331167
Org line C,Sweden,se,Claes,C_6,Accepted,Medium,PROD802,2011/10/28 09:43:00.000000,1-596331167
Org line C,Sweden,se,Claes,C_6,Accepted,Medium,PROD802,2011/10/28 09:43:00.000000,1-596331167
Org line C,Sweden,se,Claes,C_6,Completed,Medium,PROD802,2012/01/10 09:10:00.000000,1-596331167
Org line C,Sweden,se,M?rten,C_6,Accepted,Medium,PROD660,2011/10/27 13:27:00.000000,1-596580941
Org line C,Sweden,se,M?rten,C_6,Queued,Medium,PROD660,2011/10/28 09:49:00.000000,1-596580941
Org line C,Sweden,se,Mica,C_6,Accepted,Medium,PROD660,2011/11/01 07:09:00.000000,1-596580941
Org line C,Sweden,se,Bj?rn T,C_6,Accepted,Medium,PROD660,2011/11/01 09:57:00.000000,1-596580941
Org line C,Sweden,se,Bj?rn T,C_6,Accepted,Medium,PROD660,2011/11/01 09:57:00.000000,1-596580941
Org line C,Sweden,se,Bj?rn T,C_6,Completed,Medium,PROD660,2012/02/28 08:51:00.000000,1-596580941
Org line C,Sweden,se,Tomas,C_6,Accepted,Medium,PROD660,2011/10/27 13:32:00.000000,1-596608752
Org line C,Sweden,se,Tomas,C_6,Accepted,Medium,PROD660,2011/10/27 13:33:00.000000,1-596608752
Org line C,Sweden,se,Tomas,C_6,Completed,Medium,PROD660,2012/01/30 12:42:00.000000,1-596608752
Org line A2,Sweden,se,Ulrika,A2_3,Queued,High,PROD234,2011/10/27 15:10:00.000000,1-596676011
Org line A2,USA,us,Stephen,A2_5,Accepted,Major,PROD487,2011/10/27 17:26:00.000000,1-596815491
Org line A2,USA,us,Stephen,A2_5,Completed,Major,PROD487,2012/01/05 20:08:00.000000,1-596815491
Org line G3,USA,us,Carolyn,,Accepted,Medium,PROD96,2011/10/28 09:06:00.000000,1-597285812
Org line G3,USA,us,Carolyn,,Accepted,Medium,PROD96,2011/10/28 10:25:00.000000,1-597285812
Org line G3,POLAND,us,Ewa,,Accepted,Medium,PROD96,2011/11/22 12:36:00.000000,1-597285812
Org line G3,POLAND,us,Ewa,,Completed,Medium,PROD96,2012/01/03 12:11:00.000000,1-597285812
Org line C,INDIA,us,Pratap,E_4,Accepted,Medium,PROD774,2011/10/28 12:17:00.000000,1-597231167
Org line C,INDIA,us,Pratap,E_4,Accepted,Medium,PROD774,2011/10/28 12:27:00.000000,1-597231167
Org line C,INDIA,us,Pratap,E_4,Accepted,Medium,PROD774,2011/12/21 11:33:00.000000,1-597231167
Org line C,INDIA,us,Pratap,E_4,Accepted,Medium,PROD774,2011/12/21 11:33:00.000000,1-597231167
Org line C,USA,us,Robert,E_4,Queued,Medium,PROD774,2011/12/30 16:11:00.000000,1-597231167
Org line C,INDIA,us,Ramith,E_4,Accepted,Medium,PROD774,2012/02/20 03:27:00.000000,1-597231167
Org line C,USA,in,Edward,E_7,Accepted,High,PROD424,2011/10/28 14:16:00.000000,1-597580752
Org line C,USA,in,Edward,E_7,Accepted,High,PROD424,2011/10/28 14:23:00.000000,1-597580752
Org line C,USA,in,Edward,E_7,Accepted,High,PROD424,2011/10/28 14:25:00.000000,1-597580752
Org line C,USA,in,Edward,E_7,Accepted,High,PROD424,2011/12/08 21:31:00.000000,1-597580752
Org line C,USA,in,Edward,E_7,Completed,High,PROD424,2012/02/13 14:47:00.000000,1-597580752
Org line C,Sweden,se,B?rje,C_1,Accepted,Major,PROD153,2011/10/28 14:32:00.000000,1-597616526
Org line C,Sweden,se,B?rje,C_1,Completed,Major,PROD153,2012/01/03 11:19:00.000000,1-597616526
Org line A2,POLAND,pl,Marcin,D_1,Accepted,Medium,PROD74,2011/10/31 08:05:00.000000,1-598583993
Org line A2,POLAND,pl,Marcin,D_1,Queued,Medium,PROD74,2011/10/31 08:05:00.000000,1-598583993
Org line A2,POLAND,pl,Marcin,D_1,Accepted,Medium,PROD74,2011/11/04 14:19:00.000000,1-598583993
Org line A2,POLAND,pl,Marcin,D_1,Completed,Medium,PROD74,2012/01/18 10:28:00.000000,1-598583993
Org line C,Sweden,se,Robert,E_7,Accepted,Medium,PROD806,2011/10/31 16:54:00.000000,1-599074651
Org line C,Sweden,se,Robert,E_7,Accepted,Medium,PROD806,2011/10/31 16:56:00.000000,1-599074651
Org line C,Sweden,se,Robert,E_7,Completed,Medium,PROD806,2012/01/04 13:48:00.000000,1-599074651
Org line C,Sweden,se,Ann-Charlotte,E_10,Accepted,Low,PROD802,2011/10/31 22:40:00.000000,1-599157751
Org line C,Sweden,se,Ann-Charlotte,E_10,Queued,Low,PROD802,2011/10/31 22:48:00.000000,1-599157751
Org line C,Sweden,se,Marcus,E_10,Accepted,Low,PROD802,2011/11/18 06:31:00.000000,1-599157751
Org line C,Sweden,se,Martin,C_6,Queued,Low,PROD802,2011/11/18 06:34:00.000000,1-599157751
Org line C,Sweden,se,Lennart,C_6,Accepted,Low,PROD802,2011/11/18 09:43:00.000000,1-599157751
Org line F,Sweden,se,Craig,,Accepted,Low,PROD813,2011/11/01 00:33:00.000000,1-599157997
Org line F,Sweden,se,Craig,,Queued,Low,PROD813,2011/11/01 00:36:00.000000,1-599157997
Org line F,Sweden,se,Lennart,,Accepted,Low,PROD813,2011/11/01 06:56:00.000000,1-599157997
Org line F,Sweden,se,Johan,,Accepted,Low,PROD813,2011/11/01 06:57:00.000000,1-599157997
Org line F,Sweden,se,Johan,,Accepted,Low,PROD813,2012/01/04 11:35:00.000000,1-599157997
Org line F,Sweden,se,Johan,,Completed,Low,PROD813,2012/01/04 11:35:00.000000,1-599157997
Org line F,Sweden,se,Craig,,Accepted,Low,PROD812,2011/11/01 00:38:00.000000,1-599158067
Org line F,Sweden,se,Craig,,Queued,Low,PROD812,2011/11/01 00:42:00.000000,1-599158067
Org line F,Sweden,se,Lennart,,Accepted,Low,PROD812,2011/11/01 06:57:00.000000,1-599158067
Org line F,Sweden,se,Johan,,Accepted,Low,PROD812,2011/11/01 08:18:00.000000,1-599158067
Org line F,Sweden,se,Johan,,Completed,Low,PROD812,2012/01/04 11:36:00.000000,1-599158067
Org line C,Sweden,se,Niklas,V3_2,Accepted,Low,PROD512,2011/11/01 07:23:00.000000,1-599352141
Org line C,Sweden,se,Niklas,V3_2,Completed,Low,PROD512,2012/01/09 07:19:00.000000,1-599352141
Org line A2,Sweden,se,Ove,A2_1,Accepted,Medium,PROD753,2011/11/01 12:35:00.000000,1-599517681
Org line A2,Sweden,se,Ove,A2_1,Accepted,Medium,PROD753,2011/11/07 12:11:00.000000,1-599517681
Org line A2,Sweden,se,Marie,A2_1,Accepted,Medium,PROD753,2012/01/09 13:01:00.000000,1-599517681
Org line A2,Sweden,se,Marie,A2_1,Completed,Medium,PROD753,2012/01/09 13:02:00.000000,1-599517681
Org line G3,USA,us,Carolyn,,Accepted,Medium,PROD96,2011/11/01 14:05:00.000000,1-599586617
Org line G3,USA,us,Carolyn,,Queued,Medium,PROD96,2011/11/01 15:23:00.000000,1-599586617
Org line G3,POLAND,us,Ewa,,Accepted,Medium,PROD96,2012/01/09 12:20:00.000000,1-599586617
Org line G3,POLAND,us,Ewa,,Completed,Medium,PROD96,2012/01/30 11:29:00.000000,1-599586617
Org line C,USA,us,Robert,E_4,Queued,High,PROD793,2011/11/01 15:12:00.000000,1-599626401
Org line C,USA,us,Joshua,E_4,Accepted,High,PROD793,2011/11/07 07:23:00.000000,1-599626401
Org line C,USA,us,Robert,E_4,Accepted,High,PROD793,2012/01/06 17:54:00.000000,1-599626401
Org line C,USA,us,Robert,E_4,Completed,High,PROD793,2012/01/06 17:56:00.000000,1-599626401
Org line G4,Sweden,se,Andreas,,Accepted,High,PROD412,2011/11/02 08:00:00.000000,1-600432558
Org line G4,Sweden,se,Andreas,,Accepted,High,PROD412,2011/11/02 08:03:00.000000,1-600432558
Org line G4,Sweden,se,Gustav,,Accepted,High,PROD412,2011/11/21 13:52:00.000000,1-600432558
Org line G4,Sweden,se,Gustav,,Completed,High,PROD412,2012/01/30 12:43:00.000000,1-600432558
Org line C,Sweden,se,Ann-Charlotte,E_10,Accepted,Medium,PROD104,2011/11/02 09:38:00.000000,1-600506847
Org line C,Sweden,se,Ann-Charlotte,E_10,Queued,Medium,PROD104,2011/11/02 09:49:00.000000,1-600506847
Org line C,Sweden,se,Anders,E_10,Accepted,Medium,PROD104,2011/11/16 08:54:00.000000,1-600506847
Org line C,Sweden,se,Peter,E_10,Queued,Medium,PROD104,2011/11/16 09:49:00.000000,1-600506847
Org line C,Sweden,se,Mica,C_6,Queued,Medium,PROD104,2011/11/16 09:54:00.000000,1-600506847
Org line C,Sweden,se,Mica,C_6,Accepted,Medium,PROD104,2011/11/17 06:43:00.000000,1-600506847
Org line C,Sweden,se,M?rten,C_6,Accepted,Medium,PROD104,2011/11/17 08:13:00.000000,1-600506847
Org line C,Sweden,se,Peter,E_10,Queued,Medium,PROD104,2011/11/17 08:17:00.000000,1-600506847
Org line C,Sweden,se,Magnus,E_10,Accepted,Medium,PROD104,2011/11/17 08:18:00.000000,1-600506847
Org line C,Sweden,se,Mica,C_6,Queued,Medium,PROD104,2011/11/17 13:29:00.000000,1-600506847
Org line C,Sweden,se,Erik,C_6,Accepted,Medium,PROD104,2011/11/17 13:46:00.000000,1-600506847
Org line C,Sweden,se,Vikingur,C_6,Accepted,Medium,PROD104,2011/11/23 08:06:00.000000,1-600506847
Org line C,Sweden,se,Mica,C_6,Queued,Medium,PROD104,2011/12/06 13:41:00.000000,1-600506847
