case,activity,resource,timestamp,Att1,Att2,Att3,Att4,Att5,Att6,Att7
6990,Accepted + Wait - User,Vinutha,2012/05/04 14:05:04.000000,Medium,L38 3rd,D_1,se,Org line A2,PROD607,Sweden
6990,Completed + Resolved,Vinutha,2012/05/04 16:47:26.000000,Medium,L38 3rd,D_1,se,Org line A2,PROD607,Sweden
6990,Completed + Closed,Siebel,2012/05/12 01:14:18.000000,Medium,L38 3rd,D_1,se,Org line A2,PROD607,0
6934,Accepted + In Progress,Torbj?rn,2012/05/04 13:26:10.000000,Medium,S42,V3_2,se,Org line C,PROD627,Sweden
6934,Accepted + In Progress,Torbj?rn,2012/05/04 13:26:29.000000,Medium,S42,V3_2,se,Org line C,PROD627,Sweden
6934,Accepted + In Progress,Torbj?rn,2012/05/04 13:27:07.000000,Medium,S42,V3_2,se,Org line C,PROD627,Sweden
6934,Queued + Awaiting Assignment,Torbj?rn,2012/05/04 13:27:14.000000,Medium,S42,V3_2,se,Org line C,PROD627,Sweden
6934,Accepted + In Progress,Therese,2012/05/04 13:28:01.000000,Medium,S42,V3_2,se,Org line C,PROD627,Sweden
6934,Completed + Resolved,Therese,2012/05/04 13:40:26.000000,Medium,S42,V3_2,se,Org line C,PROD627,Sweden
6934,Completed + Closed,Siebel,2012/05/12 01:14:18.000000,Medium,S42,V3_2,se,Org line C,PROD627,0
6981,Accepted + In Progress,Noel,2012/05/04 13:27:25.000000,Low,G96,V3_2,pl,Org line C,PROD494,INDIA
6981,Accepted + In Progress,Noel,2012/05/04 13:35:55.000000,Low,G96,V3_2,pl,Org line C,PROD494,INDIA
6981,Completed + In Call,Noel,2012/05/04 14:02:36.000000,Low,G96,V3_2,pl,Org line C,PROD494,INDIA
6908,Accepted + In Progress,Zoi,2012/05/04 13:28:01.000000,Medium,D5,A2_1,be,Org line C,PROD328,Belgium
6908,Accepted + In Progress,Zoi,2012/05/04 13:30:15.000000,Medium,D5,A2_1,be,Org line C,PROD328,Belgium
6908,Completed + In Call,Zoi,2012/05/04 13:36:33.000000,Medium,D5,A2_1,be,Org line C,PROD328,Belgium
6951,Accepted + In Progress,Jonas,2012/05/04 13:28:30.000000,Medium,G365,V3_2,se,Org line C,PROD549,Sweden
6951,Accepted + In Progress,Jonas,2012/05/04 13:28:55.000000,Medium,G365,V3_2,se,Org line C,PROD549,Sweden
6951,Completed + Resolved,Jonas,2012/05/04 13:29:54.000000,Medium,G365,V3_2,se,Org line C,PROD549,Sweden
6951,Completed + Closed,Siebel,2012/05/12 01:14:18.000000,Medium,G365,V3_2,se,Org line C,PROD549,0
6991,Accepted + In Progress,Anders,2012/05/04 13:28:40.000000,Medium,G375,V3_2,se,Org line C,PROD607,Sweden
6991,Accepted + In Progress,Anders,2012/05/04 13:30:14.000000,Medium,G375,V3_2,se,Org line C,PROD607,Sweden
6991,Queued + Awaiting Assignment,Anders,2012/05/04 13:30:55.000000,Medium,L38 3rd,D_1,se,Org line A2,PROD607,Sweden
6991,Accepted + In Progress,Megha,2012/05/04 13:36:44.000000,Medium,L38 3rd,D_1,se,Org line A2,PROD607,INDIA
6991,Accepted + Wait - User,Megha,2012/05/04 14:32:31.000000,Medium,L38 3rd,D_1,se,Org line A2,PROD607,INDIA
6991,Completed + Resolved,Megha,2012/05/04 14:49:23.000000,Medium,L38 3rd,D_1,se,Org line A2,PROD607,INDIA
6991,Completed + Closed,Siebel,2012/05/12 01:14:18.000000,Medium,L38 3rd,D_1,se,Org line A2,PROD607,0
6992,Accepted + In Progress,Mateusz,2012/05/04 13:29:08.000000,Low,G96,V3_2,pl,Org line C,PROD424,POLAND
6992,Accepted + In Progress,Mateusz,2012/05/04 13:29:14.000000,Low,G96,V3_2,pl,Org line C,PROD424,POLAND
6992,Completed + In Call,Mateusz,2012/05/04 13:45:09.000000,Low,G96,V3_2,pl,Org line C,PROD424,POLAND
6782,Accepted + In Progress,Fredrik,2012/05/04 13:29:55.000000,Low,T12,,se,Org line V2,PROD455,Sweden
6782,Accepted + In Progress,Fredrik,2012/05/04 13:30:36.000000,Low,T12,,se,Org line V2,PROD455,Sweden
6782,Completed + Resolved,Fredrik,2012/05/04 13:31:05.000000,Low,T12,,se,Org line V2,PROD455,Sweden
6782,Completed + Closed,Siebel,2012/05/12 01:14:17.000000,Low,T12,,se,Org line V2,PROD455,0
6796,Queued + Awaiting Assignment,Linda,2012/05/04 13:30:11.000000,Low,S56,,pl,Other,PROD424,Sweden
6796,Accepted + In Progress,Tomasz,2012/05/04 14:09:32.000000,Low,S56,,pl,Other,PROD424,POLAND
6796,Accepted + Assigned,Tomasz,2012/05/04 14:10:05.000000,Low,S56,,pl,Other,PROD424,POLAND
6796,Accepted + In Progress,Piotr,2012/05/07 11:30:38.000000,Low,S56,,pl,Other,PROD424,POLAND
6796,Accepted + Assigned,Piotr,2012/05/07 11:30:46.000000,Low,S56,,pl,Other,PROD424,POLAND
6796,Accepted + Assigned,Piotr,2012/05/07 11:30:47.000000,Low,S56,,pl,Other,PROD424,POLAND
6796,Accepted + In Progress,Rafal,2012/05/08 10:53:30.000000,Low,S56,,pl,Other,PROD424,POLAND
6796,Accepted + In Progress,Rafal,2012/05/08 10:53:35.000000,Low,S56,,pl,Other,PROD424,POLAND
6796,Completed + Resolved,Rafal,2012/05/08 11:10:28.000000,Low,S56,,pl,Other,PROD424,POLAND
6796,Completed + Closed,Siebel,2012/05/16 01:19:07.000000,Low,S56,,pl,Other,PROD424,0
7044,Accepted + In Progress,Jonas,2012/05/04 13:30:29.000000,Medium,G365,V3_2,se,Org line C,PROD549,Sweden
7044,Accepted + In Progress,Jonas,2012/05/04 13:31:13.000000,Medium,G365,V3_2,se,Org line C,PROD549,Sweden
7044,Completed + Resolved,Jonas,2012/05/04 13:31:47.000000,Medium,G365,V3_2,se,Org line C,PROD549,Sweden
7044,Completed + Closed,Siebel,2012/05/12 01:14:17.000000,Medium,G365,V3_2,se,Org line C,PROD549,0
6973,Accepted + In Progress,Alexsandra,2012/05/04 13:31:00.000000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
6973,Accepted + In Progress,Alexsandra,2012/05/04 13:32:44.000000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
6973,Accepted + In Progress,Alexsandra,2012/05/04 14:22:28.000000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
6973,Completed + Resolved,Alexsandra,2012/05/04 14:22:36.000000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
6973,Completed + Closed,Siebel,2012/05/12 01:14:17.000000,Medium,S42,V3_2,se,Org line C,PROD660,0
6954,Accepted + In Progress,Vanessa,2012/05/04 13:31:39.000000,Medium,S42,V3_2,se,Org line C,PROD453,Sweden
6954,Accepted + In Progress,Vanessa,2012/05/04 13:32:05.000000,Medium,S42,V3_2,se,Org line C,PROD453,Sweden
6954,Completed + In Call,Vanessa,2012/05/04 13:37:35.000000,Medium,S42,V3_2,se,Org line C,PROD453,Sweden
5383,Queued + Awaiting Assignment,Marie,2012/05/04 13:31:55.000000,Medium,S56,,se,Other,PROD627,Sweden
5383,Accepted + In Progress,Fredrik,2012/05/04 13:39:08.000000,Medium,S56,,se,Other,PROD627,Sweden
5383,Completed + Resolved,Fredrik,2012/05/04 14:36:51.000000,Medium,S56,,se,Other,PROD627,Sweden
5383,Completed + Closed,Siebel,2012/05/12 01:14:16.000000,Medium,S56,,se,Other,PROD627,0
6944,Accepted + In Progress,Cezary,2012/05/04 13:32:31.000000,Low,G96,V3_2,pl,Org line C,PROD401,POLAND
6944,Accepted + In Progress,Cezary,2012/05/04 13:33:25.000000,Low,G96,V3_2,pl,Org line C,PROD401,POLAND
6944,Queued + Awaiting Assignment,Cezary,2012/05/04 13:48:41.000000,Low,G255 2nd,E_10,pl,Org line C,PROD401,POLAND
6944,Accepted + In Progress,Ulf,2012/05/04 15:37:43.000000,Low,G255 2nd,E_10,pl,Org line C,PROD401,Sweden
6944,Accepted + In Progress,Edison,2012/05/07 14:36:18.000000,Low,G96,V3_2,pl,Org line C,PROD401,Brazil
6944,Queued + Awaiting Assignment,Edison,2012/05/07 14:40:16.000000,Low,G97,V3_2,pl,Org line C,PROD401,Brazil
6944,Accepted + In Progress,Edison,2012/05/07 14:40:26.000000,Low,G97,V3_2,pl,Org line C,PROD401,Brazil
6944,Completed + Resolved,Edison,2012/05/07 14:43:30.000000,Low,G97,V3_2,pl,Org line C,PROD401,Brazil
6944,Completed + Closed,Siebel,2012/05/08 01:06:43.000000,Low,G97,V3_2,pl,Org line C,PROD401,0
6974,Accepted + In Progress,Tina,2012/05/04 13:32:32.000000,Low,G348 2nd,A2_3,se,Org line A2,PROD99,Sweden
6974,Accepted + In Progress,Tina,2012/05/04 13:34:44.000000,Low,G348 2nd,A2_3,se,Org line A2,PROD99,Sweden
6974,Completed + Resolved,Tina,2012/05/04 13:43:54.000000,Low,G348 2nd,A2_3,se,Org line A2,PROD99,Sweden
6974,Completed + Closed,Siebel,2012/05/12 01:14:16.000000,Low,G348 2nd,A2_3,se,Org line A2,PROD99,0
6937,Accepted + In Progress,Cecile,2012/05/04 13:33:00.000000,Medium,V35 3rd,A2_4,fr,Org line A2,PROD102,France
6937,Accepted + In Progress,Cecile,2012/05/04 13:34:03.000000,Medium,V35 3rd,A2_4,fr,Org line A2,PROD102,France
6937,Completed + Resolved,Cecile,2012/05/04 14:21:13.000000,Medium,V35 3rd,A2_4,fr,Org line A2,PROD102,France
6937,Completed + Closed,Siebel,2012/05/12 01:14:16.000000,Medium,V35 3rd,A2_4,fr,Org line A2,PROD102,0
6959,Accepted + In Progress,Joakim,2012/05/04 13:35:33.000000,Medium,S42,V3_2,se,Org line C,PROD13,Sweden
6959,Accepted + In Progress,Joakim,2012/05/04 13:35:41.000000,Medium,S42,V3_2,se,Org line C,PROD13,Sweden
6959,Accepted + In Progress,Joakim,2012/05/04 13:37:41.000000,Medium,S42,V3_2,se,Org line C,PROD13,Sweden
6959,Accepted + In Progress,Joakim,2012/05/04 13:45:38.000000,Medium,S42,V3_2,se,Org line C,PROD13,Sweden
6959,Completed + In Call,Joakim,2012/05/04 13:45:42.000000,Medium,S42,V3_2,se,Org line C,PROD13,Sweden
6936,Accepted + In Progress,Torbj?rn,2012/05/04 13:35:34.000000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
6936,Accepted + In Progress,Torbj?rn,2012/05/04 13:36:04.000000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
6936,Queued + Awaiting Assignment,Torbj?rn,2012/05/04 13:36:33.000000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
6936,Accepted + In Progress,Fredrik,2012/05/04 13:41:45.000000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
6936,Completed + Resolved,Fredrik,2012/05/04 13:50:46.000000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
6936,Completed + Closed,Siebel,2012/05/12 01:14:15.000000,Medium,S42,V3_2,se,Org line C,PROD660,0
6963,Accepted + In Progress,Johan,2012/05/04 13:35:37.000000,Medium,S42,V3_2,se,Org line C,PROD702,Sweden
6963,Accepted + In Progress,Johan,2012/05/04 13:38:35.000000,Medium,S42,V3_2,se,Org line C,PROD702,Sweden
6963,Completed + In Call,Johan,2012/05/04 13:43:30.000000,Medium,S42,V3_2,se,Org line C,PROD702,Sweden
6999,Queued + Awaiting Assignment,Siebel,2012/05/04 13:36:31.000000,Medium,G76,E_5,se,Org line C,PROD383,0
6999,Accepted + In Progress,Christer,2012/05/04 13:39:18.000000,Medium,G76,E_5,se,Org line C,PROD383,Sweden
6999,Completed + Resolved,Christer,2012/05/04 13:41:18.000000,Medium,G76,E_5,se,Org line C,PROD383,Sweden
6999,Completed + Closed,Siebel,2012/05/12 01:14:15.000000,Medium,G76,E_5,se,Org line C,PROD383,0
6943,Accepted + In Progress,Andreas,2012/05/04 13:36:45.000000,Medium,S42,V3_2,se,Org line C,PROD716,Sweden
6943,Accepted + In Progress,Andreas,2012/05/04 13:37:44.000000,Medium,S42,V3_2,se,Org line C,PROD716,Sweden
6943,Completed + Resolved,Andreas,2012/05/04 13:38:13.000000,Medium,S42,V3_2,se,Org line C,PROD716,Sweden
6943,Completed + Closed,Siebel,2012/05/12 01:14:15.000000,Medium,S42,V3_2,se,Org line C,PROD716,0
6791,Accepted + In Progress,Karoly,2012/05/04 13:38:10.000000,Low,G96,V3_2,se,Org line C,PROD270,POLAND
6791,Accepted + In Progress,Karoly,2012/05/04 13:41:15.000000,Low,G96,V3_2,se,Org line C,PROD270,POLAND
6791,Queued + Awaiting Assignment,Karoly,2012/05/04 13:47:57.000000,Low,R3 2nd,E_10,se,Org line C,PROD270,POLAND
6791,Accepted + In Progress,Fredrik,2012/05/04 13:56:15.000000,Low,R3 2nd,E_10,se,Org line C,PROD270,Sweden
6791,Queued + Awaiting Assignment,Fredrik,2012/05/04 14:15:35.000000,Low,G370,V3_2,se,Org line C,PROD270,Sweden
6791,Queued + Awaiting Assignment,Fredrik,2012/05/04 14:15:36.000000,Low,G370,V3_2,se,Org line C,PROD270,Sweden
6791,Accepted + In Progress,Fredrik,2012/05/04 14:41:10.000000,Low,G146 2nd,E_10,se,Org line C,PROD270,Sweden
6791,Queued + Awaiting Assignment,Fredrik,2012/05/04 14:43:23.000000,Low,G370,V3_2,se,Org line C,PROD270,Sweden
6791,Accepted + In Progress,Patrick,2012/05/04 16:04:46.000000,Low,G370,V3_2,se,Org line C,PROD270,Sweden
6791,Completed + Resolved,Patrick,2012/05/04 16:05:49.000000,Low,G370,V3_2,se,Org line C,PROD270,Sweden
6791,Completed + Closed,Siebel,2012/05/05 01:02:34.000000,Low,G370,V3_2,se,Org line C,PROD270,0
6657,Accepted + In Progress,Linda,2012/05/04 13:39:15.000000,Low,M27,V3_2,se,Org line C,PROD455,Sweden
6657,Accepted + In Progress,Linda,2012/05/04 13:39:49.000000,Low,M27,V3_2,se,Org line C,PROD455,Sweden
6657,Queued + Awaiting Assignment,Linda,2012/05/04 13:41:18.000000,Low,S49,V3_2,se,Org line C,PROD455,Sweden
6657,Accepted + In Progress,Monika,2012/05/04 13:42:53.000000,Low,S49,V3_2,se,Org line C,PROD455,POLAND
6657,Accepted + Assigned,Monika,2012/05/04 13:42:59.000000,Low,S49,V3_2,se,Org line C,PROD455,POLAND
6657,Accepted + In Progress,Tomasz,2012/05/04 14:04:08.000000,Low,S49,V3_2,se,Org line C,PROD455,POLAND
6657,Accepted + Wait - Vendor,Tomasz,2012/05/04 14:10:33.000000,Low,S49,V3_2,se,Org line C,PROD455,POLAND
6657,Accepted + In Progress,Tomasz,2012/05/07 11:04:27.000000,Low,S49,V3_2,se,Org line C,PROD455,POLAND
6657,Queued + Awaiting Assignment,Tomasz,2012/05/07 11:09:34.000000,Low,M27,V3_2,se,Org line C,PROD455,POLAND
6657,Queued + Awaiting Assignment,Tomasz,2012/05/07 11:09:35.000000,Low,M27,V3_2,se,Org line C,PROD455,POLAND
6657,Accepted + In Progress,Linda,2012/05/07 12:17:47.000000,Low,M27,V3_2,se,Org line C,PROD455,Sweden
6657,Completed + Resolved,Linda,2012/05/07 12:19:08.000000,Low,M27,V3_2,se,Org line C,PROD455,Sweden
6657,Completed + Closed,Siebel,2012/05/15 01:19:24.000000,Low,M27,V3_2,se,Org line C,PROD455,0
6113,Queued + Awaiting Assignment,Selma,2012/05/04 13:39:33.000000,Medium,G359,V3_2,se,Org line C,PROD268,Sweden
6113,Accepted + In Progress,Krzysztof,2012/05/04 13:52:25.000000,Medium,G359,V3_2,se,Org line C,PROD268,POLAND
6113,Accepted + Assigned,Krzysztof,2012/05/04 13:52:41.000000,Medium,G359,V3_2,se,Org line C,PROD268,POLAND
6113,Accepted + In Progress,Cezary,2012/05/04 14:22:28.000000,Medium,G359,V3_2,se,Org line C,PROD268,POLAND
6113,Accepted + Wait,Cezary,2012/05/04 14:30:03.000000,Medium,G359,V3_2,se,Org line C,PROD268,POLAND
6113,Queued + Awaiting Assignment,Cezary,2012/05/04 14:30:33.000000,Medium,J5,V3_2,se,Org line C,PROD268,POLAND
6113,Queued + Awaiting Assignment,Johanna,2012/05/07 12:00:26.000000,Medium,J5,V3_2,se,Org line C,PROD268,Sweden
6113,Queued + Awaiting Assignment,Johanna,2012/05/11 18:00:53.000000,Medium,J5,V3_2,se,Org line C,PROD268,Sweden
6113,Completed + Resolved,Johanna,2012/05/15 09:13:02.000000,Medium,J5,V3_2,se,Org line C,PROD268,Sweden
6903,Accepted + In Progress,Niklas,2012/05/04 13:39:47.000000,Medium,S42,V3_2,se,Org line C,PROD453,Sweden
6903,Accepted + In Progress,Niklas,2012/05/04 13:56:24.000000,Medium,S42,V3_2,se,Org line C,PROD453,Sweden
6903,Completed + Resolved,Niklas,2012/05/04 13:58:28.000000,Medium,S42,V3_2,se,Org line C,PROD453,Sweden
6903,Completed + Closed,Siebel,2012/05/12 01:14:15.000000,Medium,S42,V3_2,se,Org line C,PROD453,0
6910,Accepted + In Progress,Heverton,2012/05/04 13:40:11.000000,Medium,C9,V3_2,br,Org line C,PROD408,Brazil
6910,Accepted + In Progress,Heverton,2012/05/04 13:40:44.000000,Medium,C9,V3_2,br,Org line C,PROD408,Brazil
6910,Completed + In Call,Heverton,2012/05/04 15:59:04.000000,Medium,C9,V3_2,br,Org line C,PROD408,Brazil
6923,Accepted + In Progress,Valentin,2012/05/04 13:40:44.000000,Low,R5,,ru,Org line B,PROD424,RUSSIAN FEDERATION
6923,Accepted + In Progress,Valentin,2012/05/04 13:40:55.000000,Low,R5,,ru,Org line B,PROD424,RUSSIAN FEDERATION
6923,Completed + In Call,Valentin,2012/05/04 13:43:42.000000,Low,R5,,ru,Org line B,PROD424,RUSSIAN FEDERATION
6965,Accepted + In Progress,Imran,2012/05/04 13:41:37.000000,Low,G96,V3_2,pl,Org line C,PROD424,INDIA
6965,Accepted + In Progress,Imran,2012/05/04 13:51:20.000000,Low,G96,V3_2,pl,Org line C,PROD424,INDIA
6965,Completed + In Call,Imran,2012/05/04 13:55:26.000000,Low,G96,V3_2,pl,Org line C,PROD424,INDIA
7000,Queued + Awaiting Assignment,Siebel,2012/05/04 13:41:48.000000,Medium,G76,E_5,se,Org line C,PROD383,0
7000,Accepted + In Progress,Christer,2012/05/04 13:43:29.000000,Medium,G76,E_5,se,Org line C,PROD383,Sweden
7000,Completed + Resolved,Christer,2012/05/04 14:53:15.000000,Medium,G76,E_5,se,Org line C,PROD383,Sweden
7000,Completed + Closed,Siebel,2012/05/12 01:14:14.000000,Medium,G76,E_5,se,Org line C,PROD383,0
5806,Queued + Awaiting Assignment,Anastasia,2012/05/04 13:41:55.000000,High,V60,,se,Other,PROD238,Sweden
5806,Queued + Awaiting Assignment,Anastasia,2012/05/04 13:44:13.000000,High,G166 2nd,A2_3,se,Org line A2,PROD238,Sweden
5806,Queued + Awaiting Assignment,Anastasia,2012/05/04 13:44:14.000000,High,G166 2nd,A2_3,se,Org line A2,PROD238,Sweden
5806,Accepted + In Progress,Dejan,2012/05/07 10:39:31.000000,High,G166 2nd,A2_3,se,Org line A2,PROD238,Sweden
5806,Completed + Resolved,Dejan,2012/05/14 10:00:45.000000,High,G166 2nd,A2_3,se,Org line A2,PROD238,Sweden
5806,Completed + Closed,Siebel,2012/05/22 01:23:21.000000,High,G166 2nd,A2_3,se,Org line A2,PROD238,0
6114,Queued + Awaiting Assignment,Kenneth,2012/05/04 13:41:59.000000,Medium,S56,,in,Other,PROD156,Sweden
6114,Accepted + In Progress,Krzysztof,2012/05/04 13:57:08.000000,Medium,S56,,in,Other,PROD156,POLAND
6114,Queued + Awaiting Assignment,Krzysztof,2012/05/04 13:58:05.000000,Medium,G230 2nd,E_10,in,Org line B,PROD156,POLAND
6114,Queued + Awaiting Assignment,Krzysztof,2012/05/04 13:58:06.000000,Medium,G230 2nd,E_10,in,Org line B,PROD156,POLAND
6114,Accepted + In Progress,Ashok,2012/05/04 14:25:22.000000,Medium,G230 2nd,E_10,in,Org line B,PROD156,INDIA
6114,Accepted + Assigned,Ashok,2012/05/04 14:28:42.000000,Medium,G230 2nd,E_10,in,Org line B,PROD156,INDIA
6114,Accepted + In Progress,Aneesh V,2012/05/04 14:33:52.000000,Medium,G230 2nd,E_10,in,Org line B,PROD156,INDIA
6114,Completed + Resolved,Aneesh V,2012/05/04 15:27:04.000000,Medium,G230 2nd,E_10,in,Org line B,PROD156,INDIA
6114,Completed + Closed,Siebel,2012/05/12 01:14:14.000000,Medium,G230 2nd,E_10,in,Org line B,PROD156,0
6921,Accepted + In Progress,Caroline,2012/05/04 13:42:25.000000,Medium,S42,V3_2,se,Org line C,PROD13,Sweden
6921,Accepted + In Progress,Caroline,2012/05/04 13:45:02.000000,Medium,S42,V3_2,se,Org line C,PROD13,Sweden
6921,Completed + In Call,Caroline,2012/05/04 13:45:26.000000,Medium,S42,V3_2,se,Org line C,PROD13,Sweden
6797,Queued + Awaiting Assignment,Andreas,2012/05/04 13:42:45.000000,Medium,G359,V3_2,fr,Org line C,PROD698,Sweden
6797,Accepted + In Progress,Krzysztof,2012/05/04 13:58:39.000000,Medium,G359,V3_2,fr,Org line C,PROD698,POLAND
6797,Queued + Awaiting Assignment,Krzysztof,2012/05/04 13:58:55.000000,Medium,G22 2nd,A2_2,fr,Org line A2,PROD698,POLAND
6797,Accepted + In Progress,Rahul,2012/05/07 17:44:43.000000,Medium,G22 2nd,A2_2,fr,Org line A2,PROD698,Sweden
6797,Queued + Awaiting Assignment,Rahul,2012/05/07 17:55:58.000000,Medium,G34 3rd,A2_2,fr,Org line A2,PROD698,Sweden
6797,Accepted + In Progress,Maciej,2012/05/08 14:14:40.000000,Medium,G34 3rd,A2_2,fr,Org line A2,PROD698,POLAND
6797,Accepted + Wait - User,Maciej,2012/05/08 14:34:30.000000,Medium,G34 3rd,A2_2,fr,Org line A2,PROD698,POLAND
6797,Accepted + In Progress,Maciej,2012/05/08 15:15:28.000000,Medium,G34 3rd,A2_2,fr,Org line A2,PROD698,POLAND
6797,Accepted + Wait - User,Maciej,2012/05/08 15:39:39.000000,Medium,G34 3rd,A2_2,fr,Org line A2,PROD698,POLAND
6797,Accepted + In Progress,Maciej,2012/05/08 16:26:35.000000,Medium,G34 3rd,A2_2,fr,Org line A2,PROD698,POLAND
6797,Completed + Resolved,Maciej,2012/05/08 16:27:38.000000,Medium,G34 3rd,A2_2,fr,Org line A2,PROD698,POLAND
6797,Completed + Closed,Siebel,2012/05/09 01:07:20.000000,Medium,G34 3rd,A2_2,fr,Org line A2,PROD698,0
6993,Accepted + In Progress,Sebastian,2012/05/04 13:42:52.000000,Medium,S42,V3_2,se,Org line C,PROD453,Sweden
6993,Accepted + In Progress,Sebastian,2012/05/04 13:45:35.000000,Medium,S42,V3_2,se,Org line C,PROD453,Sweden
6993,Completed + In Call,Sebastian,2012/05/04 13:50:53.000000,Medium,S42,V3_2,se,Org line C,PROD453,Sweden
6858,Accepted + In Progress,Royal,2012/05/04 13:43:41.000000,Low,G96,V3_2,pl,Org line C,PROD104,INDIA
6858,Accepted + In Progress,Royal,2012/05/04 13:48:29.000000,Low,G96,V3_2,pl,Org line C,PROD104,INDIA
6858,Completed + In Call,Royal,2012/05/04 13:52:51.000000,Low,G96,V3_2,pl,Org line C,PROD104,INDIA
6115,Queued + Awaiting Assignment,Barry,2012/05/04 13:43:58.000000,Medium,N40,V3_2,us,Org line C,PROD486,USA
6115,Accepted + In Progress,Krzysztof,2012/05/04 13:54:53.000000,Medium,N40,V3_2,us,Org line C,PROD486,POLAND
6115,Queued + Awaiting Assignment,Krzysztof,2012/05/04 13:55:08.000000,Medium,N30 2nd,A2_5,us,Org line A2,PROD486,POLAND
6115,Accepted + In Progress,Joanne,2012/05/04 14:33:47.000000,Medium,N30 2nd,A2_5,us,Org line A2,PROD486,USA
6115,Accepted + Wait - User,Joanne,2012/05/04 14:34:02.000000,Medium,N30 2nd,A2_5,us,Org line A2,PROD486,USA
6115,Completed + Resolved,Joanne,2012/05/04 16:12:43.000000,Medium,N30 2nd,A2_5,us,Org line A2,PROD486,USA
6115,Completed + Closed,Siebel,2012/05/12 01:14:13.000000,Medium,N30 2nd,A2_5,us,Org line A2,PROD486,0
6983,Accepted + In Progress,Kwong,2012/05/04 13:44:27.000000,Medium,S42,V3_2,se,Org line C,PROD453,Sweden
6983,Accepted + In Progress,Kwong,2012/05/04 13:46:49.000000,Medium,S42,V3_2,se,Org line C,PROD453,Sweden
6983,Accepted + Wait,Kwong,2012/05/04 13:50:07.000000,Medium,S42,V3_2,se,Org line C,PROD453,Sweden
6983,Accepted + In Progress,Joel,2012/05/04 13:55:02.000000,Medium,S42,V3_2,se,Org line C,PROD453,Sweden
6983,Completed + Resolved,Joel,2012/05/04 13:55:10.000000,Medium,S42,V3_2,se,Org line C,PROD453,Sweden
6983,Accepted + In Progress,Alexsandra,2012/05/07 10:44:50.000000,Medium,S42,V3_2,se,Org line C,PROD453,Sweden
6983,Completed + Resolved,Alexsandra,2012/05/07 10:52:20.000000,Medium,S42,V3_2,se,Org line C,PROD453,Sweden
6983,Completed + Closed,Siebel,2012/05/15 01:19:23.000000,Medium,S42,V3_2,se,Org line C,PROD453,0
6938,Accepted + In Progress,Victor,2012/05/04 13:44:40.000000,Medium,S42,V3_2,SE,Org line C,PROD264,Sweden
6938,Accepted + In Progress,Victor,2012/05/04 13:45:15.000000,Medium,S42,V3_2,SE,Org line C,PROD264,Sweden
6938,Queued + Awaiting Assignment,Victor,2012/05/04 13:55:19.000000,Medium,G146 2nd,E_10,SE,Org line C,PROD264,Sweden
6938,Accepted + In Progress,Tina,2012/05/04 13:56:04.000000,Medium,G146 2nd,E_10,SE,Org line C,PROD264,Sweden
6938,Queued + Awaiting Assignment,Tina,2012/05/04 14:17:07.000000,Medium,C1,E_10,SE,Other,PROD264,Sweden
