case,activity,resource,timestamp,Att1,Att2,Att3,Att4,Att5,Att6,Att7
414,Accepted + In Progress,Ashok,2012/4/20 13:47:54,Low,G230 2nd,E_10,se,Org line B,PROD646,INDIA
414,Queued + Awaiting Assignment,Ashok,2012/4/20 14:33:17,Low,G192,V3_2,se,Org line C,PROD646,INDIA
414,Accepted + In Progress,Aleksandra,2012/4/20 15:41:13,Low,G192,V3_2,se,Org line C,PROD646,POLAND
414,Queued + Awaiting Assignment,Aleksandra,2012/4/20 15:49:19,Low,G230 2nd,E_10,se,Org line B,PROD646,POLAND
414,Accepted + In Progress,Abdul,2012/4/20 15:56:21,Low,G230 2nd,E_10,se,Org line B,PROD646,INDIA
414,Accepted + Assigned,Abdul,2012/4/20 15:57:23,Low,G230 2nd,E_10,se,Org line B,PROD646,INDIA
414,Accepted + Assigned,Abdul,2012/4/20 15:57:24,Low,G230 2nd,E_10,se,Org line B,PROD646,INDIA
414,Accepted + In Progress,Ashok,2012/4/23 17:25:58,Low,G230 2nd,E_10,se,Org line B,PROD646,INDIA
414,Accepted + Wait,Ashok,2012/4/23 17:26:45,Low,G230 2nd,E_10,se,Org line B,PROD646,INDIA
414,Queued + Awaiting Assignment,Ashok,2012/4/27 16:58:00,Low,G285 2nd,E_10,se,Org line C,PROD646,INDIA
414,Accepted + In Progress,Leif,2012/4/27 17:51:06,Low,G285 2nd,E_10,se,Org line C,PROD646,Sweden
414,Accepted + Wait,Anil,2012/5/8 17:28:58,Low,G285 2nd,E_10,se,Org line C,PROD646,Sweden
414,Completed + Resolved,Anil,2012/5/15 17:23:07,Low,G285 2nd,E_10,se,Org line C,PROD646,Sweden
414,Completed + Closed,Siebel,2012/5/23 1:21:09,Low,G285 2nd,E_10,se,Org line C,PROD646,0
2377,Queued + Awaiting Assignment,Sara,2012/5/2 9:39:49,Low,S56,,in,Other,PROD365,Sweden
2377,Accepted + In Progress,Marika,2012/5/2 10:24:52,Low,S56,,in,Other,PROD365,POLAND
2377,Accepted + Assigned,Marika,2012/5/2 10:24:57,Low,S56,,in,Other,PROD365,POLAND
2377,Accepted + In Progress,Tadeusz,2012/5/2 11:12:22,Low,S56,,in,Other,PROD365,POLAND
2377,Accepted + In Progress,Tadeusz,2012/5/2 11:14:52,Low,S56,,in,Other,PROD365,POLAND
2377,Queued + Awaiting Assignment,Tadeusz,2012/5/2 11:16:02,Low,G63 2nd,A2_2,in,Org line A2,PROD365,POLAND
2377,Accepted + In Progress,Sathish,2012/5/2 12:19:35,Low,G63 2nd,A2_2,in,Org line A2,PROD365,Sweden
2377,Accepted + Wait,Sathish,2012/5/3 8:49:05,Low,G63 2nd,A2_2,in,Org line A2,PROD365,Sweden
2377,Accepted + Assigned,Sathish,2012/5/7 15:12:55,Low,G63 2nd,A2_2,in,Org line A2,PROD365,Sweden
2377,Accepted + In Progress,Rakesh,2012/5/7 15:32:01,Low,G63 2nd,A2_2,in,Org line A2,PROD365,Sweden
2377,Completed + Resolved,Rakesh,2012/5/7 15:52:25,Low,G63 2nd,A2_2,in,Org line A2,PROD365,Sweden
2377,Completed + Closed,Siebel,2012/5/15 1:21:19,Low,G63 2nd,A2_2,in,Org line A2,PROD365,0
4188,Queued + Awaiting Assignment,Eva,2012/5/3 11:13:27,Medium,S56,,se,Other,PROD270,Sweden
4188,Accepted + In Progress,Urszula,2012/5/3 11:16:52,Medium,S56,,se,Other,PROD270,POLAND
4188,Queued + Awaiting Assignment,Urszula,2012/5/3 11:20:33,Medium,R3 2nd,E_10,se,Org line C,PROD270,POLAND
4188,Accepted + In Progress,Fredrik,2012/5/3 11:28:23,Medium,R3 2nd,E_10,se,Org line C,PROD270,Sweden
4188,Queued + Awaiting Assignment,Fredrik,2012/5/3 11:29:46,Medium,G370,V3_2,se,Org line C,PROD270,Sweden
4188,Accepted + In Progress,Patrick,2012/5/4 12:06:50,Medium,G370,V3_2,se,Org line C,PROD270,Sweden
4188,Completed + Resolved,Patrick,2012/5/4 12:07:31,Medium,G370,V3_2,se,Org line C,PROD270,Sweden
4188,Completed + Closed,Siebel,2012/5/5 1:04:39,Medium,G370,V3_2,se,Org line C,PROD270,0
5231,Accepted + In Progress,Renaat,2012/5/3 11:48:11,Medium,D2,A2_1,be,Org line C,PROD424,Belgium
5231,Accepted + In Progress,Renaat,2012/5/3 11:48:28,Medium,D2,A2_1,be,Org line C,PROD424,Belgium
5231,Queued + Awaiting Assignment,Renaat,2012/5/3 11:55:22,Medium,V51 2nd,,be,Org line V11,PROD424,Belgium
5231,Accepted + In Progress,St?phane,2012/5/3 15:03:24,Medium,V51 2nd,,be,Org line V11,PROD424,France
5231,Queued + Awaiting Assignment,St?phane,2012/5/3 15:04:05,Medium,D2,A2_1,be,Org line C,PROD424,France
5231,Accepted + In Progress,Renaat,2012/5/3 15:05:14,Medium,D2,A2_1,be,Org line C,PROD424,Belgium
5231,Completed + Resolved,Renaat,2012/5/3 15:07:13,Medium,D2,A2_1,be,Org line C,PROD424,Belgium
5231,Completed + Closed,Siebel,2012/5/4 1:03:21,Medium,D2,A2_1,be,Org line C,PROD424,0
4917,Queued + Awaiting Assignment,Siebel,2012/5/3 8:43:38,Medium,O2,E_5,se,Org line C,PROD36,0
4917,Accepted + In Progress,Carina,2012/5/4 11:18:10,Medium,O2,E_5,se,Org line C,PROD36,Sweden
4917,Completed + Resolved,Carina,2012/5/4 11:20:03,Medium,O2,E_5,se,Org line C,PROD36,Sweden
4917,Completed + Closed,Siebel,2012/5/12 1:17:19,Medium,O2,E_5,se,Org line C,PROD36,0
5795,Accepted + In Progress,Ellen,2012/5/3 15:55:02,Medium,D2,A2_1,be,Org line C,PROD312,Belgium
5795,Accepted + In Progress,Ellen,2012/5/3 15:55:17,Medium,D2,A2_1,be,Org line C,PROD312,Belgium
5795,Accepted + Wait - User,Ellen,2012/5/3 16:23:24,Medium,D2,A2_1,be,Org line C,PROD312,Belgium
5795,Accepted + Wait - User,Siebel,2012/5/6 15:55:38,Medium,D2,A2_1,be,Org line C,PROD312,0
5795,Completed + Resolved,Ellen,2012/5/14 16:44:53,Medium,D2,A2_1,be,Org line C,PROD312,Belgium
5795,Completed + Closed,Siebel,2012/5/15 1:20:23,Medium,D2,A2_1,be,Org line C,PROD312,0
4745,Queued + Awaiting Assignment,Siebel,2012/5/3 1:51:54,Medium,G76,E_5,se,Org line C,PROD383,0
4745,Accepted + In Progress,Johan,2012/5/3 2:17:10,Medium,G76,E_5,se,Org line C,PROD383,Sweden
4745,Completed + Resolved,Johan,2012/5/3 2:17:53,Medium,G76,E_5,se,Org line C,PROD383,Sweden
4745,Completed + Closed,Siebel,2012/5/11 1:20:06,Medium,G76,E_5,se,Org line C,PROD383,0
1066,Accepted + In Progress,Davi,2012/4/23 20:32:16,Low,G96,V3_2,us,Org line C,PROD253,Brazil
1066,Accepted + In Progress,Davi,2012/4/23 20:34:21,Low,G96,V3_2,us,Org line C,PROD253,Brazil
1066,Queued + Awaiting Assignment,Davi,2012/4/23 20:34:56,Low,G92,E_5,us,Org line C,PROD253,Brazil
1066,Queued + Awaiting Assignment,Davi,2012/4/23 20:34:57,Low,G92,E_5,us,Org line C,PROD253,Brazil
1066,Accepted + In Progress,Azam khan,2012/4/23 20:46:49,Low,G92,E_5,us,Org line C,PROD253,INDIA
1066,Queued + Awaiting Assignment,Azam khan,2012/4/23 20:48:54,Low,G93 2nd,E_4,us,Org line C,PROD253,INDIA
1066,Accepted + In Progress,Hari,2012/4/24 16:41:32,Low,G93 2nd,E_4,us,Org line C,PROD253,INDIA
1066,Accepted + Assigned,Hari,2012/4/24 16:42:00,Low,G93 2nd,E_4,us,Org line C,PROD253,INDIA
1066,Accepted + In Progress,Donald,2012/4/24 21:09:33,Low,G93 2nd,E_4,us,Org line C,PROD253,USA
1066,Queued + Awaiting Assignment,Donald,2012/4/24 21:11:20,Low,N42,V3_2,us,Org line C,PROD253,USA
1066,Accepted + In Progress,James,2012/4/24 21:59:41,Low,N42,V3_2,us,Org line C,PROD253,USA
1066,Accepted + In Progress,James,2012/4/24 21:59:46,Low,N42,V3_2,us,Org line C,PROD253,USA
1066,Accepted + Assigned,James,2012/4/24 22:00:49,Low,N42,V3_2,us,Org line C,PROD253,USA
1066,Accepted + In Progress,Brian,2012/4/25 16:17:38,Low,N42,V3_2,us,Org line C,PROD253,USA
1066,Accepted + Wait - User,Brian,2012/4/25 16:17:45,Low,N42,V3_2,us,Org line C,PROD253,USA
1066,Accepted + Assigned,Brian,2012/4/30 4:58:34,Low,N42,V3_2,us,Org line C,PROD253,USA
1066,Accepted + In Progress,Tim,2012/4/30 16:35:15,Low,N42,V3_2,us,Org line C,PROD253,USA
1066,Accepted + Wait - User,Tim,2012/4/30 16:35:21,Low,N42,V3_2,us,Org line C,PROD253,USA
1066,Completed + Resolved,Tim,2012/4/30 19:22:22,Low,N42,V3_2,us,Org line C,PROD253,USA
1066,Completed + Closed,Siebel,2012/5/1 1:13:02,Low,N42,V3_2,us,Org line C,PROD253,0
1066,Accepted + In Progress,Tim,2012/5/1 20:42:19,Low,N42,V3_2,us,Org line C,PROD253,USA
1066,Completed + Resolved,Tim,2012/5/1 20:42:38,Low,N42,V3_2,us,Org line C,PROD253,USA
1066,Completed + Closed,Siebel,2012/5/9 1:14:43,Low,N42,V3_2,us,Org line C,PROD253,0
1850,Queued + Awaiting Assignment,Thais,2012/4/27 22:10:28,Medium,S8,V3_2,br,Org line G2,PROD267,Brazil
1850,Accepted + In Progress,Renato,2012/4/28 0:06:18,Medium,S8,V3_2,br,Org line G2,PROD267,Brazil
1850,Accepted + In Progress,Renato,2012/4/28 0:06:24,Medium,S8,V3_2,br,Org line G2,PROD267,Brazil
1850,Queued + Awaiting Assignment,Renato,2012/4/28 0:08:27,Medium,S14,V3_2,br,Org line V8,PROD267,Brazil
1850,Accepted + In Progress,Rafael,2012/5/2 16:40:38,Medium,S14,V3_2,br,Org line V8,PROD267,Brazil
1850,Completed + Resolved,Rafael,2012/5/2 16:47:17,Medium,S14,V3_2,br,Org line V8,PROD267,Brazil
1850,Completed + Closed,Siebel,2012/5/3 1:08:07,Medium,S14,V3_2,br,Org line V8,PROD267,0
6191,Accepted + In Progress,Eric,2012/5/3 21:12:59,Low,N19 2nd,,ca,Org line C,PROD494,Canada
6191,Accepted + In Progress,Eric,2012/5/3 21:13:54,Low,N19 2nd,,ca,Org line C,PROD494,Canada
6191,Completed + In Call,Eric,2012/5/3 21:14:24,Low,N19 2nd,,ca,Org line C,PROD494,Canada
6820,Accepted + In Progress,Sandrine,2012/5/4 11:55:27,Low,V23 2nd,A2_4,se,Org line A2,PROD397,France
6820,Accepted + In Progress,Sandrine,2012/5/4 11:55:54,Low,V23 2nd,A2_4,se,Org line A2,PROD397,France
6820,Queued + Awaiting Assignment,Sandrine,2012/5/4 12:00:02,Low,G49,V3_2,se,Org line C,PROD397,France
6820,Accepted + In Progress,Anna,2012/5/4 12:01:35,Low,G49,V3_2,se,Org line C,PROD397,Sweden
6820,Queued + Awaiting Assignment,Anna,2012/5/4 12:11:00,Low,S33 2nd,,se,Org line G4,PROD397,Sweden
6820,Accepted + In Progress,Torbj?rn,2012/5/4 12:11:42,Low,S33 2nd,,se,Org line G4,PROD397,Sweden
6820,Accepted + In Progress,Torbj?rn,2012/5/4 12:35:56,Low,S33 2nd,,se,Org line G4,PROD397,Sweden
6820,Accepted + Assigned,Torbj?rn,2012/5/4 12:36:33,Low,S33 2nd,,se,Org line G4,PROD397,Sweden
6820,Accepted + In Progress,Bharath,2012/5/4 13:58:12,Low,S33 2nd,,se,Org line G4,PROD397,Sweden
6820,Completed + Resolved,Bharath,2012/5/4 14:39:06,Low,S33 2nd,,se,Org line G4,PROD397,Sweden
6820,Completed + Closed,Siebel,2012/5/12 1:14:38,Low,S33 2nd,,se,Org line G4,PROD397,0
4214,Accepted + In Progress,Pawel,2012/5/2 16:26:09,Low,G96,V3_2,pl,Org line C,PROD424,POLAND
4214,Accepted + In Progress,Pawel,2012/5/2 16:26:21,Low,G96,V3_2,pl,Org line C,PROD424,POLAND
4214,Completed + In Call,Pawel,2012/5/2 17:09:46,Low,G96,V3_2,pl,Org line C,PROD424,POLAND
190,Accepted + In Progress,Sten,2012/3/8 12:30:23,Medium,G15 2nd,E_6,se,Org line C,PROD621,Sweden
190,Accepted + In Progress,Sten,2012/3/8 12:34:26,Medium,G15 2nd,E_6,se,Org line C,PROD621,Sweden
190,Queued + Awaiting Assignment,Sten,2012/3/8 12:35:52,Medium,G269 3rd,C_6,se,Org line C,PROD621,Sweden
190,Accepted + In Progress,S,2012/3/8 13:23:53,Medium,G269 3rd,C_6,se,Org line C,PROD621,INDIA
190,Accepted + Assigned,S,2012/3/9 10:19:50,Medium,G269 3rd,C_6,se,Org line C,PROD621,INDIA
190,Accepted + In Progress,Shery,2012/3/9 11:10:12,Medium,G269 3rd,C_6,se,Org line C,PROD621,Sweden
190,Queued + Awaiting Assignment,Shery,2012/3/26 10:27:03,Medium,G51 2nd,,se,Org line G4,PROD621,Sweden
190,Accepted + In Progress,Aline,2012/3/26 20:58:24,Medium,G51 2nd,,se,Org line G4,PROD621,Brazil
190,Queued + Awaiting Assignment,Aline,2012/3/26 20:58:47,Medium,G15 2nd,E_6,se,Org line C,PROD621,Brazil
190,Accepted + In Progress,Sten,2012/4/5 11:57:41,Medium,G15 2nd,E_6,se,Org line C,PROD621,Sweden
190,Queued + Awaiting Assignment,Sten,2012/4/5 13:47:34,Medium,G269 3rd,C_6,se,Org line C,PROD621,Sweden
190,Accepted + In Progress,Sivakumar,2012/4/9 11:25:37,Medium,G269 3rd,C_6,se,Org line C,PROD621,INDIA
190,Accepted + In Progress,Sivakumar,2012/4/9 11:42:56,Medium,G269 3rd,C_6,se,Org line C,PROD621,INDIA
190,Queued + Awaiting Assignment,S,2012/5/8 9:40:41,Medium,G15 2nd,E_6,se,Org line C,PROD621,INDIA
190,Accepted + In Progress,Sten,2012/5/14 13:14:46,Medium,G15 2nd,E_6,se,Org line C,PROD621,Sweden
190,Completed + Resolved,Sten,2012/5/14 13:15:48,Medium,G15 2nd,E_6,se,Org line C,PROD621,Sweden
190,Completed + Closed,Siebel,2012/5/22 1:25:03,Medium,G15 2nd,E_6,se,Org line C,PROD621,0
1294,Accepted + In Progress,Noel,2012/4/25 9:42:03,Low,G96,V3_2,pl,Org line C,PROD424,INDIA
1294,Accepted + In Progress,Noel,2012/4/25 9:42:37,Low,G96,V3_2,pl,Org line C,PROD424,INDIA
1294,Queued + Awaiting Assignment,Noel,2012/4/25 9:53:18,Low,G165 2nd,E_7,pl,Org line C,PROD424,INDIA
1294,Accepted + In Progress,Shyamalendu,2012/4/25 10:11:12,Low,G165 2nd,E_7,pl,Org line C,PROD424,Sweden
1294,Queued + Awaiting Assignment,Shyamalendu,2012/4/25 10:22:26,Low,G97,V3_2,pl,Org line C,PROD424,Sweden
1294,Accepted + In Progress,Piotr,2012/4/25 11:54:23,Low,G97,V3_2,pl,Org line C,PROD424,POLAND
1294,Accepted + Assigned,Piotr,2012/4/25 11:54:31,Low,G97,V3_2,pl,Org line C,PROD424,POLAND
1294,Accepted + In Progress,Noel,2012/4/26 7:03:34,Low,G97,V3_2,pl,Org line C,PROD424,INDIA
1294,Accepted + Assigned,Noel,2012/4/26 7:04:51,Low,G97,V3_2,pl,Org line C,PROD424,INDIA
1294,Accepted + In Progress,Noel,2012/4/26 7:11:43,Low,G97,V3_2,pl,Org line C,PROD424,INDIA
1294,Accepted + Assigned,Noel,2012/4/26 16:00:11,Low,G97,V3_2,pl,Org line C,PROD424,INDIA
1294,Accepted + In Progress,Sophia,2012/4/30 6:16:17,Low,G97,V3_2,pl,Org line C,PROD424,INDIA
1294,Accepted + Wait,Sophia,2012/4/30 6:17:01,Low,G97,V3_2,pl,Org line C,PROD424,INDIA
1294,Accepted + In Progress,Sophia,2012/5/8 7:01:45,Low,G97,V3_2,pl,Org line C,PROD424,INDIA
1294,Accepted + In Progress,Sophia,2012/5/8 7:02:07,Low,G97,V3_2,pl,Org line C,PROD424,INDIA
1294,Queued + Awaiting Assignment,Sophia,2012/5/8 7:02:08,Low,G97,V3_2,pl,Org line C,PROD424,INDIA
1294,Accepted + In Progress,Magdalena,2012/5/8 10:33:07,Low,G97,V3_2,pl,Org line C,PROD424,POLAND
1294,Accepted + Assigned,Magdalena,2012/5/8 10:33:35,Low,G97,V3_2,pl,Org line C,PROD424,POLAND
1294,Accepted + In Progress,Rafal,2012/5/8 10:41:17,Low,G97,V3_2,pl,Org line C,PROD424,POLAND
1294,Accepted + Wait - User,Rafal,2012/5/8 11:35:39,Low,G97,V3_2,pl,Org line C,PROD424,POLAND
1294,Accepted + In Progress,Rafal,2012/5/8 12:19:18,Low,G97,V3_2,pl,Org line C,PROD424,POLAND
1294,Accepted + Wait - User,Rafal,2012/5/8 13:09:26,Low,G97,V3_2,pl,Org line C,PROD424,POLAND
1294,Accepted + In Progress,Rafal,2012/5/10 12:40:06,Low,G97,V3_2,pl,Org line C,PROD424,POLAND
1294,Completed + Resolved,Rafal,2012/5/10 12:40:15,Low,G97,V3_2,pl,Org line C,PROD424,POLAND
1294,Completed + Closed,Rafal,2012/5/10 12:40:18,Low,G97,V3_2,pl,Org line C,PROD424,POLAND
4019,Accepted + In Progress,Petri,2012/5/2 14:43:42,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
4019,Accepted + In Progress,Petri,2012/5/2 14:53:24,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
4019,Queued + Awaiting Assignment,Petri,2012/5/2 15:46:49,Medium,G140 2nd,E_10,se,Org line C,PROD660,Sweden
4019,Accepted + In Progress,Magnus,2012/5/2 15:48:16,Medium,G140 2nd,E_10,se,Org line C,PROD660,Sweden
4019,Accepted + Assigned,Magnus,2012/5/2 15:53:11,Medium,G140 2nd,E_10,se,Org line C,PROD660,Sweden
4019,Accepted + In Progress,Nicky,2012/5/2 16:30:59,Medium,G140 2nd,E_10,se,Org line C,PROD660,Sweden
4019,Completed + Resolved,Nicky,2012/5/2 16:52:26,Medium,G140 2nd,E_10,se,Org line C,PROD660,Sweden
4019,Completed + Closed,Siebel,2012/5/10 1:13:01,Medium,G140 2nd,E_10,se,Org line C,PROD660,0
1813,Accepted + In Progress,Brecht,2012/4/27 11:52:36,Medium,D5,A2_1,be,Org line C,PROD697,Belgium
1813,Accepted + In Progress,Brecht,2012/4/27 11:52:43,Medium,D5,A2_1,be,Org line C,PROD697,Belgium
1813,Queued + Awaiting Assignment,Brecht,2012/4/27 11:53:16,Medium,D4,A2_1,be,Org line A2,PROD697,Belgium
1813,Accepted + In Progress,Anil,2012/4/27 11:54:59,Medium,D4,A2_1,be,Org line A2,PROD697,INDIA
1813,Queued + Awaiting Assignment,Anil,2012/4/27 12:00:00,Medium,N26 2nd,A2_3,be,Org line A2,PROD697,INDIA
1813,Accepted + In Progress,Grzegorz,2012/5/3 15:48:57,Medium,N26 2nd,A2_3,be,Org line A2,PROD697,POLAND
1813,Queued + Awaiting Assignment,Grzegorz,2012/5/3 16:09:22,Medium,D4,A2_1,be,Org line A2,PROD697,POLAND
1813,Accepted + In Progress,Isaide,2012/5/3 16:25:32,Medium,D4,A2_1,be,Org line A2,PROD697,Brazil
1813,Queued + Awaiting Assignment,Isaide,2012/5/3 16:26:21,Medium,M22 2nd,A2_1,be,Org line A2,PROD697,Brazil
1813,Accepted + In Progress,Michal,2012/5/3 16:54:39,Medium,M22 2nd,A2_1,be,Org line A2,PROD697,POLAND
1813,Queued + Awaiting Assignment,Michal,2012/5/3 16:55:37,Medium,D5,A2_1,be,Org line C,PROD697,POLAND
1813,Accepted + In Progress,Katia,2012/5/3 17:17:28,Medium,D5,A2_1,be,Org line C,PROD697,Belgium
1813,Accepted + Assigned,Katia,2012/5/3 17:17:35,Medium,D5,A2_1,be,Org line C,PROD697,Belgium
1813,Accepted + In Progress,Brecht,2012/5/3 17:26:24,Medium,D5,A2_1,be,Org line C,PROD697,Belgium
1813,Accepted + Wait - User,Brecht,2012/5/3 17:28:06,Medium,D5,A2_1,be,Org line C,PROD697,Belgium
1813,Completed + Resolved,Brecht,2012/5/7 16:07:37,Medium,D5,A2_1,be,Org line C,PROD697,Belgium
1813,Completed + Closed,Siebel,2012/5/8 1:17:36,Medium,D5,A2_1,be,Org line C,PROD697,0
7054,Accepted + In Progress,Jan,2012/5/4 14:15:55,Medium,D5,A2_1,be,Org line C,PROD794,Belgium
7054,Accepted + In Progress,Jan,2012/5/4 14:16:06,Medium,D5,A2_1,be,Org line C,PROD794,Belgium
7054,Completed + In Call,Jan,2012/5/4 15:09:03,Medium,D5,A2_1,be,Org line C,PROD794,Belgium
374,Accepted + In Progress,Emil,2012/4/4 11:50:12,Medium,D7,A2_1,se,Org line A2,PROD776,Sweden
374,Accepted + In Progress,Emil,2012/4/4 11:51:06,Medium,D7,A2_1,se,Org line A2,PROD776,Sweden
374,Queued + Awaiting Assignment,Emil,2012/4/4 11:53:18,Medium,N14 2nd,A2_1,se,Org line A2,PROD776,Sweden
374,Accepted + In Progress,Paulina,2012/4/4 11:54:29,Medium,N14 2nd,A2_1,se,Org line A2,PROD776,POLAND
374,Queued + Awaiting Assignment,Paulina,2012/4/4 11:56:39,Medium,D7,A2_1,se,Org line A2,PROD776,POLAND
374,Accepted + In Progress,Emil,2012/4/4 12:54:16,Medium,D7,A2_1,se,Org line A2,PROD776,Sweden
374,Accepted + Wait - User,Emil,2012/4/4 12:57:35,Medium,D7,A2_1,se,Org line A2,PROD776,Sweden
374,Accepted + Wait - User,Siebel,2012/4/7 11:51:42,Medium,D7,A2_1,se,Org line A2,PROD776,0
374,Completed + Resolved,Emil,2012/5/2 9:18:39,Medium,D7,A2_1,se,Org line A2,PROD776,Sweden
374,Completed + Closed,Emil,2012/5/2 9:18:42,Medium,D7,A2_1,se,Org line A2,PROD776,Sweden
4585,Accepted + In Progress,Josh,2012/5/2 22:32:20,Low,N38,V3_2,us,Org line C,PROD748,USA
4585,Accepted + In Progress,Josh,2012/5/2 22:36:44,Low,N38,V3_2,us,Org line C,PROD748,USA
4585,Completed + In Call,Josh,2012/5/2 22:36:57,Low,N38,V3_2,us,Org line C,PROD748,USA
1525,Accepted + In Progress,Sreejith,2012/4/26 10:41:43,Low,G96,V3_2,pl,Org line C,PROD494,INDIA
1525,Accepted + In Progress,Sreejith,2012/4/26 10:42:12,Low,G96,V3_2,pl,Org line C,PROD494,INDIA
1525,Completed + In Call,Sreejith,2012/4/26 10:50:43,Low,G96,V3_2,pl,Org line C,PROD494,INDIA
1525,Accepted + In Progress,Przemyslaw,2012/4/26 11:59:19,Low,G96,V3_2,pl,Org line C,PROD494,POLAND
1525,Accepted + Wait - User,Przemyslaw,2012/4/26 12:15:43,Low,G96,V3_2,pl,Org line C,PROD494,POLAND
1525,Accepted + In Progress,Przemyslaw,2012/5/2 14:54:39,Low,G96,V3_2,pl,Org line C,PROD494,POLAND
1525,Completed + Resolved,Przemyslaw,2012/5/2 14:54:46,Low,G96,V3_2,pl,Org line C,PROD494,POLAND
1525,Completed + Closed,Siebel,2012/5/10 1:17:38,Low,G96,V3_2,pl,Org line C,PROD494,0
1574,Accepted + In Progress,Kamila,2012/4/26 11:57:37,Low,G96,V3_2,pl,Org line C,PROD223,POLAND
1574,Accepted + In Progress,Kamila,2012/4/26 11:59:27,Low,G96,V3_2,pl,Org line C,PROD223,POLAND
1574,Queued + Awaiting Assignment,Kamila,2012/4/26 12:01:19,Low,V41 2nd,V3_3,pl,Org line C,PROD223,POLAND
1574,Accepted + In Progress,Louis,2012/4/27 10:58:56,Low,V41 2nd,V3_3,pl,Org line C,PROD223,France
1574,Queued + Awaiting Assignment,Louis,2012/4/27 11:00:19,Low,G97,V3_2,pl,Org line C,PROD223,France
1574,Accepted + In Progress,Marika,2012/4/27 16:31:39,Low,G97,V3_2,pl,Org line C,PROD223,POLAND
1574,Queued + Awaiting Assignment,Marika,2012/4/27 16:32:00,Low,V26,V3_2,pl,Org line C,PROD223,POLAND
1574,Accepted + In Progress,Jonatan,2012/4/27 16:34:12,Low,V26,V3_2,pl,Org line C,PROD223,France
1574,Queued + Awaiting Assignment,Jonatan,2012/4/27 16:37:10,Low,G97,V3_2,pl,Org line C,PROD223,France
1574,Accepted + In Progress,Marika,2012/4/27 16:40:30,Low,G97,V3_2,pl,Org line C,PROD223,POLAND
1574,Accepted + Assigned,Marika,2012/4/27 16:40:39,Low,G97,V3_2,pl,Org line C,PROD223,POLAND
1574,Accepted + In Progress,Piotr,2012/4/30 11:08:25,Low,G97,V3_2,pl,Org line C,PROD223,POLAND
1574,Accepted + Wait - User,Piotr,2012/4/30 12:19:58,Low,G97,V3_2,pl,Org line C,PROD223,POLAND
1574,Accepted + In Progress,Piotr,2012/5/4 14:14:35,Low,G97,V3_2,pl,Org line C,PROD223,POLAND
1574,Completed + Resolved,Piotr,2012/5/4 14:14:36,Low,G97,V3_2,pl,Org line C,PROD223,POLAND
1574,Completed + Closed,Siebel,2012/5/5 1:14:18,Low,G97,V3_2,pl,Org line C,PROD223,0
3532,Queued + Awaiting Assignment,Siebel,2012/5/2 12:03:44,Medium,G76,E_5,se,Org line C,PROD383,0
3532,Accepted + In Progress,Anders,2012/5/2 12:09:55,Medium,G76,E_5,se,Org line C,PROD383,Sweden
3532,Completed + Resolved,Anders,2012/5/2 12:11:53,Medium,G76,E_5,se,Org line C,PROD383,Sweden
3532,Completed + Closed,Siebel,2012/5/10 1:13:46,Medium,G76,E_5,se,Org line C,PROD383,0
6285,Accepted + In Progress,May,2012/5/4 5:15:44,Low,G96,V3_2,cn,Org line C,PROD436,China
6285,Accepted + In Progress,May,2012/5/4 5:16:17,Low,G96,V3_2,cn,Org line C,PROD436,China
6285,Accepted + In Progress,May,2012/5/4 5:21:37,Low,G96,V3_2,cn,Org line C,PROD436,China
6285,Queued + Awaiting Assignment,May,2012/5/4 5:21:48,Low,P2,V3_2,cn,Org line C,PROD436,China
6285,Accepted + In Progress,Max,2012/5/4 6:05:29,Low,P2,V3_2,cn,Org line C,PROD436,China
6285,Accepted + Wait - User,Max,2012/5/4 6:05:38,Low,P2,V3_2,cn,Org line C,PROD436,China
6285,Accepted + In Progress,Candice,2012/5/4 6:58:04,Low,P2,V3_2,cn,Org line C,PROD436,China
6285,Completed + Resolved,Candice,2012/5/4 8:18:21,Low,P2,V3_2,cn,Org line C,PROD436,China
6285,Completed + Closed,Siebel,2012/5/12 1:15:50,Low,P2,V3_2,cn,Org line C,PROD436,0
4301,Accepted + In Progress,Josef,2012/5/2 16:59:19,Low,S37,V3_2,se,Org line C,PROD832,Sweden
4301,Accepted + In Progress,Josef,2012/5/2 17:02:00,Low,S37,V3_2,se,Org line C,PROD832,Sweden
4301,Completed + In Call,Josef,2012/5/2 17:34:21,Low,S37,V3_2,se,Org line C,PROD832,Sweden
2519,Queued + Awaiting Assignment,Siebel,2012/5/1 5:00:35,Medium,G76,E_5,se,Org line C,PROD383,0
2519,Accepted + In Progress,Johan,2012/5/1 5:09:19,Medium,G76,E_5,se,Org line C,PROD383,Sweden
2519,Completed + Resolved,Johan,2012/5/1 5:12:05,Medium,G76,E_5,se,Org line C,PROD383,Sweden
2519,Completed + Closed,Siebel,2012/5/9 1:12:40,Medium,G76,E_5,se,Org line C,PROD383,0
225,Accepted + In Progress,Oskar,2012/3/15 14:50:06,High,G105 2nd,A2_4,se,Org line A2,PROD337,Sweden
225,Accepted + In Progress,Oskar,2012/3/15 14:50:44,High,G105 2nd,A2_4,se,Org line A2,PROD337,Sweden
225,Accepted + Assigned,Oskar,2012/3/15 14:51:18,High,G105 2nd,A2_4,se,Org line A2,PROD337,Sweden
