case,activity,resource,timestamp,Att1,Att2,Att3,Att4,Att5,Att6,Att7
2150,Completed + Resolved,Luke,2012/05/02 05:08:43.000000,Low,A20 3rd,C_6,au,Org line B,PROD802,Australia
1992,Queued + Awaiting Assignment,Hima,2012/04/30 07:14:50.000000,High,W17,,in,Other,PROD614,INDIA
1992,Queued + Awaiting Assignment,Hima,2012/04/30 07:16:21.000000,High,W17,,in,Other,PROD614,INDIA
1992,Queued + Awaiting Assignment,Hima,2012/04/30 07:16:33.000000,High,B11 3rd,D_1,in,Org line A2,PROD614,INDIA
1992,Accepted + In Progress,Raghavendra,2012/04/30 08:44:30.000000,High,B11 3rd,D_1,in,Org line A2,PROD614,INDIA
1992,Accepted + Wait - User,Raghavendra,2012/04/30 08:56:52.000000,High,B11 3rd,D_1,in,Org line A2,PROD614,INDIA
2174,Accepted + In Progress,Anna,2012/04/30 07:47:00.000000,Low,G96,V3_2,pl,Org line C,PROD454,China
2174,Accepted + In Progress,Anna,2012/04/30 07:48:05.000000,Low,G96,V3_2,pl,Org line C,PROD454,China
2174,Accepted + Wait - User,Anna,2012/04/30 08:01:09.000000,Low,G96,V3_2,pl,Org line C,PROD454,China
2174,Accepted + In Progress,Anna,2012/05/02 07:16:15.000000,Low,G96,V3_2,pl,Org line C,PROD454,China
2174,Completed + In Call,Anna,2012/05/02 07:17:09.000000,Low,G96,V3_2,pl,Org line C,PROD454,China
2163,Accepted + In Progress,Abhiseka,2012/04/30 07:47:56.000000,Medium,D1,A2_1,cn,Org line B,PROD305,INDIA
2163,Accepted + In Progress,Abhiseka,2012/04/30 08:06:39.000000,Medium,D1,A2_1,cn,Org line B,PROD305,INDIA
2163,Queued + Awaiting Assignment,Abhiseka,2012/04/30 08:31:43.000000,Medium,B10 2nd,A2_1,cn,Org line B,PROD305,INDIA
2163,Accepted + In Progress,Sowmya,2012/04/30 10:41:11.000000,Medium,B10 2nd,A2_1,cn,Org line B,PROD305,INDIA
2163,Queued + Awaiting Assignment,-,2012/05/03 16:50:20.000000,Medium,D1,A2_1,cn,Org line B,PROD305,INDIA
2173,Queued + Awaiting Assignment,Siebel,2012/04/30 08:01:28.000000,Low,L31 2nd,A2_1,se,Org line A2,PROD509,0
2173,Accepted + In Progress,Susanne,2012/04/30 08:24:59.000000,Low,L31 2nd,A2_1,se,Org line A2,PROD509,Sweden
2173,Accepted + In Progress,Susanne,2012/04/30 16:07:04.000000,Low,L31 2nd,A2_1,se,Org line A2,PROD509,Sweden
2173,Queued + Awaiting Assignment,Susanne,2012/04/30 16:21:12.000000,Low,L6 2nd,A2_1,se,Org line A2,PROD509,Sweden
2173,Accepted + In Progress,Susanne,2012/04/30 16:21:17.000000,Low,L6 2nd,A2_1,se,Org line A2,PROD509,Sweden
2173,Accepted + In Progress,Susanne,2012/04/30 16:21:20.000000,Low,L6 2nd,A2_1,se,Org line A2,PROD509,Sweden
2173,Accepted + Assigned,Susanne,2012/04/30 16:22:04.000000,Low,L6 2nd,A2_1,se,Org line A2,PROD509,Sweden
2173,Accepted + In Progress,Suresh,2012/05/02 08:44:50.000000,Low,L6 2nd,A2_1,se,Org line A2,PROD509,INDIA
2157,Accepted + In Progress,Rafal,2012/04/30 08:03:07.000000,High,G96,V3_2,in,Org line C,PROD325,POLAND
2157,Accepted + In Progress,Rafal,2012/04/30 08:03:24.000000,High,G96,V3_2,in,Org line C,PROD325,POLAND
2157,Queued + Awaiting Assignment,Rafal,2012/04/30 08:09:11.000000,High,G92,E_5,in,Org line C,PROD325,POLAND
2157,Accepted + In Progress,Garima,2012/04/30 08:16:40.000000,High,G92,E_5,in,Org line C,PROD325,INDIA
2157,Queued + Awaiting Assignment,Garima,2012/04/30 08:25:11.000000,High,G93 2nd,E_4,in,Org line C,PROD325,INDIA
2157,Accepted + In Progress,Patrik,2012/04/30 08:25:17.000000,High,G93 2nd,E_4,in,Org line C,PROD325,Sweden
2157,Accepted + In Progress,Patrik,2012/04/30 08:49:43.000000,High,G93 2nd,E_4,in,Org line C,PROD325,Sweden
2157,Accepted + Wait - User,Patrik,2012/04/30 08:49:49.000000,High,G93 2nd,E_4,in,Org line C,PROD325,Sweden
2157,Accepted + Wait - User,Rafal,2012/04/30 08:52:15.000000,High,G93 2nd,E_4,in,Org line C,PROD325,POLAND
2157,Accepted + Wait,Patrik,2012/04/30 10:07:52.000000,High,G93 2nd,E_4,in,Org line C,PROD325,Sweden
2157,Completed + Resolved,Patrik,2012/05/01 18:13:54.000000,High,G93 2nd,E_4,in,Org line C,PROD325,Sweden
2180,Accepted + In Progress,Johanna,2012/04/30 08:11:38.000000,Medium,A19,,in,Other,PROD154,Sweden
2180,Accepted + In Progress,Johanna,2012/04/30 08:12:07.000000,Medium,A19,,in,Other,PROD154,Sweden
2180,Queued + Awaiting Assignment,Johanna,2012/04/30 08:14:07.000000,Medium,G288 2nd,E_10,in,Org line C,PROD154,Sweden
2180,Queued + Awaiting Assignment,Johanna,2012/04/30 08:14:08.000000,Medium,G288 2nd,E_10,in,Org line C,PROD154,Sweden
2180,Accepted + In Progress,Himmath,2012/04/30 08:16:42.000000,Medium,G288 2nd,E_10,in,Org line C,PROD154,Sweden
2180,Accepted + Wait - User,Himmath,2012/04/30 09:56:48.000000,Medium,G288 2nd,E_10,in,Org line C,PROD154,Sweden
2142,Accepted + In Progress,Jonatan,2012/04/30 08:27:19.000000,Medium,S42,V3_2,pl,Org line C,PROD802,Sweden
2142,Accepted + In Progress,Jonatan,2012/04/30 08:27:28.000000,Medium,S42,V3_2,pl,Org line C,PROD802,Sweden
2142,Queued + Awaiting Assignment,Jonatan,2012/04/30 08:30:18.000000,Medium,W8 2nd,A2_2,pl,Org line A2,PROD802,Sweden
2142,Accepted + In Progress,Maria,2012/04/30 09:15:08.000000,Medium,W8 2nd,A2_2,pl,Org line A2,PROD802,POLAND
2142,Accepted + Assigned,Maria,2012/04/30 09:15:48.000000,Medium,W8 2nd,A2_2,pl,Org line A2,PROD802,POLAND
2142,Accepted + In Progress,Kamil,2012/04/30 11:58:07.000000,Medium,W8 2nd,A2_2,pl,Org line A2,PROD802,POLAND
2142,Queued + Awaiting Assignment,Kamil,2012/04/30 11:58:26.000000,Medium,S42,V3_2,pl,Org line C,PROD802,POLAND
2142,Accepted + In Progress,Andreas,2012/04/30 12:00:57.000000,Medium,S42,V3_2,pl,Org line C,PROD802,Sweden
2142,Accepted + Wait,Andreas,2012/04/30 12:02:53.000000,Medium,S42,V3_2,pl,Org line C,PROD802,Sweden
2142,Accepted + In Progress,Jonatan,2012/04/30 13:23:23.000000,Medium,S42,V3_2,pl,Org line C,PROD802,Sweden
2142,Queued + Awaiting Assignment,Jonatan,2012/04/30 13:24:25.000000,Medium,G77,E_5,pl,Org line C,PROD802,Sweden
2142,Accepted + In Progress,Krushna,2012/04/30 13:39:28.000000,Medium,G77,E_5,pl,Org line C,PROD802,INDIA
2142,Queued + Awaiting Assignment,Krushna,2012/04/30 13:39:52.000000,Medium,G92,E_5,pl,Org line C,PROD802,INDIA
2142,Accepted + In Progress,Sreelesh,2012/04/30 13:49:56.000000,Medium,G92,E_5,pl,Org line C,PROD802,INDIA
2142,Accepted + Assigned,Sreelesh,2012/04/30 13:50:06.000000,Medium,G92,E_5,pl,Org line C,PROD802,INDIA
2142,Accepted + Assigned,Sreelesh,2012/04/30 13:50:07.000000,Medium,G92,E_5,pl,Org line C,PROD802,INDIA
2142,Accepted + In Progress,Arun,2012/04/30 15:47:18.000000,Medium,G92,E_5,pl,Org line C,PROD802,INDIA
2142,Accepted + Wait - Implementation,Arun,2012/04/30 15:49:35.000000,Medium,G92,E_5,pl,Org line C,PROD802,INDIA
2142,Accepted + In Progress,Debashish,2012/04/30 18:57:03.000000,Medium,G92,E_5,pl,Org line C,PROD802,INDIA
2142,Queued + Awaiting Assignment,Debashish,2012/04/30 18:58:01.000000,Medium,G93 2nd,E_4,pl,Org line C,PROD802,INDIA
2142,Queued + Awaiting Assignment,Debashish,2012/04/30 18:58:02.000000,Medium,G93 2nd,E_4,pl,Org line C,PROD802,INDIA
2142,Accepted + In Progress,Hari,2012/05/02 09:26:28.000000,Medium,G93 2nd,E_4,pl,Org line C,PROD802,INDIA
2142,Queued + Awaiting Assignment,Hari,2012/05/02 09:38:29.000000,Medium,G59 2nd,A2_2,pl,Org line A2,PROD802,INDIA
2142,Accepted + In Progress,Arkadiusz,2012/05/02 09:56:12.000000,Medium,G59 2nd,A2_2,pl,Org line A2,PROD802,POLAND
2142,Accepted + Assigned,Arkadiusz,2012/05/02 09:56:31.000000,Medium,G59 2nd,A2_2,pl,Org line A2,PROD802,POLAND
2142,Accepted + In Progress,Kamil,2012/05/02 12:41:00.000000,Medium,G59 2nd,A2_2,pl,Org line A2,PROD802,POLAND
2142,Accepted + Wait - Vendor,Kamil,2012/05/02 12:43:39.000000,Medium,G59 2nd,A2_2,pl,Org line A2,PROD802,POLAND
2142,Accepted + In Progress,Arkadiusz,2012/05/02 15:52:57.000000,Medium,G59 2nd,A2_2,pl,Org line A2,PROD802,POLAND
2142,Accepted + Wait - User,Arkadiusz,2012/05/02 15:53:44.000000,Medium,G59 2nd,A2_2,pl,Org line A2,PROD802,POLAND
2142,Accepted + In Progress,Arkadiusz,2012/05/02 16:16:44.000000,Medium,G59 2nd,A2_2,pl,Org line A2,PROD802,POLAND
2142,Completed + Resolved,Arkadiusz,2012/05/02 16:17:47.000000,Medium,G59 2nd,A2_2,pl,Org line A2,PROD802,POLAND
2166,Accepted + In Progress,Erik,2012/04/30 08:30:28.000000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
2166,Accepted + In Progress,Erik,2012/04/30 08:32:26.000000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
2166,Completed + Resolved,Erik,2012/04/30 08:42:47.000000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
2166,Accepted + In Progress,Marcus,2012/04/30 08:47:46.000000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
2166,Queued + Awaiting Assignment,Marcus,2012/04/30 08:52:32.000000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
2166,Accepted + In Progress,Marie,2012/04/30 09:02:07.000000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
2166,Accepted + Assigned,Marie,2012/04/30 09:02:21.000000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
2166,Accepted + In Progress,Amer,2012/04/30 10:49:20.000000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
2166,Accepted + Wait - User,Amer,2012/04/30 10:49:26.000000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
2166,Completed + Resolved,Amer,2012/05/02 12:19:48.000000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
2176,Accepted + In Progress,Vijay,2012/04/30 08:31:51.000000,Low,G96,V3_2,pl,Org line C,PROD424,INDIA
2176,Accepted + In Progress,Vijay,2012/04/30 08:32:22.000000,Low,G96,V3_2,pl,Org line C,PROD424,INDIA
2176,Accepted + In Progress,Vijay,2012/04/30 08:51:31.000000,Low,G96,V3_2,pl,Org line C,PROD424,INDIA
2176,Queued + Awaiting Assignment,Vijay,2012/04/30 08:53:17.000000,Low,G162 2nd,E_7,pl,Org line C,PROD424,INDIA
2176,Accepted + In Progress,Rajkishore,2012/04/30 09:24:03.000000,Low,G162 2nd,E_7,pl,Org line C,PROD424,INDIA
2176,Queued + Awaiting Assignment,Rajkishore,2012/04/30 10:05:25.000000,Low,G97,V3_2,pl,Org line C,PROD424,INDIA
2165,Accepted + In Progress,Pandiarajan,2012/04/30 08:35:00.000000,Medium,G51 2nd,,se,Org line G4,PROD337,INDIA
2165,Accepted + In Progress,Pandiarajan,2012/04/30 08:35:18.000000,Medium,G51 2nd,,se,Org line G4,PROD337,INDIA
2165,Queued + Awaiting Assignment,Pandiarajan,2012/04/30 08:43:08.000000,Medium,G105 2nd,A2_4,se,Org line A2,PROD337,INDIA
2165,Accepted + In Progress,H?kan,2012/04/30 09:38:57.000000,Medium,G105 2nd,A2_4,se,Org line A2,PROD337,Sweden
2165,Accepted + Assigned,H?kan,2012/04/30 09:39:54.000000,Medium,G105 2nd,A2_4,se,Org line A2,PROD337,Sweden
2165,Accepted + In Progress,Praveen,2012/04/30 12:03:17.000000,Medium,G105 2nd,A2_4,se,Org line A2,PROD337,Sweden
2165,Completed + Resolved,Praveen,2012/05/02 12:51:35.000000,Medium,G105 2nd,A2_4,se,Org line A2,PROD337,Sweden
2169,Accepted + In Progress,Katarzyna,2012/04/30 08:36:01.000000,Medium,G357 2nd,A2_2,se,Org line A2,PROD47,POLAND
2169,Accepted + In Progress,Katarzyna,2012/04/30 08:38:51.000000,Medium,G357 2nd,A2_2,se,Org line A2,PROD47,POLAND
2169,Accepted + Wait - User,Katarzyna,2012/04/30 11:14:29.000000,Medium,G357 2nd,A2_2,se,Org line A2,PROD47,POLAND
2137,Accepted + In Progress,Prithi,2012/04/30 08:44:01.000000,Low,G96,V3_2,in,Org line C,PROD261,INDIA
2137,Accepted + In Progress,Prithi,2012/04/30 08:49:58.000000,Low,G96,V3_2,in,Org line C,PROD261,INDIA
2137,Queued + Awaiting Assignment,Prithi,2012/04/30 08:52:00.000000,Low,B5,V3_2,in,Org line C,PROD261,INDIA
2137,Accepted + In Progress,Jogish,2012/04/30 10:28:43.000000,Low,B5,V3_2,in,Org line C,PROD261,INDIA
2137,Accepted + Wait - Vendor,Jogish,2012/04/30 15:38:11.000000,Low,B5,V3_2,in,Org line C,PROD261,INDIA
2137,Completed + Resolved,Jogish,2012/05/02 10:09:32.000000,Low,B5,V3_2,in,Org line C,PROD261,INDIA
2137,Completed + Closed,Siebel,2012/05/03 01:07:11.000000,Low,B5,V3_2,in,Org line C,PROD261,0
2121,Queued + Awaiting Assignment,Delphine,2012/04/30 08:59:06.000000,Medium,V27,V3_2,pl,Org line C,PROD215,France
2121,Accepted + In Progress,Krzysztof,2012/04/30 10:36:28.000000,Medium,V27,V3_2,pl,Org line C,PROD215,POLAND
2121,Accepted + Assigned,Krzysztof,2012/04/30 10:39:18.000000,Medium,V27,V3_2,pl,Org line C,PROD215,POLAND
2121,Accepted + In Progress,Cezary,2012/04/30 11:18:40.000000,Medium,V27,V3_2,pl,Org line C,PROD215,POLAND
2121,Queued + Awaiting Assignment,Cezary,2012/04/30 11:20:05.000000,Medium,V27,V3_2,pl,Org line C,PROD215,POLAND
2121,Accepted + In Progress,Piotr,2012/04/30 15:55:14.000000,Medium,V27,V3_2,pl,Org line C,PROD215,POLAND
2121,Accepted + Assigned,Piotr,2012/04/30 15:55:25.000000,Medium,V27,V3_2,pl,Org line C,PROD215,POLAND
2121,Accepted + In Progress,Kamila,2012/05/03 13:47:44.000000,Medium,V27,V3_2,pl,Org line C,PROD215,POLAND
2121,Accepted + Wait - User,Kamila,2012/05/03 13:51:38.000000,Medium,V27,V3_2,pl,Org line C,PROD215,POLAND
2121,Queued + Awaiting Assignment,Kamila,2012/05/03 14:16:43.000000,Medium,G40,A2_2,pl,Org line A2,PROD215,POLAND
2121,Accepted + In Progress,Vittal,2012/05/03 14:29:12.000000,Medium,G40,A2_2,pl,Org line A2,PROD215,Sweden
2121,Queued + Awaiting Assignment,Vittal,2012/05/03 14:29:52.000000,Medium,G97,V3_2,pl,Org line C,PROD215,Sweden
2121,Accepted + In Progress,Tomasz,2012/05/03 14:51:03.000000,Medium,G97,V3_2,pl,Org line C,PROD215,POLAND
2121,Accepted + Assigned,Tomasz,2012/05/03 14:51:08.000000,Medium,G97,V3_2,pl,Org line C,PROD215,POLAND
2152,Accepted + In Progress,Kamila,2012/04/30 09:02:19.000000,Low,G96,V3_2,in,Org line C,PROD424,POLAND
2152,Accepted + In Progress,Kamila,2012/04/30 09:04:01.000000,Low,G96,V3_2,in,Org line C,PROD424,POLAND
2152,Queued + Awaiting Assignment,Kamila,2012/04/30 09:24:42.000000,Low,G97,V3_2,in,Org line C,PROD424,POLAND
2152,Accepted + In Progress,Karolina,2012/04/30 10:07:51.000000,Low,G97,V3_2,in,Org line C,PROD424,POLAND
2152,Accepted + In Progress,Karolina,2012/04/30 10:07:54.000000,Low,G97,V3_2,in,Org line C,PROD424,POLAND
2152,Queued + Awaiting Assignment,Karolina,2012/04/30 10:08:08.000000,Low,G97,V3_2,in,Org line C,PROD424,POLAND
2152,Accepted + In Progress,Kamila,2012/04/30 11:01:44.000000,Low,G97,V3_2,in,Org line C,PROD424,POLAND
2152,Queued + Awaiting Assignment,Kamila,2012/04/30 14:17:16.000000,Low,G230 2nd,E_10,in,Org line B,PROD424,POLAND
2152,Accepted + In Progress,Ashok,2012/04/30 14:28:41.000000,Low,G230 2nd,E_10,in,Org line B,PROD424,INDIA
2152,Accepted + Assigned,Ashok,2012/04/30 14:29:39.000000,Low,G230 2nd,E_10,in,Org line B,PROD424,INDIA
2152,Accepted + In Progress,Hemalatha,2012/04/30 14:37:36.000000,Low,G230 2nd,E_10,in,Org line B,PROD424,INDIA
2152,Accepted + Wait,Hemalatha,2012/04/30 14:37:46.000000,Low,G230 2nd,E_10,in,Org line B,PROD424,INDIA
2152,Accepted + Wait - User,Hemalatha,2012/04/30 16:42:18.000000,Low,G230 2nd,E_10,in,Org line B,PROD424,INDIA
2152,Accepted + In Progress,Hemalatha,2012/05/02 15:39:50.000000,Low,G230 2nd,E_10,in,Org line B,PROD424,INDIA
2152,Completed + Resolved,Hemalatha,2012/05/02 15:41:38.000000,Low,G230 2nd,E_10,in,Org line B,PROD424,INDIA
2152,Completed + Closed,Siebel,2012/05/03 01:07:10.000000,Low,G230 2nd,E_10,in,Org line B,PROD424,0
2122,Queued + Awaiting Assignment,Ann-Charlotte,2012/04/30 09:04:53.000000,Medium,G96,V3_2,pl,Org line C,PROD698,Sweden
2122,Accepted + In Progress,Krzysztof,2012/04/30 10:40:09.000000,Medium,G96,V3_2,pl,Org line C,PROD698,POLAND
2122,Accepted + Assigned,Krzysztof,2012/04/30 10:41:05.000000,Medium,G96,V3_2,pl,Org line C,PROD698,POLAND
2122,Accepted + In Progress,Przemyslaw,2012/04/30 16:39:09.000000,Medium,G96,V3_2,pl,Org line C,PROD698,POLAND
2122,Accepted + Wait - User,Przemyslaw,2012/04/30 16:39:46.000000,Medium,G96,V3_2,pl,Org line C,PROD698,POLAND
2049,Queued + Awaiting Assignment,Johan,2012/04/30 09:06:38.000000,Medium,G96,V3_2,in,Org line C,PROD805,Sweden
2049,Accepted + In Progress,Krzysztof,2012/04/30 10:53:58.000000,Medium,G96,V3_2,in,Org line C,PROD805,POLAND
2049,Accepted + Assigned,Krzysztof,2012/04/30 10:54:05.000000,Medium,G96,V3_2,in,Org line C,PROD805,POLAND
2049,Accepted + In Progress,Pawel,2012/04/30 11:06:05.000000,Medium,G96,V3_2,in,Org line C,PROD805,POLAND
2049,Accepted + Wait - User,Pawel,2012/04/30 11:06:19.000000,Medium,G96,V3_2,in,Org line C,PROD805,POLAND
2049,Accepted + In Progress,Pawel,2012/05/02 10:00:50.000000,Medium,G96,V3_2,in,Org line C,PROD805,POLAND
2049,Queued + Awaiting Assignment,Pawel,2012/05/02 10:14:13.000000,Medium,G230 2nd,E_10,in,Org line B,PROD805,POLAND
2049,Accepted + In Progress,Ashok,2012/05/02 10:20:45.000000,Medium,G230 2nd,E_10,in,Org line B,PROD805,INDIA
2049,Queued + Awaiting Assignment,Ashok,2012/05/02 10:38:06.000000,Medium,G266 2nd,E_10,in,Org line C,PROD805,INDIA
2049,Accepted + In Progress,Vikash,2012/05/02 10:48:37.000000,Medium,G266 2nd,E_10,in,Org line C,PROD805,Sweden
2049,Accepted + Wait - Implementation,Vikash,2012/05/02 11:12:19.000000,Medium,G266 2nd,E_10,in,Org line C,PROD805,Sweden
2049,Completed + Resolved,Vikash,2012/05/02 11:32:15.000000,Medium,G266 2nd,E_10,in,Org line C,PROD805,Sweden
2156,Accepted + In Progress,Pawel,2012/04/30 09:08:16.000000,Low,G96,V3_2,in,Org line C,PROD376,POLAND
2156,Accepted + In Progress,Pawel,2012/04/30 09:08:29.000000,Low,G96,V3_2,in,Org line C,PROD376,POLAND
2156,Accepted + Wait,Pawel,2012/04/30 09:12:35.000000,Low,G96,V3_2,in,Org line C,PROD376,POLAND
2156,Queued + Awaiting Assignment,Pawel,2012/04/30 13:53:06.000000,Low,G236 2nd,E_10,in,Org line C,PROD376,POLAND
2156,Accepted + In Progress,Pushkar,2012/04/30 14:08:39.000000,Low,G236 2nd,E_10,in,Org line C,PROD376,Sweden
2156,Queued + Awaiting Assignment,Pushkar,2012/04/30 16:44:52.000000,Low,G236 2nd,E_10,in,Org line C,PROD376,Sweden
2156,Queued + Awaiting Assignment,Pushkar,2012/04/30 16:44:53.000000,Low,G92,E_5,in,Org line C,PROD376,Sweden
2156,Accepted + In Progress,Sreelesh,2012/04/30 17:14:36.000000,Low,G92,E_5,in,Org line C,PROD376,INDIA
2156,Accepted + Assigned,Sreelesh,2012/04/30 17:14:44.000000,Low,G92,E_5,in,Org line C,PROD376,INDIA
2156,Accepted + In Progress,Arun,2012/04/30 17:25:22.000000,Low,G92,E_5,in,Org line C,PROD376,INDIA
2156,Queued + Awaiting Assignment,Arun,2012/04/30 17:29:57.000000,Low,G87 2nd,E_4,in,Org line C,PROD376,INDIA
2156,Accepted + In Progress,Tapan,2012/04/30 17:49:01.000000,Low,G87 2nd,E_4,in,Org line C,PROD376,INDIA
2156,Accepted + Wait - Customer,Tapan,2012/04/30 17:49:08.000000,Low,G87 2nd,E_4,in,Org line C,PROD376,INDIA
2153,Accepted + In Progress,Pawel,2012/04/30 09:11:28.000000,Low,G96,V3_2,pl,Org line C,PROD13,POLAND
2153,Accepted + In Progress,Pawel,2012/04/30 09:11:37.000000,Low,G96,V3_2,pl,Org line C,PROD13,POLAND
2153,Completed + In Call,Pawel,2012/04/30 09:21:37.000000,Low,G96,V3_2,pl,Org line C,PROD13,POLAND
2153,Accepted + In Progress,Angelica,2012/04/30 16:18:41.000000,Low,G96,V3_2,pl,Org line C,PROD13,Brazil
2153,Accepted + In Progress,Angelica,2012/04/30 16:18:47.000000,Low,G96,V3_2,pl,Org line C,PROD13,Brazil
2153,Queued + Awaiting Assignment,Angelica,2012/04/30 16:23:06.000000,Low,G97,V3_2,pl,Org line C,PROD13,Brazil
2153,Accepted + In Progress,Krzysztof,2012/04/30 16:30:16.000000,Low,G97,V3_2,pl,Org line C,PROD13,POLAND
2153,Queued + Awaiting Assignment,Krzysztof,2012/04/30 16:38:18.000000,Low,G179,V3_2,pl,Org line C,PROD13,POLAND
2153,Accepted + In Progress,Lukasz,2012/05/01 11:59:36.000000,Low,G179,V3_2,pl,Org line C,PROD13,POLAND
2153,Queued + Awaiting Assignment,Lukasz,2012/05/01 12:07:36.000000,Low,G97,V3_2,pl,Org line C,PROD13,POLAND
2153,Accepted + In Progress,Prithi,2012/05/02 07:46:06.000000,Low,G97,V3_2,pl,Org line C,PROD13,INDIA
2153,Accepted + Wait - User,Prithi,2012/05/02 07:52:42.000000,Low,G97,V3_2,pl,Org line C,PROD13,INDIA
2158,Accepted + In Progress,Joanna,2012/04/30 09:12:03.000000,Low,G96,V3_2,pl,Org line C,PROD424,POLAND
2158,Accepted + In Progress,Joanna,2012/04/30 09:12:19.000000,Low,G96,V3_2,pl,Org line C,PROD424,POLAND
2158,Accepted + In Progress,Joanna,2012/04/30 09:24:39.000000,Low,G96,V3_2,pl,Org line C,PROD424,POLAND
2158,Queued + Awaiting Assignment,Joanna,2012/04/30 09:25:08.000000,Low,W10,V3_2,pl,Org line C,PROD424,POLAND
2158,Accepted + In Progress,Szymon,2012/04/30 09:31:35.000000,Low,W10,V3_2,pl,Org line C,PROD424,POLAND
2158,Accepted + Assigned,Szymon,2012/04/30 09:31:46.000000,Low,W10,V3_2,pl,Org line C,PROD424,POLAND
2158,Accepted + In Progress,Rafal,2012/04/30 09:44:15.000000,Low,W10,V3_2,pl,Org line C,PROD424,POLAND
2158,Accepted + Wait - User,Rafal,2012/04/30 09:44:21.000000,Low,W10,V3_2,pl,Org line C,PROD424,POLAND
2158,Accepted + Wait,Rafal,2012/04/30 12:52:56.000000,Low,W10,V3_2,pl,Org line C,PROD424,POLAND
2158,Queued + Awaiting Assignment,Rafal,2012/04/30 13:14:02.000000,Low,G230 2nd,E_10,pl,Org line B,PROD424,POLAND
2158,Accepted + In Progress,Ashok,2012/04/30 13:35:36.000000,Low,G230 2nd,E_10,pl,Org line B,PROD424,INDIA
2158,Accepted + Wait,Ashok,2012/04/30 13:38:00.000000,Low,G230 2nd,E_10,pl,Org line B,PROD424,INDIA
2158,Accepted + In Progress,Ashok,2012/04/30 14:30:48.000000,Low,G230 2nd,E_10,pl,Org line B,PROD424,INDIA
2158,Queued + Awaiting Assignment,Ashok,2012/04/30 14:31:21.000000,Low,G285 2nd,E_10,pl,Org line C,PROD424,INDIA
2158,Accepted + In Progress,Cyrille,2012/04/30 18:29:45.000000,Low,G285 2nd,E_10,pl,Org line C,PROD424,France
2158,Queued + Awaiting Assignment,Cyrille,2012/04/30 20:05:12.000000,Low,W10,V3_2,pl,Org line C,PROD424,France
2158,Queued + Awaiting Assignment,Cyrille,2012/04/30 20:05:13.000000,Low,W10,V3_2,pl,Org line C,PROD424,France
2158,Accepted + In Progress,Jacek,2012/05/02 11:45:40.000000,Low,W10,V3_2,pl,Org line C,PROD424,POLAND
2158,Queued + Awaiting Assignment,Jacek,2012/05/02 11:46:11.000000,Low,G285 2nd,E_10,pl,Org line C,PROD424,POLAND
2158,Accepted + In Progress,Joram,2012/05/02 12:47:42.000000,Low,G285 2nd,E_10,pl,Org line C,PROD424,Belgium
2158,Queued + Awaiting Assignment,Joram,2012/05/02 14:14:54.000000,Low,W10,V3_2,pl,Org line C,PROD424,Belgium
2158,Accepted + In Progress,Jacek,2012/05/02 15:19:45.000000,Low,W10,V3_2,pl,Org line C,PROD424,POLAND
2158,Accepted + Assigned,Jacek,2012/05/02 15:19:51.000000,Low,W10,V3_2,pl,Org line C,PROD424,POLAND
