case,activity,resource,timestamp,Att1,Att2,Att3,Att4,Att5,Att6
1617,Completed-Closed,Mattias,2012/1/24 11:58:41,High,se,Org line G4,A2_4,PROD108,Sweden
1520,Accepted-In Progress,Sumesh,2010/5/25 12:42:48,Medium,se,Org line C,E_10,PROD698,0
1520,Accepted-Wait,Sumesh,2010/5/25 12:49:29,Medium,se,Org line C,E_10,PROD698,0
1520,Accepted-In Progress,Sumesh,2011/6/29 16:13:19,Medium,se,Org line C,E_10,PROD698,0
1520,Queued-Awaiting Assignment,Prasad,2011/11/23 12:47:29,Medium,se,Org line C,E_10,PROD698,Sweden
1444,Accepted-In Progress,Hari,2012/5/13 2:55:10,High,in,Org line C,E_4,PROD701,INDIA
1444,Queued-Awaiting Assignment,Hari,2012/5/13 2:56:10,High,in,Org line C,E_4,PROD701,INDIA
1444,Accepted-In Progress,Patrik,2012/5/15 9:58:46,High,in,Org line C,E_4,PROD701,Sweden
1444,Completed-Closed,Patrik,2012/5/15 10:06:53,High,in,Org line C,E_4,PROD701,Sweden
833,Accepted-In Progress,Kjell,2012/1/4 12:36:18,Medium,se,Org line C,V3_1,PROD631,Sweden
833,Completed-Closed,Kjell,2012/1/4 12:53:35,Medium,se,Org line C,V3_1,PROD631,Sweden
221,Accepted-In Progress,Eric,2011/1/12 16:59:25,Medium,se,Org line G4,V3_1,PROD374,Sweden
221,Accepted-Wait,Eric,2011/5/4 8:20:36,Medium,se,Org line G4,V3_1,PROD374,Sweden
221,Completed-Closed,Eric,2012/1/9 10:16:26,Medium,se,Org line G4,V3_1,PROD374,Sweden
28,Accepted-In Progress,Minnie,2009/12/16 12:59:24,Medium,se,Org line A2,A2_2,PROD191,INDIA
28,Accepted-In Progress,Minnie,2012/3/15 12:21:25,Medium,se,Org line A2,A2_2,PROD191,INDIA
28,Completed-Closed,Minnie,2012/3/15 12:21:47,Medium,se,Org line A2,A2_2,PROD191,INDIA
1203,Accepted-In Progress,Jian,2012/3/9 13:06:22,Medium,in,Org line C,E_8,PROD597,Sweden
1203,Accepted-Wait,Jian,2012/3/9 13:36:55,Medium,in,Org line C,E_8,PROD597,Sweden
1203,Completed-Closed,Jian,2012/4/4 16:16:26,Medium,in,Org line C,E_8,PROD597,Sweden
289,Accepted-In Progress,James,2011/4/7 13:21:34,Medium,gb,Org line V11,E_8,PROD158,United Kingdom
289,Accepted-In Progress,James,2012/4/24 15:36:13,Medium,gb,Org line V11,E_8,PROD158,United Kingdom
289,Completed-Closed,James,2012/4/24 15:36:15,Medium,gb,Org line V11,E_8,PROD158,United Kingdom
2049,Accepted-In Progress,Steven,2012/5/16 11:08:08,Medium,be,Org line C,E_6,PROD327,Belgium
2049,Queued-Awaiting Assignment,Steven,2012/5/16 11:10:58,Medium,be,Org line C,E_6,PROD327,Belgium
2049,Accepted-In Progress,Robert,2012/5/16 11:37:15,Medium,be,Org line C,E_6,PROD327,Belgium
351,Accepted-In Progress,H?kan,2011/5/26 17:01:58,High,se,Org line A2,A2_4,PROD337,Sweden
351,Accepted-In Progress,H?kan,2012/4/4 17:04:24,High,se,Org line A2,A2_4,PROD337,Sweden
351,Completed-Closed,H?kan,2012/4/4 17:05:26,High,se,Org line A2,A2_4,PROD337,Sweden
1293,Accepted-In Progress,Praveen,2012/3/29 8:29:34,High,se,Org line C,E_10,PROD802,Sweden
1293,Queued-Awaiting Assignment,Praveen,2012/3/29 8:38:26,High,se,Org line C,E_10,PROD802,Sweden
1293,Accepted-In Progress,Partha,2012/3/29 9:36:58,High,se,Org line C,E_10,PROD802,Sweden
1293,Queued-Awaiting Assignment,Martin,2012/3/29 9:38:10,High,se,Org line C,C_6,PROD802,Sweden
1293,Accepted-In Progress,Pascal,2012/3/29 13:36:59,High,se,Org line C,C_6,PROD802,Sweden
1293,Accepted-Wait,Pascal,2012/4/20 15:46:23,High,se,Org line C,C_6,PROD802,Sweden
1293,Completed-Closed,Pascal,2012/5/4 14:51:55,High,se,Org line C,C_6,PROD802,Sweden
711,Accepted-In Progress,J,2011/11/30 10:02:03,Medium,us,Org line C,E_4,PROD701,INDIA
711,Accepted-Wait,J,2011/11/30 10:13:35,Medium,us,Org line C,E_4,PROD701,INDIA
711,Completed-Closed,J,2012/1/3 12:57:51,Medium,us,Org line C,E_4,PROD701,INDIA
127,Accepted-In Progress,Joakim,2010/7/8 4:50:41,High,se,Org line G4,E_9,PROD374,Sweden
127,Queued-Awaiting Assignment,Joakim,2010/7/8 5:04:25,High,se,Org line G4,E_9,PROD374,Sweden
127,Accepted-Assigned,Mikael,2010/7/9 15:06:01,High,se,Org line G4,E_9,PROD374,Sweden
127,Accepted-Assigned,Per,2010/9/7 13:57:19,High,se,Org line G4,E_9,PROD374,Sweden
127,Accepted-In Progress,Per,2010/9/23 10:26:35,High,se,Org line G4,E_9,PROD374,Sweden
127,Accepted-Wait,Per,2010/12/5 13:27:07,High,se,Org line G4,E_9,PROD374,Sweden
127,Completed-Closed,Per,2012/1/26 11:39:55,High,se,Org line G4,E_9,PROD374,Sweden
756,Accepted-In Progress,Evane,2011/12/12 12:50:53,Low,br,Org line B,E_3,PROD140,Brazil
756,Queued-Awaiting Assignment,Evane,2011/12/12 12:51:38,Low,br,Org line B,E_3,PROD140,Brazil
756,Accepted-Assigned,Alice,2011/12/12 14:54:04,Low,br,Org line B,E_3,PROD140,Brazil
756,Accepted-In Progress,Evane,2012/1/17 13:30:30,Low,br,Org line B,E_3,PROD140,Brazil
756,Completed-Closed,Evane,2012/1/17 13:31:09,Low,br,Org line B,E_3,PROD140,Brazil
1253,Accepted-In Progress,Anders,2012/3/20 10:54:40,Medium,in,Org line A2,A2_1,PROD327,Sweden
1253,Accepted-Wait,Anders,2012/3/20 12:09:12,Medium,in,Org line A2,A2_1,PROD327,Sweden
1253,Queued-Awaiting Assignment,Anders,2012/3/29 11:22:15,Medium,in,Org line A2,A2_1,PROD327,Sweden
1253,Accepted-In Progress,Rafal,2012/3/29 15:47:46,Medium,in,Org line A2,A2_1,PROD327,POLAND
1253,Accepted-In Progress,Krzysztof,2012/3/30 9:53:09,Medium,in,Org line A2,A2_1,PROD327,POLAND
1253,Queued-Awaiting Assignment,Mohsin,2012/3/30 9:55:19,Medium,in,Org line C,E_5,PROD327,INDIA
1253,Accepted-In Progress,Mohsin,2012/4/2 10:11:03,Medium,in,Org line C,E_5,PROD327,INDIA
1253,Completed-Closed,Mohsin,2012/4/2 10:12:02,Medium,in,Org line C,E_5,PROD327,INDIA
129,Accepted-In Progress,Carolyn,2010/7/8 11:42:58,Medium,us,Org line G3,E_10,PROD98,USA
129,Queued-Awaiting Assignment,Carolyn,2010/7/8 11:48:38,Medium,us,Org line G3,E_10,PROD98,USA
129,Accepted-In Progress,Kannan,2010/7/8 13:06:09,Medium,us,Org line G3,E_10,PROD98,Sweden
129,Accepted-Assigned,Carolyn,2010/7/8 13:06:14,Medium,us,Org line G3,E_10,PROD98,USA
129,Accepted-In Progress,Ewa,2012/2/4 10:38:18,Medium,us,Org line G3,E_10,PROD98,POLAND
129,Completed-Closed,Ewa,2012/2/4 10:40:10,Medium,us,Org line G3,E_10,PROD98,POLAND
1472,Accepted-In Progress,Reine,2012/5/22 2:19:54,High,se,Org line G4,A2_2,PROD343,Sweden
1472,Completed-Closed,Reine,2012/5/31 9:38:22,High,se,Org line G4,A2_2,PROD343,Sweden
1842,Accepted-In Progress,Bharath,2012/3/1 16:18:31,High,se,Org line G4,E_10,PROD397,Sweden
1842,Completed-Closed,Bharath,2012/3/1 16:18:58,High,se,Org line G4,E_10,PROD397,Sweden
1734,Accepted-In Progress,Peter,2012/1/4 13:02:22,Low,se,Org line C,E_7,PROD673,Sweden
1734,Completed-Closed,Peter,2012/1/9 13:11:00,Low,se,Org line C,E_7,PROD673,Sweden
1165,Accepted-In Progress,Vesa,2012/3/3 14:20:54,Medium,se,Org line C,C_6,PROD771,Sweden
1165,Queued-Awaiting Assignment,Vesa,2012/3/3 14:35:06,Medium,se,Org line C,C_6,PROD771,Sweden
1165,Accepted-In Progress,Hans,2012/3/5 10:27:35,Medium,se,Org line C,C_6,PROD771,Sweden
1165,Accepted-Assigned,Christer,2012/3/5 10:27:48,Medium,se,Org line C,C_6,PROD771,Sweden
1165,Accepted-In Progress,Christer,2012/5/9 16:44:08,Medium,se,Org line C,C_6,PROD771,Sweden
1165,Completed-Closed,Christer,2012/5/9 16:44:09,Medium,se,Org line C,C_6,PROD771,Sweden
2013,Accepted-In Progress,Ewa,2012/5/11 12:32:41,High,us,Org line G3,A2_4,PROD98,POLAND
2013,Completed-Closed,Ewa,2012/5/11 12:35:47,High,us,Org line G3,A2_4,PROD98,POLAND
516,Accepted-In Progress,Curt,2011/9/23 11:06:06,Medium,se,Org line C,E_1,PROD150,Sweden
516,Queued-Awaiting Assignment,Curt,2011/9/23 11:06:56,Medium,se,Org line C,E_1,PROD150,Sweden
516,Accepted-In Progress,Curt,2011/11/21 13:06:01,Medium,se,Org line C,E_1,PROD150,Sweden
516,Completed-Closed,Curt,2012/3/15 9:50:51,Medium,se,Org line C,E_1,PROD150,Sweden
2162,Accepted-In Progress,Ian,2012/5/29 14:05:01,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
2162,Accepted-In Progress,Ian,2012/5/29 14:13:43,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
2162,Accepted-Assigned,Ian,2012/5/29 14:15:11,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
1065,Accepted-In Progress,Ray,2012/2/14 15:32:26,Low,in,Org line A2,A2_4,PROD66,Sweden
1065,Accepted-Wait,Ray,2012/2/14 15:36:30,Low,in,Org line A2,A2_4,PROD66,Sweden
1065,Accepted-Wait,Ray,2012/2/16 14:31:15,Low,in,Org line A2,A2_4,PROD66,Sweden
1065,Accepted-In Progress,Ray,2012/3/30 16:10:58,Low,in,Org line A2,A2_4,PROD66,Sweden
1065,Completed-Closed,Ray,2012/3/30 16:11:47,Low,in,Org line A2,A2_4,PROD66,Sweden
2200,Accepted-In Progress,Ian,2012/6/1 14:39:59,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
2200,Accepted-Assigned,Ian,2012/6/1 14:40:38,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
2268,Accepted-Wait,Alan,2012/6/12 16:00:03,High,gb,Org line A2,A2_1,PROD236,United Kingdom
752,Accepted-In Progress,Torbj?rn,2011/12/9 10:00:42,High,se,Org line G4,A2_1,PROD397,Sweden
752,Completed-Closed,Torbj?rn,2012/1/3 8:43:57,High,se,Org line G4,A2_1,PROD397,Sweden
287,Accepted-In Progress,Kranthi,2011/4/6 16:21:18,High,se,Org line A2,A2_3,PROD655,INDIA
287,Accepted-In Progress,Kranthi,2011/4/6 16:31:54,High,se,Org line A2,A2_3,PROD655,INDIA
287,Accepted-Wait,Kranthi,2012/2/8 6:46:59,High,se,Org line A2,A2_3,PROD655,INDIA
287,Completed-Closed,Kranthi,2012/2/8 6:51:52,High,se,Org line A2,A2_3,PROD655,INDIA
149,Accepted-In Progress,Helene,2010/9/9 16:58:05,Medium,se,Org line G4,A2_3,PROD412,Sweden
149,Completed-Closed,Helene,2011/11/9 14:09:30,Medium,se,Org line G4,A2_3,PROD412,Sweden
149,Accepted-In Progress,Helene,2011/11/9 14:49:03,Medium,se,Org line G4,A2_3,PROD412,Sweden
149,Accepted-In Progress,Gustav,2012/2/21 15:22:07,Medium,se,Org line G4,A2_3,PROD412,Sweden
149,Completed-Closed,Gustav,2012/2/21 15:22:08,Medium,se,Org line G4,A2_3,PROD412,Sweden
1101,Accepted-In Progress,Roger,2012/2/21 8:47:06,High,se,Org line C,V3_2,PROD502,Sweden
1101,Completed-Closed,Roger,2012/4/12 11:05:27,High,se,Org line C,V3_2,PROD502,Sweden
1702,Accepted-In Progress,Rickard,2011/12/6 7:51:12,Medium,se,Org line G4,V3_2,PROD374,Sweden
1702,Completed-Closed,Rickard,2012/2/8 14:12:13,Medium,se,Org line G4,V3_2,PROD374,Sweden
206,Accepted-In Progress,Tord,2010/12/16 9:28:03,Medium,se,Org line G4,E_5,PROD108,Sweden
206,Completed-Closed,Tord,2012/1/24 14:01:49,Medium,se,Org line G4,E_5,PROD108,Sweden
2184,Accepted-In Progress,Ann-Charlotte,2012/5/31 12:06:38,Medium,se,Org line A2,A2_3,PROD368,Sweden
164,Accepted-In Progress,?sa,2010/10/8 10:56:03,Medium,se,Org line C,C_6,PROD660,Sweden
164,Queued-Awaiting Assignment,?sa,2010/10/12 10:47:28,Medium,se,Org line C,C_6,PROD660,Sweden
164,Accepted-In Progress,Jakob,2010/10/12 22:45:29,Medium,se,Org line C,C_6,PROD660,Sweden
164,Accepted-Assigned,Johan,2010/10/12 22:54:36,Medium,se,Org line C,C_6,PROD660,Sweden
164,Accepted-In Progress,Johan,2011/9/15 8:50:13,Medium,se,Org line C,C_6,PROD660,Sweden
164,Accepted-Assigned,Mica,2011/12/21 12:51:20,Medium,se,Org line C,C_6,PROD660,Sweden
164,Completed-Closed,Mica,2012/3/12 13:04:33,Medium,se,Org line C,C_6,PROD660,Sweden
398,Accepted-In Progress,Pranesh,2011/7/11 11:07:04,Medium,br,Org line C,E_8,PROD476,INDIA
398,Queued-Awaiting Assignment,Pranesh,2011/7/11 11:07:58,Medium,br,Org line C,E_8,PROD476,INDIA
398,Accepted-In Progress,Nagaraj,2011/7/11 11:10:03,Medium,br,Org line C,E_8,PROD476,INDIA
398,Accepted-Assigned,Ricardo,2011/7/11 11:10:18,Medium,br,Org line C,E_8,PROD476,Brazil
398,Accepted-In Progress,Thiago,2012/1/25 19:40:05,Medium,br,Org line B,E_6,PROD476,Brazil
398,Completed-Closed,Thiago,2012/1/25 19:43:14,Medium,br,Org line B,E_6,PROD476,Brazil
2239,Accepted-In Progress,Ian,2012/6/8 10:33:24,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
2239,Accepted-Assigned,Ian,2012/6/8 10:38:37,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
240,Accepted-In Progress,Linda,2011/2/10 8:09:38,Low,se,Org line A2,A2_3,PROD829,Sweden
240,Accepted-In Progress,Linda,2012/2/8 14:39:15,Low,se,Org line A2,A2_3,PROD829,Sweden
240,Completed-Closed,Linda,2012/2/8 14:41:05,Low,se,Org line A2,A2_3,PROD829,Sweden
486,Accepted-In Progress,Carolyn,2011/9/9 16:40:20,Medium,us,Org line G3,A2_4,PROD98,USA
486,Queued-Awaiting Assignment,Carolyn,2011/9/9 16:44:29,Medium,us,Org line G3,A2_4,PROD98,USA
486,Accepted-In Progress,SV,2011/9/9 16:49:21,Medium,us,Org line G3,A2_4,PROD98,Sweden
486,Accepted-Assigned,Carolyn,2011/9/9 16:55:34,Medium,us,Org line G3,A2_4,PROD98,USA
486,Accepted-In Progress,Ewa,2012/2/6 21:29:03,Medium,us,Org line G3,A2_4,PROD98,POLAND
486,Completed-Closed,Ewa,2012/2/6 21:30:22,Medium,us,Org line G3,A2_4,PROD98,POLAND
537,Accepted-In Progress,Suzanne,2011/9/30 15:56:38,Medium,se,Org line V2,A2_4,PROD615,Sweden
537,Accepted-Wait,Suzanne,2012/1/19 17:16:24,Medium,se,Org line V2,A2_4,PROD615,Sweden
537,Completed-Closed,Suzanne,2012/4/11 11:02:18,Medium,se,Org line V2,A2_4,PROD615,Sweden
981,Accepted-In Progress,Marco,2012/2/2 10:49:59,Medium,se,Org line G4,E_4,PROD412,Sweden
981,Accepted-Assigned,Marco,2012/2/2 11:09:49,Medium,se,Org line G4,E_4,PROD412,Sweden
981,Completed-Closed,Marco,2012/2/15 14:30:50,Medium,se,Org line G4,E_4,PROD412,Sweden
477,Accepted-In Progress,Wim,2011/9/2 17:12:56,Low,us,Org line D,D_2,PROD618,Belgium
477,Accepted-Wait,Wim,2011/9/2 17:20:41,Low,us,Org line D,D_2,PROD618,Belgium
477,Completed-Closed,Wim,2012/1/18 11:58:16,Low,us,Org line D,D_2,PROD618,Belgium
493,Accepted-In Progress,Bartlomiej,2011/9/13 8:19:25,High,pl,Org line A2,D_1,PROD71,POLAND
493,Accepted-In Progress,Bartlomiej,2011/12/21 13:45:43,High,pl,Org line A2,D_1,PROD71,POLAND
493,Queued-Awaiting Assignment,Marcin,2011/12/21 13:46:14,High,pl,Org line A2,D_1,PROD71,POLAND
493,Accepted-Assigned,Bartlomiej,2011/12/21 13:47:53,High,pl,Org line A2,D_1,PROD71,POLAND
493,Accepted-In Progress,Bartlomiej,2012/1/30 16:19:23,High,pl,Org line A2,D_1,PROD71,POLAND
493,Accepted-Wait,Bartlomiej,2012/1/30 16:19:29,High,pl,Org line A2,D_1,PROD71,POLAND
493,Completed-Closed,Bartlomiej,2012/5/28 13:03:56,High,pl,Org line A2,D_1,PROD71,POLAND
403,Accepted-In Progress,Gunilla,2011/7/11 16:45:41,Low,se,Org line A2,A2_3,PROD76,Sweden
403,Accepted-Wait,Gunilla,2011/7/11 16:46:10,Low,se,Org line A2,A2_3,PROD76,Sweden
403,Accepted-Assigned,Gunilla,2011/7/12 10:29:16,Low,se,Org line A2,A2_3,PROD76,Sweden
403,Accepted-Wait,Gunilla,2012/2/1 16:22:08,Low,se,Org line A2,A2_3,PROD76,Sweden
403,Completed-Closed,Gunilla,2012/2/3 13:26:27,Low,se,Org line A2,A2_3,PROD76,Sweden
1440,Accepted-In Progress,Lars,2012/5/10 16:53:26,Medium,se,Org line C,C_4,PROD673,Sweden
1440,Completed-Closed,Lars,2012/5/31 16:19:08,Medium,se,Org line C,C_4,PROD673,Sweden
1424,Accepted-In Progress,Viktoria,2012/5/3 17:00:53,Major,se,Org line A2,A2_3,PROD673,Sweden
1424,Queued-Awaiting Assignment,Viktoria,2012/5/3 18:35:20,Major,se,Org line A2,A2_3,PROD673,Sweden
1424,Queued-Awaiting Assignment,Peter,2012/5/4 11:35:45,Major,se,Org line C,E_7,PROD673,Sweden
1424,Accepted-In Progress,Peter,2012/5/6 19:27:57,Major,se,Org line C,E_7,PROD673,Sweden
1424,Accepted-In Progress,Peter,2012/5/8 13:51:42,Major,se,Org line C,E_7,PROD673,Sweden
1424,Queued-Awaiting Assignment,Praveen,2012/5/8 14:24:52,Major,se,Org line C,E_10,PROD673,Sweden
1424,Queued-Awaiting Assignment,Martin,2012/5/10 14:25:04,Major,se,Org line C,C_6,PROD673,Sweden
1424,Accepted-In Progress,Pascal,2012/5/11 10:41:18,Major,se,Org line C,C_6,PROD673,Sweden
1424,Completed-Closed,Pascal,2012/5/16 15:22:25,Major,se,Org line C,C_6,PROD673,Sweden
1424,Accepted-In Progress,Pascal,2012/5/29 13:10:03,Major,se,Org line C,C_6,PROD673,Sweden
1424,Completed-Closed,Pascal,2012/5/29 13:17:45,Major,se,Org line C,C_6,PROD673,Sweden
1148,Queued-Awaiting Assignment,Vesa,2012/2/29 15:47:32,High,se,Org line C,C_6,PROD85,Sweden
1148,Accepted-In Progress,Bj?rn,2012/3/1 9:12:22,High,se,Org line C,C_6,PROD85,Sweden
1148,Accepted-Wait,Bj?rn,2012/3/7 10:23:55,High,se,Org line C,C_6,PROD85,Sweden
1148,Completed-Closed,Bj?rn,2012/4/20 14:16:56,High,se,Org line C,C_6,PROD85,Sweden
252,Accepted-In Progress,Somil,2011/2/22 15:10:55,Medium,in,Org line A2,D_1,PROD611,Sweden
252,Completed-Closed,Somil,2012/1/6 11:00:53,Medium,in,Org line A2,D_1,PROD611,Sweden
1573,Accepted-In Progress,Katarina,2011/3/14 15:04:30,Medium,se,Org line G4,E_10,PROD374,Sweden
1573,Completed-Closed,Katarina,2012/2/1 16:12:52,Medium,se,Org line G4,E_10,PROD374,Sweden
841,Accepted-In Progress,Karin,2012/1/9 7:56:13,Major,se,Org line G1,E_6,PROD292,Sweden
841,Completed-Closed,Karin,2012/2/20 8:57:45,Major,se,Org line G1,E_6,PROD292,Sweden
2221,Accepted-In Progress,Peter,2012/6/5 12:55:32,High,se,Org line C,E_7,PROD671,Sweden
2221,Queued-Awaiting Assignment,Peter,2012/6/5 13:27:59,High,se,Org line C,E_7,PROD671,Sweden
2221,Accepted-In Progress,Peter,2012/6/5 18:21:46,High,se,Org line C,E_7,PROD671,Sweden
1416,Accepted-In Progress,Sivakumar,2012/4/30 10:27:14,Medium,se,Org line C,C_6,PROD621,INDIA
1416,Completed-Closed,Sivakumar,2012/5/28 10:20:49,Medium,se,Org line C,C_6,PROD621,INDIA
1073,Accepted-In Progress,Mikael,2012/2/15 11:26:37,Major,se,Org line A2,A2_3,PROD221,Sweden
1073,Queued-Awaiting Assignment,Mikael,2012/2/15 11:27:23,Major,se,Org line A2,A2_3,PROD221,Sweden
1073,Accepted-In Progress,Mikael,2012/2/20 13:46:17,Major,se,Org line G4,A2_3,PROD221,Sweden
1073,Accepted-Assigned,Peter,2012/4/25 16:04:42,Major,se,Org line A2,A2_3,PROD221,Sweden
1073,Accepted-In Progress,Mikael,2012/4/25 16:04:43,Major,se,Org line A2,A2_3,PROD221,Sweden
1073,Completed-Closed,Mikael,2012/4/25 16:07:50,Major,se,Org line A2,A2_3,PROD221,Sweden
1391,Accepted-In Progress,Maria,2012/4/23 15:24:45,Medium,se,Org line A2,A2_4,PROD591,Sweden
1391,Completed-Closed,Maria,2012/5/9 17:27:57,Medium,se,Org line A2,A2_4,PROD591,Sweden
1533,Accepted-In Progress,Ewa,2012/1/30 15:48:15,Medium,us,Org line G3,A2_1,PROD98,POLAND
1533,Completed-Closed,Ewa,2012/1/30 15:48:48,Medium,us,Org line G3,A2_1,PROD98,POLAND
1367,Accepted-In Progress,Charlotte,2012/4/17 9:01:12,Medium,se,Org line G4,V3_2,PROD483,Sweden
1367,Queued-Awaiting Assignment,Charlotte,2012/4/17 9:03:17,Medium,se,Org line G4,V3_2,PROD483,Sweden
1367,Accepted-In Progress,Charlotte,2012/4/25 15:44:11,Medium,se,Org line G4,V3_2,PROD483,Sweden
1367,Completed-Closed,Charlotte,2012/4/25 15:49:11,Medium,se,Org line G4,V3_2,PROD483,Sweden
331,Accepted-In Progress,Ioannis,2011/5/10 8:56:45,Medium,se,Org line V2,A2_1,PROD205,Sweden
331,Completed-Closed,Ioannis,2012/2/21 15:32:02,Medium,se,Org line V2,A2_1,PROD205,Sweden
1566,Accepted-In Progress,Katarina,2011/1/20 17:18:05,Medium,se,Org line G4,A2_1,PROD374,Sweden
1566,Accepted-Wait,Katarina,2011/3/21 17:30:18,Medium,se,Org line G4,A2_1,PROD374,Sweden
1566,Completed-Closed,Katarina,2012/3/19 8:18:42,Medium,se,Org line G4,A2_1,PROD374,Sweden
2155,Accepted-In Progress,Lars-Ove,2012/5/28 11:01:38,Medium,us,Org line C,E_4,PROD815,Sweden
1640,Accepted-In Progress,Robert,2011/9/27 9:38:17,High,fr,Org line C,E_4,PROD348,USA
1640,Queued-Awaiting Assignment,Robert,2011/9/27 9:41:46,High,fr,Org line C,E_4,PROD348,USA
1640,Queued-Awaiting Assignment,Robert,2011/9/28 4:11:27,High,fr,Org line C,E_4,PROD348,USA
1388,Accepted-In Progress,Klas,2012/4/23 10:11:42,Major,se,Org line C,E_6,PROD802,Sweden
1388,Completed-Closed,Klas,2012/5/24 13:24:32,Major,se,Org line C,E_6,PROD802,Sweden
1924,Accepted-In Progress,Vesa,2012/4/24 1:05:25,Major,se,Org line C,C_6,PROD805,Sweden
1924,Queued-Awaiting Assignment,Vesa,2012/4/24 1:06:50,Major,se,Org line C,C_6,PROD805,Sweden
1180,Accepted-Wait,Johan,2012/3/6 12:31:47,Low,se,Org line G4,A2_4,PROD710,Sweden
1180,Accepted-In Progress,Johan,2012/3/14 16:33:38,Low,se,Org line G4,A2_4,PROD710,Sweden
1180,Completed-Closed,Johan,2012/3/14 16:35:05,Low,se,Org line G4,A2_4,PROD710,Sweden
1180,Accepted-In Progress,Johan,2012/3/14 16:35:34,Low,se,Org line G4,A2_4,PROD710,Sweden
1180,Completed-Closed,Johan,2012/3/14 16:36:22,Low,se,Org line G4,A2_4,PROD710,Sweden
1993,Accepted-In Progress,Kell,2012/5/9 14:28:23,High,se,Org line C,E_6,PROD802,Sweden
2267,Accepted-In Progress,Peter,2012/6/12 15:05:08,Medium,be,Org line C,E_1,PROD745,Belgium
2267,Queued-Awaiting Assignment,Peter,2012/6/12 15:06:16,Medium,be,Org line C,E_1,PROD745,Belgium
1247,Accepted-In Progress,-,2012/3/19 11:15:44,Medium,in,Org line C,E_7,PROD473,INDIA
1247,Queued-Awaiting Assignment,-,2012/3/19 11:17:15,Medium,in,Org line C,E_7,PROD473,INDIA
1247,Accepted-In Progress,-,2012/3/19 11:38:10,Medium,in,Org line C,E_7,PROD473,INDIA
1247,Queued-Awaiting Assignment,Mahesh,2012/3/19 11:39:58,Medium,in,Org line C,E_8,PROD473,INDIA
1247,Accepted-In Progress,Radha,2012/3/29 13:11:00,Medium,in,Org line C,E_8,PROD473,Sweden
1247,Queued-Awaiting Assignment,-,2012/3/29 13:11:40,Medium,in,Org line C,E_7,PROD473,INDIA
1247,Accepted-In Progress,-,2012/3/30 9:40:45,Medium,in,Org line C,E_7,PROD473,INDIA
1247,Accepted-Assigned,Srinivasa,2012/3/30 9:45:35,Medium,in,Org line C,E_7,PROD473,INDIA
1247,Queued-Awaiting Assignment,Mahesh,2012/4/2 10:55:22,Medium,in,Org line C,E_8,PROD473,INDIA
1247,Accepted-In Progress,Radha,2012/4/4 15:15:04,Medium,in,Org line C,E_8,PROD473,Sweden
1247,Queued-Awaiting Assignment,Stefan,2012/4/4 15:15:56,Medium,in,Org line C,E_8,PROD473,Sweden
1247,Accepted-In Progress,Stefan,2012/4/5 17:46:00,Medium,in,Org line C,E_7,PROD473,Sweden
1247,Accepted-In Progress,Stefan,2012/4/5 17:46:11,Medium,in,Org line C,E_7,PROD473,Sweden
1247,Completed-Closed,Stefan,2012/4/5 17:47:48,Medium,in,Org line C,E_7,PROD473,Sweden
1028,Accepted-In Progress,Vinay,2012/2/9 4:17:14,Major,se,Org line C,E_8,PROD72,INDIA
1028,Queued-Awaiting Assignment,Vinay,2012/2/9 4:17:50,Major,se,Org line C,E_8,PROD72,INDIA
1028,Accepted-In Progress,Sihyun,2012/2/9 4:44:26,Major,se,Org line C,C_5,PROD72,Korea
1028,Accepted-In Progress,Franck,2012/2/9 8:35:49,Major,se,Org line C,C_5,PROD72,France
1028,Completed-Closed,Franck,2012/3/2 14:36:45,Major,se,Org line C,C_5,PROD72,France
1647,Accepted-In Progress,Ann-Charlotte,2011/10/6 2:09:03,Medium,se,Org line C,E_10,PROD802,Sweden
1647,Queued-Awaiting Assignment,Ann-Charlotte,2011/10/6 2:22:29,Medium,se,Org line C,E_10,PROD802,Sweden
1647,Accepted-In Progress,Mats,2011/10/6 10:17:16,Medium,se,Org line C,E_10,PROD802,Sweden
1647,Queued-Awaiting Assignment,Martin,2011/10/6 10:17:30,Medium,se,Org line C,C_6,PROD802,Sweden
1647,Queued-Awaiting Assignment,Praveen,2011/10/25 15:10:44,Medium,se,Org line C,E_10,PROD802,Sweden
1647,Queued-Awaiting Assignment,Ann-Charlotte,2011/10/25 15:11:48,Medium,se,Org line C,E_10,PROD802,Sweden
1647,Accepted-In Progress,Mats,2011/10/25 15:13:13,Medium,se,Org line C,E_10,PROD802,Sweden
1647,Completed-Closed,Mats,2011/10/25 15:14:37,Medium,se,Org line C,E_10,PROD802,Sweden
1647,Accepted-In Progress,Mats,2011/10/28 16:00:48,Medium,se,Org line C,E_10,PROD802,Sweden
1800,Accepted-In Progress,Per,2012/2/12 21:01:32,Medium,se,Org line G4,E_10,PROD374,Sweden
1800,Completed-Closed,Per,2012/3/27 23:15:40,Medium,se,Org line G4,E_10,PROD374,Sweden
