case,activity,resource,timestamp,Att1,Att2,Att3,Att4,Att5,Att6
123,Accepted-In Progress,Ewa,2012/2/4 10:27:58,Medium,us,Org line G3,E_10,PROD98,POLAND
123,Completed-Closed,Ewa,2012/2/4 10:30:03,Medium,us,Org line G3,E_10,PROD98,POLAND
1371,Accepted-In Progress,Daniel,2012/4/17 17:06:27,Medium,se,Org line C,E_1,PROD153,Sweden
1371,Completed-Closed,Daniel,2012/5/23 15:39:52,Medium,se,Org line C,E_1,PROD153,Sweden
528,Accepted-In Progress,Peter,2011/9/28 11:10:15,High,be,Org line C,E_1,PROD745,Belgium
528,Accepted-In Progress,Peter,2011/9/28 11:11:24,High,be,Org line C,E_1,PROD745,Belgium
528,Queued-Awaiting Assignment,Peter,2011/9/29 22:24:51,High,be,Org line C,E_1,PROD745,Belgium
528,Accepted-Assigned,Patrik,2011/9/30 9:56:01,High,be,Org line C,E_1,PROD745,Sweden
528,Accepted-Assigned,J?rgen,2011/10/13 14:29:22,High,be,Org line C,E_1,PROD745,Sweden
528,Accepted-In Progress,J?rgen,2011/12/14 16:01:57,High,be,Org line C,E_1,PROD745,Sweden
528,Completed-Closed,J?rgen,2012/2/29 14:57:57,High,be,Org line C,E_1,PROD745,Sweden
888,Accepted-In Progress,Andreas,2012/1/13 12:00:21,Medium,se,Org line C,E_10,PROD683,Sweden
888,Queued-Awaiting Assignment,Andreas,2012/1/13 12:01:04,Medium,se,Org line C,E_10,PROD683,Sweden
888,Accepted-In Progress,Alexander,2012/1/13 12:17:28,Medium,se,Org line C,E_10,PROD683,Sweden
888,Queued-Awaiting Assignment,Daniel,2012/1/13 12:18:05,Medium,se,Org line C,C_6,PROD683,Sweden
888,Accepted-Assigned,Per,2012/1/13 16:10:30,Medium,se,Org line C,C_6,PROD683,Sweden
888,Accepted-In Progress,Per,2012/1/16 13:06:28,Medium,se,Org line C,C_6,PROD683,Sweden
888,Completed-Closed,Per,2012/1/19 10:36:02,Medium,se,Org line C,C_6,PROD683,Sweden
579,Accepted-In Progress,Nicolas,2011/10/18 16:37:21,High,fr,Org line C,C_6,PROD804,France
579,Completed-Closed,Nicolas,2012/3/30 12:43:20,High,fr,Org line C,C_6,PROD804,France
1642,Accepted-In Progress,Peter,2011/9/28 11:10:15,High,be,Org line C,E_1,PROD745,Belgium
1642,Accepted-In Progress,Peter,2011/9/28 11:11:24,High,be,Org line C,E_1,PROD745,Belgium
1642,Queued-Awaiting Assignment,Peter,2011/9/29 22:24:51,High,be,Org line C,E_1,PROD745,Belgium
1642,Accepted-Assigned,J?rgen,2011/10/13 14:29:22,High,be,Org line C,E_1,PROD745,Sweden
1642,Accepted-In Progress,J?rgen,2011/12/14 16:01:57,High,be,Org line C,E_1,PROD745,Sweden
1642,Completed-Closed,J?rgen,2012/2/29 14:57:57,High,be,Org line C,E_1,PROD745,Sweden
1981,Accepted-In Progress,Andreas,2012/5/8 14:43:59,Low,se,Org line G4,E_1,PROD408,Sweden
1981,Accepted-Assigned,Andreas,2012/5/8 14:53:49,Low,se,Org line G4,E_1,PROD408,Sweden
2037,Accepted-In Progress,Ann-Charlotte,2012/5/15 15:39:29,Low,se,Org line A2,A2_3,PROD368,Sweden
571,Accepted-In Progress,Aparna,2011/10/14 16:33:07,Medium,se,Org line A2,A2_4,PROD337,Sweden
571,Completed-Closed,Aparna,2012/3/5 17:03:16,Medium,se,Org line A2,A2_4,PROD337,Sweden
942,Accepted-In Progress,Agoritsa,2012/1/25 8:22:41,Low,se,Org line A2,A2_3,PROD484,Sweden
942,Completed-Closed,Agoritsa,2012/2/29 10:58:38,Low,se,Org line A2,A2_3,PROD484,Sweden
1907,Accepted-In Progress,Gitt,2012/4/12 15:35:00,Medium,se,Org line C,E_2,PROD327,Sweden
1907,Queued-Awaiting Assignment,Gitt,2012/4/12 15:40:06,Medium,se,Org line C,E_2,PROD327,Sweden
363,Accepted-In Progress,Carolyn,2011/6/14 9:56:53,Medium,us,Org line G3,E_2,PROD97,USA
363,Queued-Awaiting Assignment,Carolyn,2011/6/14 10:03:42,Medium,us,Org line G3,E_2,PROD97,USA
363,Accepted-In Progress,Santhosh,2011/6/16 12:08:13,Medium,us,Org line G3,E_2,PROD97,Sweden
363,Accepted-Assigned,Carolyn,2011/6/16 12:09:31,Medium,us,Org line G3,E_2,PROD97,USA
363,Accepted-In Progress,Ewa,2012/1/30 13:08:15,Medium,us,Org line G3,E_2,PROD97,POLAND
363,Completed-Closed,Ewa,2012/1/30 13:08:58,Medium,us,Org line G3,E_2,PROD97,POLAND
654,Accepted-In Progress,Maryse,2011/11/8 14:23:20,Medium,fr,Org line A2,D_1,PROD596,France
654,Completed-Closed,Maryse,2012/4/12 14:23:47,Medium,fr,Org line A2,D_1,PROD596,France
2046,Queued-Awaiting Assignment,Michael,2012/5/16 11:42:10,Medium,us,Org line C,V3_2,PROD611,USA
2046,Accepted-Assigned,Jennifer,2012/6/6 16:24:57,Medium,us,Org line C,V3_2,PROD611,USA
2046,Accepted-Assigned,Jennifer,2012/6/14 19:27:00,Medium,us,Org line C,V3_2,PROD611,USA
260,Accepted-In Progress,Carolyn,2011/3/3 10:34:30,Medium,us,Org line G3,V3_2,PROD97,USA
260,Queued-Awaiting Assignment,Carolyn,2011/3/3 10:39:32,Medium,us,Org line G3,V3_2,PROD97,USA
260,Accepted-In Progress,Santhosh,2011/3/3 10:49:55,Medium,us,Org line G3,V3_2,PROD97,Sweden
260,Accepted-Assigned,Carolyn,2011/3/3 10:50:37,Medium,us,Org line G3,V3_2,PROD97,USA
260,Accepted-In Progress,Ewa,2012/2/29 16:28:01,Medium,us,Org line G3,V3_2,PROD97,POLAND
260,Completed-Closed,Ewa,2012/2/29 16:29:35,Medium,us,Org line G3,V3_2,PROD97,POLAND
348,Accepted-In Progress,Linda,2011/5/24 15:00:25,Low,se,Org line A2,A2_3,PROD827,Sweden
348,Accepted-Assigned,Linda,2011/10/17 16:45:12,Low,se,Org line A2,A2_3,PROD827,Sweden
348,Accepted-Assigned,Linda,2011/11/29 7:22:55,Low,se,Org line A2,A2_3,PROD827,Sweden
348,Accepted-In Progress,Linda,2012/2/8 14:49:13,Low,se,Org line A2,A2_3,PROD827,Sweden
348,Completed-Closed,Linda,2012/2/8 14:49:31,Low,se,Org line A2,A2_3,PROD827,Sweden
228,Accepted-In Progress,Katarina,2011/1/20 17:18:05,Medium,se,Org line G4,E_4,PROD374,Sweden
228,Accepted-Wait,Katarina,2011/3/21 17:30:18,Medium,se,Org line G4,E_4,PROD374,Sweden
228,Completed-Closed,Katarina,2012/3/19 8:18:42,Medium,se,Org line G4,E_4,PROD374,Sweden
1359,Accepted-In Progress,Murali,2012/4/13 17:58:57,Medium,in,Org line B,E_10,PROD209,INDIA
1359,Completed-Closed,Murali,2012/4/19 12:58:02,Medium,in,Org line B,E_10,PROD209,INDIA
1625,Accepted-In Progress,Ewa,2012/2/6 21:22:50,Medium,us,Org line G3,E_10,PROD98,POLAND
1625,Completed-Closed,Ewa,2012/2/6 21:24:49,Medium,us,Org line G3,E_10,PROD98,POLAND
1766,Accepted-In Progress,Per,2012/1/23 9:18:48,Medium,se,Org line G4,E_10,PROD374,Sweden
1766,Completed-Closed,Per,2012/3/28 11:23:22,Medium,se,Org line G4,E_10,PROD374,Sweden
310,Accepted-In Progress,Linda,2011/4/20 17:02:07,Low,se,Org line A2,A2_2,PROD215,Sweden
310,Queued-Awaiting Assignment,Linda,2011/4/20 17:28:45,Low,se,Org line A2,A2_2,PROD215,Sweden
310,Accepted-In Progress,Linda,2011/4/29 8:37:01,Low,se,Org line A2,A2_2,PROD215,Sweden
310,Completed-Closed,Linda,2012/4/4 17:31:01,Low,se,Org line A2,A2_2,PROD215,Sweden
1894,Accepted-In Progress,H?kan,2012/4/2 15:07:28,High,se,Org line G4,E_7,PROD397,Sweden
1894,Completed-Closed,H?kan,2012/5/9 13:51:26,High,se,Org line G4,E_7,PROD397,Sweden
1306,Accepted-In Progress,Tomasz,2012/4/2 11:07:49,Medium,pl,Org line A2,A2_1,PROD756,POLAND
1306,Accepted-In Progress,Tomasz,2012/5/23 18:37:42,Medium,pl,Org line A2,A2_1,PROD756,POLAND
1306,Completed-Closed,Tomasz,2012/5/23 18:38:37,Medium,pl,Org line A2,A2_1,PROD756,POLAND
1843,Accepted-In Progress,Ing-Marie,2012/3/1 19:13:08,Major,se,Org line G4,A2_2,PROD221,Sweden
1843,Completed-Closed,Ing-Marie,2012/3/1 19:32:06,Major,se,Org line G4,A2_2,PROD221,Sweden
1843,Accepted-In Progress,Ing-Marie,2012/3/9 16:05:39,Major,se,Org line G4,A2_2,PROD221,Sweden
1843,Queued-Awaiting Assignment,Ing-Marie,2012/3/9 16:14:47,Major,se,Org line G4,A2_2,PROD221,Sweden
1508,Accepted-In Progress,Jerker,2010/4/13 14:37:07,High,se,Org line G4,E_7,PROD368,Sweden
1508,Accepted-In Progress,Jerker,2010/4/19 16:59:00,High,se,Org line G4,E_7,PROD368,Sweden
1877,Accepted-In Progress,-,2012/3/19 11:15:44,Medium,in,Org line C,E_7,PROD473,INDIA
1877,Queued-Awaiting Assignment,-,2012/3/19 11:17:15,Medium,in,Org line C,E_7,PROD473,INDIA
1877,Accepted-In Progress,-,2012/3/19 11:38:10,Medium,in,Org line C,E_7,PROD473,INDIA
1877,Queued-Awaiting Assignment,-,2012/3/29 13:11:40,Medium,in,Org line C,E_7,PROD473,INDIA
1877,Accepted-In Progress,-,2012/3/30 9:40:45,Medium,in,Org line C,E_7,PROD473,INDIA
1877,Queued-Awaiting Assignment,Stefan,2012/4/4 15:15:56,Medium,in,Org line C,E_7,PROD473,Sweden
1877,Accepted-In Progress,Stefan,2012/4/5 17:46:00,Medium,in,Org line C,E_7,PROD473,Sweden
1877,Accepted-In Progress,Stefan,2012/4/5 17:46:11,Medium,in,Org line C,E_7,PROD473,Sweden
1877,Completed-Closed,Stefan,2012/4/5 17:47:48,Medium,in,Org line C,E_7,PROD473,Sweden
1551,Accepted-In Progress,Viktoria,2010/11/3 8:04:02,Medium,se,Org line G4,E_4,PROD412,Sweden
1551,Accepted-Wait,Viktoria,2010/11/3 9:52:09,Medium,se,Org line G4,E_4,PROD412,Sweden
1551,Queued-Awaiting Assignment,Viktoria,2010/11/24 13:41:08,Medium,se,Org line G4,E_4,PROD412,Sweden
1551,Queued-Awaiting Assignment,Viktoria,2010/11/24 14:08:53,Medium,se,Org line G4,E_4,PROD412,Sweden
1551,Queued-Awaiting Assignment,Viktoria,2010/11/25 14:37:13,Medium,se,Org line G4,E_4,PROD412,Sweden
1551,Accepted-In Progress,Viktoria,2010/11/25 14:38:42,Medium,se,Org line G4,E_4,PROD412,Sweden
1551,Accepted-Wait,Viktoria,2010/11/25 14:40:20,Medium,se,Org line G4,E_4,PROD412,Sweden
1008,Accepted-In Progress,Daniel,2012/2/7 12:44:43,Major,se,Org line C,C_6,PROD683,Sweden
1008,Completed-Closed,Daniel,2012/3/7 11:52:21,Major,se,Org line C,C_6,PROD683,Sweden
1438,Completed-Closed,Maria,2012/5/9 17:27:42,Medium,se,Org line A2,A2_4,PROD591,Sweden
1414,Accepted-In Progress,Praveen,2012/4/30 5:27:00,High,in,Org line C,E_10,PROD802,Sweden
1414,Queued-Awaiting Assignment,Praveen,2012/4/30 5:31:22,High,in,Org line C,E_10,PROD802,Sweden
1414,Accepted-In Progress,Abhinav,2012/4/30 6:13:44,High,in,Org line C,E_10,PROD802,Sweden
1414,Queued-Awaiting Assignment,Martin,2012/4/30 6:15:21,High,in,Org line C,C_6,PROD802,Sweden
1414,Accepted-In Progress,Martin,2012/4/30 10:34:04,High,in,Org line C,C_6,PROD802,Sweden
1414,Queued-Awaiting Assignment,Rakesh,2012/4/30 10:34:14,High,in,Org line C,E_10,PROD802,Sweden
1414,Accepted-In Progress,Tarun,2012/4/30 10:36:34,High,in,Org line C,E_10,PROD802,Sweden
1414,Queued-Awaiting Assignment,Jonas,2012/5/7 12:33:07,High,in,Org line C,C_6,PROD802,Sweden
1414,Accepted-In Progress,Joakim,2012/5/7 13:11:40,High,in,Org line C,C_6,PROD802,Sweden
1414,Queued-Awaiting Assignment,Rakesh,2012/5/7 13:14:50,High,in,Org line C,E_10,PROD802,Sweden
1414,Accepted-In Progress,Anurag,2012/5/7 13:22:56,High,in,Org line C,E_10,PROD802,Sweden
1414,Accepted-In Progress,Tarun,2012/5/7 14:01:53,High,in,Org line C,E_10,PROD802,Sweden
1414,Completed-Closed,Tarun,2012/5/7 15:40:13,High,in,Org line C,E_10,PROD802,Sweden
1658,Queued-Awaiting Assignment,Robert,2011/10/19 21:47:58,High,us,Org line C,E_4,PROD348,USA
1658,Accepted-In Progress,Ramith,2011/10/20 11:38:25,High,us,Org line C,E_4,PROD348,INDIA
1658,Completed-Closed,Ramith,2011/11/6 19:42:28,High,us,Org line C,E_4,PROD348,INDIA
1658,Accepted-In Progress,Ramith,2011/11/11 15:47:02,High,us,Org line C,E_4,PROD348,INDIA
1658,Completed-Closed,Ramith,2012/1/4 7:12:48,High,us,Org line C,E_4,PROD348,INDIA
2079,Accepted-In Progress,Timothy,2012/5/18 15:21:23,Medium,us,Org line C,E_1,PROD332,USA
472,Accepted-In Progress,Ulrika,2011/9/1 15:24:00,High,se,Org line A2,A2_3,PROD539,Sweden
472,Queued-Awaiting Assignment,Ulrika,2011/9/1 15:32:07,High,se,Org line A2,A2_3,PROD539,Sweden
472,Accepted-In Progress,Daniel,2012/4/11 16:45:30,High,se,Org line A2,A2_3,PROD539,Sweden
472,Completed-Closed,Daniel,2012/4/11 16:45:52,High,se,Org line A2,A2_3,PROD539,Sweden
1524,Accepted-In Progress,Ewa,2012/2/4 10:20:08,Medium,us,Org line G3,E_10,PROD98,POLAND
1524,Completed-Closed,Ewa,2012/2/4 10:31:43,Medium,us,Org line G3,E_10,PROD98,POLAND
1636,Accepted-In Progress,Wim,2011/9/19 15:44:47,High,us,Org line D,D_2,PROD618,Belgium
1636,Accepted-In Progress,Wim,2011/9/20 15:06:13,High,us,Org line D,D_2,PROD618,Belgium
1636,Accepted-In Progress,Wim,2011/9/21 10:44:31,High,us,Org line D,D_2,PROD618,Belgium
1636,Completed-Closed,Wim,2012/3/23 10:52:42,High,us,Org line D,D_2,PROD618,Belgium
2078,Accepted-In Progress,Ian,2012/5/18 15:54:11,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
2078,Accepted-Assigned,Ian,2012/5/18 15:57:07,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
1838,Accepted-In Progress,Maria,2012/2/29 12:23:42,Medium,se,Org line A2,A2_4,PROD591,Sweden
1838,Completed-Closed,Maria,2012/3/2 13:30:31,Medium,se,Org line A2,A2_4,PROD591,Sweden
1838,Accepted-In Progress,Maria,2012/3/2 13:30:34,Medium,se,Org line A2,A2_4,PROD591,Sweden
1838,Completed-Closed,Maria,2012/3/2 13:30:40,Medium,se,Org line A2,A2_4,PROD591,Sweden
1102,Accepted-In Progress,Ewa,2012/2/21 8:23:08,Medium,us,Org line G3,A2_4,PROD96,POLAND
1102,Completed-Closed,Ewa,2012/2/21 8:27:07,Medium,us,Org line G3,A2_4,PROD96,POLAND
2008,Queued-Awaiting Assignment,Praveen,2012/5/10 17:01:40,Medium,fr,Org line C,E_10,PROD805,Sweden
2008,Accepted-In Progress,Arun,2012/5/14 13:09:14,Medium,fr,Org line C,E_10,PROD805,Sweden
2008,Queued-Awaiting Assignment,Martin,2012/5/14 13:11:03,Medium,fr,Org line C,C_6,PROD805,Sweden
2008,Accepted-In Progress,Aurelien,2012/5/16 16:41:47,Medium,fr,Org line C,C_6,PROD805,France
2008,Queued-Awaiting Assignment,Bruno,2012/5/16 16:48:13,Medium,fr,Org line C,E_6,PROD805,France
2008,Accepted-In Progress,Aurelien,2012/5/16 16:51:13,Medium,fr,Org line C,C_6,PROD805,France
2008,Queued-Awaiting Assignment,Bruno,2012/5/16 16:51:43,Medium,fr,Org line C,E_6,PROD805,France
2008,Accepted-In Progress,Bruno,2012/6/7 12:14:17,Medium,fr,Org line C,E_6,PROD805,France
515,Accepted-In Progress,Carolyn,2011/9/23 10:03:32,Medium,us,Org line G3,E_4,PROD98,USA
515,Queued-Awaiting Assignment,Carolyn,2011/9/23 10:08:08,Medium,us,Org line G3,E_4,PROD98,USA
515,Accepted-In Progress,SV,2011/9/23 19:52:40,Medium,us,Org line A2,A2_2,PROD98,Sweden
515,Accepted-Assigned,Carolyn,2011/9/23 19:53:20,Medium,us,Org line A2,A2_2,PROD98,USA
515,Accepted-In Progress,Ewa,2012/2/4 13:20:48,Medium,us,Org line A2,A2_2,PROD98,POLAND
515,Completed-Closed,Ewa,2012/2/4 13:23:42,Medium,us,Org line A2,A2_2,PROD98,POLAND
159,Accepted-In Progress,Anette,2010/10/1 13:18:17,High,se,Org line A2,A2_3,PROD831,Sweden
159,Accepted-Assigned,Anette,2011/11/28 16:18:58,High,se,Org line A2,A2_3,PROD831,Sweden
159,Accepted-In Progress,Stefan,2012/2/6 15:12:33,High,se,Org line A2,A2_3,PROD831,Sweden
159,Accepted-Assigned,Valter,2012/2/6 15:17:07,High,se,Org line A2,A2_3,PROD831,Sweden
159,Queued-Awaiting Assignment,Agneta,2012/4/25 13:19:22,High,se,Org line A2,A2_3,PROD831,Sweden
159,Accepted-Assigned,Valter,2012/4/25 13:32:24,High,se,Org line A2,A2_3,PROD831,Sweden
159,Accepted-In Progress,Valter,2012/5/15 13:34:52,High,se,Org line A2,A2_3,PROD831,Sweden
159,Completed-Closed,Valter,2012/5/15 13:34:53,High,se,Org line A2,A2_3,PROD831,Sweden
1532,Accepted-In Progress,Ewa,2012/2/4 10:38:18,Medium,us,Org line G3,A2_3,PROD98,POLAND
1532,Completed-Closed,Ewa,2012/2/4 10:40:10,Medium,us,Org line G3,A2_3,PROD98,POLAND
1045,Accepted-In Progress,Peter,2012/2/13 8:03:37,High,se,Org line C,E_7,PROD673,Sweden
1045,Completed-Closed,Peter,2012/4/1 17:50:09,High,se,Org line C,E_7,PROD673,Sweden
1169,Accepted-In Progress,Aparna,2012/3/5 16:45:27,Medium,se,Org line A2,A2_4,PROD337,Sweden
1169,Completed-Closed,Aparna,2012/3/26 18:35:33,Medium,se,Org line A2,A2_4,PROD337,Sweden
827,Accepted-In Progress,Srinivasan,2012/1/3 14:40:35,Medium,in,Org line B,E_10,PROD752,INDIA
827,Queued-Awaiting Assignment,Srinivasan,2012/1/3 14:53:17,Medium,in,Org line B,E_10,PROD752,INDIA
827,Accepted-In Progress,Rijin,2012/1/3 14:54:20,Medium,in,Org line B,E_10,PROD752,INDIA
827,Completed-Closed,Rijin,2012/2/29 13:48:12,Medium,in,Org line B,E_10,PROD752,INDIA
1034,Accepted-In Progress,Rafal,2012/2/9 15:44:33,Medium,be,Org line A2,A2_1,PROD715,POLAND
1034,Queued-Awaiting Assignment,Rafal,2012/2/22 9:00:03,Medium,be,Org line A2,A2_1,PROD715,POLAND
1034,Accepted-In Progress,Mariusz,2012/2/22 11:17:49,Medium,be,Org line A2,A2_1,PROD715,POLAND
1034,Queued-Awaiting Assignment,Alain,2012/2/22 13:46:10,Medium,be,Org line C,E_1,PROD715,Belgium
1034,Accepted-In Progress,Venkatarami Reddy,2012/2/23 9:13:35,Medium,be,Org line C,E_1,PROD715,INDIA
1034,Completed-Closed,Venkatarami Reddy,2012/2/23 9:14:16,Medium,be,Org line C,E_1,PROD715,INDIA
898,Accepted-In Progress,Paulina,2012/1/16 14:45:58,High,pl,Org line A2,A2_1,PROD776,POLAND
898,Accepted-Wait,Paulina,2012/1/16 15:36:17,High,pl,Org line A2,A2_1,PROD776,POLAND
898,Accepted-In Progress,Paulina,2012/1/18 8:17:27,High,pl,Org line A2,A2_1,PROD776,POLAND
898,Completed-Closed,Paulina,2012/1/18 8:18:16,High,pl,Org line A2,A2_1,PROD776,POLAND
2095,Accepted-In Progress,Bj?rn,2012/5/22 12:01:04,Medium,se,Org line V2,A2_4,PROD449,Sweden
1639,Accepted-In Progress,Ing-Marie,2011/9/27 4:53:16,Major,in,Org line G4,A2_4,PROD597,Sweden
1639,Queued-Awaiting Assignment,Ing-Marie,2011/10/6 13:46:24,Major,in,Org line G4,A2_4,PROD597,Sweden
1639,Queued-Awaiting Assignment,Ing-Marie,2011/10/18 16:00:00,Major,in,Org line G4,A2_4,PROD597,Sweden
1639,Queued-Awaiting Assignment,Peter,2011/12/16 18:27:10,Major,in,Org line C,E_1,PROD597,Belgium
1639,Queued-Awaiting Assignment,Peter,2012/1/17 15:31:59,Major,in,Org line C,C_1,PROD597,Belgium
1639,Accepted-In Progress,Anup,2012/5/23 13:26:26,Major,in,Org line C,E_8,PROD597,INDIA
1639,Completed-Closed,Anup,2012/5/23 13:26:40,Major,in,Org line C,E_8,PROD597,INDIA
1962,Accepted-In Progress,Els,2012/5/4 15:30:41,Medium,se,Org line C,C_2,PROD327,Belgium
1962,Queued-Awaiting Assignment,Els,2012/5/4 15:31:56,Medium,se,Org line C,C_2,PROD327,Belgium
1962,Accepted-In Progress,Els,2012/5/7 9:05:58,Medium,se,Org line C,E_2,PROD327,Belgium
1962,Accepted-Assigned,Jon,2012/5/7 9:06:20,Medium,se,Org line C,E_2,PROD327,USA
1266,Accepted-Wait,Claes,2012/3/23 15:06:57,Low,se,Org line C,E_9,PROD479,Sweden
1266,Completed-Closed,Claes,2012/3/26 11:32:52,Low,se,Org line C,E_9,PROD479,Sweden
1919,Accepted-In Progress,?sa,2012/4/20 14:04:29,Major,se,Org line A2,D_1,PROD617,Sweden
1919,Accepted-Assigned,?sa,2012/4/20 14:05:30,Major,se,Org line A2,D_1,PROD617,Sweden
1919,Accepted-Assigned,?sa,2012/5/9 13:15:37,Major,se,Org line A2,A2_3,PROD617,Sweden
1919,Accepted-In Progress,?sa,2012/5/29 14:18:15,Major,se,Org line A2,A2_3,PROD617,Sweden
1919,Completed-Closed,?sa,2012/5/30 9:44:57,Major,se,Org line A2,A2_3,PROD617,Sweden
406,Accepted-In Progress,Carolyn,2011/7/12 21:58:20,Low,us,Org line G3,A2_3,PROD96,USA
406,Queued-Awaiting Assignment,Carolyn,2011/7/12 21:59:15,Low,us,Org line G3,A2_3,PROD96,USA
406,Accepted-In Progress,Padmanabha,2011/7/13 3:59:15,Low,us,Org line G3,A2_3,PROD96,Sweden
406,Accepted-Assigned,Carolyn,2011/7/13 4:00:29,Low,us,Org line G3,A2_3,PROD96,USA
406,Accepted-In Progress,Ewa,2012/1/18 10:42:57,Low,us,Org line G3,A2_3,PROD96,POLAND
406,Completed-Closed,Ewa,2012/1/18 10:43:34,Low,us,Org line G3,A2_3,PROD96,POLAND
1550,Accepted-In Progress,Jonas,2010/11/1 8:37:07,Medium,se,Org line C,C_6,PROD660,Sweden
1550,Queued-Awaiting Assignment,Anna,2010/11/1 11:00:46,Medium,se,Org line C,E_7,PROD660,Sweden
1550,Accepted-In Progress,Anna,2011/9/8 11:19:39,Medium,se,Org line C,E_7,PROD660,Sweden
1550,Accepted-Wait,Anna,2011/9/8 11:19:45,Medium,se,Org line C,E_7,PROD660,Sweden
1550,Accepted-In Progress,Anna,2012/2/1 14:00:34,Medium,se,Org line C,E_7,PROD660,Sweden
1550,Completed-Closed,Anna,2012/2/1 14:00:54,Medium,se,Org line C,E_7,PROD660,Sweden
112,Accepted-In Progress,Carrie,2010/6/10 10:51:43,Medium,cn,Org line A2,A2_2,PROD753,China
112,Accepted-In Progress,Carrie,2012/3/13 8:30:17,Medium,cn,Org line A2,A2_2,PROD753,China
112,Completed-Closed,Carrie,2012/3/13 8:33:30,Medium,cn,Org line A2,A2_2,PROD753,China
320,Accepted-In Progress,Erik,2011/5/2 9:45:31,Low,se,Org line G4,A2_2,PROD108,Sweden
320,Completed-Closed,Erik,2012/2/27 14:31:45,Low,se,Org line G4,A2_2,PROD108,Sweden
1997,Accepted-In Progress,Thiago,2012/5/9 22:48:06,Low,br,Org line B,E_6,PROD122,Brazil
1997,Accepted-In Progress,Thiago,2012/5/9 23:00:18,Low,br,Org line B,E_6,PROD122,Brazil
1997,Accepted-In Progress,Marise,2012/5/17 18:51:16,Low,br,Org line B,E_6,PROD122,Brazil
1997,Queued-Awaiting Assignment,Carlos,2012/5/17 18:54:10,Low,br,Org line A2,A2_3,PROD122,Brazil
1103,Queued-Awaiting Assignment,Peter,2012/2/21 15:18:27,High,se,Org line C,E_1,PROD188,Belgium
1103,Accepted-In Progress,Karin,2012/2/22 9:03:48,High,se,Org line C,C_1,PROD188,Sweden
1103,Queued-Awaiting Assignment,Ing-Marie,2012/2/22 9:04:14,High,se,Org line G4,C_1,PROD188,Sweden
1103,Queued-Awaiting Assignment,Peter,2012/2/22 9:45:02,High,se,Org line C,E_1,PROD188,Belgium
1103,Accepted-Assigned,Patrik,2012/3/2 11:03:47,High,se,Org line C,E_1,PROD188,Sweden
1103,Queued-Awaiting Assignment,Peter,2012/3/2 11:25:07,High,se,Org line C,C_1,PROD188,Belgium
1103,Accepted-Assigned,Karin,2012/3/2 11:37:56,High,se,Org line C,C_1,PROD188,Sweden
1103,Queued-Awaiting Assignment,Ing-Marie,2012/3/2 12:32:26,High,se,Org line G4,C_1,PROD188,Sweden
1103,Accepted-In Progress,Suresh,2012/4/27 15:51:38,High,se,Org line G4,C_1,PROD188,Sweden
1103,Completed-Closed,Suresh,2012/4/27 15:52:45,High,se,Org line G4,C_1,PROD188,Sweden
523,Accepted-In Progress,Robert,2011/9/27 9:38:17,High,fr,Org line C,E_4,PROD348,USA
523,Queued-Awaiting Assignment,Robert,2011/9/27 9:41:46,High,fr,Org line C,E_4,PROD348,USA
523,Accepted-In Progress,Debashish,2011/9/28 3:53:29,High,fr,Org line C,E_5,PROD348,INDIA
523,Queued-Awaiting Assignment,Robert,2011/9/28 4:11:27,High,fr,Org line C,E_4,PROD348,USA
523,Queued-Awaiting Assignment,Laurent,2011/9/28 11:49:58,High,fr,Org line C,E_4,PROD348,France
523,Accepted-In Progress,Nicolas,2012/2/15 15:18:55,High,fr,Org line C,E_4,PROD348,France
523,Completed-Closed,Nicolas,2012/2/15 15:39:53,High,fr,Org line C,E_4,PROD348,France
248,Accepted-In Progress,Carolyn,2011/2/18 11:21:02,Medium,us,Org line G3,E_10,PROD97,USA
248,Queued-Awaiting Assignment,Carolyn,2011/2/18 11:25:40,Medium,us,Org line G3,E_10,PROD97,USA
248,Accepted-In Progress,Padmanabha,2011/2/18 11:38:02,Medium,us,Org line G3,E_10,PROD97,Sweden
248,Accepted-Assigned,Carolyn,2011/2/18 11:39:05,Medium,us,Org line G3,E_10,PROD97,USA
248,Queued-Awaiting Assignment,Hannes,2011/10/14 20:21:36,Medium,us,Org line A2,A2_2,PROD97,Sweden
248,Accepted-In Progress,Padmanabha,2011/10/14 20:21:55,Medium,us,Org line A2,A2_2,PROD97,Sweden
248,Accepted-Assigned,Hemanth,2011/10/14 20:22:02,Medium,us,Org line A2,A2_2,PROD97,Sweden
248,Accepted-Wait,Hemanth,2011/10/21 14:19:58,Medium,us,Org line A2,A2_2,PROD97,Sweden
248,Queued-Awaiting Assignment,Carolyn,2011/11/11 11:33:54,Medium,us,Org line G3,A2_2,PROD97,USA
248,Accepted-In Progress,Ewa,2012/2/6 20:31:31,Medium,us,Org line G3,A2_2,PROD97,POLAND
248,Completed-Closed,Ewa,2012/2/6 20:34:44,Medium,us,Org line G3,A2_2,PROD97,POLAND
1621,Accepted-In Progress,Bharath,2011/8/16 16:45:30,Medium,se,Org line G4,E_10,PROD397,Sweden
1621,Completed-Closed,Bharath,2012/5/4 11:56:48,Medium,se,Org line G4,E_10,PROD397,Sweden
