case,activity,resource,timestamp,Amount
181423,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/1 20:44:09,15000
181423,A_PREACCEPTED-COMPLETE,4,2011/11/1 20:55:22,15000
181423,W_Afhandelen leads-COMPLETE,4,2011/11/1 20:55:23,15000
181423,A_ACCEPTED-COMPLETE,12,2011/11/2 9:25:36,15000
181423,O_SELECTED-COMPLETE,12,2011/11/2 9:28:31,15000
181423,A_FINALIZED-COMPLETE,12,2011/11/2 9:28:31,15000
181423,O_CREATED-COMPLETE,12,2011/11/2 9:28:36,15000
181423,O_SENT-COMPLETE,12,2011/11/2 9:28:36,15000
181423,W_Completeren aanvraag-COMPLETE,12,2011/11/2 9:28:37,15000
181423,W_Nabellen offertes-COMPLETE,3,2011/11/9 12:10:18,15000
181423,O_SENT_BACK-COMPLETE,46,2011/11/10 10:37:39,15000
181423,W_Nabellen offertes-COMPLETE,46,2011/11/10 10:37:40,15000
181423,W_Valideren aanvraag-COMPLETE,22,2011/11/14 16:35:19,15000
181423,A_APPROVED-COMPLETE,22,2011/11/14 16:50:56,15000
181423,O_ACCEPTED-COMPLETE,22,2011/11/14 16:50:56,15000
181423,A_REGISTERED-COMPLETE,22,2011/11/14 16:50:56,15000
181423,A_ACTIVATED-COMPLETE,22,2011/11/14 16:50:56,15000
181423,W_Valideren aanvraag-COMPLETE,22,2011/11/14 16:51:03,15000
196981,A_SUBMITTED-COMPLETE,1,2012/1/1 18:15:08,15000
196981,A_PARTLYSUBMITTED-COMPLETE,1,2012/1/1 18:15:08,15000
196981,A_DECLINED-COMPLETE,1,2012/1/1 18:15:51,15000
203633,A_SUBMITTED-COMPLETE,1,2012/1/24 16:51:37,22000
203633,A_PARTLYSUBMITTED-COMPLETE,1,2012/1/24 16:51:38,22000
203633,A_DECLINED-COMPLETE,1,2012/1/24 16:52:19,22000
210599,A_SUBMITTED-COMPLETE,1,2012/2/18 13:17:59,20000
210599,A_PARTLYSUBMITTED-COMPLETE,1,2012/2/18 13:17:59,20000
210599,A_PREACCEPTED-COMPLETE,1,2012/2/18 13:18:31,20000
210599,W_Completeren aanvraag-COMPLETE,67,2012/2/18 15:14:17,20000
210599,A_ACCEPTED-COMPLETE,9,2012/2/18 15:43:09,20000
210599,O_SELECTED-COMPLETE,9,2012/2/18 15:49:08,20000
210599,A_FINALIZED-COMPLETE,9,2012/2/18 15:49:08,20000
210599,O_CREATED-COMPLETE,9,2012/2/18 15:49:09,20000
210599,O_SENT-COMPLETE,9,2012/2/18 15:49:09,20000
210599,W_Completeren aanvraag-COMPLETE,9,2012/2/18 15:49:10,20000
210599,W_Nabellen offertes-COMPLETE,4,2012/2/24 9:33:18,20000
210599,O_CANCELLED-COMPLETE,9,2012/2/25 16:01:47,20000
210599,A_CANCELLED-COMPLETE,9,2012/2/25 16:01:47,20000
210599,W_Nabellen offertes-COMPLETE,9,2012/2/25 16:01:49,20000
194400,A_SUBMITTED-COMPLETE,1,2011/12/19 10:34:48,6500
194400,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/19 10:34:49,6500
194400,A_PREACCEPTED-COMPLETE,55,2011/12/19 11:41:21,6500
194400,W_Afhandelen leads-COMPLETE,55,2011/12/19 11:41:23,6500
194400,W_Completeren aanvraag-COMPLETE,31,2011/12/19 12:41:56,6500
194400,W_Completeren aanvraag-COMPLETE,31,2011/12/19 12:53:06,6500
194400,W_Completeren aanvraag-COMPLETE,31,2011/12/19 15:11:13,6500
194400,W_Completeren aanvraag-COMPLETE,31,2011/12/19 15:11:28,6500
194400,W_Completeren aanvraag-COMPLETE,24,2011/12/19 15:17:22,6500
194400,W_Completeren aanvraag-COMPLETE,31,2011/12/19 15:35:39,6500
194400,A_ACCEPTED-COMPLETE,55,2011/12/19 16:10:27,6500
194400,A_FINALIZED-COMPLETE,55,2011/12/19 16:11:31,6500
194400,O_SELECTED-COMPLETE,55,2011/12/19 16:11:31,6500
194400,O_CREATED-COMPLETE,55,2011/12/19 16:11:32,6500
194400,O_SENT-COMPLETE,55,2011/12/19 16:11:32,6500
194400,W_Completeren aanvraag-COMPLETE,55,2011/12/19 16:11:34,6500
194400,W_Nabellen offertes-COMPLETE,11,2011/12/24 15:26:55,6500
194400,W_Nabellen offertes-COMPLETE,14,2011/12/28 20:06:48,6500
194400,W_Nabellen offertes-COMPLETE,3,2012/1/3 12:19:57,6500
194400,W_Nabellen offertes-COMPLETE,28,2012/1/4 20:07:23,6500
194400,W_Nabellen offertes-COMPLETE,13,2012/1/5 19:57:49,6500
194400,W_Nabellen offertes-COMPLETE,3,2012/1/13 20:12:00,6500
194400,W_Nabellen offertes-COMPLETE,10,2012/1/17 16:34:28,6500
194400,W_Nabellen offertes-COMPLETE,12,2012/1/18 19:56:29,6500
194400,W_Nabellen offertes-COMPLETE,12,2012/1/19 9:15:27,6500
194400,O_CANCELLED-COMPLETE,1,2012/1/19 9:15:27,6500
194400,A_CANCELLED-COMPLETE,1,2012/1/19 9:15:27,6500
199794,A_SUBMITTED-COMPLETE,1,2012/1/11 10:09:39,18000
199794,A_PARTLYSUBMITTED-COMPLETE,1,2012/1/11 10:09:39,18000
199794,A_PREACCEPTED-COMPLETE,1,2012/1/11 10:10:16,18000
199794,A_ACCEPTED-COMPLETE,28,2012/1/11 10:14:14,18000
199794,A_FINALIZED-COMPLETE,28,2012/1/11 10:17:01,18000
199794,O_SELECTED-COMPLETE,28,2012/1/11 10:17:01,18000
199794,O_CREATED-COMPLETE,28,2012/1/11 10:17:49,18000
199794,O_SENT-COMPLETE,28,2012/1/11 10:17:50,18000
199794,W_Completeren aanvraag-COMPLETE,28,2012/1/11 10:17:51,18000
199794,W_Nabellen offertes-COMPLETE,41,2012/1/18 12:23:47,18000
199794,W_Nabellen offertes-COMPLETE,41,2012/1/19 10:31:55,18000
199794,W_Nabellen offertes-COMPLETE,55,2012/1/24 13:55:05,18000
199794,W_Nabellen offertes-COMPLETE,14,2012/1/28 13:15:06,18000
199794,W_Nabellen offertes-COMPLETE,18,2012/1/28 13:17:07,18000
199794,W_Nabellen offertes-COMPLETE,40,2012/1/30 20:32:56,18000
199794,W_Nabellen offertes-COMPLETE,40,2012/2/11 9:15:54,18000
199794,A_CANCELLED-COMPLETE,1,2012/2/11 9:15:54,18000
199794,O_CANCELLED-COMPLETE,1,2012/2/11 9:15:54,18000
206730,A_SUBMITTED-COMPLETE,1,2012/2/6 11:39:16,12000
206730,A_PARTLYSUBMITTED-COMPLETE,1,2012/2/6 11:39:16,12000
206730,A_DECLINED-COMPLETE,34,2012/2/6 12:03:07,12000
206730,W_Afhandelen leads-COMPLETE,34,2012/2/6 12:03:10,12000
206429,A_SUBMITTED-COMPLETE,1,2012/2/4 12:47:29,17500
206429,A_PARTLYSUBMITTED-COMPLETE,1,2012/2/4 12:47:30,17500
206429,A_DECLINED-COMPLETE,4,2012/2/4 13:24:43,17500
206429,W_Afhandelen leads-COMPLETE,4,2012/2/4 13:24:47,17500
212271,A_SUBMITTED-COMPLETE,1,2012/2/23 18:56:07,13000
212271,A_PARTLYSUBMITTED-COMPLETE,1,2012/2/23 18:56:07,13000
212271,A_PREACCEPTED-COMPLETE,18,2012/2/23 19:15:12,13000
212271,W_Afhandelen leads-COMPLETE,18,2012/2/23 19:15:14,13000
212271,W_Completeren aanvraag-COMPLETE,53,2012/2/24 9:29:33,13000
212271,W_Completeren aanvraag-COMPLETE,53,2012/2/24 9:31:49,13000
212271,W_Completeren aanvraag-COMPLETE,30,2012/2/28 10:06:50,13000
212271,W_Completeren aanvraag-COMPLETE,30,2012/2/28 10:11:12,13000
212271,W_Completeren aanvraag-COMPLETE,20,2012/2/28 17:54:18,13000
212271,W_Completeren aanvraag-COMPLETE,24,2012/2/29 18:44:26,13000
212271,W_Completeren aanvraag-COMPLETE,32,2012/2/29 18:51:30,13000
212271,A_ACCEPTED-COMPLETE,32,2012/2/29 19:10:01,13000
212271,O_SELECTED-COMPLETE,32,2012/2/29 19:12:54,13000
212271,A_FINALIZED-COMPLETE,32,2012/2/29 19:12:54,13000
212271,O_CREATED-COMPLETE,32,2012/2/29 19:12:55,13000
212271,O_SENT-COMPLETE,32,2012/2/29 19:12:55,13000
212271,W_Completeren aanvraag-COMPLETE,32,2012/2/29 19:12:56,13000
212271,W_Nabellen offertes-COMPLETE,32,2012/2/29 19:39:32,13000
212271,W_Nabellen offertes-COMPLETE,32,2012/2/29 19:43:33,13000
212271,W_Nabellen offertes-COMPLETE,11,2012/3/8 20:35:24,13000
212271,O_SENT_BACK-COMPLETE,46,2012/3/13 14:29:35,13000
212271,W_Nabellen offertes-COMPLETE,46,2012/3/13 14:29:37,13000
212932,A_SUBMITTED-COMPLETE,1,2012/2/26 13:14:36,10000
212932,A_PARTLYSUBMITTED-COMPLETE,1,2012/2/26 13:14:36,10000
212932,A_PREACCEPTED-COMPLETE,1,2012/2/26 13:15:19,10000
212932,W_Completeren aanvraag-COMPLETE,11,2012/2/27 17:33:53,10000
212932,W_Completeren aanvraag-COMPLETE,33,2012/2/28 9:15:38,10000
212932,W_Completeren aanvraag-COMPLETE,68,2012/2/28 14:12:32,10000
212932,A_ACCEPTED-COMPLETE,68,2012/2/28 20:21:35,10000
212932,O_SELECTED-COMPLETE,68,2012/2/28 20:29:05,10000
212932,A_FINALIZED-COMPLETE,68,2012/2/28 20:29:05,10000
212932,O_CREATED-COMPLETE,68,2012/2/28 20:29:06,10000
212932,O_SENT-COMPLETE,68,2012/2/28 20:29:06,10000
212932,W_Completeren aanvraag-COMPLETE,68,2012/2/28 20:29:08,10000
212932,O_CANCELLED-COMPLETE,68,2012/2/28 20:30:47,10000
212932,O_SELECTED-COMPLETE,68,2012/2/28 20:30:47,10000
212932,O_CREATED-COMPLETE,68,2012/2/28 20:30:49,10000
212932,O_SENT-COMPLETE,68,2012/2/28 20:30:49,10000
212932,W_Nabellen offertes-COMPLETE,68,2012/2/28 20:30:51,10000
212932,W_Nabellen offertes-COMPLETE,68,2012/2/28 20:32:42,10000
212932,W_Nabellen offertes-COMPLETE,11,2012/3/8 19:04:59,10000
212932,O_SENT_BACK-COMPLETE,68,2012/3/13 11:06:14,10000
212932,W_Nabellen offertes-COMPLETE,68,2012/3/13 11:06:15,10000
181202,A_SUBMITTED-COMPLETE,1,2011/10/31 22:57:09,15000
181202,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/31 22:57:10,15000
181202,A_DECLINED-COMPLETE,1,2011/10/31 22:57:40,15000
212109,A_SUBMITTED-COMPLETE,1,2012/2/23 12:11:14,7000
212109,A_PARTLYSUBMITTED-COMPLETE,1,2012/2/23 12:11:15,7000
212109,A_PREACCEPTED-COMPLETE,1,2012/2/23 12:11:56,7000
212109,W_Completeren aanvraag-COMPLETE,65,2012/2/23 13:07:24,7000
212109,W_Completeren aanvraag-COMPLETE,65,2012/2/23 13:13:06,7000
212109,A_ACCEPTED-COMPLETE,10,2012/2/24 20:35:22,7000
212109,A_FINALIZED-COMPLETE,10,2012/2/24 20:37:52,7000
212109,O_SELECTED-COMPLETE,10,2012/2/24 20:37:52,7000
212109,O_CREATED-COMPLETE,10,2012/2/24 20:37:55,7000
212109,O_SENT-COMPLETE,10,2012/2/24 20:37:55,7000
212109,W_Completeren aanvraag-COMPLETE,10,2012/2/24 20:37:57,7000
212109,W_Nabellen offertes-COMPLETE,24,2012/2/28 13:04:58,7000
212109,O_SENT_BACK-COMPLETE,21,2012/3/1 10:54:08,7000
212109,W_Nabellen offertes-COMPLETE,21,2012/3/1 10:54:10,7000
212109,W_Valideren aanvraag-COMPLETE,8,2012/3/1 12:33:31,7000
212109,A_APPROVED-COMPLETE,8,2012/3/1 12:49:19,7000
212109,O_ACCEPTED-COMPLETE,8,2012/3/1 12:49:19,7000
212109,A_REGISTERED-COMPLETE,8,2012/3/1 12:49:19,7000
212109,A_ACTIVATED-COMPLETE,8,2012/3/1 12:49:19,7000
212109,W_Valideren aanvraag-COMPLETE,8,2012/3/1 12:49:25,7000
185906,A_SUBMITTED-COMPLETE,1,2011/11/16 16:54:24,3000
185906,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/16 16:54:25,3000
185906,A_DECLINED-COMPLETE,6,2011/11/16 16:57:31,3000
185906,W_Afhandelen leads-COMPLETE,6,2011/11/16 16:57:33,3000
192843,A_SUBMITTED-COMPLETE,1,2011/12/12 9:34:26,5000
192843,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/12 9:34:26,5000
192843,A_PREACCEPTED-COMPLETE,1,2011/12/12 9:35:02,5000
192843,W_Completeren aanvraag-COMPLETE,44,2011/12/12 9:49:02,5000
192843,A_CANCELLED-COMPLETE,44,2011/12/12 15:14:29,5000
192843,W_Completeren aanvraag-COMPLETE,44,2011/12/12 15:14:32,5000
179329,A_SUBMITTED-COMPLETE,1,2011/10/24 1:13:02,10000
179329,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/24 1:13:02,10000
179329,A_PREACCEPTED-COMPLETE,49,2011/10/24 10:21:15,10000
179329,W_Afhandelen leads-COMPLETE,3,2011/10/24 10:21:16,10000
179329,W_Completeren aanvraag-COMPLETE,13,2011/10/24 14:56:05,10000
179329,W_Completeren aanvraag-COMPLETE,3,2011/10/24 17:31:02,10000
179329,A_DECLINED-COMPLETE,10,2011/10/25 9:56:32,10000
179329,W_Completeren aanvraag-COMPLETE,10,2011/10/25 9:56:35,10000
175317,A_SUBMITTED-COMPLETE,1,2011/10/7 12:24:19,5000
175317,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/7 12:24:19,5000
175317,A_DECLINED-COMPLETE,1,2011/10/7 12:24:53,5000
213288,A_SUBMITTED-COMPLETE,1,2012/2/27 14:31:13,8000
213288,A_PARTLYSUBMITTED-COMPLETE,1,2012/2/27 14:31:14,8000
213288,A_PREACCEPTED-COMPLETE,1,2012/2/27 14:31:58,8000
213288,W_Completeren aanvraag-COMPLETE,40,2012/2/27 20:11:24,8000
213288,W_Completeren aanvraag-COMPLETE,40,2012/2/28 9:29:30,8000
213288,W_Completeren aanvraag-COMPLETE,20,2012/2/28 16:33:33,8000
213288,W_Completeren aanvraag-COMPLETE,63,2012/2/29 15:46:40,8000
213288,A_ACCEPTED-COMPLETE,33,2012/3/1 10:19:00,8000
213288,A_FINALIZED-COMPLETE,33,2012/3/1 10:24:53,8000
213288,O_SELECTED-COMPLETE,33,2012/3/1 10:24:53,8000
213288,O_CREATED-COMPLETE,33,2012/3/1 10:24:54,8000
213288,O_SENT-COMPLETE,33,2012/3/1 10:24:54,8000
213288,W_Completeren aanvraag-COMPLETE,33,2012/3/1 10:24:55,8000
213288,O_SENT_BACK-COMPLETE,5,2012/3/6 11:23:51,8000
213288,W_Nabellen offertes-COMPLETE,5,2012/3/6 11:23:53,8000
213288,W_Valideren aanvraag-COMPLETE,16,2012/3/12 6:15:04,8000
213288,W_Valideren aanvraag-COMPLETE,58,2012/3/12 9:12:47,8000
213288,W_Valideren aanvraag-COMPLETE,16,2012/3/13 10:52:26,8000
213288,W_Valideren aanvraag-COMPLETE,22,2012/3/13 11:58:33,8000
213288,W_Valideren aanvraag-COMPLETE,8,2012/3/13 13:09:25,8000
213288,W_Valideren aanvraag-COMPLETE,16,2012/3/13 13:51:25,8000
213288,O_SELECTED-COMPLETE,41,2012/3/13 17:26:24,8000
213288,O_CANCELLED-COMPLETE,41,2012/3/13 17:26:24,8000
213288,O_CREATED-COMPLETE,41,2012/3/13 17:26:25,8000
213288,O_SENT-COMPLETE,41,2012/3/13 17:26:25,8000
213288,W_Nabellen incomplete dossiers-COMPLETE,41,2012/3/13 17:26:29,8000
213288,W_Nabellen incomplete dossiers-COMPLETE,41,2012/3/13 17:27:39,8000
213288,W_Nabellen incomplete dossiers-COMPLETE,21,2012/3/14 9:49:37,8000
213288,W_Nabellen incomplete dossiers-COMPLETE,16,2012/3/14 10:46:58,8000
199477,A_SUBMITTED-COMPLETE,1,2012/1/9 23:22:00,5000
199477,A_PARTLYSUBMITTED-COMPLETE,1,2012/1/9 23:22:01,5000
199477,A_DECLINED-COMPLETE,1,2012/1/9 23:22:31,5000
211245,A_SUBMITTED-COMPLETE,1,2012/2/20 18:28:07,18500
211245,A_PARTLYSUBMITTED-COMPLETE,1,2012/2/20 18:28:07,18500
211245,A_PREACCEPTED-COMPLETE,24,2012/2/20 19:42:50,18500
211245,W_Afhandelen leads-COMPLETE,24,2012/2/20 19:42:51,18500
211245,W_Completeren aanvraag-COMPLETE,67,2012/2/21 13:30:54,18500
211245,W_Completeren aanvraag-COMPLETE,19,2012/2/21 20:33:14,18500
211245,A_ACCEPTED-COMPLETE,24,2012/2/21 20:37:20,18500
211245,A_FINALIZED-COMPLETE,24,2012/2/21 20:41:55,18500
211245,O_SELECTED-COMPLETE,24,2012/2/21 20:41:55,18500
211245,O_CREATED-COMPLETE,24,2012/2/21 20:41:56,18500
211245,O_SENT-COMPLETE,24,2012/2/21 20:41:56,18500
211245,W_Completeren aanvraag-COMPLETE,24,2012/2/21 20:41:58,18500
211245,W_Nabellen offertes-COMPLETE,24,2012/2/21 20:50:08,18500
211245,W_Nabellen offertes-COMPLETE,24,2012/2/21 20:50:23,18500
211245,O_SENT_BACK-COMPLETE,21,2012/2/28 11:52:26,18500
211245,W_Nabellen offertes-COMPLETE,21,2012/2/28 11:52:27,18500
211245,O_DECLINED-COMPLETE,22,2012/2/29 16:38:26,18500
211245,A_DECLINED-COMPLETE,22,2012/2/29 16:38:26,18500
211245,W_Valideren aanvraag-COMPLETE,22,2012/2/29 16:38:31,18500
178813,A_SUBMITTED-COMPLETE,1,2011/10/21 11:16:49,30000
178813,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/21 11:16:50,30000
178813,A_DECLINED-COMPLETE,1,2011/10/21 11:17:32,30000
184222,A_SUBMITTED-COMPLETE,1,2011/11/10 18:59:30,20000
184222,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/10 18:59:30,20000
184222,A_DECLINED-COMPLETE,1,2011/11/10 19:00:19,20000
188871,A_SUBMITTED-COMPLETE,1,2011/11/24 23:14:36,3000
188871,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/24 23:14:36,3000
188871,A_PREACCEPTED-COMPLETE,1,2011/11/24 23:15:15,3000
188871,A_ACCEPTED-COMPLETE,28,2011/11/25 9:15:34,3000
188871,A_FINALIZED-COMPLETE,28,2011/11/25 9:19:08,3000
188871,O_SELECTED-COMPLETE,28,2011/11/25 9:19:08,3000
188871,O_CREATED-COMPLETE,28,2011/11/25 9:19:11,3000
188871,O_SENT-COMPLETE,28,2011/11/25 9:19:11,3000
188871,W_Completeren aanvraag-COMPLETE,28,2011/11/25 9:19:13,3000
188871,O_SENT_BACK-COMPLETE,46,2011/12/2 9:36:21,3000
188871,W_Nabellen offertes-COMPLETE,46,2011/12/2 9:36:23,3000
188871,W_Valideren aanvraag-COMPLETE,16,2011/12/6 12:46:30,3000
188871,W_Nabellen incomplete dossiers-COMPLETE,27,2011/12/6 13:04:56,3000
188871,W_Nabellen incomplete dossiers-COMPLETE,27,2011/12/6 13:40:55,3000
188871,W_Nabellen incomplete dossiers-COMPLETE,3,2011/12/6 14:01:56,3000
188871,W_Nabellen incomplete dossiers-COMPLETE,27,2011/12/6 15:01:30,3000
188871,A_DECLINED-COMPLETE,16,2011/12/6 15:13:52,3000
188871,O_DECLINED-COMPLETE,16,2011/12/6 15:13:52,3000
188871,W_Nabellen incomplete dossiers-COMPLETE,16,2011/12/6 15:13:55,3000
212581,A_SUBMITTED-COMPLETE,1,2012/2/24 19:53:42,1250
212581,A_PARTLYSUBMITTED-COMPLETE,1,2012/2/24 19:53:42,1250
212581,A_DECLINED-COMPLETE,1,2012/2/24 19:54:19,1250
200413,A_SUBMITTED-COMPLETE,1,2012/1/12 21:31:14,10000
200413,A_PARTLYSUBMITTED-COMPLETE,1,2012/1/12 21:31:14,10000
200413,A_DECLINED-COMPLETE,1,2012/1/12 21:32:01,10000
177857,A_SUBMITTED-COMPLETE,1,2011/10/18 15:39:15,7750
177857,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/18 15:39:15,7750
177857,A_PREACCEPTED-COMPLETE,1,2011/10/18 15:40:02,7750
177857,A_ACCEPTED-COMPLETE,33,2011/10/18 15:53:49,7750
177857,A_FINALIZED-COMPLETE,33,2011/10/18 15:58:32,7750
177857,O_SELECTED-COMPLETE,33,2011/10/18 15:58:32,7750
177857,O_CREATED-COMPLETE,33,2011/10/18 15:58:33,7750
177857,O_SENT-COMPLETE,33,2011/10/18 15:58:34,7750
177857,W_Completeren aanvraag-COMPLETE,33,2011/10/18 15:58:35,7750
177857,W_Nabellen offertes-COMPLETE,8,2011/10/19 9:02:14,7750
177857,O_SENT_BACK-COMPLETE,8,2011/10/19 9:02:36,7750
177857,W_Nabellen offertes-COMPLETE,8,2011/10/19 9:02:38,7750
177857,W_Valideren aanvraag-COMPLETE,8,2011/10/19 9:22:43,7750
177857,W_Nabellen incomplete dossiers-COMPLETE,3,2011/10/19 10:11:40,7750
177857,W_Nabellen incomplete dossiers-COMPLETE,3,2011/10/19 10:28:25,7750
177857,W_Nabellen incomplete dossiers-COMPLETE,3,2011/10/24 10:05:04,7750
177857,O_ACCEPTED-COMPLETE,6,2011/10/27 8:42:58,7750
177857,A_REGISTERED-COMPLETE,6,2011/10/27 8:42:58,7750
177857,A_APPROVED-COMPLETE,6,2011/10/27 8:42:58,7750
177857,A_ACTIVATED-COMPLETE,6,2011/10/27 8:42:58,7750
177857,W_Valideren aanvraag-COMPLETE,6,2011/10/27 8:43:08,7750
198352,A_SUBMITTED-COMPLETE,1,2012/1/5 16:32:43,11000
198352,A_PARTLYSUBMITTED-COMPLETE,1,2012/1/5 16:32:43,11000
198352,A_PREACCEPTED-COMPLETE,58,2012/1/5 16:47:36,11000
198352,W_Afhandelen leads-COMPLETE,58,2012/1/5 16:47:37,11000
198352,A_ACCEPTED-COMPLETE,11,2012/1/5 17:57:45,11000
198352,O_SELECTED-COMPLETE,11,2012/1/5 17:59:41,11000
198352,A_FINALIZED-COMPLETE,11,2012/1/5 17:59:41,11000
198352,O_CREATED-COMPLETE,11,2012/1/5 17:59:43,11000
198352,O_SENT-COMPLETE,11,2012/1/5 17:59:43,11000
198352,W_Completeren aanvraag-COMPLETE,11,2012/1/5 17:59:44,11000
198352,O_SENT_BACK-COMPLETE,5,2012/1/10 9:33:43,11000
198352,W_Nabellen offertes-COMPLETE,5,2012/1/10 9:33:44,11000
198352,W_Valideren aanvraag-COMPLETE,22,2012/1/16 16:25:26,11000
198352,W_Nabellen incomplete dossiers-COMPLETE,43,2012/1/16 16:50:25,11000
198352,W_Nabellen incomplete dossiers-COMPLETE,12,2012/1/16 17:15:24,11000
198352,W_Nabellen incomplete dossiers-COMPLETE,44,2012/1/16 17:35:44,11000
198352,O_ACCEPTED-COMPLETE,22,2012/1/17 9:03:02,11000
198352,A_APPROVED-COMPLETE,22,2012/1/17 9:03:02,11000
198352,A_REGISTERED-COMPLETE,22,2012/1/17 9:03:02,11000
198352,A_ACTIVATED-COMPLETE,22,2012/1/17 9:03:02,11000
198352,W_Nabellen incomplete dossiers-COMPLETE,22,2012/1/17 9:03:12,11000
184748,A_SUBMITTED-COMPLETE,1,2011/11/12 10:16:31,5000
184748,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/12 10:16:31,5000
184748,A_DECLINED-COMPLETE,2,2011/11/12 11:32:04,5000
184748,W_Afhandelen leads-COMPLETE,3,2011/11/12 11:32:07,5000
201966,A_SUBMITTED-COMPLETE,1,2012/1/18 12:28:34,12345
201966,A_PARTLYSUBMITTED-COMPLETE,1,2012/1/18 12:28:34,12345
201966,A_PREACCEPTED-COMPLETE,1,2012/1/18 12:29:04,12345
201966,A_CANCELLED-COMPLETE,33,2012/1/18 12:38:09,12345
201966,W_Completeren aanvraag-COMPLETE,33,2012/1/18 12:38:11,12345
196867,A_SUBMITTED-COMPLETE,1,2011/12/31 9:40:55,6000
196867,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/31 9:40:55,6000
196867,A_PREACCEPTED-COMPLETE,18,2011/12/31 14:01:36,6000
196867,W_Afhandelen leads-COMPLETE,18,2011/12/31 14:01:37,6000
196867,A_ACCEPTED-COMPLETE,23,2012/1/2 10:21:56,6000
196867,O_SELECTED-COMPLETE,23,2012/1/2 10:26:07,6000
196867,A_FINALIZED-COMPLETE,23,2012/1/2 10:26:07,6000
196867,O_CREATED-COMPLETE,23,2012/1/2 10:26:09,6000
196867,O_SENT-COMPLETE,23,2012/1/2 10:26:09,6000
196867,W_Completeren aanvraag-COMPLETE,23,2012/1/2 10:26:11,6000
196867,W_Nabellen offertes-COMPLETE,23,2012/1/2 11:03:59,6000
196867,W_Nabellen offertes-COMPLETE,23,2012/1/2 11:30:17,6000
196867,W_Nabellen offertes-COMPLETE,41,2012/1/13 19:22:52,6000
196867,W_Nabellen offertes-COMPLETE,25,2012/1/13 19:25:41,6000
196867,O_SELECTED-COMPLETE,41,2012/1/16 11:27:02,6000
196867,O_CANCELLED-COMPLETE,41,2012/1/16 11:27:02,6000
196867,O_CREATED-COMPLETE,41,2012/1/16 11:27:03,6000
196867,O_SENT-COMPLETE,41,2012/1/16 11:27:03,6000
196867,W_Nabellen offertes-COMPLETE,41,2012/1/16 11:27:05,6000
196867,W_Nabellen offertes-COMPLETE,41,2012/1/16 11:28:51,6000
196867,O_SELECTED-COMPLETE,25,2012/1/23 12:35:46,6000
196867,O_CANCELLED-COMPLETE,25,2012/1/23 12:35:46,6000
196867,O_CREATED-COMPLETE,25,2012/1/23 12:35:47,6000
196867,O_SENT-COMPLETE,25,2012/1/23 12:35:48,6000
196867,W_Nabellen offertes-COMPLETE,25,2012/1/23 12:35:50,6000
196867,W_Nabellen offertes-COMPLETE,25,2012/1/23 12:38:02,6000
196867,W_Nabellen offertes-COMPLETE,3,2012/1/24 19:14:15,6000
196867,W_Nabellen offertes-COMPLETE,3,2012/1/25 17:11:03,6000
196867,W_Nabellen offertes-COMPLETE,12,2012/2/1 13:48:47,6000
196867,W_Nabellen offertes-COMPLETE,45,2012/2/4 10:56:18,6000
196867,W_Nabellen offertes-COMPLETE,30,2012/2/7 20:25:58,6000
196867,W_Nabellen offertes-COMPLETE,4,2012/2/11 16:09:41,6000
196867,W_Nabellen offertes-COMPLETE,13,2012/2/16 19:30:24,6000
196867,W_Nabellen offertes-COMPLETE,4,2012/2/17 15:36:39,6000
196867,W_Nabellen offertes-COMPLETE,63,2012/2/22 9:46:14,6000
196867,W_Nabellen offertes-COMPLETE,63,2012/2/23 9:15:45,6000
196867,O_CANCELLED-COMPLETE,1,2012/2/23 9:15:45,6000
196867,A_CANCELLED-COMPLETE,1,2012/2/23 9:15:45,6000
174854,A_SUBMITTED-COMPLETE,1,2011/10/5 17:28:07,15000
174854,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/5 17:28:07,15000
174854,A_PREACCEPTED-COMPLETE,1,2011/10/5 17:28:44,15000
174854,W_Completeren aanvraag-COMPLETE,3,2011/10/5 18:03:01,15000
174854,W_Completeren aanvraag-COMPLETE,3,2011/10/12 10:32:15,15000
174854,W_Completeren aanvraag-COMPLETE,3,2011/10/19 13:31:59,15000
174854,W_Completeren aanvraag-COMPLETE,32,2011/10/19 17:54:08,15000
174854,W_Completeren aanvraag-COMPLETE,27,2011/10/26 17:37:31,15000
174854,W_Completeren aanvraag-COMPLETE,14,2011/11/2 17:17:38,15000
174854,W_Completeren aanvraag-COMPLETE,14,2011/11/5 9:15:45,15000
174854,A_CANCELLED-COMPLETE,1,2011/11/5 9:15:45,15000
201445,A_SUBMITTED-COMPLETE,1,2012/1/16 18:49:19,5000
