case,activity,resource,timestamp,Amount
209078,O_CANCELLED-COMPLETE,14,2012/03/01 19:37:34.000000,40000
209078,A_CANCELLED-COMPLETE,14,2012/03/01 19:37:34.000000,40000
209078,W_Nabellen offertes-COMPLETE,14,2012/03/01 19:37:37.000000,40000
209081,A_SUBMITTED-COMPLETE,1,2012/02/13 20:15:14.000000,20000
209081,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/13 20:15:15.000000,20000
209081,A_DECLINED-COMPLETE,1,2012/02/13 20:15:51.000000,20000
209084,A_SUBMITTED-COMPLETE,1,2012/02/13 20:24:52.000000,5000
209084,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/13 20:24:52.000000,5000
209084,A_PREACCEPTED-COMPLETE,53,2012/02/13 20:37:56.000000,5000
209084,W_Afhandelen leads-COMPLETE,53,2012/02/13 20:37:58.000000,5000
209084,W_Completeren aanvraag-COMPLETE,4,2012/02/14 11:58:55.000000,5000
209084,W_Completeren aanvraag-COMPLETE,13,2012/02/14 14:47:15.000000,5000
209084,A_ACCEPTED-COMPLETE,10,2012/02/14 18:01:51.000000,5000
209084,A_FINALIZED-COMPLETE,10,2012/02/14 18:03:28.000000,5000
209084,O_SELECTED-COMPLETE,10,2012/02/14 18:03:28.000000,5000
209084,O_CREATED-COMPLETE,10,2012/02/14 18:03:29.000000,5000
209084,O_SENT-COMPLETE,10,2012/02/14 18:03:29.000000,5000
209084,W_Completeren aanvraag-COMPLETE,10,2012/02/14 18:03:30.000000,5000
209084,W_Nabellen offertes-COMPLETE,10,2012/02/14 18:05:31.000000,5000
209084,W_Nabellen offertes-COMPLETE,65,2012/02/21 20:09:16.000000,5000
209084,W_Nabellen offertes-COMPLETE,13,2012/02/23 12:30:38.000000,5000
209084,W_Nabellen offertes-COMPLETE,40,2012/02/23 20:36:47.000000,5000
209084,O_SENT_BACK-COMPLETE,39,2012/03/02 11:37:14.000000,5000
209084,W_Nabellen offertes-COMPLETE,39,2012/03/02 11:37:15.000000,5000
209084,W_Valideren aanvraag-COMPLETE,61,2012/03/06 14:03:20.000000,5000
209084,W_Valideren aanvraag-COMPLETE,61,2012/03/06 14:17:47.000000,5000
209084,W_Nabellen incomplete dossiers-COMPLETE,33,2012/03/06 18:16:55.000000,5000
209084,W_Nabellen incomplete dossiers-COMPLETE,39,2012/03/07 15:47:50.000000,5000
209084,A_APPROVED-COMPLETE,61,2012/03/08 13:30:08.000000,5000
209084,A_REGISTERED-COMPLETE,61,2012/03/08 13:30:08.000000,5000
209084,O_ACCEPTED-COMPLETE,61,2012/03/08 13:30:08.000000,5000
209084,A_ACTIVATED-COMPLETE,61,2012/03/08 13:30:08.000000,5000
209084,W_Valideren aanvraag-COMPLETE,61,2012/03/08 13:30:18.000000,5000
209087,A_SUBMITTED-COMPLETE,1,2012/02/13 20:34:07.000000,2000
209087,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/13 20:34:08.000000,2000
209087,W_Afhandelen leads-COMPLETE,53,2012/02/13 20:40:18.000000,2000
209087,A_PREACCEPTED-COMPLETE,53,2012/02/13 20:42:23.000000,2000
209087,W_Afhandelen leads-COMPLETE,53,2012/02/13 20:42:25.000000,2000
209087,A_ACCEPTED-COMPLETE,30,2012/02/14 16:10:50.000000,2000
209087,A_FINALIZED-COMPLETE,30,2012/02/14 16:13:07.000000,2000
209087,O_SELECTED-COMPLETE,30,2012/02/14 16:13:07.000000,2000
209087,O_CREATED-COMPLETE,30,2012/02/14 16:13:08.000000,2000
209087,O_SENT-COMPLETE,30,2012/02/14 16:13:08.000000,2000
209087,W_Completeren aanvraag-COMPLETE,30,2012/02/14 16:13:10.000000,2000
209087,W_Nabellen offertes-COMPLETE,65,2012/02/21 19:24:12.000000,2000
209087,W_Nabellen offertes-COMPLETE,58,2012/02/23 15:36:53.000000,2000
209087,O_CANCELLED-COMPLETE,13,2012/02/23 16:33:24.000000,2000
209087,A_CANCELLED-COMPLETE,13,2012/02/23 16:33:24.000000,2000
209087,W_Nabellen offertes-COMPLETE,13,2012/02/23 16:33:26.000000,2000
209090,A_SUBMITTED-COMPLETE,1,2012/02/13 20:34:26.000000,17500
209090,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/13 20:34:27.000000,17500
209090,A_PREACCEPTED-COMPLETE,1,2012/02/13 20:35:08.000000,17500
209090,A_ACCEPTED-COMPLETE,4,2012/02/14 11:40:04.000000,17500
209090,O_SELECTED-COMPLETE,4,2012/02/14 11:50:07.000000,17500
209090,A_FINALIZED-COMPLETE,4,2012/02/14 11:50:07.000000,17500
209090,O_CREATED-COMPLETE,4,2012/02/14 11:50:09.000000,17500
209090,O_SENT-COMPLETE,4,2012/02/14 11:50:09.000000,17500
209090,W_Completeren aanvraag-COMPLETE,4,2012/02/14 11:50:10.000000,17500
209090,W_Nabellen offertes-COMPLETE,4,2012/02/14 11:57:57.000000,17500
209090,W_Nabellen offertes-COMPLETE,65,2012/02/21 18:44:50.000000,17500
209090,W_Nabellen offertes-COMPLETE,24,2012/02/22 16:34:35.000000,17500
209090,W_Nabellen offertes-COMPLETE,24,2012/02/22 16:53:23.000000,17500
209090,W_Nabellen offertes-COMPLETE,40,2012/02/22 19:59:58.000000,17500
209090,W_Nabellen offertes-COMPLETE,24,2012/02/23 20:55:03.000000,17500
209090,W_Nabellen offertes-COMPLETE,67,2012/02/24 15:25:19.000000,17500
209090,O_CANCELLED-COMPLETE,67,2012/02/24 15:54:18.000000,17500
209090,A_CANCELLED-COMPLETE,67,2012/02/24 15:54:18.000000,17500
209090,W_Nabellen offertes-COMPLETE,67,2012/02/24 15:54:20.000000,17500
209093,A_SUBMITTED-COMPLETE,1,2012/02/13 20:38:30.000000,7500
209093,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/13 20:38:30.000000,7500
209093,A_DECLINED-COMPLETE,53,2012/02/13 20:43:07.000000,7500
209093,W_Afhandelen leads-COMPLETE,53,2012/02/13 20:43:11.000000,7500
209096,A_SUBMITTED-COMPLETE,1,2012/02/13 20:39:31.000000,2500
209096,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/13 20:39:31.000000,2500
209096,A_DECLINED-COMPLETE,1,2012/02/13 20:40:05.000000,2500
209099,A_SUBMITTED-COMPLETE,1,2012/02/13 20:52:23.000000,10000
209099,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/13 20:52:23.000000,10000
209099,A_PREACCEPTED-COMPLETE,18,2012/02/13 20:55:58.000000,10000
209099,W_Afhandelen leads-COMPLETE,18,2012/02/13 20:55:59.000000,10000
209099,W_Completeren aanvraag-COMPLETE,18,2012/02/14 13:47:50.000000,10000
209099,W_Completeren aanvraag-COMPLETE,30,2012/02/14 16:26:56.000000,10000
209099,A_ACCEPTED-COMPLETE,30,2012/02/14 16:27:11.000000,10000
209099,O_SELECTED-COMPLETE,30,2012/02/14 16:31:19.000000,10000
209099,A_FINALIZED-COMPLETE,30,2012/02/14 16:31:19.000000,10000
209099,O_CREATED-COMPLETE,30,2012/02/14 16:31:21.000000,10000
209099,O_SENT-COMPLETE,30,2012/02/14 16:31:21.000000,10000
209099,W_Completeren aanvraag-COMPLETE,30,2012/02/14 16:31:24.000000,10000
209099,W_Nabellen offertes-COMPLETE,30,2012/02/14 16:35:50.000000,10000
209099,O_SENT_BACK-COMPLETE,22,2012/02/20 18:38:59.000000,10000
209099,W_Nabellen offertes-COMPLETE,22,2012/02/20 18:39:01.000000,10000
209099,O_ACCEPTED-COMPLETE,22,2012/02/20 18:48:03.000000,10000
209099,A_APPROVED-COMPLETE,22,2012/02/20 18:48:03.000000,10000
209099,A_REGISTERED-COMPLETE,22,2012/02/20 18:48:03.000000,10000
209099,A_ACTIVATED-COMPLETE,22,2012/02/20 18:48:03.000000,10000
209099,W_Valideren aanvraag-COMPLETE,22,2012/02/20 18:48:11.000000,10000
209102,A_SUBMITTED-COMPLETE,1,2012/02/13 20:52:31.000000,20000
209102,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/13 20:52:31.000000,20000
209102,A_DECLINED-COMPLETE,1,2012/02/13 20:53:14.000000,20000
209105,A_SUBMITTED-COMPLETE,1,2012/02/13 20:53:58.000000,35000
209105,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/13 20:53:58.000000,35000
209105,A_PREACCEPTED-COMPLETE,1,2012/02/13 20:54:35.000000,35000
209105,A_ACCEPTED-COMPLETE,10,2012/02/13 20:56:45.000000,35000
209105,A_FINALIZED-COMPLETE,10,2012/02/13 21:00:00.000000,35000
209105,O_SELECTED-COMPLETE,10,2012/02/13 21:00:00.000000,35000
209105,O_CREATED-COMPLETE,10,2012/02/13 21:00:01.000000,35000
209105,O_SENT-COMPLETE,10,2012/02/13 21:00:01.000000,35000
209105,W_Completeren aanvraag-COMPLETE,10,2012/02/13 21:00:02.000000,35000
209105,O_SELECTED-COMPLETE,10,2012/02/13 21:01:36.000000,35000
209105,O_CANCELLED-COMPLETE,10,2012/02/13 21:01:36.000000,35000
209105,O_CREATED-COMPLETE,10,2012/02/13 21:01:37.000000,35000
209105,O_SENT-COMPLETE,10,2012/02/13 21:01:37.000000,35000
209105,W_Nabellen offertes-COMPLETE,10,2012/02/13 21:01:38.000000,35000
209105,W_Nabellen offertes-COMPLETE,63,2012/02/20 19:46:25.000000,35000
209105,O_SENT_BACK-COMPLETE,5,2012/02/21 10:14:35.000000,35000
209105,W_Nabellen offertes-COMPLETE,5,2012/02/21 10:14:37.000000,35000
209105,W_Valideren aanvraag-COMPLETE,61,2012/02/21 12:59:37.000000,35000
209105,W_Nabellen incomplete dossiers-COMPLETE,12,2012/02/22 10:51:24.000000,35000
209105,W_Nabellen incomplete dossiers-COMPLETE,5,2012/02/23 09:32:37.000000,35000
209105,W_Valideren aanvraag-COMPLETE,61,2012/02/23 10:34:12.000000,35000
209105,W_Valideren aanvraag-COMPLETE,26,2012/02/23 11:57:25.000000,35000
209105,A_APPROVED-COMPLETE,26,2012/02/23 13:11:13.000000,35000
209105,O_ACCEPTED-COMPLETE,26,2012/02/23 13:11:13.000000,35000
209105,A_ACTIVATED-COMPLETE,26,2012/02/23 13:11:13.000000,35000
209105,A_REGISTERED-COMPLETE,26,2012/02/23 13:11:13.000000,35000
209105,W_Valideren aanvraag-COMPLETE,26,2012/02/23 13:11:21.000000,35000
209108,A_SUBMITTED-COMPLETE,1,2012/02/13 21:14:57.000000,20000
209108,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/13 21:14:59.000000,20000
209108,A_DECLINED-COMPLETE,30,2012/02/14 09:11:36.000000,20000
209108,W_Afhandelen leads-COMPLETE,30,2012/02/14 09:11:41.000000,20000
209111,A_SUBMITTED-COMPLETE,1,2012/02/13 21:15:02.000000,10000
209111,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/13 21:15:03.000000,10000
209111,A_PREACCEPTED-COMPLETE,1,2012/02/13 21:16:03.000000,10000
209111,W_Completeren aanvraag-COMPLETE,18,2012/02/14 14:05:27.000000,10000
209111,W_Completeren aanvraag-COMPLETE,12,2012/02/14 16:48:57.000000,10000
209111,A_ACCEPTED-COMPLETE,20,2012/02/14 18:12:59.000000,10000
209111,A_FINALIZED-COMPLETE,20,2012/02/14 18:16:45.000000,10000
209111,O_SELECTED-COMPLETE,20,2012/02/14 18:16:45.000000,10000
209111,O_CREATED-COMPLETE,20,2012/02/14 18:16:46.000000,10000
209111,O_SENT-COMPLETE,20,2012/02/14 18:16:46.000000,10000
209111,W_Completeren aanvraag-COMPLETE,20,2012/02/14 18:16:49.000000,10000
209111,W_Nabellen offertes-COMPLETE,20,2012/02/14 18:18:49.000000,10000
209111,W_Nabellen offertes-COMPLETE,65,2012/02/21 20:11:54.000000,10000
209111,W_Nabellen offertes-COMPLETE,12,2012/02/29 15:02:42.000000,10000
209114,A_SUBMITTED-COMPLETE,1,2012/02/13 21:17:06.000000,8000
209114,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/13 21:17:07.000000,8000
209114,A_DECLINED-COMPLETE,1,2012/02/13 21:17:40.000000,8000
209117,A_SUBMITTED-COMPLETE,1,2012/02/13 21:18:59.000000,2000
209117,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/13 21:18:59.000000,2000
209117,A_DECLINED-COMPLETE,1,2012/02/13 21:19:35.000000,2000
209120,A_SUBMITTED-COMPLETE,1,2012/02/13 21:21:09.000000,18000
209120,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/13 21:21:09.000000,18000
209120,A_PREACCEPTED-COMPLETE,33,2012/02/14 09:11:51.000000,18000
209120,W_Afhandelen leads-COMPLETE,33,2012/02/14 09:11:53.000000,18000
209120,W_Completeren aanvraag-COMPLETE,18,2012/02/14 15:11:34.000000,18000
209120,W_Completeren aanvraag-COMPLETE,12,2012/02/14 16:48:38.000000,18000
209120,A_ACCEPTED-COMPLETE,68,2012/02/15 14:12:29.000000,18000
209120,O_SELECTED-COMPLETE,68,2012/02/15 14:15:32.000000,18000
209120,A_FINALIZED-COMPLETE,68,2012/02/15 14:15:32.000000,18000
209120,O_CREATED-COMPLETE,68,2012/02/15 14:15:33.000000,18000
209120,O_SENT-COMPLETE,68,2012/02/15 14:15:33.000000,18000
209120,W_Completeren aanvraag-COMPLETE,68,2012/02/15 14:15:37.000000,18000
209120,W_Nabellen offertes-COMPLETE,68,2012/02/15 14:17:15.000000,18000
209120,W_Nabellen offertes-COMPLETE,24,2012/02/22 15:05:26.000000,18000
209120,O_SENT_BACK-COMPLETE,46,2012/02/23 10:24:57.000000,18000
209120,W_Nabellen offertes-COMPLETE,46,2012/02/23 10:24:59.000000,18000
209120,W_Valideren aanvraag-COMPLETE,8,2012/02/24 11:21:43.000000,18000
209120,W_Valideren aanvraag-COMPLETE,8,2012/02/24 12:12:18.000000,18000
209120,W_Valideren aanvraag-COMPLETE,8,2012/02/24 13:21:33.000000,18000
209120,W_Valideren aanvraag-COMPLETE,8,2012/02/24 14:00:05.000000,18000
209120,W_Nabellen incomplete dossiers-COMPLETE,45,2012/02/24 15:17:23.000000,18000
209120,W_Nabellen incomplete dossiers-COMPLETE,11,2012/02/24 20:31:56.000000,18000
209120,W_Nabellen incomplete dossiers-COMPLETE,41,2012/02/25 10:15:00.000000,18000
209120,W_Nabellen incomplete dossiers-COMPLETE,33,2012/03/06 11:51:25.000000,18000
209120,W_Nabellen incomplete dossiers-COMPLETE,5,2012/03/06 13:04:25.000000,18000
209120,W_Valideren aanvraag-COMPLETE,8,2012/03/06 15:28:35.000000,18000
209120,W_Nabellen incomplete dossiers-COMPLETE,14,2012/03/06 20:53:49.000000,18000
209120,W_Nabellen incomplete dossiers-COMPLETE,9,2012/03/07 09:10:55.000000,18000
209120,W_Nabellen incomplete dossiers-COMPLETE,39,2012/03/09 09:38:58.000000,18000
209120,W_Valideren aanvraag-COMPLETE,8,2012/03/09 11:21:03.000000,18000
209120,W_Valideren aanvraag-COMPLETE,8,2012/03/09 12:39:18.000000,18000
209120,O_ACCEPTED-COMPLETE,8,2012/03/09 13:28:46.000000,18000
209120,A_APPROVED-COMPLETE,8,2012/03/09 13:28:46.000000,18000
209120,A_ACTIVATED-COMPLETE,8,2012/03/09 13:28:46.000000,18000
209120,A_REGISTERED-COMPLETE,8,2012/03/09 13:28:46.000000,18000
209120,W_Valideren aanvraag-COMPLETE,8,2012/03/09 13:28:53.000000,18000
209123,A_SUBMITTED-COMPLETE,1,2012/02/13 21:33:26.000000,10000
209123,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/13 21:33:27.000000,10000
209123,A_DECLINED-COMPLETE,1,2012/02/13 21:34:04.000000,10000
209126,A_SUBMITTED-COMPLETE,1,2012/02/13 21:34:54.000000,25000
209126,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/13 21:34:54.000000,25000
209126,A_DECLINED-COMPLETE,33,2012/02/14 09:13:31.000000,25000
209126,W_Afhandelen leads-COMPLETE,33,2012/02/14 09:13:35.000000,25000
209129,A_SUBMITTED-COMPLETE,1,2012/02/13 21:48:25.000000,25000
209129,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/13 21:48:25.000000,25000
209129,A_DECLINED-COMPLETE,1,2012/02/13 21:49:11.000000,25000
209132,A_SUBMITTED-COMPLETE,1,2012/02/13 21:49:23.000000,15000
209132,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/13 21:49:23.000000,15000
209132,A_PREACCEPTED-COMPLETE,33,2012/02/14 09:14:42.000000,15000
209132,W_Afhandelen leads-COMPLETE,33,2012/02/14 09:14:44.000000,15000
209132,A_DECLINED-COMPLETE,18,2012/02/14 15:52:49.000000,15000
209132,W_Completeren aanvraag-COMPLETE,18,2012/02/14 15:52:52.000000,15000
209135,A_SUBMITTED-COMPLETE,1,2012/02/13 22:03:23.000000,20000
209135,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/13 22:03:47.000000,20000
209135,A_PREACCEPTED-COMPLETE,1,2012/02/13 22:05:02.000000,20000
209135,W_Completeren aanvraag-COMPLETE,13,2012/02/14 14:49:42.000000,20000
209135,W_Completeren aanvraag-COMPLETE,24,2012/02/14 18:12:22.000000,20000
209135,A_ACCEPTED-COMPLETE,24,2012/02/14 18:18:16.000000,20000
209135,A_FINALIZED-COMPLETE,24,2012/02/14 18:19:46.000000,20000
209135,O_SELECTED-COMPLETE,24,2012/02/14 18:19:46.000000,20000
209135,O_CREATED-COMPLETE,24,2012/02/14 18:19:47.000000,20000
209135,O_SENT-COMPLETE,24,2012/02/14 18:19:47.000000,20000
209135,W_Completeren aanvraag-COMPLETE,24,2012/02/14 18:19:49.000000,20000
209135,W_Nabellen offertes-COMPLETE,24,2012/02/14 18:29:18.000000,20000
209135,W_Nabellen offertes-COMPLETE,65,2012/02/21 20:14:31.000000,20000
209135,O_SENT_BACK-COMPLETE,46,2012/02/22 09:52:52.000000,20000
209135,W_Nabellen offertes-COMPLETE,46,2012/02/22 09:52:54.000000,20000
209135,W_Valideren aanvraag-COMPLETE,26,2012/02/23 10:20:50.000000,20000
209135,W_Nabellen incomplete dossiers-COMPLETE,33,2012/02/23 10:28:07.000000,20000
209135,W_Nabellen incomplete dossiers-COMPLETE,46,2012/02/23 12:49:10.000000,20000
209135,O_ACCEPTED-COMPLETE,26,2012/02/23 13:22:30.000000,20000
209135,A_APPROVED-COMPLETE,26,2012/02/23 13:22:30.000000,20000
209135,A_ACTIVATED-COMPLETE,26,2012/02/23 13:22:30.000000,20000
209135,A_REGISTERED-COMPLETE,26,2012/02/23 13:22:30.000000,20000
209135,W_Valideren aanvraag-COMPLETE,26,2012/02/23 13:22:38.000000,20000
209138,A_SUBMITTED-COMPLETE,1,2012/02/13 22:05:46.000000,28000
209138,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/13 22:05:47.000000,28000
209138,A_PREACCEPTED-COMPLETE,1,2012/02/13 22:06:19.000000,28000
209138,A_ACCEPTED-COMPLETE,33,2012/02/14 12:32:52.000000,28000
209138,A_FINALIZED-COMPLETE,33,2012/02/14 12:38:29.000000,28000
209138,O_SELECTED-COMPLETE,33,2012/02/14 12:38:29.000000,28000
209138,O_CREATED-COMPLETE,33,2012/02/14 12:38:30.000000,28000
209138,O_SENT-COMPLETE,33,2012/02/14 12:38:30.000000,28000
209138,W_Completeren aanvraag-COMPLETE,33,2012/02/14 12:38:32.000000,28000
209138,W_Nabellen offertes-COMPLETE,58,2012/02/16 13:13:56.000000,28000
209138,W_Nabellen offertes-COMPLETE,18,2012/02/16 17:34:56.000000,28000
209138,W_Nabellen offertes-COMPLETE,18,2012/02/16 17:53:05.000000,28000
209138,O_SENT_BACK-COMPLETE,16,2012/02/20 10:26:13.000000,28000
209138,W_Nabellen offertes-COMPLETE,16,2012/02/20 10:26:15.000000,28000
209138,W_Valideren aanvraag-COMPLETE,56,2012/02/20 10:31:42.000000,28000
209138,W_Valideren aanvraag-COMPLETE,6,2012/02/20 16:17:41.000000,28000
209138,W_Valideren aanvraag-COMPLETE,6,2012/02/20 16:36:47.000000,28000
209138,W_Nabellen incomplete dossiers-COMPLETE,56,2012/02/20 19:33:39.000000,28000
209138,O_DECLINED-COMPLETE,4,2012/02/21 18:57:20.000000,28000
209138,A_DECLINED-COMPLETE,4,2012/02/21 18:57:20.000000,28000
209138,W_Nabellen incomplete dossiers-COMPLETE,4,2012/02/21 18:57:25.000000,28000
209141,A_SUBMITTED-COMPLETE,1,2012/02/13 22:06:55.000000,8000
209141,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/13 22:06:56.000000,8000
209141,W_Beoordelen fraude-COMPLETE,42,2012/02/14 09:20:20.000000,8000
209141,A_DECLINED-COMPLETE,42,2012/02/14 15:37:35.000000,8000
209141,W_Beoordelen fraude-COMPLETE,42,2012/02/14 15:37:37.000000,8000
209144,A_SUBMITTED-COMPLETE,1,2012/02/13 22:12:20.000000,2000
209144,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/13 22:12:20.000000,2000
209144,A_DECLINED-COMPLETE,1,2012/02/13 22:13:09.000000,2000
209147,A_SUBMITTED-COMPLETE,1,2012/02/13 22:24:45.000000,25000
209147,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/13 22:24:45.000000,25000
209147,A_PREACCEPTED-COMPLETE,33,2012/02/14 09:15:01.000000,25000
209147,W_Afhandelen leads-COMPLETE,33,2012/02/14 09:15:03.000000,25000
209147,W_Completeren aanvraag-COMPLETE,18,2012/02/14 14:44:58.000000,25000
209147,A_ACCEPTED-COMPLETE,58,2012/02/14 17:41:18.000000,25000
209147,A_FINALIZED-COMPLETE,58,2012/02/14 17:43:10.000000,25000
209147,O_SELECTED-COMPLETE,58,2012/02/14 17:43:10.000000,25000
209147,O_CREATED-COMPLETE,58,2012/02/14 17:43:11.000000,25000
209147,O_SENT-COMPLETE,58,2012/02/14 17:43:12.000000,25000
209147,W_Completeren aanvraag-COMPLETE,58,2012/02/14 17:43:13.000000,25000
209147,O_CANCELLED-COMPLETE,58,2012/02/14 17:45:50.000000,25000
209147,O_SELECTED-COMPLETE,58,2012/02/14 17:45:50.000000,25000
209147,O_CREATED-COMPLETE,58,2012/02/14 17:45:51.000000,25000
209147,O_SENT-COMPLETE,58,2012/02/14 17:45:51.000000,25000
209147,W_Nabellen offertes-COMPLETE,58,2012/02/14 17:45:53.000000,25000
209147,W_Nabellen offertes-COMPLETE,65,2012/02/21 20:03:09.000000,25000
209147,O_SELECTED-COMPLETE,24,2012/02/22 13:14:53.000000,25000
209147,O_CANCELLED-COMPLETE,24,2012/02/22 13:14:53.000000,25000
209147,O_CREATED-COMPLETE,24,2012/02/22 13:14:54.000000,25000
209147,O_SENT-COMPLETE,24,2012/02/22 13:14:54.000000,25000
209147,W_Nabellen offertes-COMPLETE,24,2012/02/22 13:14:57.000000,25000
209147,W_Nabellen offertes-COMPLETE,53,2012/03/01 19:56:01.000000,25000
209147,W_Nabellen offertes-COMPLETE,11,2012/03/03 15:48:46.000000,25000
209147,W_Nabellen offertes-COMPLETE,56,2012/03/12 09:30:00.000000,25000
209150,A_SUBMITTED-COMPLETE,1,2012/02/13 22:38:00.000000,2500
209150,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/13 22:38:00.000000,2500
209150,W_Afhandelen leads-COMPLETE,33,2012/02/14 09:38:29.000000,2500
209150,A_DECLINED-COMPLETE,33,2012/02/14 09:51:45.000000,2500
209150,W_Afhandelen leads-COMPLETE,33,2012/02/14 09:51:48.000000,2500
209153,A_SUBMITTED-COMPLETE,1,2012/02/13 23:27:32.000000,15000
209153,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/13 23:27:33.000000,15000
209153,A_DECLINED-COMPLETE,33,2012/02/14 09:22:49.000000,15000
209153,W_Afhandelen leads-COMPLETE,33,2012/02/14 09:22:52.000000,15000
209156,A_SUBMITTED-COMPLETE,1,2012/02/13 23:31:15.000000,16500
209156,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/13 23:31:16.000000,16500
209156,W_Afhandelen leads-COMPLETE,33,2012/02/14 09:38:29.000000,16500
209156,A_PREACCEPTED-COMPLETE,33,2012/02/14 09:52:07.000000,16500
209156,W_Afhandelen leads-COMPLETE,33,2012/02/14 09:52:10.000000,16500
209156,W_Completeren aanvraag-COMPLETE,18,2012/02/14 16:01:26.000000,16500
209156,A_CANCELLED-COMPLETE,58,2012/02/14 19:02:19.000000,16500
209156,W_Completeren aanvraag-COMPLETE,58,2012/02/14 19:02:21.000000,16500
209159,A_SUBMITTED-COMPLETE,1,2012/02/14 00:02:06.000000,2000
209159,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/14 00:02:06.000000,2000
209159,A_DECLINED-COMPLETE,30,2012/02/14 09:22:10.000000,2000
209159,W_Afhandelen leads-COMPLETE,30,2012/02/14 09:22:14.000000,2000
209162,A_SUBMITTED-COMPLETE,1,2012/02/14 00:03:09.000000,5000
209162,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/14 00:03:09.000000,5000
209162,A_DECLINED-COMPLETE,30,2012/02/14 09:24:24.000000,5000
209162,W_Afhandelen leads-COMPLETE,30,2012/02/14 09:24:27.000000,5000
209165,A_SUBMITTED-COMPLETE,1,2012/02/14 00:16:42.000000,6000
209165,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/14 00:16:43.000000,6000
209165,A_DECLINED-COMPLETE,1,2012/02/14 00:17:23.000000,6000
209168,A_SUBMITTED-COMPLETE,1,2012/02/14 00:26:08.000000,5000
209168,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/14 00:26:08.000000,5000
209168,A_DECLINED-COMPLETE,33,2012/02/14 09:32:30.000000,5000
209168,W_Afhandelen leads-COMPLETE,33,2012/02/14 09:32:34.000000,5000
209171,A_SUBMITTED-COMPLETE,1,2012/02/14 02:16:51.000000,2000
209171,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/14 02:16:52.000000,2000
209171,A_DECLINED-COMPLETE,33,2012/02/14 09:11:09.000000,2000
209171,W_Afhandelen leads-COMPLETE,33,2012/02/14 09:11:12.000000,2000
209174,A_SUBMITTED-COMPLETE,1,2012/02/14 05:03:02.000000,15000
209174,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/14 05:03:08.000000,15000
209174,A_DECLINED-COMPLETE,1,2012/02/14 05:03:54.000000,15000
209179,A_SUBMITTED-COMPLETE,1,2012/02/14 07:11:47.000000,10000
209179,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/14 07:11:55.000000,10000
209179,A_PREACCEPTED-COMPLETE,1,2012/02/14 07:12:49.000000,10000
209179,A_ACCEPTED-COMPLETE,13,2012/02/14 15:24:00.000000,10000
209179,O_SELECTED-COMPLETE,13,2012/02/14 15:36:34.000000,10000
209179,A_FINALIZED-COMPLETE,13,2012/02/14 15:36:34.000000,10000
209179,O_CREATED-COMPLETE,13,2012/02/14 15:36:35.000000,10000
209179,O_SENT-COMPLETE,13,2012/02/14 15:36:35.000000,10000
209179,W_Completeren aanvraag-COMPLETE,13,2012/02/14 15:36:36.000000,10000
209179,W_Nabellen offertes-COMPLETE,65,2012/02/21 19:16:34.000000,10000
209179,W_Nabellen offertes-COMPLETE,4,2012/02/22 09:43:01.000000,10000
209179,O_SENT_BACK-COMPLETE,5,2012/02/23 09:53:57.000000,10000
