case,activity,resource,timestamp,Amount
193479,A_APPROVED-COMPLETE,16,2011/12/30 07:44:16.000000,10000
193479,A_REGISTERED-COMPLETE,16,2011/12/30 07:44:16.000000,10000
193479,W_Valideren aanvraag-COMPLETE,16,2011/12/30 07:44:23.000000,10000
193482,A_SUBMITTED-COMPLETE,1,2011/12/14 13:23:46.000000,18500
193482,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/14 13:23:46.000000,18500
193482,A_PREACCEPTED-COMPLETE,1,2011/12/14 13:25:06.000000,18500
193482,A_ACCEPTED-COMPLETE,15,2011/12/14 14:48:50.000000,18500
193482,A_FINALIZED-COMPLETE,15,2011/12/14 14:51:35.000000,18500
193482,O_SELECTED-COMPLETE,15,2011/12/14 14:51:35.000000,18500
193482,O_CREATED-COMPLETE,15,2011/12/14 14:51:37.000000,18500
193482,O_SENT-COMPLETE,15,2011/12/14 14:51:37.000000,18500
193482,W_Completeren aanvraag-COMPLETE,15,2011/12/14 14:51:39.000000,18500
193482,W_Nabellen offertes-COMPLETE,15,2011/12/14 14:52:39.000000,18500
193482,O_SENT_BACK-COMPLETE,21,2011/12/20 10:31:45.000000,18500
193482,W_Nabellen offertes-COMPLETE,21,2011/12/20 10:31:47.000000,18500
193482,A_REGISTERED-COMPLETE,22,2011/12/21 15:28:44.000000,18500
193482,A_ACTIVATED-COMPLETE,22,2011/12/21 15:28:44.000000,18500
193482,A_APPROVED-COMPLETE,22,2011/12/21 15:28:44.000000,18500
193482,O_ACCEPTED-COMPLETE,22,2011/12/21 15:28:44.000000,18500
193482,W_Valideren aanvraag-COMPLETE,22,2011/12/21 15:28:52.000000,18500
193485,A_SUBMITTED-COMPLETE,1,2011/12/14 13:56:16.000000,2500
193485,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/14 13:56:17.000000,2500
193485,A_DECLINED-COMPLETE,15,2011/12/14 14:01:16.000000,2500
193485,W_Afhandelen leads-COMPLETE,15,2011/12/14 14:01:19.000000,2500
193488,A_SUBMITTED-COMPLETE,1,2011/12/14 13:58:11.000000,50000
193488,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/14 13:58:12.000000,50000
193488,A_PREACCEPTED-COMPLETE,1,2011/12/14 13:59:04.000000,50000
193488,A_DECLINED-COMPLETE,15,2011/12/14 14:32:13.000000,50000
193488,W_Completeren aanvraag-COMPLETE,15,2011/12/14 14:32:16.000000,50000
193491,A_SUBMITTED-COMPLETE,1,2011/12/14 13:58:59.000000,5000
193491,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/14 13:58:59.000000,5000
193491,A_DECLINED-COMPLETE,1,2011/12/14 13:59:35.000000,5000
193494,A_SUBMITTED-COMPLETE,1,2011/12/14 13:59:17.000000,50000
193494,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/14 13:59:17.000000,50000
193494,A_DECLINED-COMPLETE,1,2011/12/14 13:59:56.000000,50000
193497,A_SUBMITTED-COMPLETE,1,2011/12/14 14:00:04.000000,5000
193497,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/14 14:00:04.000000,5000
193497,A_PREACCEPTED-COMPLETE,1,2011/12/14 14:01:01.000000,5000
193497,W_Completeren aanvraag-COMPLETE,15,2011/12/14 14:04:47.000000,5000
193497,A_ACCEPTED-COMPLETE,45,2011/12/14 14:13:18.000000,5000
193497,O_SELECTED-COMPLETE,45,2011/12/14 14:15:56.000000,5000
193497,A_FINALIZED-COMPLETE,45,2011/12/14 14:15:56.000000,5000
193497,O_CREATED-COMPLETE,45,2011/12/14 14:15:57.000000,5000
193497,O_SENT-COMPLETE,45,2011/12/14 14:15:57.000000,5000
193497,W_Completeren aanvraag-COMPLETE,45,2011/12/14 14:15:59.000000,5000
193497,W_Nabellen offertes-COMPLETE,4,2011/12/20 20:07:40.000000,5000
193497,O_SENT_BACK-COMPLETE,21,2011/12/21 10:37:07.000000,5000
193497,W_Nabellen offertes-COMPLETE,21,2011/12/21 10:37:09.000000,5000
193497,W_Valideren aanvraag-COMPLETE,16,2011/12/21 20:33:45.000000,5000
193497,W_Nabellen incomplete dossiers-COMPLETE,16,2011/12/21 20:34:30.000000,5000
193497,W_Nabellen incomplete dossiers-COMPLETE,31,2011/12/22 09:50:27.000000,5000
193497,W_Nabellen incomplete dossiers-COMPLETE,15,2011/12/22 10:01:10.000000,5000
193497,W_Nabellen incomplete dossiers-COMPLETE,46,2011/12/22 16:29:10.000000,5000
193497,W_Valideren aanvraag-COMPLETE,8,2011/12/22 16:36:13.000000,5000
193497,W_Valideren aanvraag-COMPLETE,26,2011/12/23 10:06:36.000000,5000
193497,A_REGISTERED-COMPLETE,26,2011/12/23 10:15:20.000000,5000
193497,A_APPROVED-COMPLETE,26,2011/12/23 10:15:20.000000,5000
193497,O_ACCEPTED-COMPLETE,26,2011/12/23 10:15:20.000000,5000
193497,A_ACTIVATED-COMPLETE,26,2011/12/23 10:15:20.000000,5000
193497,W_Valideren aanvraag-COMPLETE,26,2011/12/23 10:15:28.000000,5000
193500,A_SUBMITTED-COMPLETE,1,2011/12/14 14:16:53.000000,5000
193500,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/14 14:16:53.000000,5000
193500,A_DECLINED-COMPLETE,15,2011/12/14 14:56:34.000000,5000
193500,W_Afhandelen leads-COMPLETE,15,2011/12/14 14:56:37.000000,5000
193503,A_SUBMITTED-COMPLETE,1,2011/12/14 14:21:14.000000,2800
193503,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/14 14:21:14.000000,2800
193503,A_DECLINED-COMPLETE,1,2011/12/14 14:21:48.000000,2800
193506,A_SUBMITTED-COMPLETE,1,2011/12/14 14:34:07.000000,14000
193506,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/14 14:34:07.000000,14000
193506,A_PREACCEPTED-COMPLETE,1,2011/12/14 14:34:49.000000,14000
193506,W_Completeren aanvraag-COMPLETE,33,2011/12/14 15:10:45.000000,14000
193506,A_ACCEPTED-COMPLETE,33,2011/12/14 15:11:15.000000,14000
193506,O_SELECTED-COMPLETE,33,2011/12/14 15:13:30.000000,14000
193506,A_FINALIZED-COMPLETE,33,2011/12/14 15:13:30.000000,14000
193506,O_CREATED-COMPLETE,33,2011/12/14 15:13:32.000000,14000
193506,O_SENT-COMPLETE,33,2011/12/14 15:13:32.000000,14000
193506,W_Completeren aanvraag-COMPLETE,33,2011/12/14 15:13:34.000000,14000
193506,W_Nabellen offertes-COMPLETE,44,2011/12/20 20:32:11.000000,14000
193506,W_Nabellen offertes-COMPLETE,3,2011/12/20 20:47:59.000000,14000
193506,W_Nabellen offertes-COMPLETE,3,2011/12/21 17:50:30.000000,14000
193506,W_Nabellen offertes-COMPLETE,3,2011/12/21 17:51:10.000000,14000
193506,W_Nabellen offertes-COMPLETE,3,2011/12/22 06:15:06.000000,14000
193506,O_SENT_BACK-COMPLETE,21,2011/12/22 09:28:21.000000,14000
193506,W_Nabellen offertes-COMPLETE,21,2011/12/22 09:28:23.000000,14000
193506,W_Valideren aanvraag-COMPLETE,22,2011/12/22 15:35:07.000000,14000
193506,W_Nabellen incomplete dossiers-COMPLETE,31,2011/12/22 15:59:22.000000,14000
193506,W_Nabellen incomplete dossiers-COMPLETE,44,2011/12/22 19:53:23.000000,14000
193506,W_Nabellen incomplete dossiers-COMPLETE,44,2011/12/24 10:49:33.000000,14000
193506,W_Nabellen incomplete dossiers-COMPLETE,14,2011/12/24 14:41:32.000000,14000
193506,W_Nabellen incomplete dossiers-COMPLETE,33,2011/12/27 11:46:16.000000,14000
193506,A_CANCELLED-COMPLETE,12,2011/12/27 15:46:07.000000,14000
193506,O_CANCELLED-COMPLETE,12,2011/12/27 15:46:07.000000,14000
193506,W_Nabellen incomplete dossiers-COMPLETE,12,2011/12/27 15:46:10.000000,14000
193509,A_SUBMITTED-COMPLETE,1,2011/12/14 14:38:36.000000,14000
193509,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/14 14:38:37.000000,14000
193509,A_DECLINED-COMPLETE,1,2011/12/14 14:39:16.000000,14000
193512,A_SUBMITTED-COMPLETE,1,2011/12/14 14:47:48.000000,4000
193512,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/14 14:47:48.000000,4000
193512,A_DECLINED-COMPLETE,1,2011/12/14 14:48:25.000000,4000
193515,A_SUBMITTED-COMPLETE,1,2011/12/14 14:49:17.000000,8025
193515,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/14 14:49:17.000000,8025
193515,A_DECLINED-COMPLETE,1,2011/12/14 14:49:49.000000,8025
193518,A_SUBMITTED-COMPLETE,1,2011/12/14 14:57:23.000000,5000
193518,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/14 14:57:23.000000,5000
193518,A_DECLINED-COMPLETE,1,2011/12/14 14:57:56.000000,5000
193521,A_SUBMITTED-COMPLETE,1,2011/12/14 14:59:41.000000,5000
193521,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/14 14:59:42.000000,5000
193521,A_DECLINED-COMPLETE,1,2011/12/14 15:00:19.000000,5000
193524,A_SUBMITTED-COMPLETE,1,2011/12/14 15:00:44.000000,25000
193524,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/14 15:00:45.000000,25000
193524,A_PREACCEPTED-COMPLETE,1,2011/12/14 15:01:26.000000,25000
193524,A_ACCEPTED-COMPLETE,32,2011/12/14 15:15:17.000000,25000
193524,O_SELECTED-COMPLETE,32,2011/12/14 15:16:31.000000,25000
193524,A_FINALIZED-COMPLETE,32,2011/12/14 15:16:31.000000,25000
193524,O_CREATED-COMPLETE,32,2011/12/14 15:16:32.000000,25000
193524,O_SENT-COMPLETE,32,2011/12/14 15:16:32.000000,25000
193524,W_Completeren aanvraag-COMPLETE,32,2011/12/14 15:16:34.000000,25000
193524,W_Nabellen offertes-COMPLETE,32,2011/12/14 15:23:57.000000,25000
193524,W_Nabellen offertes-COMPLETE,24,2011/12/20 20:20:22.000000,25000
193524,A_CANCELLED-COMPLETE,41,2011/12/21 09:37:00.000000,25000
193524,O_CANCELLED-COMPLETE,41,2011/12/21 09:37:00.000000,25000
193524,W_Nabellen offertes-COMPLETE,41,2011/12/21 09:37:03.000000,25000
193527,A_SUBMITTED-COMPLETE,1,2011/12/14 15:01:25.000000,2000
193527,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/14 15:01:26.000000,2000
193527,A_DECLINED-COMPLETE,1,2011/12/14 15:01:58.000000,2000
193530,A_SUBMITTED-COMPLETE,1,2011/12/14 15:11:40.000000,22000
193530,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/14 15:11:40.000000,22000
193530,A_PREACCEPTED-COMPLETE,1,2011/12/14 15:12:15.000000,22000
193530,A_ACCEPTED-COMPLETE,45,2011/12/14 15:15:57.000000,22000
193530,A_FINALIZED-COMPLETE,45,2011/12/14 15:17:11.000000,22000
193530,O_SELECTED-COMPLETE,45,2011/12/14 15:17:11.000000,22000
193530,O_CREATED-COMPLETE,45,2011/12/14 15:17:12.000000,22000
193530,O_SENT-COMPLETE,45,2011/12/14 15:17:12.000000,22000
193530,W_Completeren aanvraag-COMPLETE,45,2011/12/14 15:17:14.000000,22000
193530,W_Nabellen offertes-COMPLETE,4,2011/12/20 20:27:02.000000,22000
193530,W_Nabellen offertes-COMPLETE,4,2011/12/20 20:33:40.000000,22000
193530,W_Nabellen offertes-COMPLETE,12,2011/12/30 15:48:43.000000,22000
193530,W_Nabellen offertes-COMPLETE,10,2012/01/02 19:01:13.000000,22000
193530,W_Nabellen offertes-COMPLETE,28,2012/01/04 18:40:31.000000,22000
193530,W_Nabellen offertes-COMPLETE,28,2012/01/14 09:15:38.000000,22000
193530,O_CANCELLED-COMPLETE,1,2012/01/14 09:15:38.000000,22000
193530,A_CANCELLED-COMPLETE,1,2012/01/14 09:15:38.000000,22000
193533,A_SUBMITTED-COMPLETE,1,2011/12/14 15:25:43.000000,5000
193533,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/14 15:25:44.000000,5000
193533,A_DECLINED-COMPLETE,1,2011/12/14 15:26:23.000000,5000
193536,A_SUBMITTED-COMPLETE,1,2011/12/14 15:31:10.000000,5000
193536,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/14 15:31:10.000000,5000
193536,A_PREACCEPTED-COMPLETE,1,2011/12/14 15:31:56.000000,5000
193536,A_ACCEPTED-COMPLETE,34,2011/12/14 16:06:22.000000,5000
193536,O_SELECTED-COMPLETE,34,2011/12/14 16:08:43.000000,5000
193536,A_FINALIZED-COMPLETE,34,2011/12/14 16:08:43.000000,5000
193536,O_CREATED-COMPLETE,34,2011/12/14 16:08:45.000000,5000
193536,O_SENT-COMPLETE,34,2011/12/14 16:08:45.000000,5000
193536,W_Completeren aanvraag-COMPLETE,34,2011/12/14 16:08:47.000000,5000
193536,W_Nabellen offertes-COMPLETE,24,2011/12/20 20:45:11.000000,5000
193536,W_Nabellen offertes-COMPLETE,12,2011/12/21 19:37:37.000000,5000
193536,W_Nabellen offertes-COMPLETE,3,2011/12/21 19:38:05.000000,5000
193536,W_Nabellen offertes-COMPLETE,55,2011/12/22 13:57:03.000000,5000
193536,W_Nabellen offertes-COMPLETE,28,2011/12/22 18:54:22.000000,5000
193536,W_Nabellen offertes-COMPLETE,3,2011/12/23 15:45:12.000000,5000
193536,W_Nabellen offertes-COMPLETE,11,2011/12/24 12:11:31.000000,5000
193536,W_Nabellen offertes-COMPLETE,12,2011/12/27 17:12:22.000000,5000
193536,W_Nabellen offertes-COMPLETE,12,2012/01/14 09:15:41.000000,5000
193536,O_CANCELLED-COMPLETE,1,2012/01/14 09:15:41.000000,5000
193536,A_CANCELLED-COMPLETE,1,2012/01/14 09:15:41.000000,5000
193539,A_SUBMITTED-COMPLETE,1,2011/12/14 15:38:27.000000,20000
193539,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/14 15:38:27.000000,20000
193539,A_DECLINED-COMPLETE,45,2011/12/14 15:45:02.000000,20000
193539,W_Afhandelen leads-COMPLETE,45,2011/12/14 15:45:05.000000,20000
193542,A_SUBMITTED-COMPLETE,1,2011/12/14 15:56:31.000000,17000
193542,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/14 15:56:31.000000,17000
193542,A_PREACCEPTED-COMPLETE,33,2011/12/14 15:58:32.000000,17000
193542,W_Afhandelen leads-COMPLETE,33,2011/12/14 15:58:34.000000,17000
193542,W_Completeren aanvraag-COMPLETE,33,2011/12/14 16:07:57.000000,17000
193542,A_ACCEPTED-COMPLETE,33,2011/12/14 16:12:35.000000,17000
193542,A_FINALIZED-COMPLETE,33,2011/12/14 16:13:32.000000,17000
193542,O_SELECTED-COMPLETE,33,2011/12/14 16:13:32.000000,17000
193542,O_CREATED-COMPLETE,33,2011/12/14 16:13:33.000000,17000
193542,O_SENT-COMPLETE,33,2011/12/14 16:13:33.000000,17000
193542,W_Completeren aanvraag-COMPLETE,33,2011/12/14 16:13:34.000000,17000
193542,W_Nabellen offertes-COMPLETE,33,2011/12/14 16:25:59.000000,17000
193542,W_Nabellen offertes-COMPLETE,34,2011/12/15 16:47:21.000000,17000
193542,W_Nabellen offertes-COMPLETE,56,2011/12/16 12:04:52.000000,17000
193542,W_Nabellen offertes-COMPLETE,41,2011/12/21 09:46:05.000000,17000
193542,W_Nabellen offertes-COMPLETE,15,2011/12/22 12:04:02.000000,17000
193542,W_Nabellen offertes-COMPLETE,15,2012/01/14 09:15:43.000000,17000
193542,A_CANCELLED-COMPLETE,1,2012/01/14 09:15:43.000000,17000
193542,O_CANCELLED-COMPLETE,1,2012/01/14 09:15:43.000000,17000
193545,A_SUBMITTED-COMPLETE,1,2011/12/14 15:59:09.000000,30000
193545,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/14 15:59:10.000000,30000
193545,A_DECLINED-COMPLETE,1,2011/12/14 15:59:42.000000,30000
193548,A_SUBMITTED-COMPLETE,1,2011/12/14 16:20:39.000000,1000
193548,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/14 16:20:39.000000,1000
193548,A_DECLINED-COMPLETE,15,2011/12/14 16:27:19.000000,1000
193548,W_Afhandelen leads-COMPLETE,15,2011/12/14 16:27:22.000000,1000
193551,A_SUBMITTED-COMPLETE,1,2011/12/14 16:27:40.000000,23000
193551,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/14 16:27:40.000000,23000
193551,A_DECLINED-COMPLETE,15,2011/12/14 16:32:27.000000,23000
193551,W_Afhandelen leads-COMPLETE,15,2011/12/14 16:32:31.000000,23000
193554,A_SUBMITTED-COMPLETE,1,2011/12/14 16:33:15.000000,2000
193554,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/14 16:33:15.000000,2000
193554,A_PREACCEPTED-COMPLETE,1,2011/12/14 16:33:50.000000,2000
193554,W_Completeren aanvraag-COMPLETE,34,2011/12/14 16:42:10.000000,2000
193554,A_ACCEPTED-COMPLETE,41,2011/12/14 18:06:00.000000,2000
193554,A_FINALIZED-COMPLETE,41,2011/12/14 18:06:42.000000,2000
193554,O_SELECTED-COMPLETE,41,2011/12/14 18:06:42.000000,2000
193554,O_CREATED-COMPLETE,41,2011/12/14 18:06:43.000000,2000
193554,O_SENT-COMPLETE,41,2011/12/14 18:06:43.000000,2000
193554,W_Completeren aanvraag-COMPLETE,41,2011/12/14 18:06:45.000000,2000
193554,W_Nabellen offertes-COMPLETE,41,2011/12/14 18:07:48.000000,2000
193554,W_Nabellen offertes-COMPLETE,4,2011/12/20 20:47:47.000000,2000
193554,W_Nabellen offertes-COMPLETE,12,2011/12/21 19:39:39.000000,2000
193554,W_Nabellen offertes-COMPLETE,15,2011/12/22 14:29:56.000000,2000
193554,W_Nabellen offertes-COMPLETE,12,2011/12/30 11:18:58.000000,2000
193554,W_Nabellen offertes-COMPLETE,12,2012/01/14 09:15:48.000000,2000
193554,A_CANCELLED-COMPLETE,1,2012/01/14 09:15:48.000000,2000
193554,O_CANCELLED-COMPLETE,1,2012/01/14 09:15:48.000000,2000
193557,A_SUBMITTED-COMPLETE,1,2011/12/14 16:53:26.000000,7000
193557,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/14 16:53:26.000000,7000
193557,A_DECLINED-COMPLETE,1,2011/12/14 16:54:00.000000,7000
193560,A_SUBMITTED-COMPLETE,1,2011/12/14 16:59:28.000000,20000
193560,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/14 16:59:28.000000,20000
193560,A_DECLINED-COMPLETE,1,2011/12/14 17:00:05.000000,20000
193563,A_SUBMITTED-COMPLETE,1,2011/12/14 17:08:10.000000,15000
193563,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/14 17:08:10.000000,15000
193563,A_PREACCEPTED-COMPLETE,32,2011/12/14 17:24:59.000000,15000
193563,W_Afhandelen leads-COMPLETE,32,2011/12/14 17:25:00.000000,15000
193563,A_ACCEPTED-COMPLETE,47,2011/12/14 18:30:04.000000,15000
193563,A_FINALIZED-COMPLETE,47,2011/12/14 18:34:30.000000,15000
193563,O_SELECTED-COMPLETE,47,2011/12/14 18:34:30.000000,15000
193563,O_CREATED-COMPLETE,47,2011/12/14 18:34:31.000000,15000
193563,O_SENT-COMPLETE,47,2011/12/14 18:34:31.000000,15000
193563,W_Completeren aanvraag-COMPLETE,3,2011/12/14 18:34:33.000000,15000
193563,W_Nabellen offertes-COMPLETE,3,2011/12/14 18:35:57.000000,15000
193563,W_Nabellen offertes-COMPLETE,24,2011/12/20 20:46:32.000000,15000
193563,W_Nabellen offertes-COMPLETE,24,2011/12/27 20:14:56.000000,15000
193563,W_Nabellen offertes-COMPLETE,14,2011/12/28 20:12:42.000000,15000
193563,W_Nabellen offertes-COMPLETE,40,2012/01/03 16:13:23.000000,15000
193563,O_CANCELLED-COMPLETE,56,2012/01/13 14:19:40.000000,15000
193563,O_SELECTED-COMPLETE,56,2012/01/13 14:19:40.000000,15000
193563,O_CREATED-COMPLETE,56,2012/01/13 14:20:28.000000,15000
193563,O_SENT-COMPLETE,56,2012/01/13 14:20:28.000000,15000
193563,W_Nabellen offertes-COMPLETE,56,2012/01/13 14:20:31.000000,15000
193563,W_Nabellen offertes-COMPLETE,56,2012/01/13 14:21:55.000000,15000
193563,W_Nabellen offertes-COMPLETE,14,2012/01/27 14:38:35.000000,15000
193563,W_Nabellen offertes-COMPLETE,40,2012/01/30 18:57:46.000000,15000
193563,W_Nabellen offertes-COMPLETE,25,2012/01/31 14:55:34.000000,15000
193566,A_SUBMITTED-COMPLETE,1,2011/12/14 17:14:23.000000,7500
193566,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/14 17:14:23.000000,7500
193566,A_PREACCEPTED-COMPLETE,32,2011/12/14 17:30:23.000000,7500
193566,W_Afhandelen leads-COMPLETE,32,2011/12/14 17:30:24.000000,7500
193566,W_Completeren aanvraag-COMPLETE,3,2011/12/14 18:38:32.000000,7500
193566,W_Completeren aanvraag-COMPLETE,20,2011/12/15 10:44:36.000000,7500
193566,W_Completeren aanvraag-COMPLETE,14,2011/12/15 17:37:56.000000,7500
193566,W_Completeren aanvraag-COMPLETE,58,2011/12/15 18:09:25.000000,7500
193566,W_Completeren aanvraag-COMPLETE,14,2011/12/15 18:26:57.000000,7500
193566,A_DECLINED-COMPLETE,14,2011/12/15 18:36:51.000000,7500
193566,W_Completeren aanvraag-COMPLETE,14,2011/12/15 18:36:55.000000,7500
193569,A_SUBMITTED-COMPLETE,1,2011/12/14 17:35:26.000000,5000
193569,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/14 17:35:26.000000,5000
193569,A_DECLINED-COMPLETE,1,2011/12/14 17:36:08.000000,5000
193572,A_SUBMITTED-COMPLETE,1,2011/12/14 17:50:08.000000,7000
193572,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/14 17:50:08.000000,7000
193572,A_DECLINED-COMPLETE,1,2011/12/14 17:50:43.000000,7000
193575,A_SUBMITTED-COMPLETE,1,2011/12/14 17:50:52.000000,2000
193575,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/14 17:50:52.000000,2000
193575,A_DECLINED-COMPLETE,1,2011/12/14 17:51:25.000000,2000
193578,A_SUBMITTED-COMPLETE,1,2011/12/14 18:06:28.000000,8500
193578,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/14 18:06:28.000000,8500
193578,A_PREACCEPTED-COMPLETE,1,2011/12/14 18:07:02.000000,8500
193578,W_Completeren aanvraag-COMPLETE,3,2011/12/14 18:45:54.000000,8500
193578,A_ACCEPTED-COMPLETE,47,2011/12/14 18:46:08.000000,8500
193578,A_FINALIZED-COMPLETE,47,2011/12/14 18:51:11.000000,8500
193578,O_SELECTED-COMPLETE,47,2011/12/14 18:51:11.000000,8500
193578,O_CREATED-COMPLETE,47,2011/12/14 18:51:13.000000,8500
193578,O_SENT-COMPLETE,47,2011/12/14 18:51:13.000000,8500
193578,W_Completeren aanvraag-COMPLETE,3,2011/12/14 18:51:14.000000,8500
193578,W_Nabellen offertes-COMPLETE,24,2011/12/20 20:48:33.000000,8500
193578,O_SENT_BACK-COMPLETE,46,2011/12/23 09:49:15.000000,8500
193578,W_Nabellen offertes-COMPLETE,46,2011/12/23 09:49:16.000000,8500
193578,O_DECLINED-COMPLETE,22,2011/12/23 12:16:02.000000,8500
193578,A_DECLINED-COMPLETE,22,2011/12/23 12:16:02.000000,8500
193578,W_Valideren aanvraag-COMPLETE,22,2011/12/23 12:16:06.000000,8500
193581,A_SUBMITTED-COMPLETE,1,2011/12/14 18:12:39.000000,1500
193581,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/14 18:12:39.000000,1500
193581,A_DECLINED-COMPLETE,32,2011/12/14 18:30:31.000000,1500
193581,W_Afhandelen leads-COMPLETE,32,2011/12/14 18:30:34.000000,1500
193584,A_SUBMITTED-COMPLETE,1,2011/12/14 18:19:58.000000,10000
193584,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/14 18:19:59.000000,10000
193584,A_DECLINED-COMPLETE,32,2011/12/14 18:35:47.000000,10000
193584,W_Afhandelen leads-COMPLETE,32,2011/12/14 18:35:51.000000,10000
193587,A_SUBMITTED-COMPLETE,1,2011/12/14 18:22:23.000000,20000
193587,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/14 18:22:24.000000,20000
193587,A_PREACCEPTED-COMPLETE,32,2011/12/14 18:38:50.000000,20000
193587,W_Afhandelen leads-COMPLETE,32,2011/12/14 18:38:52.000000,20000
193587,W_Completeren aanvraag-COMPLETE,3,2011/12/14 19:08:20.000000,20000
193587,A_CANCELLED-COMPLETE,20,2011/12/15 10:58:57.000000,20000
193587,W_Completeren aanvraag-COMPLETE,20,2011/12/15 10:58:59.000000,20000
193590,A_SUBMITTED-COMPLETE,1,2011/12/14 18:22:47.000000,5000
193590,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/14 18:22:47.000000,5000
193590,A_DECLINED-COMPLETE,1,2011/12/14 18:23:29.000000,5000
193593,A_SUBMITTED-COMPLETE,1,2011/12/14 18:28:52.000000,25000
193593,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/14 18:28:52.000000,25000
193593,A_DECLINED-COMPLETE,1,2011/12/14 18:29:27.000000,25000
193596,A_SUBMITTED-COMPLETE,1,2011/12/14 18:33:32.000000,20000
193596,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/14 18:33:33.000000,20000
193596,A_DECLINED-COMPLETE,1,2011/12/14 18:34:10.000000,20000
193599,A_SUBMITTED-COMPLETE,1,2011/12/14 18:35:12.000000,13000
193599,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/14 18:35:12.000000,13000
193599,A_PREACCEPTED-COMPLETE,40,2011/12/14 18:38:42.000000,13000
193599,W_Afhandelen leads-COMPLETE,40,2011/12/14 18:38:44.000000,13000
193599,W_Completeren aanvraag-COMPLETE,40,2011/12/14 18:45:20.000000,13000
193599,A_ACCEPTED-COMPLETE,51,2011/12/15 10:41:52.000000,13000
193599,A_FINALIZED-COMPLETE,51,2011/12/15 10:42:24.000000,13000
193599,O_SELECTED-COMPLETE,51,2011/12/15 10:42:24.000000,13000
193599,O_CREATED-COMPLETE,51,2011/12/15 10:42:25.000000,13000
193599,O_SENT-COMPLETE,51,2011/12/15 10:42:25.000000,13000
193599,W_Completeren aanvraag-COMPLETE,3,2011/12/15 10:42:27.000000,13000
193599,O_SENT_BACK-COMPLETE,21,2011/12/21 10:53:46.000000,13000
193599,W_Nabellen offertes-COMPLETE,21,2011/12/21 10:53:49.000000,13000
193599,O_ACCEPTED-COMPLETE,22,2011/12/21 14:27:04.000000,13000
193599,A_APPROVED-COMPLETE,22,2011/12/21 14:27:04.000000,13000
193599,A_REGISTERED-COMPLETE,22,2011/12/21 14:27:04.000000,13000
193599,A_ACTIVATED-COMPLETE,22,2011/12/21 14:27:04.000000,13000
193599,W_Valideren aanvraag-COMPLETE,22,2011/12/21 14:27:12.000000,13000
193602,A_SUBMITTED-COMPLETE,1,2011/12/14 18:38:07.000000,5000
193602,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/14 18:38:08.000000,5000
193602,A_DECLINED-COMPLETE,32,2011/12/14 18:42:04.000000,5000
193602,W_Afhandelen leads-COMPLETE,32,2011/12/14 18:42:07.000000,5000
193605,A_SUBMITTED-COMPLETE,1,2011/12/14 18:44:35.000000,10000
193605,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/14 18:44:35.000000,10000
193605,A_DECLINED-COMPLETE,1,2011/12/14 18:45:10.000000,10000
193608,A_SUBMITTED-COMPLETE,1,2011/12/14 19:03:44.000000,15000
