case,activity,resource,timestamp,Amount
211053,W_Completeren aanvraag-complete,20,2012/03/07 20:54:08.000000,22000
210743,W_Afhandelen leads-complete,10,2012/02/20 12:52:25.000000,9000
210806,W_Completeren aanvraag-complete,9,2012/02/20 12:56:22.000000,25000
210806,W_Completeren aanvraag-complete,58,2012/02/20 20:16:58.000000,25000
210806,W_Completeren aanvraag-complete,58,2012/02/20 20:20:24.000000,25000
210806,W_Completeren aanvraag-complete,6,2012/02/21 12:58:31.000000,25000
210806,W_Nabellen offertes-complete,17,2012/02/27 10:51:07.000000,25000
210806,W_Valideren aanvraag-complete,13,2012/02/28 07:55:42.000000,25000
210806,W_Nabellen incomplete dossiers-complete,14,2012/02/28 18:24:10.000000,25000
210806,W_Valideren aanvraag-complete,14,2012/02/28 18:30:26.000000,25000
210806,W_Valideren aanvraag-complete,13,2012/02/29 07:59:23.000000,25000
210746,W_Afhandelen leads-complete,10,2012/02/20 12:56:53.000000,28500
210764,W_Afhandelen leads-complete,10,2012/02/20 12:58:06.000000,37000
210764,W_Completeren aanvraag-complete,57,2012/02/20 16:00:24.000000,37000
210836,W_Completeren aanvraag-complete,9,2012/02/20 12:58:23.000000,4000
210836,W_Completeren aanvraag-complete,54,2012/02/20 17:33:55.000000,4000
210836,W_Nabellen offertes-complete,9,2012/02/29 13:44:24.000000,4000
210836,W_Nabellen offertes-complete,58,2012/02/29 18:35:01.000000,4000
210836,W_Nabellen offertes-complete,34,2012/03/03 15:04:16.000000,4000
210836,W_Nabellen offertes-complete,10,2012/03/09 11:43:56.000000,4000
210767,W_Afhandelen leads-complete,10,2012/02/20 12:59:24.000000,22000
210767,W_Completeren aanvraag-complete,15,2012/02/20 15:49:40.000000,22000
210767,W_Completeren aanvraag-complete,58,2012/02/20 18:30:50.000000,22000
210767,W_Completeren aanvraag-complete,20,2012/02/20 18:39:58.000000,22000
210767,W_Completeren aanvraag-complete,2,2012/02/20 19:06:05.000000,22000
210941,W_Afhandelen leads-complete,46,2012/02/20 12:59:25.000000,75000
210941,W_Completeren aanvraag-complete,15,2012/02/20 15:54:31.000000,75000
210941,W_Completeren aanvraag-complete,15,2012/02/20 16:01:01.000000,75000
210782,W_Completeren aanvraag-complete,9,2012/02/20 13:04:49.000000,5000
210782,W_Completeren aanvraag-complete,9,2012/02/20 14:30:34.000000,5000
210782,W_Completeren aanvraag-complete,58,2012/02/21 10:37:59.000000,5000
210782,W_Completeren aanvraag-complete,15,2012/02/21 19:16:23.000000,5000
210782,W_Completeren aanvraag-complete,15,2012/02/22 09:40:03.000000,5000
210782,W_Completeren aanvraag-complete,27,2012/02/22 14:38:12.000000,5000
210782,W_Completeren aanvraag-complete,9,2012/02/22 20:06:01.000000,5000
210782,W_Completeren aanvraag-complete,56,2012/02/23 14:50:15.000000,5000
210782,W_Completeren aanvraag-complete,33,2012/02/23 19:45:37.000000,5000
211050,W_Beoordelen fraude-complete,35,2012/02/20 13:06:58.000000,30000
211050,W_Beoordelen fraude-complete,35,2012/02/20 13:09:19.000000,30000
211050,W_Beoordelen fraude-complete,35,2012/02/20 16:28:45.000000,30000
211050,W_Afhandelen leads-complete,34,2012/02/20 16:41:51.000000,30000
211050,W_Beoordelen fraude-complete,60,2012/02/21 08:31:35.000000,30000
211050,W_Beoordelen fraude-complete,60,2012/02/21 08:33:46.000000,30000
211050,W_Beoordelen fraude-complete,60,2012/02/21 08:36:12.000000,30000
211050,W_Afhandelen leads-complete,6,2012/02/21 10:26:56.000000,30000
211050,W_Completeren aanvraag-complete,6,2012/02/21 10:38:31.000000,30000
211050,W_Nabellen offertes-complete,6,2012/02/21 10:43:49.000000,30000
211050,W_Nabellen offertes-complete,2,2012/02/23 09:15:27.000000,30000
211050,W_Nabellen offertes-complete,10,2012/02/23 11:09:53.000000,30000
211050,W_Nabellen offertes-complete,59,2012/03/05 09:34:25.000000,30000
211050,W_Nabellen offertes-complete,59,2012/03/05 09:35:21.000000,30000
211050,W_Nabellen offertes-complete,3,2012/03/05 10:52:09.000000,30000
211050,W_Valideren aanvraag-complete,18,2012/03/07 11:22:47.000000,30000
211050,W_Valideren aanvraag-complete,18,2012/03/07 11:39:54.000000,30000
211050,W_Nabellen incomplete dossiers-complete,27,2012/03/07 16:25:25.000000,30000
211050,W_Nabellen incomplete dossiers-complete,21,2012/03/07 17:13:50.000000,30000
211050,W_Nabellen incomplete dossiers-complete,21,2012/03/07 18:42:21.000000,30000
211050,W_Nabellen incomplete dossiers-complete,33,2012/03/07 19:10:11.000000,30000
211050,W_Nabellen incomplete dossiers-complete,25,2012/03/08 09:17:47.000000,30000
211050,W_Nabellen incomplete dossiers-complete,6,2012/03/08 15:24:31.000000,30000
211050,W_Nabellen incomplete dossiers-complete,32,2012/03/09 09:54:21.000000,30000
211050,W_Valideren aanvraag-complete,22,2012/03/09 11:50:25.000000,30000
211050,W_Nabellen incomplete dossiers-complete,11,2012/03/09 13:02:39.000000,30000
211050,W_Nabellen incomplete dossiers-complete,7,2012/03/09 20:42:05.000000,30000
211050,W_Nabellen incomplete dossiers-complete,43,2012/03/12 17:35:33.000000,30000
211050,W_Nabellen incomplete dossiers-complete,43,2012/03/12 20:43:06.000000,30000
211050,W_Nabellen incomplete dossiers-complete,16,2012/03/13 12:01:28.000000,30000
211050,W_Nabellen incomplete dossiers-complete,16,2012/03/13 12:16:19.000000,30000
211050,W_Nabellen incomplete dossiers-complete,21,2012/03/13 13:45:41.000000,30000
211050,W_Nabellen incomplete dossiers-complete,39,2012/03/13 16:40:02.000000,30000
211050,W_Valideren aanvraag-complete,22,2012/03/14 08:38:26.000000,30000
211050,W_Nabellen incomplete dossiers-complete,23,2012/03/14 10:07:23.000000,30000
211050,W_Nabellen incomplete dossiers-complete,23,2012/03/14 10:13:04.000000,30000
211050,W_Nabellen incomplete dossiers-complete,16,2012/03/14 11:17:12.000000,30000
211074,W_Afhandelen leads-complete,34,2012/02/20 13:09:32.000000,25000
211074,W_Completeren aanvraag-complete,34,2012/02/20 13:14:52.000000,25000
211074,W_Completeren aanvraag-complete,10,2012/02/20 14:32:42.000000,25000
211074,W_Nabellen offertes-complete,6,2012/02/21 14:45:45.000000,25000
211074,W_Nabellen offertes-complete,17,2012/02/24 11:03:41.000000,25000
211074,W_Valideren aanvraag-complete,58,2012/02/24 16:05:54.000000,25000
211074,W_Valideren aanvraag-complete,13,2012/02/24 16:33:15.000000,25000
211074,W_Nabellen incomplete dossiers-complete,23,2012/02/24 16:40:04.000000,25000
211074,W_Nabellen incomplete dossiers-complete,8,2012/02/24 20:33:51.000000,25000
211074,W_Nabellen incomplete dossiers-complete,14,2012/02/25 10:24:19.000000,25000
211074,W_Nabellen incomplete dossiers-complete,3,2012/02/27 09:12:44.000000,25000
211074,W_Valideren aanvraag-complete,22,2012/02/27 11:28:42.000000,25000
210512,W_Beoordelen fraude-complete,35,2012/02/20 13:11:55.000000,10000
210512,W_Beoordelen fraude-complete,35,2012/02/23 15:34:57.000000,10000
210512,W_Beoordelen fraude-complete,35,2012/02/23 15:38:23.000000,10000
210512,W_Afhandelen leads-complete,48,2012/02/23 16:51:16.000000,10000
210512,W_Beoordelen fraude-complete,5,2012/02/23 20:20:04.000000,10000
210512,W_Beoordelen fraude-complete,60,2012/02/24 08:48:33.000000,10000
210512,W_Beoordelen fraude-complete,60,2012/02/24 08:49:52.000000,10000
210512,W_Beoordelen fraude-complete,35,2012/02/24 13:23:00.000000,10000
210512,W_Beoordelen fraude-complete,35,2012/02/24 13:23:07.000000,10000
210512,W_Beoordelen fraude-complete,35,2012/02/24 14:24:04.000000,10000
210512,W_Afhandelen leads-complete,23,2012/02/24 14:51:03.000000,10000
210513,W_Beoordelen fraude-complete,35,2012/02/20 13:14:10.000000,10000
210513,W_Beoordelen fraude-complete,35,2012/02/23 15:38:13.000000,10000
210513,W_Afhandelen leads-complete,48,2012/02/23 16:50:43.000000,10000
210513,W_Afhandelen leads-complete,48,2012/02/23 16:51:30.000000,10000
210513,W_Beoordelen fraude-complete,60,2012/02/24 08:50:05.000000,10000
210513,W_Beoordelen fraude-complete,60,2012/02/24 11:35:28.000000,10000
210513,W_Beoordelen fraude-complete,35,2012/02/24 13:23:58.000000,10000
210513,W_Beoordelen fraude-complete,5,2012/02/24 14:02:15.000000,10000
210513,W_Beoordelen fraude-complete,5,2012/02/24 14:05:08.000000,10000
210513,W_Beoordelen fraude-complete,35,2012/02/24 14:24:14.000000,10000
210513,W_Afhandelen leads-complete,23,2012/02/24 14:49:35.000000,10000
210963,W_Beoordelen fraude-complete,35,2012/02/20 13:14:41.000000,500
210963,W_Beoordelen fraude-complete,35,2012/02/23 15:35:38.000000,500
210963,W_Beoordelen fraude-complete,35,2012/02/23 15:45:11.000000,500
210800,W_Completeren aanvraag-complete,9,2012/02/20 13:18:22.000000,10000
210800,W_Nabellen offertes-complete,9,2012/02/20 13:21:58.000000,10000
210800,W_Nabellen offertes-complete,32,2012/02/24 11:08:05.000000,10000
210800,W_Valideren aanvraag-complete,13,2012/02/24 19:35:06.000000,10000
210800,W_Nabellen incomplete dossiers-complete,38,2012/02/24 20:33:36.000000,10000
210794,W_Afhandelen leads-complete,10,2012/02/20 13:38:50.000000,15000
210794,W_Afhandelen leads-complete,10,2012/02/20 14:35:02.000000,15000
210794,W_Afhandelen leads-complete,10,2012/02/20 14:35:50.000000,15000
210794,W_Completeren aanvraag-complete,9,2012/02/20 17:22:06.000000,15000
210794,W_Nabellen offertes-complete,9,2012/02/20 17:24:25.000000,15000
210794,W_Nabellen offertes-complete,23,2012/02/29 12:16:59.000000,15000
210794,W_Nabellen offertes-complete,17,2012/03/01 10:28:36.000000,15000
210794,W_Valideren aanvraag-complete,13,2012/03/02 08:32:02.000000,15000
211080,W_Afhandelen leads-complete,9,2012/02/20 13:41:54.000000,26000
210966,W_Completeren aanvraag-complete,57,2012/02/20 13:45:53.000000,5000
210966,W_Completeren aanvraag-complete,15,2012/02/21 09:43:59.000000,5000
210966,W_Nabellen offertes-complete,57,2012/02/29 14:09:19.000000,5000
210966,W_Nabellen offertes-complete,17,2012/03/02 10:02:58.000000,5000
210966,W_Valideren aanvraag-complete,51,2012/03/06 12:42:13.000000,5000
210812,W_Completeren aanvraag-complete,9,2012/02/20 13:45:53.000000,9000
210812,W_Completeren aanvraag-complete,9,2012/02/20 13:47:27.000000,9000
210812,W_Completeren aanvraag-complete,9,2012/02/20 14:31:07.000000,9000
210812,W_Completeren aanvraag-complete,6,2012/02/20 20:49:35.000000,9000
210812,W_Nabellen offertes-complete,6,2012/02/20 20:50:54.000000,9000
210812,W_Nabellen offertes-complete,57,2012/02/29 14:06:54.000000,9000
210812,W_Nabellen offertes-complete,34,2012/03/03 14:43:53.000000,9000
210812,W_Nabellen offertes-complete,57,2012/03/09 15:16:30.000000,9000
210848,W_Completeren aanvraag-complete,9,2012/02/20 13:51:51.000000,10000
210848,W_Completeren aanvraag-complete,57,2012/02/20 14:21:23.000000,10000
210848,W_Completeren aanvraag-complete,15,2012/02/21 11:41:58.000000,10000
210848,W_Completeren aanvraag-complete,15,2012/02/21 11:43:02.000000,10000
210848,W_Completeren aanvraag-complete,58,2012/02/21 15:54:21.000000,10000
210848,W_Completeren aanvraag-complete,56,2012/02/22 12:19:23.000000,10000
210848,W_Completeren aanvraag-complete,9,2012/02/22 19:53:07.000000,10000
210848,W_Completeren aanvraag-complete,56,2012/02/23 10:48:57.000000,10000
210848,W_Completeren aanvraag-complete,43,2012/02/23 19:44:59.000000,10000
210848,W_Nabellen offertes-complete,43,2012/02/23 19:47:47.000000,10000
210848,W_Nabellen offertes-complete,8,2012/03/03 10:47:16.000000,10000
210848,W_Nabellen offertes-complete,57,2012/03/09 14:08:58.000000,10000
210848,W_Nabellen offertes-complete,57,2012/03/09 14:10:46.000000,10000
210815,W_Afhandelen leads-complete,10,2012/02/20 14:00:31.000000,37500
210815,W_Completeren aanvraag-complete,15,2012/02/20 16:52:04.000000,37500
210815,W_Nabellen offertes-complete,15,2012/02/20 16:56:16.000000,37500
210815,W_Nabellen offertes-complete,48,2012/02/23 18:12:20.000000,37500
210815,W_Nabellen offertes-complete,39,2012/02/28 12:34:24.000000,37500
210815,W_Valideren aanvraag-complete,22,2012/02/29 13:28:50.000000,37500
210815,W_Nabellen incomplete dossiers-complete,28,2012/02/29 16:59:01.000000,37500
210815,W_Nabellen incomplete dossiers-complete,11,2012/02/29 20:19:32.000000,37500
210815,W_Nabellen incomplete dossiers-complete,3,2012/03/01 09:53:00.000000,37500
210815,W_Valideren aanvraag-complete,22,2012/03/01 14:08:29.000000,37500
210815,W_Valideren aanvraag-complete,5,2012/03/01 14:50:50.000000,37500
210815,W_Valideren aanvraag-complete,22,2012/03/01 15:05:24.000000,37500
210815,W_Valideren aanvraag-complete,22,2012/03/01 15:12:06.000000,37500
210854,W_Afhandelen leads-complete,10,2012/02/20 14:04:08.000000,27000
210854,W_Completeren aanvraag-complete,57,2012/02/20 16:45:59.000000,27000
210857,W_Afhandelen leads-complete,10,2012/02/20 14:05:58.000000,20972
210857,W_Completeren aanvraag-complete,9,2012/02/20 16:54:07.000000,20972
210857,W_Completeren aanvraag-complete,15,2012/02/21 18:12:01.000000,20972
210857,W_Completeren aanvraag-complete,9,2012/02/22 13:45:15.000000,20972
210857,W_Nabellen offertes-complete,9,2012/02/22 13:47:01.000000,20972
210857,W_Nabellen offertes-complete,33,2012/03/02 10:42:53.000000,20972
210857,W_Nabellen offertes-complete,2,2012/03/02 17:55:37.000000,20972
210857,W_Nabellen offertes-complete,20,2012/03/09 19:30:24.000000,20972
210860,W_Afhandelen leads-complete,10,2012/02/20 14:18:55.000000,30000
210860,W_Completeren aanvraag-complete,9,2012/02/20 17:16:16.000000,30000
210860,W_Completeren aanvraag-complete,58,2012/02/21 09:26:35.000000,30000
210860,W_Completeren aanvraag-complete,58,2012/02/21 15:08:26.000000,30000
210860,W_Completeren aanvraag-complete,58,2012/02/23 11:30:56.000000,30000
210860,W_Completeren aanvraag-complete,29,2012/02/23 12:15:22.000000,30000
210860,W_Completeren aanvraag-complete,48,2012/02/23 19:27:19.000000,30000
210860,W_Completeren aanvraag-complete,34,2012/02/25 11:19:53.000000,30000
210860,W_Completeren aanvraag-complete,14,2012/02/25 12:38:47.000000,30000
210860,W_Nabellen offertes-complete,8,2012/03/03 14:09:05.000000,30000
210860,W_Nabellen offertes-complete,17,2012/03/07 09:59:21.000000,30000
210860,W_Valideren aanvraag-complete,51,2012/03/12 11:50:10.000000,30000
210860,W_Nabellen incomplete dossiers-complete,45,2012/03/12 14:37:09.000000,30000
210860,W_Nabellen incomplete dossiers-complete,45,2012/03/12 15:37:32.000000,30000
210860,W_Nabellen incomplete dossiers-complete,39,2012/03/13 10:20:28.000000,30000
210860,W_Valideren aanvraag-complete,39,2012/03/13 10:21:45.000000,30000
210860,W_Valideren aanvraag-complete,51,2012/03/13 12:53:19.000000,30000
210860,W_Nabellen incomplete dossiers-complete,51,2012/03/13 12:54:37.000000,30000
210972,W_Completeren aanvraag-complete,57,2012/02/20 14:18:58.000000,37000
210972,W_Completeren aanvraag-complete,15,2012/02/21 10:38:54.000000,37000
210972,W_Completeren aanvraag-complete,6,2012/02/21 19:13:07.000000,37000
210972,W_Completeren aanvraag-complete,10,2012/02/22 10:12:12.000000,37000
210972,W_Nabellen offertes-complete,57,2012/02/29 16:56:53.000000,37000
210972,W_Nabellen offertes-complete,59,2012/03/05 12:40:38.000000,37000
210972,W_Nabellen offertes-complete,2,2012/03/09 17:21:51.000000,37000
211116,W_Completeren aanvraag-complete,18,2012/02/20 14:23:57.000000,6000
211116,W_Nabellen offertes-complete,18,2012/02/20 14:25:28.000000,6000
211116,W_Valideren aanvraag-complete,18,2012/02/20 14:44:00.000000,6000
211116,W_Nabellen incomplete dossiers-complete,46,2012/02/20 19:04:18.000000,6000
211116,W_Nabellen incomplete dossiers-complete,3,2012/02/21 08:55:17.000000,6000
211116,W_Valideren aanvraag-complete,18,2012/02/21 09:17:14.000000,6000
210872,W_Completeren aanvraag-complete,57,2012/02/20 14:24:21.000000,7500
210872,W_Completeren aanvraag-complete,45,2012/02/20 15:58:53.000000,7500
210872,W_Nabellen offertes-complete,23,2012/02/29 12:20:39.000000,7500
210872,W_Nabellen offertes-complete,58,2012/02/29 18:23:18.000000,7500
210872,W_Nabellen offertes-complete,58,2012/02/29 18:31:36.000000,7500
210872,W_Nabellen offertes-complete,11,2012/03/01 14:59:52.000000,7500
210872,W_Nabellen offertes-complete,3,2012/03/06 11:00:06.000000,7500
210872,W_Valideren aanvraag-complete,13,2012/03/08 10:55:03.000000,7500
210881,W_Completeren aanvraag-complete,57,2012/02/20 14:27:20.000000,2500
210881,W_Completeren aanvraag-complete,2,2012/02/20 20:25:08.000000,2500
210797,W_Afhandelen leads-complete,10,2012/02/20 14:35:02.000000,15000
210797,W_Afhandelen leads-complete,10,2012/02/20 14:46:09.000000,15000
210809,W_Completeren aanvraag-complete,57,2012/02/20 14:39:10.000000,18000
210809,W_Completeren aanvraag-complete,15,2012/02/20 15:36:15.000000,18000
210809,W_Completeren aanvraag-complete,15,2012/02/21 14:56:02.000000,18000
210809,W_Completeren aanvraag-complete,15,2012/02/22 11:51:05.000000,18000
210809,W_Completeren aanvraag-complete,9,2012/02/22 18:06:42.000000,18000
211122,W_Completeren aanvraag-complete,57,2012/02/20 14:39:10.000000,13000
211122,W_Completeren aanvraag-complete,57,2012/02/20 14:50:46.000000,13000
211122,W_Completeren aanvraag-complete,45,2012/02/20 14:54:10.000000,13000
211122,W_Completeren aanvraag-complete,10,2012/02/20 15:21:57.000000,13000
211122,W_Nabellen offertes-complete,23,2012/02/29 11:23:01.000000,13000
210878,W_Completeren aanvraag-complete,9,2012/02/20 14:39:25.000000,8000
210878,W_Nabellen offertes-complete,9,2012/02/20 14:41:24.000000,8000
210878,W_Nabellen offertes-complete,23,2012/02/29 11:09:00.000000,8000
211077,W_Completeren aanvraag-complete,34,2012/02/20 14:41:07.000000,13000
211077,W_Completeren aanvraag-complete,34,2012/02/20 14:46:35.000000,13000
210926,W_Completeren aanvraag-complete,9,2012/02/20 14:44:11.000000,10000
210926,W_Completeren aanvraag-complete,15,2012/02/21 11:46:03.000000,10000
210926,W_Completeren aanvraag-complete,58,2012/02/21 16:10:50.000000,10000
210926,W_Completeren aanvraag-complete,15,2012/02/22 09:42:04.000000,10000
210926,W_Completeren aanvraag-complete,9,2012/02/22 17:59:45.000000,10000
210926,W_Completeren aanvraag-complete,48,2012/02/22 19:12:44.000000,10000
210926,W_Completeren aanvraag-complete,38,2012/02/22 19:13:19.000000,10000
210926,W_Completeren aanvraag-complete,9,2012/02/22 19:22:35.000000,10000
210926,W_Completeren aanvraag-complete,48,2012/02/22 19:50:53.000000,10000
210911,W_Completeren aanvraag-complete,9,2012/02/20 14:46:11.000000,15000
210911,W_Completeren aanvraag-complete,15,2012/02/21 11:47:18.000000,15000
210911,W_Completeren aanvraag-complete,58,2012/02/21 16:26:18.000000,15000
210911,W_Completeren aanvraag-complete,56,2012/02/22 12:22:14.000000,15000
210911,W_Completeren aanvraag-complete,9,2012/02/22 20:02:36.000000,15000
210911,W_Nabellen offertes-complete,9,2012/02/22 20:04:14.000000,15000
210911,W_Nabellen offertes-complete,2,2012/03/02 19:46:43.000000,15000
210911,W_Nabellen offertes-complete,59,2012/03/05 11:05:48.000000,15000
210911,W_Nabellen offertes-complete,57,2012/03/09 16:21:33.000000,15000
