case,activity,resource,timestamp,Amount
188020,W_Completeren aanvraag-complete,1,2011/11/25 18:40:42.000000,5000
188020,W_Nabellen offertes-complete,1,2011/11/25 18:49:42.000000,5000
188020,W_Nabellen offertes-complete,6,2011/12/03 10:56:33.000000,5000
188020,W_Nabellen offertes-complete,11,2011/12/06 18:35:31.000000,5000
188020,W_Nabellen offertes-complete,9,2011/12/08 15:28:37.000000,5000
188020,W_Nabellen offertes-complete,7,2011/12/09 20:34:51.000000,5000
188020,W_Nabellen offertes-complete,1,2011/12/10 15:37:45.000000,5000
188020,W_Nabellen offertes-complete,16,2011/12/12 18:20:58.000000,5000
188020,W_Nabellen offertes-complete,21,2011/12/13 11:52:28.000000,5000
188020,W_Nabellen offertes-complete,14,2011/12/17 15:02:47.000000,5000
188020,W_Nabellen offertes-complete,36,2011/12/19 09:08:33.000000,5000
188053,W_Completeren aanvraag-complete,9,2011/11/22 12:14:38.000000,9948
188053,W_Completeren aanvraag-complete,1,2011/11/22 14:53:02.000000,9948
188053,W_Completeren aanvraag-complete,1,2011/11/22 16:53:59.000000,9948
188053,W_Completeren aanvraag-complete,11,2011/11/22 19:08:11.000000,9948
188053,W_Completeren aanvraag-complete,11,2011/11/22 19:27:19.000000,9948
188053,W_Completeren aanvraag-complete,28,2011/11/24 12:13:11.000000,9948
188053,W_Completeren aanvraag-complete,31,2011/11/24 16:25:20.000000,9948
188053,W_Completeren aanvraag-complete,9,2011/11/24 18:36:08.000000,9948
188053,W_Nabellen offertes-complete,11,2011/12/01 20:07:32.000000,9948
188053,W_Nabellen offertes-complete,1,2011/12/06 12:05:25.000000,9948
188065,W_Completeren aanvraag-complete,9,2011/11/22 12:23:40.000000,20000
188065,W_Nabellen offertes-complete,28,2011/11/25 13:43:29.000000,20000
188065,W_Nabellen offertes-complete,39,2011/12/01 10:41:54.000000,20000
188065,W_Valideren aanvraag-complete,18,2011/12/05 14:29:20.000000,20000
188065,W_Nabellen incomplete dossiers-complete,1,2011/12/05 15:18:55.000000,20000
188065,W_Nabellen incomplete dossiers-complete,1,2011/12/05 16:17:08.000000,20000
188065,W_Nabellen incomplete dossiers-complete,23,2011/12/06 12:57:02.000000,20000
188065,W_Nabellen incomplete dossiers-complete,33,2011/12/07 17:26:39.000000,20000
188065,W_Nabellen incomplete dossiers-complete,16,2011/12/08 18:47:46.000000,20000
188065,W_Nabellen incomplete dossiers-complete,32,2011/12/09 10:31:51.000000,20000
188065,W_Valideren aanvraag-complete,18,2011/12/09 11:16:25.000000,20000
188083,W_Afhandelen leads-complete,1,2011/11/22 12:36:41.000000,5000
188077,W_Completeren aanvraag-complete,9,2011/11/22 12:38:14.000000,75000
188080,W_Completeren aanvraag-complete,28,2011/11/22 12:49:39.000000,70000
188080,W_Completeren aanvraag-complete,28,2011/11/22 12:51:17.000000,70000
188080,W_Nabellen offertes-complete,25,2011/11/29 11:29:54.000000,70000
188080,W_Nabellen offertes-complete,16,2011/11/30 19:56:39.000000,70000
188080,W_Nabellen offertes-complete,3,2011/12/06 11:12:07.000000,70000
188080,W_Valideren aanvraag-complete,22,2011/12/07 13:36:49.000000,70000
188086,W_Afhandelen leads-complete,1,2011/11/22 12:51:15.000000,3000
188107,W_Completeren aanvraag-complete,9,2011/11/22 15:01:19.000000,30000
188116,W_Afhandelen leads-complete,9,2011/11/22 15:03:51.000000,5000
188125,W_Afhandelen leads-complete,9,2011/11/22 15:14:44.000000,2000
188128,W_Completeren aanvraag-complete,1,2011/11/22 15:39:40.000000,5000
188128,W_Nabellen offertes-complete,1,2011/11/22 15:46:18.000000,5000
188128,W_Nabellen offertes-complete,3,2011/11/29 12:06:09.000000,5000
188128,W_Valideren aanvraag-complete,18,2011/12/01 16:19:07.000000,5000
188128,W_Valideren aanvraag-complete,22,2011/12/02 10:45:08.000000,5000
188128,W_Nabellen incomplete dossiers-complete,37,2011/12/02 12:12:13.000000,5000
188134,W_Afhandelen leads-complete,9,2011/11/22 16:36:33.000000,15000
188134,W_Completeren aanvraag-complete,1,2011/11/22 16:59:13.000000,15000
188134,W_Completeren aanvraag-complete,8,2011/11/22 17:11:25.000000,15000
188134,W_Completeren aanvraag-complete,20,2011/11/22 17:31:24.000000,15000
188134,W_Completeren aanvraag-complete,36,2011/11/25 11:01:02.000000,15000
188134,W_Completeren aanvraag-complete,7,2011/11/25 20:31:24.000000,15000
188134,W_Completeren aanvraag-complete,7,2011/11/25 20:46:04.000000,15000
188134,W_Completeren aanvraag-complete,10,2011/11/26 15:16:45.000000,15000
188134,W_Completeren aanvraag-complete,8,2011/11/28 19:14:35.000000,15000
188134,W_Completeren aanvraag-complete,36,2011/11/29 11:08:00.000000,15000
188134,W_Completeren aanvraag-complete,14,2011/11/29 19:39:54.000000,15000
188134,W_Completeren aanvraag-complete,23,2011/11/30 10:35:36.000000,15000
188134,W_Completeren aanvraag-complete,14,2011/11/30 12:40:46.000000,15000
188134,W_Completeren aanvraag-complete,24,2011/11/30 14:11:48.000000,15000
188134,W_Completeren aanvraag-complete,1,2011/11/30 20:37:11.000000,15000
188134,W_Completeren aanvraag-complete,36,2011/12/01 16:47:28.000000,15000
188134,W_Completeren aanvraag-complete,38,2011/12/07 16:53:24.000000,15000
188134,W_Completeren aanvraag-complete,1,2011/12/07 19:05:09.000000,15000
188134,W_Completeren aanvraag-complete,27,2011/12/08 11:19:04.000000,15000
188134,W_Completeren aanvraag-complete,7,2011/12/08 19:01:12.000000,15000
188134,W_Completeren aanvraag-complete,7,2011/12/08 19:51:14.000000,15000
188134,W_Completeren aanvraag-complete,45,2011/12/09 16:13:29.000000,15000
188134,W_Nabellen offertes-complete,14,2011/12/17 10:45:57.000000,15000
188134,W_Nabellen offertes-complete,27,2011/12/19 10:49:40.000000,15000
188134,W_Nabellen offertes-complete,8,2011/12/24 16:18:28.000000,15000
188134,W_Nabellen offertes-complete,3,2011/12/27 09:53:04.000000,15000
188134,W_Valideren aanvraag-complete,4,2011/12/28 10:02:23.000000,15000
188134,W_Nabellen incomplete dossiers-complete,45,2011/12/28 10:12:53.000000,15000
188134,W_Nabellen incomplete dossiers-complete,1,2011/12/28 17:35:14.000000,15000
188134,W_Nabellen incomplete dossiers-complete,26,2011/12/29 09:34:39.000000,15000
188134,W_Nabellen incomplete dossiers-complete,26,2011/12/29 15:55:33.000000,15000
188134,W_Nabellen incomplete dossiers-complete,11,2011/12/29 18:10:45.000000,15000
188134,W_Nabellen incomplete dossiers-complete,15,2011/12/30 11:10:50.000000,15000
188134,W_Nabellen incomplete dossiers-complete,15,2011/12/30 15:16:57.000000,15000
188134,W_Nabellen incomplete dossiers-complete,11,2011/12/30 18:01:24.000000,15000
188134,W_Nabellen incomplete dossiers-complete,14,2011/12/31 11:46:09.000000,15000
188134,W_Nabellen incomplete dossiers-complete,1,2012/01/02 10:15:58.000000,15000
188134,W_Nabellen incomplete dossiers-complete,16,2012/01/02 19:03:54.000000,15000
188134,W_Nabellen incomplete dossiers-complete,11,2012/01/03 19:51:02.000000,15000
188134,W_Nabellen incomplete dossiers-complete,2,2012/01/04 19:59:00.000000,15000
188134,W_Valideren aanvraag-complete,4,2012/01/11 14:19:21.000000,15000
188134,W_Nabellen incomplete dossiers-complete,12,2012/01/11 15:36:41.000000,15000
188134,W_Nabellen incomplete dossiers-complete,36,2012/01/13 13:50:21.000000,15000
188134,W_Nabellen incomplete dossiers-complete,2,2012/01/14 11:07:59.000000,15000
188134,W_Nabellen incomplete dossiers-complete,2,2012/01/18 09:26:26.000000,15000
188134,W_Nabellen incomplete dossiers-complete,39,2012/01/18 16:26:33.000000,15000
188134,W_Nabellen incomplete dossiers-complete,37,2012/01/20 09:46:20.000000,15000
188134,W_Nabellen incomplete dossiers-complete,34,2012/01/20 17:23:36.000000,15000
188134,W_Nabellen incomplete dossiers-complete,19,2012/01/21 12:16:55.000000,15000
188134,W_Nabellen incomplete dossiers-complete,19,2012/01/21 16:12:56.000000,15000
188134,W_Nabellen incomplete dossiers-complete,34,2012/01/23 10:48:02.000000,15000
188134,W_Nabellen incomplete dossiers-complete,34,2012/01/23 14:08:11.000000,15000
188134,W_Nabellen incomplete dossiers-complete,14,2012/01/23 20:05:45.000000,15000
188134,W_Nabellen incomplete dossiers-complete,19,2012/01/24 11:12:39.000000,15000
188134,W_Nabellen incomplete dossiers-complete,34,2012/01/26 09:27:58.000000,15000
188134,W_Nabellen incomplete dossiers-complete,44,2012/01/27 11:00:09.000000,15000
188134,W_Nabellen incomplete dossiers-complete,11,2012/01/30 20:53:20.000000,15000
188134,W_Nabellen incomplete dossiers-complete,26,2012/01/31 12:10:22.000000,15000
188134,W_Nabellen incomplete dossiers-complete,8,2012/01/31 18:53:16.000000,15000
188134,W_Nabellen incomplete dossiers-complete,33,2012/02/01 17:17:07.000000,15000
188131,W_Afhandelen leads-complete,9,2011/11/22 16:38:09.000000,17500
188131,W_Completeren aanvraag-complete,1,2011/11/22 16:53:20.000000,17500
188131,W_Completeren aanvraag-complete,1,2011/11/22 16:53:36.000000,17500
188131,W_Completeren aanvraag-complete,1,2011/11/22 16:55:23.000000,17500
188131,W_Completeren aanvraag-complete,1,2011/11/22 16:58:49.000000,17500
188131,W_Completeren aanvraag-complete,1,2011/11/22 17:00:31.000000,17500
188131,W_Completeren aanvraag-complete,31,2011/11/22 17:03:10.000000,17500
188131,W_Completeren aanvraag-complete,31,2011/11/22 17:03:22.000000,17500
188131,W_Completeren aanvraag-complete,31,2011/11/22 17:06:48.000000,17500
188131,W_Completeren aanvraag-complete,20,2011/11/22 17:30:42.000000,17500
188131,W_Completeren aanvraag-complete,23,2011/11/23 12:11:51.000000,17500
188131,W_Completeren aanvraag-complete,24,2011/11/23 13:16:52.000000,17500
188131,W_Completeren aanvraag-complete,24,2011/11/23 13:21:28.000000,17500
188131,W_Nabellen offertes-complete,2,2011/11/29 20:53:08.000000,17500
188131,W_Nabellen offertes-complete,9,2011/12/01 18:11:42.000000,17500
188131,W_Nabellen offertes-complete,1,2011/12/02 14:16:24.000000,17500
188140,W_Completeren aanvraag-complete,1,2011/11/22 16:42:35.000000,10000
188140,W_Nabellen offertes-complete,1,2011/11/22 16:43:31.000000,10000
188140,W_Nabellen offertes-complete,23,2011/11/29 15:07:07.000000,10000
188140,W_Nabellen offertes-complete,2,2011/11/29 19:55:55.000000,10000
188140,W_Nabellen offertes-complete,39,2011/11/30 10:31:09.000000,10000
188140,W_Valideren aanvraag-complete,13,2011/12/05 09:20:22.000000,10000
188140,W_Valideren aanvraag-complete,13,2011/12/05 09:35:35.000000,10000
188140,W_Nabellen incomplete dossiers-complete,1,2011/12/05 10:42:21.000000,10000
188140,W_Nabellen incomplete dossiers-complete,1,2011/12/05 11:13:12.000000,10000
188140,W_Nabellen incomplete dossiers-complete,1,2011/12/05 12:43:18.000000,10000
188140,W_Nabellen incomplete dossiers-complete,1,2011/12/05 12:49:02.000000,10000
188140,W_Nabellen incomplete dossiers-complete,13,2011/12/05 12:53:39.000000,10000
188140,W_Nabellen incomplete dossiers-complete,3,2011/12/05 16:33:22.000000,10000
188140,W_Valideren aanvraag-complete,13,2011/12/06 11:00:50.000000,10000
188146,W_Afhandelen leads-complete,20,2011/11/22 17:31:12.000000,15600
188146,W_Afhandelen leads-complete,20,2011/11/22 17:37:14.000000,15600
188146,W_Afhandelen leads-complete,20,2011/11/22 17:42:35.000000,15600
188146,W_Afhandelen leads-complete,20,2011/11/22 18:10:48.000000,15600
188146,W_Afhandelen leads-complete,20,2011/11/22 19:40:29.000000,15600
188146,W_Afhandelen leads-complete,20,2011/11/22 19:41:39.000000,15600
188146,W_Afhandelen leads-complete,20,2011/11/22 20:00:47.000000,15600
188146,W_Afhandelen leads-complete,31,2011/11/23 06:15:05.000000,15600
188146,W_Afhandelen leads-complete,28,2011/11/23 09:09:15.000000,15600
188146,W_Completeren aanvraag-complete,36,2011/11/23 11:57:03.000000,15600
188146,W_Nabellen offertes-complete,34,2011/11/30 06:15:05.000000,15600
188146,W_Nabellen offertes-complete,2,2011/11/30 11:09:10.000000,15600
188146,W_Nabellen offertes-complete,16,2011/11/30 17:02:55.000000,15600
188146,W_Nabellen offertes-complete,19,2011/11/30 19:57:50.000000,15600
188146,W_Nabellen offertes-complete,16,2011/11/30 20:00:03.000000,15600
188146,W_Nabellen offertes-complete,33,2011/11/30 20:00:36.000000,15600
188146,W_Nabellen offertes-complete,36,2011/12/01 10:30:40.000000,15600
188146,W_Nabellen offertes-complete,36,2011/12/07 15:24:23.000000,15600
188146,W_Nabellen offertes-complete,36,2011/12/07 15:26:31.000000,15600
188146,W_Nabellen offertes-complete,36,2011/12/07 15:28:31.000000,15600
188146,W_Nabellen offertes-complete,36,2011/12/07 15:33:59.000000,15600
188146,W_Nabellen offertes-complete,1,2011/12/14 19:54:49.000000,15600
188146,W_Nabellen offertes-complete,17,2011/12/19 11:20:42.000000,15600
188146,W_Valideren aanvraag-complete,5,2011/12/20 10:55:44.000000,15600
188164,W_Afhandelen leads-complete,31,2011/11/22 18:10:40.000000,6000
188164,W_Afhandelen leads-complete,28,2011/11/23 09:37:37.000000,6000
188164,W_Afhandelen leads-complete,36,2011/11/23 09:50:56.000000,6000
188164,W_Completeren aanvraag-complete,24,2011/11/23 13:46:35.000000,6000
188164,W_Completeren aanvraag-complete,43,2011/11/23 17:53:46.000000,6000
188164,W_Completeren aanvraag-complete,43,2011/11/23 18:30:57.000000,6000
188164,W_Nabellen offertes-complete,43,2011/11/23 18:35:52.000000,6000
188164,W_Nabellen offertes-complete,39,2011/11/29 11:09:51.000000,6000
188164,W_Valideren aanvraag-complete,13,2011/11/29 11:14:25.000000,6000
188164,W_Valideren aanvraag-complete,13,2011/12/01 08:37:12.000000,6000
188164,W_Nabellen incomplete dossiers-complete,12,2011/12/01 10:12:39.000000,6000
188164,W_Nabellen incomplete dossiers-complete,3,2011/12/01 13:28:38.000000,6000
188164,W_Nabellen incomplete dossiers-complete,11,2011/12/01 18:02:31.000000,6000
188161,W_Afhandelen leads-complete,20,2011/11/22 18:19:57.000000,5400
188161,W_Afhandelen leads-complete,31,2011/11/22 19:51:27.000000,5400
188161,W_Afhandelen leads-complete,28,2011/11/23 09:23:11.000000,5400
188194,W_Afhandelen leads-complete,31,2011/11/22 20:02:27.000000,14000
188194,W_Afhandelen leads-complete,28,2011/11/23 10:21:56.000000,14000
188194,W_Completeren aanvraag-complete,28,2011/11/23 12:51:34.000000,14000
188194,W_Completeren aanvraag-complete,24,2011/11/23 14:37:35.000000,14000
188194,W_Nabellen offertes-complete,39,2011/11/28 15:47:32.000000,14000
188194,W_Valideren aanvraag-complete,5,2011/12/01 10:39:45.000000,14000
188194,W_Valideren aanvraag-complete,5,2011/12/01 11:03:12.000000,14000
188194,W_Valideren aanvraag-complete,5,2011/12/01 13:15:37.000000,14000
188101,W_Afhandelen leads-complete,21,2011/11/23 06:15:05.000000,2000
188101,W_Afhandelen leads-complete,28,2011/11/23 09:04:37.000000,2000
188101,W_Completeren aanvraag-complete,36,2011/11/23 11:24:15.000000,2000
188308,W_Afhandelen leads-complete,36,2011/11/23 09:06:28.000000,10000
188308,W_Completeren aanvraag-complete,36,2011/11/23 11:26:04.000000,10000
188308,W_Completeren aanvraag-complete,23,2011/11/23 16:50:32.000000,10000
188308,W_Completeren aanvraag-complete,14,2011/11/24 10:35:21.000000,10000
188308,W_Completeren aanvraag-complete,8,2011/11/24 17:55:07.000000,10000
188308,W_Completeren aanvraag-complete,1,2011/11/25 13:12:42.000000,10000
188308,W_Completeren aanvraag-complete,7,2011/11/25 17:12:20.000000,10000
188308,W_Completeren aanvraag-complete,10,2011/11/26 11:14:06.000000,10000
188308,W_Completeren aanvraag-complete,9,2011/11/28 19:03:10.000000,10000
188308,W_Completeren aanvraag-complete,2,2011/12/19 18:50:24.000000,10000
188308,W_Completeren aanvraag-complete,2,2011/12/23 09:15:09.000000,10000
188305,W_Afhandelen leads-complete,36,2011/11/23 09:07:31.000000,10000
188305,W_Completeren aanvraag-complete,36,2011/11/23 11:27:16.000000,10000
188305,W_Completeren aanvraag-complete,23,2011/11/23 16:52:11.000000,10000
188305,W_Completeren aanvraag-complete,14,2011/11/24 14:50:46.000000,10000
188305,W_Completeren aanvraag-complete,9,2011/11/24 19:23:28.000000,10000
188305,W_Completeren aanvraag-complete,29,2011/12/01 11:29:41.000000,10000
188305,W_Completeren aanvraag-complete,20,2011/12/02 19:43:31.000000,10000
188305,W_Completeren aanvraag-complete,19,2011/12/02 19:48:24.000000,10000
188305,W_Completeren aanvraag-complete,20,2011/12/02 19:49:24.000000,10000
188305,W_Completeren aanvraag-complete,14,2011/12/12 17:15:47.000000,10000
188305,W_Completeren aanvraag-complete,14,2011/12/23 09:15:06.000000,10000
188143,W_Afhandelen leads-complete,28,2011/11/23 09:08:53.000000,3000
188299,W_Afhandelen leads-complete,36,2011/11/23 09:08:57.000000,1500
188295,W_Afhandelen leads-complete,36,2011/11/23 09:10:08.000000,800
188289,W_Afhandelen leads-complete,36,2011/11/23 09:11:17.000000,15000
188152,W_Afhandelen leads-complete,28,2011/11/23 09:11:56.000000,10000
188149,W_Afhandelen leads-complete,28,2011/11/23 09:12:15.000000,5000
188283,W_Afhandelen leads-complete,36,2011/11/23 09:12:55.000000,10000
188283,W_Completeren aanvraag-complete,36,2011/11/23 12:07:41.000000,10000
188283,W_Completeren aanvraag-complete,36,2011/11/23 12:22:52.000000,10000
188283,W_Nabellen offertes-complete,39,2011/11/29 10:52:50.000000,10000
188283,W_Valideren aanvraag-complete,13,2011/12/01 09:48:37.000000,10000
188158,W_Afhandelen leads-complete,28,2011/11/23 09:15:16.000000,12000
188280,W_Afhandelen leads-complete,36,2011/11/23 09:16:14.000000,4000
188274,W_Afhandelen leads-complete,36,2011/11/23 09:17:08.000000,6000
188274,W_Completeren aanvraag-complete,36,2011/11/23 12:17:02.000000,6000
188274,W_Completeren aanvraag-complete,43,2011/11/23 20:42:03.000000,6000
188274,W_Nabellen offertes-complete,43,2011/11/23 20:44:15.000000,6000
188274,W_Nabellen offertes-complete,19,2011/12/01 06:15:09.000000,6000
188274,W_Nabellen offertes-complete,8,2011/12/01 18:15:02.000000,6000
188274,W_Nabellen offertes-complete,3,2011/12/06 11:45:34.000000,6000
188274,W_Valideren aanvraag-complete,22,2011/12/08 12:02:58.000000,6000
188265,W_Afhandelen leads-complete,36,2011/11/23 09:18:33.000000,8000
188155,W_Afhandelen leads-complete,28,2011/11/23 09:24:24.000000,50000
188155,W_Completeren aanvraag-complete,36,2011/11/23 12:26:11.000000,50000
188155,W_Completeren aanvraag-complete,28,2011/11/23 15:52:04.000000,50000
188170,W_Afhandelen leads-complete,28,2011/11/23 09:32:08.000000,25000
188170,W_Completeren aanvraag-complete,36,2011/11/23 12:27:36.000000,25000
188170,W_Completeren aanvraag-complete,45,2011/11/24 09:40:44.000000,25000
188170,W_Completeren aanvraag-complete,9,2011/11/24 19:33:40.000000,25000
188326,W_Afhandelen leads-complete,36,2011/11/23 09:32:21.000000,5500
188326,W_Completeren aanvraag-complete,28,2011/11/23 12:39:26.000000,5500
188326,W_Completeren aanvraag-complete,24,2011/11/23 13:50:32.000000,5500
188326,W_Completeren aanvraag-complete,28,2011/11/24 11:36:07.000000,5500
188173,W_Afhandelen leads-complete,28,2011/11/23 09:34:47.000000,19594
188176,W_Afhandelen leads-complete,28,2011/11/23 09:35:38.000000,15000
188176,W_Completeren aanvraag-complete,24,2011/11/23 13:41:19.000000,15000
188176,W_Nabellen offertes-complete,41,2011/11/29 20:52:57.000000,15000
188176,W_Nabellen offertes-complete,39,2011/12/02 10:02:10.000000,15000
188176,W_Valideren aanvraag-complete,18,2011/12/06 12:20:37.000000,15000
