case,activity,resource,timestamp,Amount
209808,W_Nabellen offertes-complete,17,2012/2/21 12:13:52,25000
209808,W_Valideren aanvraag-complete,51,2012/2/21 17:12:32,25000
209808,W_Nabellen incomplete dossiers-complete,23,2012/2/22 11:59:40,25000
209808,W_Nabellen incomplete dossiers-complete,27,2012/2/22 12:04:16,25000
209808,W_Nabellen incomplete dossiers-complete,23,2012/2/22 12:06:35,25000
209808,W_Nabellen incomplete dossiers-complete,15,2012/2/22 15:09:41,25000
209808,W_Valideren aanvraag-complete,51,2012/2/24 14:28:08,25000
209808,W_Valideren aanvraag-complete,22,2012/2/24 16:48:08,25000
178840,W_Completeren aanvraag-complete,1,2011/10/21 14:57:31,7000
178840,W_Nabellen offertes-complete,1,2011/10/21 14:58:50,7000
178840,W_Nabellen offertes-complete,6,2011/10/29 11:11:50,7000
178840,W_Nabellen offertes-complete,1,2011/10/29 12:54:04,7000
178840,W_Nabellen offertes-complete,12,2011/11/1 15:07:42,7000
178840,W_Nabellen offertes-complete,10,2011/11/2 20:47:41,7000
178840,W_Nabellen offertes-complete,28,2011/11/4 9:21:19,7000
178840,W_Nabellen offertes-complete,7,2011/11/11 13:57:01,7000
178840,W_Nabellen offertes-complete,7,2011/11/11 13:58:20,7000
178840,W_Nabellen offertes-complete,7,2011/11/14 19:30:31,7000
213837,W_Completeren aanvraag-complete,21,2012/2/28 19:03:08,35000
213837,W_Nabellen offertes-complete,21,2012/2/28 19:03:23,35000
213837,W_Nabellen offertes-complete,21,2012/2/28 19:04:53,35000
213837,W_Nabellen offertes-complete,21,2012/2/28 19:09:54,35000
213837,W_Nabellen offertes-complete,8,2012/3/8 18:38:58,35000
213837,W_Nabellen offertes-complete,17,2012/3/9 11:02:11,35000
204269,W_Afhandelen leads-complete,20,2012/1/26 17:26:26,35000
204269,W_Afhandelen leads-complete,2,2012/1/26 18:03:15,35000
204269,W_Afhandelen leads-complete,2,2012/1/26 18:10:42,35000
213117,W_Afhandelen leads-complete,25,2012/2/27 12:21:44,5000
206453,W_Completeren aanvraag-complete,6,2012/2/4 14:30:18,6000
206453,W_Nabellen offertes-complete,32,2012/2/10 11:09:00,6000
206453,W_Valideren aanvraag-complete,13,2012/2/13 9:02:22,6000
206453,W_Valideren aanvraag-complete,13,2012/2/13 9:59:40,6000
206453,W_Nabellen incomplete dossiers-complete,16,2012/2/13 18:38:33,6000
206453,W_Nabellen incomplete dossiers-complete,39,2012/2/14 10:18:33,6000
206453,W_Valideren aanvraag-complete,13,2012/2/14 11:55:33,6000
206453,W_Valideren aanvraag-complete,13,2012/2/14 14:03:51,6000
206453,W_Nabellen incomplete dossiers-complete,9,2012/2/14 18:11:26,6000
206453,W_Nabellen incomplete dossiers-complete,5,2012/2/16 16:24:44,6000
206453,W_Nabellen incomplete dossiers-complete,17,2012/2/17 8:52:06,6000
206453,W_Valideren aanvraag-complete,13,2012/2/17 9:41:11,6000
206453,W_Nabellen incomplete dossiers-complete,13,2012/2/17 9:42:42,6000
206453,W_Nabellen incomplete dossiers-complete,21,2012/2/18 13:45:30,6000
206453,W_Nabellen incomplete dossiers-complete,21,2012/2/18 13:55:33,6000
206453,W_Nabellen incomplete dossiers-complete,46,2012/2/20 10:40:14,6000
206453,W_Nabellen incomplete dossiers-complete,3,2012/2/21 8:57:25,6000
206453,W_Valideren aanvraag-complete,13,2012/2/21 11:21:56,6000
206453,W_Valideren aanvraag-complete,13,2012/2/21 12:07:05,6000
200109,W_Afhandelen leads-complete,36,2012/1/12 9:25:50,5500
200109,W_Afhandelen leads-complete,28,2012/1/12 9:31:32,5500
200109,W_Afhandelen leads-complete,28,2012/1/12 9:35:21,5500
200109,W_Completeren aanvraag-complete,41,2012/1/12 16:28:09,5500
200109,W_Completeren aanvraag-complete,24,2012/1/12 19:35:57,5500
200109,W_Completeren aanvraag-complete,34,2012/1/13 20:33:21,5500
200109,W_Completeren aanvraag-complete,9,2012/1/14 15:15:57,5500
200109,W_Completeren aanvraag-complete,23,2012/1/16 12:12:36,5500
200109,W_Completeren aanvraag-complete,48,2012/1/16 15:55:45,5500
200109,W_Completeren aanvraag-complete,9,2012/1/16 19:25:49,5500
200109,W_Completeren aanvraag-complete,7,2012/1/17 13:50:11,5500
200109,W_Completeren aanvraag-complete,28,2012/1/18 14:52:33,5500
200109,W_Completeren aanvraag-complete,9,2012/1/18 19:38:56,5500
200109,W_Completeren aanvraag-complete,26,2012/1/20 9:59:45,5500
200109,W_Completeren aanvraag-complete,19,2012/1/20 19:37:44,5500
200109,W_Completeren aanvraag-complete,9,2012/1/23 18:37:04,5500
200109,W_Completeren aanvraag-complete,9,2012/2/11 9:15:44,5500
184838,W_Completeren aanvraag-complete,25,2011/11/14 9:53:24,12000
184838,W_Completeren aanvraag-complete,16,2011/11/14 13:22:59,12000
184838,W_Completeren aanvraag-complete,11,2011/11/14 18:17:00,12000
184838,W_Completeren aanvraag-complete,11,2011/11/15 18:57:50,12000
184838,W_Completeren aanvraag-complete,11,2011/11/15 19:01:27,12000
184838,W_Completeren aanvraag-complete,36,2011/11/16 14:23:55,12000
184838,W_Nabellen offertes-complete,9,2011/11/22 15:58:16,12000
184838,W_Nabellen offertes-complete,16,2011/11/24 18:36:01,12000
184838,W_Nabellen offertes-complete,34,2011/11/26 16:36:03,12000
184838,W_Nabellen offertes-complete,8,2011/11/28 20:06:48,12000
184838,W_Nabellen offertes-complete,16,2011/11/30 18:09:37,12000
184838,W_Nabellen offertes-complete,1,2011/12/2 16:04:57,12000
184838,W_Nabellen offertes-complete,1,2011/12/6 16:00:26,12000
184838,W_Nabellen offertes-complete,33,2011/12/7 20:37:10,12000
184838,W_Nabellen offertes-complete,33,2011/12/17 9:15:35,12000
207386,W_Completeren aanvraag-complete,14,2012/2/8 11:50:10,16600
207386,W_Completeren aanvraag-complete,14,2012/2/14 13:45:45,16600
207386,W_Completeren aanvraag-complete,9,2012/2/15 16:29:18,16600
207386,W_Completeren aanvraag-complete,8,2012/2/28 17:24:01,16600
207386,W_Completeren aanvraag-complete,6,2012/3/6 14:54:24,16600
207386,W_Completeren aanvraag-complete,28,2012/3/8 9:24:19,16600
207386,W_Completeren aanvraag-complete,28,2012/3/10 9:15:14,16600
182768,W_Completeren aanvraag-complete,8,2011/11/7 18:53:41,35000
176702,W_Completeren aanvraag-complete,1,2011/10/13 15:50:21,25000
176702,W_Completeren aanvraag-complete,1,2011/10/13 15:55:54,25000
176702,W_Completeren aanvraag-complete,16,2011/10/13 17:28:19,25000
176702,W_Completeren aanvraag-complete,7,2011/10/14 16:04:26,25000
176702,W_Completeren aanvraag-complete,7,2011/10/14 16:10:56,25000
176702,W_Completeren aanvraag-complete,1,2011/10/14 18:33:00,25000
176702,W_Completeren aanvraag-complete,10,2011/10/15 11:37:02,25000
176702,W_Completeren aanvraag-complete,14,2011/10/17 11:22:22,25000
176702,W_Completeren aanvraag-complete,2,2011/10/17 14:08:41,25000
176702,W_Completeren aanvraag-complete,16,2011/10/17 14:54:25,25000
176702,W_Completeren aanvraag-complete,16,2011/10/17 20:19:37,25000
176702,W_Completeren aanvraag-complete,11,2011/10/18 19:44:46,25000
176702,W_Completeren aanvraag-complete,23,2011/11/12 16:32:25,25000
176702,W_Completeren aanvraag-complete,23,2011/11/13 9:15:19,25000
177029,W_Completeren aanvraag-complete,1,2011/10/14 18:10:43,16000
177029,W_Nabellen offertes-complete,32,2011/10/21 10:15:53,16000
177029,W_Valideren aanvraag-complete,4,2011/10/27 13:17:29,16000
204484,W_Completeren aanvraag-complete,14,2012/1/28 11:00:28,19500
204484,W_Completeren aanvraag-complete,16,2012/1/30 9:51:06,19500
204484,W_Completeren aanvraag-complete,48,2012/1/30 15:59:55,19500
204484,W_Completeren aanvraag-complete,16,2012/1/30 16:09:03,19500
204484,W_Completeren aanvraag-complete,16,2012/1/30 16:51:10,19500
204484,W_Nabellen offertes-complete,16,2012/1/30 16:53:54,19500
204484,W_Nabellen offertes-complete,45,2012/2/7 11:59:37,19500
203155,W_Completeren aanvraag-complete,15,2012/1/23 15:50:31,15000
203155,W_Completeren aanvraag-complete,15,2012/1/23 16:10:05,15000
203155,W_Nabellen offertes-complete,11,2012/1/28 16:55:04,15000
203155,W_Nabellen offertes-complete,14,2012/1/30 13:16:33,15000
203155,W_Nabellen offertes-complete,39,2012/2/2 13:16:25,15000
203155,W_Valideren aanvraag-complete,18,2012/2/7 10:29:07,15000
194212,W_Afhandelen leads-complete,14,2011/12/17 13:19:14,12487
194212,W_Completeren aanvraag-complete,14,2011/12/17 13:27:17,12487
194212,W_Nabellen offertes-complete,11,2011/12/24 11:04:56,12487
194212,W_Nabellen offertes-complete,11,2011/12/24 12:31:52,12487
194212,W_Nabellen offertes-complete,9,2011/12/27 17:16:51,12487
194212,W_Nabellen offertes-complete,11,2011/12/28 18:59:15,12487
194212,W_Nabellen offertes-complete,1,2011/12/31 12:49:15,12487
202659,W_Completeren aanvraag-complete,2,2012/1/20 19:24:24,3500
202659,W_Completeren aanvraag-complete,2,2012/1/21 16:04:36,3500
202659,W_Completeren aanvraag-complete,15,2012/1/23 15:44:03,3500
180427,W_Completeren aanvraag-complete,14,2011/10/28 12:50:00,20500
180427,W_Completeren aanvraag-complete,11,2011/10/28 17:49:23,20500
206237,W_Afhandelen leads-complete,45,2012/2/3 14:14:09,7000
194067,W_Completeren aanvraag-complete,14,2011/12/16 14:48:53,30000
194067,W_Nabellen offertes-complete,34,2011/12/22 19:58:21,30000
194067,W_Nabellen offertes-complete,29,2011/12/23 19:04:44,30000
194067,W_Nabellen offertes-complete,39,2011/12/27 10:14:53,30000
194067,W_Valideren aanvraag-complete,5,2011/12/27 11:50:34,30000
194067,W_Beoordelen fraude-complete,5,2011/12/27 11:51:02,30000
194067,W_Beoordelen fraude-complete,5,2011/12/27 11:51:24,30000
194067,W_Valideren aanvraag-complete,5,2011/12/27 12:33:29,30000
194067,W_Nabellen incomplete dossiers-complete,25,2011/12/27 15:49:09,30000
194067,W_Nabellen incomplete dossiers-complete,25,2011/12/27 15:56:19,30000
194067,W_Nabellen incomplete dossiers-complete,25,2011/12/27 15:56:32,30000
194067,W_Nabellen incomplete dossiers-complete,25,2011/12/27 16:09:02,30000
194067,W_Nabellen incomplete dossiers-complete,25,2011/12/27 19:39:12,30000
194067,W_Nabellen incomplete dossiers-complete,5,2011/12/28 15:37:36,30000
194067,W_Nabellen incomplete dossiers-complete,28,2011/12/29 16:23:04,30000
194067,W_Nabellen incomplete dossiers-complete,1,2012/1/2 10:08:05,30000
194067,W_Nabellen incomplete dossiers-complete,39,2012/1/3 10:04:38,30000
194067,W_Valideren aanvraag-complete,22,2012/1/4 10:04:22,30000
187061,W_Afhandelen leads-complete,1,2011/11/18 16:02:36,37500
187061,W_Completeren aanvraag-complete,1,2011/11/18 16:13:41,37500
187061,W_Nabellen offertes-complete,26,2011/11/26 11:48:29,37500
187061,W_Nabellen offertes-complete,34,2011/11/26 16:57:39,37500
187061,W_Nabellen offertes-complete,1,2011/11/28 15:58:55,37500
187061,W_Nabellen offertes-complete,2,2011/11/29 19:09:12,37500
187061,W_Nabellen offertes-complete,2,2011/11/29 19:32:33,37500
187061,W_Nabellen offertes-complete,20,2011/12/17 11:33:39,37500
187061,W_Nabellen offertes-complete,24,2011/12/17 13:35:39,37500
187061,W_Nabellen offertes-complete,24,2011/12/17 13:37:31,37500
187061,W_Nabellen offertes-complete,24,2011/12/17 14:00:01,37500
187061,W_Nabellen offertes-complete,24,2011/12/17 14:05:21,37500
187061,W_Nabellen offertes-complete,2,2011/12/17 16:27:05,37500
187061,W_Nabellen offertes-complete,2,2011/12/19 9:15:48,37500
190770,W_Afhandelen leads-complete,19,2011/12/2 16:20:28,20000
190770,W_Completeren aanvraag-complete,19,2011/12/2 18:09:52,20000
190770,W_Completeren aanvraag-complete,29,2011/12/3 12:22:07,20000
190770,W_Completeren aanvraag-complete,1,2011/12/3 13:19:18,20000
190770,W_Completeren aanvraag-complete,1,2011/12/3 15:13:14,20000
190770,W_Completeren aanvraag-complete,16,2011/12/5 9:49:09,20000
190770,W_Completeren aanvraag-complete,16,2011/12/5 14:37:19,20000
177675,W_Afhandelen leads-complete,9,2011/10/18 9:17:58,10000
177675,W_Completeren aanvraag-complete,1,2011/10/18 11:25:40,10000
177675,W_Completeren aanvraag-complete,29,2011/10/18 13:56:04,10000
177675,W_Completeren aanvraag-complete,29,2011/10/18 17:07:12,10000
177675,W_Completeren aanvraag-complete,1,2011/10/19 9:36:09,10000
177675,W_Nabellen offertes-complete,1,2011/10/19 9:43:01,10000
177675,W_Nabellen offertes-complete,12,2011/10/25 16:58:57,10000
177675,W_Nabellen offertes-complete,1,2011/11/3 20:18:21,10000
177675,W_Nabellen offertes-complete,32,2011/11/4 13:08:59,10000
177675,W_Valideren aanvraag-complete,22,2011/11/9 11:28:36,10000
177675,W_Nabellen incomplete dossiers-complete,1,2011/11/9 12:00:26,10000
177675,W_Valideren aanvraag-complete,22,2011/11/9 12:34:45,10000
177675,W_Nabellen incomplete dossiers-complete,28,2011/11/9 13:31:47,10000
177675,W_Nabellen incomplete dossiers-complete,28,2011/11/9 13:38:20,10000
177675,W_Nabellen incomplete dossiers-complete,3,2011/11/10 11:31:03,10000
177675,W_Nabellen incomplete dossiers-complete,5,2011/11/11 20:58:23,10000
177675,W_Nabellen incomplete dossiers-complete,2,2011/11/12 11:37:42,10000
177675,W_Nabellen incomplete dossiers-complete,2,2011/11/12 11:56:56,10000
177675,W_Nabellen incomplete dossiers-complete,2,2011/11/12 11:57:49,10000
177675,W_Nabellen incomplete dossiers-complete,2,2011/11/12 11:58:02,10000
177675,W_Nabellen incomplete dossiers-complete,3,2011/11/14 12:13:03,10000
177675,W_Valideren aanvraag-complete,22,2011/11/14 15:17:37,10000
190609,W_Completeren aanvraag-complete,12,2011/12/2 11:46:47,5000
190609,W_Completeren aanvraag-complete,12,2011/12/2 12:05:03,5000
192906,W_Completeren aanvraag-complete,1,2011/12/12 17:13:31,14000
192906,W_Nabellen offertes-complete,27,2011/12/14 15:31:45,14000
192906,W_Nabellen offertes-complete,2,2011/12/20 20:32:41,14000
192906,W_Nabellen offertes-complete,1,2011/12/21 19:37:30,14000
211582,W_Completeren aanvraag-complete,48,2012/2/22 13:48:13,40000
209910,W_Completeren aanvraag-complete,56,2012/2/16 11:22:34,10000
209910,W_Completeren aanvraag-complete,56,2012/2/16 12:15:58,10000
209910,W_Completeren aanvraag-complete,56,2012/2/16 12:25:19,10000
209910,W_Completeren aanvraag-complete,15,2012/2/16 14:45:49,10000
209910,W_Nabellen offertes-complete,7,2012/2/23 16:26:26,10000
209910,W_Nabellen offertes-complete,8,2012/2/24 20:14:45,10000
209910,W_Nabellen offertes-complete,10,2012/3/1 12:43:09,10000
209910,W_Nabellen offertes-complete,39,2012/3/2 10:29:34,10000
209910,W_Valideren aanvraag-complete,10,2012/3/2 14:08:35,10000
213765,W_Completeren aanvraag-complete,59,2012/2/28 16:45:22,5000
213765,W_Nabellen offertes-complete,17,2012/3/8 10:30:02,5000
213765,W_Valideren aanvraag-complete,6,2012/3/13 13:59:13,5000
213765,W_Valideren aanvraag-complete,42,2012/3/14 9:19:23,5000
213765,W_Valideren aanvraag-complete,13,2012/3/14 9:33:15,5000
209027,W_Afhandelen leads-complete,43,2012/2/13 19:25:50,5200
209027,W_Afhandelen leads-complete,43,2012/2/13 19:28:49,5200
209027,W_Afhandelen leads-complete,43,2012/2/13 19:30:11,5200
209027,W_Afhandelen leads-complete,43,2012/2/13 19:34:55,5200
175335,W_Afhandelen leads-complete,7,2011/10/7 14:02:00,5000
175335,W_Afhandelen leads-complete,7,2011/10/7 14:02:14,5000
175335,W_Completeren aanvraag-complete,7,2011/10/7 14:07:05,5000
175335,W_Completeren aanvraag-complete,7,2011/10/7 14:10:35,5000
175335,W_Nabellen offertes-complete,1,2011/10/14 20:08:32,5000
175335,W_Nabellen offertes-complete,3,2011/10/17 11:24:16,5000
175335,W_Valideren aanvraag-complete,13,2011/10/20 11:17:47,5000
175335,W_Nabellen incomplete dossiers-complete,28,2011/10/20 11:35:25,5000
175335,W_Nabellen incomplete dossiers-complete,1,2011/10/20 16:58:30,5000
175335,W_Nabellen incomplete dossiers-complete,2,2011/10/21 6:15:05,5000
175335,W_Nabellen incomplete dossiers-complete,23,2011/10/24 10:30:43,5000
175335,W_Nabellen incomplete dossiers-complete,1,2011/10/24 13:30:47,5000
175335,W_Valideren aanvraag-complete,13,2011/10/24 14:20:53,5000
181667,W_Afhandelen leads-complete,9,2011/11/2 15:00:21,42500
181667,W_Completeren aanvraag-complete,9,2011/11/2 15:10:48,42500
181667,W_Nabellen offertes-complete,9,2011/11/2 15:13:00,42500
181667,W_Nabellen offertes-complete,1,2011/11/9 14:22:29,42500
181667,W_Nabellen offertes-complete,1,2011/11/16 13:17:05,42500
181667,W_Nabellen offertes-complete,1,2011/11/21 10:50:22,42500
181667,W_Nabellen offertes-complete,1,2011/11/21 11:55:04,42500
181667,W_Nabellen offertes-complete,37,2011/11/21 18:57:17,42500
181667,W_Nabellen offertes-complete,3,2011/11/22 11:41:12,42500
181667,W_Valideren aanvraag-complete,5,2011/11/24 9:05:47,42500
181667,W_Valideren aanvraag-complete,5,2011/11/24 10:01:00,42500
179859,W_Completeren aanvraag-complete,9,2011/10/26 10:18:39,25000
179859,W_Nabellen offertes-complete,12,2011/11/1 20:31:14,25000
179859,W_Nabellen offertes-complete,3,2011/11/9 10:28:13,25000
179859,W_Valideren aanvraag-complete,18,2011/11/13 12:30:25,25000
197918,W_Afhandelen leads-complete,9,2012/1/4 15:00:10,3500
197918,W_Afhandelen leads-complete,9,2012/1/4 15:52:30,3500
185620,W_Completeren aanvraag-complete,36,2011/11/15 16:33:24,8000
185620,W_Nabellen offertes-complete,37,2011/11/15 16:43:51,8000
185620,W_Nabellen offertes-complete,1,2011/11/21 20:41:56,8000
185620,W_Nabellen offertes-complete,2,2011/11/26 12:00:07,8000
185620,W_Nabellen offertes-complete,33,2011/11/28 19:45:46,8000
185620,W_Nabellen offertes-complete,3,2011/12/5 9:54:31,8000
185620,W_Valideren aanvraag-complete,18,2011/12/7 11:50:52,8000
185620,W_Nabellen incomplete dossiers-complete,12,2011/12/7 14:01:15,8000
185620,W_Nabellen incomplete dossiers-complete,17,2011/12/7 15:59:53,8000
185620,W_Valideren aanvraag-complete,18,2011/12/8 9:10:47,8000
180181,W_Completeren aanvraag-complete,25,2011/10/27 12:13:35,15000
180181,W_Nabellen offertes-complete,25,2011/10/27 12:18:23,15000
180181,W_Nabellen offertes-complete,25,2011/10/27 12:20:15,15000
180181,W_Nabellen offertes-complete,1,2011/11/3 10:10:52,15000
180181,W_Valideren aanvraag-complete,18,2011/11/4 18:44:35,15000
180181,W_Nabellen incomplete dossiers-complete,19,2011/11/5 10:39:23,15000
180181,W_Nabellen incomplete dossiers-complete,14,2011/11/5 16:02:49,15000
180181,W_Nabellen incomplete dossiers-complete,1,2011/11/7 8:13:29,15000
180181,W_Valideren aanvraag-complete,18,2011/11/7 9:31:21,15000
199726,W_Completeren aanvraag-complete,6,2012/1/11 11:19:50,13000
199726,W_Nabellen offertes-complete,9,2012/1/18 12:26:03,13000
199726,W_Nabellen offertes-complete,39,2012/1/18 13:23:41,13000
199726,W_Valideren aanvraag-complete,51,2012/1/20 14:54:36,13000
181658,W_Completeren aanvraag-complete,9,2011/11/2 16:03:38,20000
181658,W_Nabellen offertes-complete,9,2011/11/2 16:05:31,20000
181658,W_Nabellen offertes-complete,1,2011/11/9 15:21:42,20000
181658,W_Nabellen offertes-complete,10,2011/11/11 19:39:03,20000
181658,W_Nabellen offertes-complete,27,2011/11/14 20:19:13,20000
181658,W_Nabellen offertes-complete,34,2011/11/18 20:52:05,20000
181658,W_Nabellen offertes-complete,6,2011/11/19 12:32:13,20000
181658,W_Nabellen offertes-complete,7,2011/11/21 16:03:02,20000
181658,W_Nabellen offertes-complete,11,2011/11/22 18:10:59,20000
181658,W_Nabellen offertes-complete,9,2011/11/24 20:33:54,20000
181658,W_Nabellen offertes-complete,9,2011/12/3 9:15:51,20000
201559,W_Afhandelen leads-complete,28,2012/1/17 10:00:30,7500
201559,W_Completeren aanvraag-complete,28,2012/1/17 10:27:16,7500
201559,W_Nabellen offertes-complete,28,2012/1/17 10:31:48,7500
201559,W_Nabellen offertes-complete,26,2012/1/24 9:48:22,7500
201559,W_Nabellen offertes-complete,34,2012/1/26 15:59:11,7500
201559,W_Nabellen offertes-complete,2,2012/1/28 12:57:22,7500
201559,W_Nabellen offertes-complete,2,2012/1/28 13:48:14,7500
201559,W_Nabellen offertes-complete,33,2012/1/30 20:41:41,7500
204817,W_Afhandelen leads-complete,48,2012/1/30 13:33:22,15000
204817,W_Afhandelen leads-complete,48,2012/1/30 14:12:38,15000
198481,W_Afhandelen leads-complete,46,2012/1/6 10:05:59,20000
198481,W_Completeren aanvraag-complete,10,2012/1/6 19:51:29,20000
198481,W_Completeren aanvraag-complete,37,2012/1/7 14:41:37,20000
198481,W_Completeren aanvraag-complete,29,2012/1/9 9:44:18,20000
198481,W_Completeren aanvraag-complete,27,2012/1/9 18:04:38,20000
