resource,activity,timestamp,role,travel_permit_number,Task,OrganizationalEntity,RequestedAmount,Permit_TaskNumber,Permit_BudgetNumber,Permit_ProjectNumber,project,case,OrganizationalEntity.1,RequestedBudget,Permitid,ActivityNumber
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/03/01 10:34:23.000000,ADMINISTRATION,travel permit number 993,UNKNOWN,organizational unit 65454,365.1774544,UNKNOWN,budget 994,UNKNOWN,project 503,request for payment 1000,organizational unit 65460,1273.252058,travel permit 992,activity 995
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/03/01 14:01:48.000000,SUPERVISOR,travel permit number 993,UNKNOWN,organizational unit 65454,365.1774544,UNKNOWN,budget 994,UNKNOWN,project 503,request for payment 1000,organizational unit 65460,1273.252058,travel permit 992,activity 995
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/03/05 13:49:53.000000,SUPERVISOR,travel permit number 993,UNKNOWN,organizational unit 65454,365.1774544,UNKNOWN,budget 994,UNKNOWN,project 503,request for payment 1000,organizational unit 65460,1273.252058,travel permit 992,activity 995
SYSTEM,Request Payment,2018/03/06 09:13:29.000000,UNDEFINED,travel permit number 993,UNKNOWN,organizational unit 65454,365.1774544,UNKNOWN,budget 994,UNKNOWN,project 503,request for payment 1000,organizational unit 65460,1273.252058,travel permit 992,activity 995
SYSTEM,Payment Handled,2018/03/08 16:31:00.000000,UNDEFINED,travel permit number 993,UNKNOWN,organizational unit 65454,365.1774544,UNKNOWN,budget 994,UNKNOWN,project 503,request for payment 1000,organizational unit 65460,1273.252058,travel permit 992,activity 995
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/03/01 09:55:17.000000,EMPLOYEE,travel permit number 993,UNKNOWN,organizational unit 65454,490.555047,UNKNOWN,budget 994,UNKNOWN,project 503,request for payment 998,organizational unit 65460,1273.252058,travel permit 992,activity 995
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/03/01 09:55:21.000000,ADMINISTRATION,travel permit number 993,UNKNOWN,organizational unit 65454,490.555047,UNKNOWN,budget 994,UNKNOWN,project 503,request for payment 998,organizational unit 65460,1273.252058,travel permit 992,activity 995
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/03/01 10:36:47.000000,EMPLOYEE,travel permit number 993,UNKNOWN,organizational unit 65454,490.555047,UNKNOWN,budget 994,UNKNOWN,project 503,request for payment 998,organizational unit 65460,1273.252058,travel permit 992,activity 995
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/03/01 10:36:52.000000,ADMINISTRATION,travel permit number 993,UNKNOWN,organizational unit 65454,490.555047,UNKNOWN,budget 994,UNKNOWN,project 503,request for payment 998,organizational unit 65460,1273.252058,travel permit 992,activity 995
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/03/01 14:01:48.000000,SUPERVISOR,travel permit number 993,UNKNOWN,organizational unit 65454,490.555047,UNKNOWN,budget 994,UNKNOWN,project 503,request for payment 998,organizational unit 65460,1273.252058,travel permit 992,activity 995
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/03/05 13:43:19.000000,SUPERVISOR,travel permit number 993,UNKNOWN,organizational unit 65454,490.555047,UNKNOWN,budget 994,UNKNOWN,project 503,request for payment 998,organizational unit 65460,1273.252058,travel permit 992,activity 995
SYSTEM,Request Payment,2018/03/06 09:13:21.000000,UNDEFINED,travel permit number 993,UNKNOWN,organizational unit 65454,490.555047,UNKNOWN,budget 994,UNKNOWN,project 503,request for payment 998,organizational unit 65460,1273.252058,travel permit 992,activity 995
SYSTEM,Payment Handled,2018/03/08 16:31:00.000000,UNDEFINED,travel permit number 993,UNKNOWN,organizational unit 65454,490.555047,UNKNOWN,budget 994,UNKNOWN,project 503,request for payment 998,organizational unit 65460,1273.252058,travel permit 992,activity 995
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/03/01 09:55:17.000000,EMPLOYEE,travel permit number 993,UNKNOWN,organizational unit 65454,265.3622835,UNKNOWN,budget 994,UNKNOWN,project 503,request for payment 996,organizational unit 65460,1273.252058,travel permit 992,activity 995
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/03/01 09:55:21.000000,ADMINISTRATION,travel permit number 993,UNKNOWN,organizational unit 65454,265.3622835,UNKNOWN,budget 994,UNKNOWN,project 503,request for payment 996,organizational unit 65460,1273.252058,travel permit 992,activity 995
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/03/01 14:01:48.000000,SUPERVISOR,travel permit number 993,UNKNOWN,organizational unit 65454,265.3622835,UNKNOWN,budget 994,UNKNOWN,project 503,request for payment 996,organizational unit 65460,1273.252058,travel permit 992,activity 995
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/03/06 07:39:49.000000,EMPLOYEE,travel permit number 993,UNKNOWN,organizational unit 65454,265.3622835,UNKNOWN,budget 994,UNKNOWN,project 503,request for payment 996,organizational unit 65460,1273.252058,travel permit 992,activity 995
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/03/06 07:39:54.000000,ADMINISTRATION,travel permit number 993,UNKNOWN,organizational unit 65454,265.3622835,UNKNOWN,budget 994,UNKNOWN,project 503,request for payment 996,organizational unit 65460,1273.252058,travel permit 992,activity 995
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/03/07 07:52:04.000000,SUPERVISOR,travel permit number 993,UNKNOWN,organizational unit 65454,265.3622835,UNKNOWN,budget 994,UNKNOWN,project 503,request for payment 996,organizational unit 65460,1273.252058,travel permit 992,activity 995
SYSTEM,Request Payment,2018/03/09 10:11:36.000000,UNDEFINED,travel permit number 993,UNKNOWN,organizational unit 65454,265.3622835,UNKNOWN,budget 994,UNKNOWN,project 503,request for payment 996,organizational unit 65460,1273.252058,travel permit 992,activity 995
SYSTEM,Payment Handled,2018/03/12 16:31:16.000000,UNDEFINED,travel permit number 993,UNKNOWN,organizational unit 65454,265.3622835,UNKNOWN,budget 994,UNKNOWN,project 503,request for payment 996,organizational unit 65460,1273.252058,travel permit 992,activity 995
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/03/01 10:47:28.000000,EMPLOYEE,travel permit number 23972,task 23976,organizational unit 65456,1172.935066,task 427,budget 5223,project 23973,project 503,request for payment 23974,organizational unit 65457,1613.127481,travel permit 23971,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/03/01 10:47:31.000000,ADMINISTRATION,travel permit number 23972,task 23976,organizational unit 65456,1172.935066,task 427,budget 5223,project 23973,project 503,request for payment 23974,organizational unit 65457,1613.127481,travel permit 23971,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/03/01 14:02:18.000000,SUPERVISOR,travel permit number 23972,task 23976,organizational unit 65456,1172.935066,task 427,budget 5223,project 23973,project 503,request for payment 23974,organizational unit 65457,1613.127481,travel permit 23971,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/03/27 14:04:36.000000,EMPLOYEE,travel permit number 23972,task 23976,organizational unit 65456,1172.935066,task 427,budget 5223,project 23973,project 503,request for payment 23974,organizational unit 65457,1613.127481,travel permit 23971,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/03/27 14:22:39.000000,ADMINISTRATION,travel permit number 23972,task 23976,organizational unit 65456,1172.935066,task 427,budget 5223,project 23973,project 503,request for payment 23974,organizational unit 65457,1613.127481,travel permit 23971,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/03/28 06:41:18.000000,SUPERVISOR,travel permit number 23972,task 23976,organizational unit 65456,1172.935066,task 427,budget 5223,project 23973,project 503,request for payment 23974,organizational unit 65457,1613.127481,travel permit 23971,UNKNOWN
SYSTEM,Request Payment,2018/03/29 03:45:40.000000,UNDEFINED,travel permit number 23972,task 23976,organizational unit 65456,1172.935066,task 427,budget 5223,project 23973,project 503,request for payment 23974,organizational unit 65457,1613.127481,travel permit 23971,UNKNOWN
SYSTEM,Payment Handled,2018/04/05 15:30:53.000000,UNDEFINED,travel permit number 23972,task 23976,organizational unit 65456,1172.935066,task 427,budget 5223,project 23973,project 503,request for payment 23974,organizational unit 65457,1613.127481,travel permit 23971,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/03/01 11:31:44.000000,EMPLOYEE,travel permit number 6038,task 6042,organizational unit 65462,389.1262961,task 427,budget 488,project 6039,project 503,request for payment 6040,organizational unit 65459,887.7405996,travel permit 6037,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/03/01 11:31:52.000000,ADMINISTRATION,travel permit number 6038,task 6042,organizational unit 65462,389.1262961,task 427,budget 488,project 6039,project 503,request for payment 6040,organizational unit 65459,887.7405996,travel permit 6037,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/03/06 10:58:02.000000,SUPERVISOR,travel permit number 6038,task 6042,organizational unit 65462,389.1262961,task 427,budget 488,project 6039,project 503,request for payment 6040,organizational unit 65459,887.7405996,travel permit 6037,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/03/12 11:38:07.000000,EMPLOYEE,travel permit number 6038,task 6042,organizational unit 65462,389.1262961,task 427,budget 488,project 6039,project 503,request for payment 6040,organizational unit 65459,887.7405996,travel permit 6037,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/03/12 11:38:23.000000,ADMINISTRATION,travel permit number 6038,task 6042,organizational unit 65462,389.1262961,task 427,budget 488,project 6039,project 503,request for payment 6040,organizational unit 65459,887.7405996,travel permit 6037,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/03/13 13:19:41.000000,SUPERVISOR,travel permit number 6038,task 6042,organizational unit 65462,389.1262961,task 427,budget 488,project 6039,project 503,request for payment 6040,organizational unit 65459,887.7405996,travel permit 6037,UNKNOWN
SYSTEM,Request Payment,2018/03/15 11:39:15.000000,UNDEFINED,travel permit number 6038,task 6042,organizational unit 65462,389.1262961,task 427,budget 488,project 6039,project 503,request for payment 6040,organizational unit 65459,887.7405996,travel permit 6037,UNKNOWN
SYSTEM,Payment Handled,2018/03/19 16:30:54.000000,UNDEFINED,travel permit number 6038,task 6042,organizational unit 65462,389.1262961,task 427,budget 488,project 6039,project 503,request for payment 6040,organizational unit 65459,887.7405996,travel permit 6037,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/03/01 14:36:54.000000,EMPLOYEE,travel permit number 14914,task 14918,organizational unit 65462,969.4909911,task 427,budget 1910,project 14915,project 503,request for payment 14916,organizational unit 65459,2186.821784,travel permit 14913,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/03/01 14:36:58.000000,ADMINISTRATION,travel permit number 14914,task 14918,organizational unit 65462,969.4909911,task 427,budget 1910,project 14915,project 503,request for payment 14916,organizational unit 65459,2186.821784,travel permit 14913,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/03/08 07:58:57.000000,SUPERVISOR,travel permit number 14914,task 14918,organizational unit 65462,969.4909911,task 427,budget 1910,project 14915,project 503,request for payment 14916,organizational unit 65459,2186.821784,travel permit 14913,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/03/22 12:21:48.000000,EMPLOYEE,travel permit number 14914,task 14918,organizational unit 65462,969.4909911,task 427,budget 1910,project 14915,project 503,request for payment 14916,organizational unit 65459,2186.821784,travel permit 14913,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/03/22 12:22:44.000000,ADMINISTRATION,travel permit number 14914,task 14918,organizational unit 65462,969.4909911,task 427,budget 1910,project 14915,project 503,request for payment 14916,organizational unit 65459,2186.821784,travel permit 14913,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/03/22 14:20:36.000000,SUPERVISOR,travel permit number 14914,task 14918,organizational unit 65462,969.4909911,task 427,budget 1910,project 14915,project 503,request for payment 14916,organizational unit 65459,2186.821784,travel permit 14913,UNKNOWN
SYSTEM,Request Payment,2018/04/06 12:07:55.000000,UNDEFINED,travel permit number 14914,task 14918,organizational unit 65462,969.4909911,task 427,budget 1910,project 14915,project 503,request for payment 14916,organizational unit 65459,2186.821784,travel permit 14913,UNKNOWN
SYSTEM,Payment Handled,2018/04/09 15:30:59.000000,UNDEFINED,travel permit number 14914,task 14918,organizational unit 65462,969.4909911,task 427,budget 1910,project 14915,project 503,request for payment 14916,organizational unit 65459,2186.821784,travel permit 14913,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/03/01 15:54:20.000000,EMPLOYEE,travel permit number 24002,task 15507,organizational unit 65454,1426.285836,task 427,budget 499,project 15491,project 503,request for payment 24003,organizational unit 65460,3049.837775,travel permit 24001,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/03/01 16:00:01.000000,ADMINISTRATION,travel permit number 24002,task 15507,organizational unit 65454,1426.285836,task 427,budget 499,project 15491,project 503,request for payment 24003,organizational unit 65460,3049.837775,travel permit 24001,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/03/05 08:32:21.000000,SUPERVISOR,travel permit number 24002,task 15507,organizational unit 65454,1426.285836,task 427,budget 499,project 15491,project 503,request for payment 24003,organizational unit 65460,3049.837775,travel permit 24001,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/04/15 15:52:46.000000,EMPLOYEE,travel permit number 24002,task 15507,organizational unit 65454,1426.285836,task 427,budget 499,project 15491,project 503,request for payment 24003,organizational unit 65460,3049.837775,travel permit 24001,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/04/15 15:52:51.000000,ADMINISTRATION,travel permit number 24002,task 15507,organizational unit 65454,1426.285836,task 427,budget 499,project 15491,project 503,request for payment 24003,organizational unit 65460,3049.837775,travel permit 24001,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/04/16 11:32:16.000000,SUPERVISOR,travel permit number 24002,task 15507,organizational unit 65454,1426.285836,task 427,budget 499,project 15491,project 503,request for payment 24003,organizational unit 65460,3049.837775,travel permit 24001,UNKNOWN
SYSTEM,Request Payment,2018/04/17 07:07:56.000000,UNDEFINED,travel permit number 24002,task 15507,organizational unit 65454,1426.285836,task 427,budget 499,project 15491,project 503,request for payment 24003,organizational unit 65460,3049.837775,travel permit 24001,UNKNOWN
SYSTEM,Payment Handled,2018/04/19 15:31:32.000000,UNDEFINED,travel permit number 24002,task 15507,organizational unit 65454,1426.285836,task 427,budget 499,project 15491,project 503,request for payment 24003,organizational unit 65460,3049.837775,travel permit 24001,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/03/01 16:04:34.000000,EMPLOYEE,travel permit number 498,task 504,organizational unit 65454,1488.580395,task 427,budget 499,project 500,project 503,request for payment 501,organizational unit 65460,3763.629595,travel permit 497,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/03/01 16:08:59.000000,ADMINISTRATION,travel permit number 498,task 504,organizational unit 65454,1488.580395,task 427,budget 499,project 500,project 503,request for payment 501,organizational unit 65460,3763.629595,travel permit 497,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/03/05 08:29:56.000000,SUPERVISOR,travel permit number 498,task 504,organizational unit 65454,1488.580395,task 427,budget 499,project 500,project 503,request for payment 501,organizational unit 65460,3763.629595,travel permit 497,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/05/08 13:01:12.000000,EMPLOYEE,travel permit number 498,task 504,organizational unit 65454,1488.580395,task 427,budget 499,project 500,project 503,request for payment 501,organizational unit 65460,3763.629595,travel permit 497,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/05/08 13:01:16.000000,ADMINISTRATION,travel permit number 498,task 504,organizational unit 65454,1488.580395,task 427,budget 499,project 500,project 503,request for payment 501,organizational unit 65460,3763.629595,travel permit 497,UNKNOWN
