resource,activity,timestamp,role,travel_permit_number,Task,OrganizationalEntity,RequestedAmount,Permit_TaskNumber,Permit_BudgetNumber,Permit_ProjectNumber,project,case,OrganizationalEntity.1,RequestedBudget,Permitid,ActivityNumber
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/10/08 12:18:30.000000,EMPLOYEE,travel permit number 55738,UNKNOWN,organizational unit 65478,1543.774227,UNKNOWN,budget 5757,UNKNOWN,project 503,request for payment 55739,organizational unit 65459,2636.226481,travel permit 55737,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/10/08 12:21:06.000000,ADMINISTRATION,travel permit number 55738,UNKNOWN,organizational unit 65478,1543.774227,UNKNOWN,budget 5757,UNKNOWN,project 503,request for payment 55739,organizational unit 65459,2636.226481,travel permit 55737,UNKNOWN
STAFF MEMBER,Permit APPROVED by SUPERVISOR,2018/10/11 10:12:30.000000,SUPERVISOR,travel permit number 55738,UNKNOWN,organizational unit 65478,1543.774227,UNKNOWN,budget 5757,UNKNOWN,project 503,request for payment 55739,organizational unit 65459,2636.226481,travel permit 55737,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by SUPERVISOR,2018/10/11 11:20:31.000000,SUPERVISOR,travel permit number 55738,UNKNOWN,organizational unit 65478,1543.774227,UNKNOWN,budget 5757,UNKNOWN,project 503,request for payment 55739,organizational unit 65459,2636.226481,travel permit 55737,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by DIRECTOR,2018/10/12 12:06:02.000000,DIRECTOR,travel permit number 55738,UNKNOWN,organizational unit 65478,1543.774227,UNKNOWN,budget 5757,UNKNOWN,project 503,request for payment 55739,organizational unit 65459,2636.226481,travel permit 55737,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by DIRECTOR,2018/10/12 12:06:02.000000,DIRECTOR,travel permit number 55738,UNKNOWN,organizational unit 65478,1543.774227,UNKNOWN,budget 5757,UNKNOWN,project 503,request for payment 55739,organizational unit 65459,2636.226481,travel permit 55737,UNKNOWN
SYSTEM,Request Payment,2018/10/12 13:08:32.000000,UNDEFINED,travel permit number 55738,UNKNOWN,organizational unit 65478,1543.774227,UNKNOWN,budget 5757,UNKNOWN,project 503,request for payment 55739,organizational unit 65459,2636.226481,travel permit 55737,UNKNOWN
SYSTEM,Payment Handled,2018/10/15 15:31:13.000000,UNDEFINED,travel permit number 55738,UNKNOWN,organizational unit 65478,1543.774227,UNKNOWN,budget 5757,UNKNOWN,project 503,request for payment 55739,organizational unit 65459,2636.226481,travel permit 55737,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/10/08 14:06:14.000000,EMPLOYEE,travel permit number 13248,UNKNOWN,organizational unit 65469,1581.990708,UNKNOWN,budget 1755,UNKNOWN,project 503,request for payment 13249,organizational unit 65454,1993.14884,travel permit 13247,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/10/08 14:06:17.000000,ADMINISTRATION,travel permit number 13248,UNKNOWN,organizational unit 65469,1581.990708,UNKNOWN,budget 1755,UNKNOWN,project 503,request for payment 13249,organizational unit 65454,1993.14884,travel permit 13247,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/10/09 13:56:26.000000,SUPERVISOR,travel permit number 13248,UNKNOWN,organizational unit 65469,1581.990708,UNKNOWN,budget 1755,UNKNOWN,project 503,request for payment 13249,organizational unit 65454,1993.14884,travel permit 13247,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/10/12 10:54:00.000000,EMPLOYEE,travel permit number 13248,UNKNOWN,organizational unit 65469,1581.990708,UNKNOWN,budget 1755,UNKNOWN,project 503,request for payment 13249,organizational unit 65454,1993.14884,travel permit 13247,UNKNOWN
STAFF MEMBER,Request For Payment REJECTED by ADMINISTRATION,2018/10/12 10:54:02.000000,ADMINISTRATION,travel permit number 13248,UNKNOWN,organizational unit 65469,1581.990708,UNKNOWN,budget 1755,UNKNOWN,project 503,request for payment 13249,organizational unit 65454,1993.14884,travel permit 13247,UNKNOWN
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,2018/10/22 07:11:43.000000,EMPLOYEE,travel permit number 13248,UNKNOWN,organizational unit 65469,1581.990708,UNKNOWN,budget 1755,UNKNOWN,project 503,request for payment 13249,organizational unit 65454,1993.14884,travel permit 13247,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/10/22 07:38:39.000000,EMPLOYEE,travel permit number 13248,UNKNOWN,organizational unit 65469,1581.990708,UNKNOWN,budget 1755,UNKNOWN,project 503,request for payment 13249,organizational unit 65454,1993.14884,travel permit 13247,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/10/22 07:38:44.000000,ADMINISTRATION,travel permit number 13248,UNKNOWN,organizational unit 65469,1581.990708,UNKNOWN,budget 1755,UNKNOWN,project 503,request for payment 13249,organizational unit 65454,1993.14884,travel permit 13247,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/10/24 06:29:56.000000,SUPERVISOR,travel permit number 13248,UNKNOWN,organizational unit 65469,1581.990708,UNKNOWN,budget 1755,UNKNOWN,project 503,request for payment 13249,organizational unit 65454,1993.14884,travel permit 13247,UNKNOWN
SYSTEM,Request Payment,2018/10/29 09:12:05.000000,UNDEFINED,travel permit number 13248,UNKNOWN,organizational unit 65469,1581.990708,UNKNOWN,budget 1755,UNKNOWN,project 503,request for payment 13249,organizational unit 65454,1993.14884,travel permit 13247,UNKNOWN
SYSTEM,Payment Handled,2018/11/01 16:31:17.000000,UNDEFINED,travel permit number 13248,UNKNOWN,organizational unit 65469,1581.990708,UNKNOWN,budget 1755,UNKNOWN,project 503,request for payment 13249,organizational unit 65454,1993.14884,travel permit 13247,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/10/08 18:38:02.000000,EMPLOYEE,UNKNOWN,task 12206,organizational unit 65461,1275.651743,UNKNOWN,UNKNOWN,UNKNOWN,project 147556,request for payment 186494,UNKNOWN,0.0,UNKNOWN,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/10/08 18:38:04.000000,ADMINISTRATION,UNKNOWN,task 12206,organizational unit 65461,1275.651743,UNKNOWN,UNKNOWN,UNKNOWN,project 147556,request for payment 186494,UNKNOWN,0.0,UNKNOWN,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/10/09 06:47:35.000000,SUPERVISOR,UNKNOWN,task 12206,organizational unit 65461,1275.651743,UNKNOWN,UNKNOWN,UNKNOWN,project 147556,request for payment 186494,UNKNOWN,0.0,UNKNOWN,UNKNOWN
SYSTEM,Request Payment,2018/10/25 15:56:56.000000,UNDEFINED,UNKNOWN,task 12206,organizational unit 65461,1275.651743,UNKNOWN,UNKNOWN,UNKNOWN,project 147556,request for payment 186494,UNKNOWN,0.0,UNKNOWN,UNKNOWN
SYSTEM,Payment Handled,2018/10/29 16:31:16.000000,UNDEFINED,UNKNOWN,task 12206,organizational unit 65461,1275.651743,UNKNOWN,UNKNOWN,UNKNOWN,project 147556,request for payment 186494,UNKNOWN,0.0,UNKNOWN,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/10/08 18:44:09.000000,EMPLOYEE,UNKNOWN,task 12206,organizational unit 65461,533.0253202,UNKNOWN,UNKNOWN,UNKNOWN,project 147556,request for payment 186499,UNKNOWN,0.0,UNKNOWN,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/10/08 18:44:15.000000,ADMINISTRATION,UNKNOWN,task 12206,organizational unit 65461,533.0253202,UNKNOWN,UNKNOWN,UNKNOWN,project 147556,request for payment 186499,UNKNOWN,0.0,UNKNOWN,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/10/09 06:48:26.000000,SUPERVISOR,UNKNOWN,task 12206,organizational unit 65461,533.0253202,UNKNOWN,UNKNOWN,UNKNOWN,project 147556,request for payment 186499,UNKNOWN,0.0,UNKNOWN,UNKNOWN
SYSTEM,Request Payment,2018/10/25 16:10:34.000000,UNDEFINED,UNKNOWN,task 12206,organizational unit 65461,533.0253202,UNKNOWN,UNKNOWN,UNKNOWN,project 147556,request for payment 186499,UNKNOWN,0.0,UNKNOWN,UNKNOWN
SYSTEM,Payment Handled,2018/10/29 16:31:16.000000,UNDEFINED,UNKNOWN,task 12206,organizational unit 65461,533.0253202,UNKNOWN,UNKNOWN,UNKNOWN,project 147556,request for payment 186499,UNKNOWN,0.0,UNKNOWN,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/10/11 11:17:37.000000,EMPLOYEE,travel permit number 27211,task 27215,organizational unit 65456,1254.60726,task 427,budget 4444,project 27212,project 503,request for payment 27213,organizational unit 65457,2085.731766,travel permit 27210,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/10/11 11:17:40.000000,ADMINISTRATION,travel permit number 27211,task 27215,organizational unit 65456,1254.60726,task 427,budget 4444,project 27212,project 503,request for payment 27213,organizational unit 65457,2085.731766,travel permit 27210,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/10/11 11:21:23.000000,EMPLOYEE,travel permit number 27211,task 27215,organizational unit 65456,1254.60726,task 427,budget 4444,project 27212,project 503,request for payment 27213,organizational unit 65457,2085.731766,travel permit 27210,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/10/11 11:21:56.000000,ADMINISTRATION,travel permit number 27211,task 27215,organizational unit 65456,1254.60726,task 427,budget 4444,project 27212,project 503,request for payment 27213,organizational unit 65457,2085.731766,travel permit 27210,UNKNOWN
STAFF MEMBER,Permit REJECTED by SUPERVISOR,2018/10/15 07:43:01.000000,SUPERVISOR,travel permit number 27211,task 27215,organizational unit 65456,1254.60726,task 427,budget 4444,project 27212,project 503,request for payment 27213,organizational unit 65457,2085.731766,travel permit 27210,UNKNOWN
STAFF MEMBER,Request For Payment REJECTED by SUPERVISOR,2018/10/15 10:53:56.000000,SUPERVISOR,travel permit number 27211,task 27215,organizational unit 65456,1254.60726,task 427,budget 4444,project 27212,project 503,request for payment 27213,organizational unit 65457,2085.731766,travel permit 27210,UNKNOWN
STAFF MEMBER,Permit REJECTED by EMPLOYEE,2018/10/15 11:08:11.000000,EMPLOYEE,travel permit number 27211,task 27215,organizational unit 65456,1254.60726,task 427,budget 4444,project 27212,project 503,request for payment 27213,organizational unit 65457,2085.731766,travel permit 27210,UNKNOWN
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,2018/10/15 11:08:41.000000,EMPLOYEE,travel permit number 27211,task 27215,organizational unit 65456,1254.60726,task 427,budget 4444,project 27212,project 503,request for payment 27213,organizational unit 65457,2085.731766,travel permit 27210,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/10/17 19:31:05.000000,EMPLOYEE,travel permit number 27211,task 27215,organizational unit 65456,1254.60726,task 427,budget 4444,project 27212,project 503,request for payment 27213,organizational unit 65457,2085.731766,travel permit 27210,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/10/17 19:31:08.000000,ADMINISTRATION,travel permit number 27211,task 27215,organizational unit 65456,1254.60726,task 427,budget 4444,project 27212,project 503,request for payment 27213,organizational unit 65457,2085.731766,travel permit 27210,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/10/17 19:44:22.000000,EMPLOYEE,travel permit number 27211,task 27215,organizational unit 65456,1254.60726,task 427,budget 4444,project 27212,project 503,request for payment 27213,organizational unit 65457,2085.731766,travel permit 27210,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/10/17 19:44:28.000000,ADMINISTRATION,travel permit number 27211,task 27215,organizational unit 65456,1254.60726,task 427,budget 4444,project 27212,project 503,request for payment 27213,organizational unit 65457,2085.731766,travel permit 27210,UNKNOWN
STAFF MEMBER,Permit APPROVED by BUDGET OWNER,2018/10/18 06:20:46.000000,BUDGET OWNER,travel permit number 27211,task 27215,organizational unit 65456,1254.60726,task 427,budget 4444,project 27212,project 503,request for payment 27213,organizational unit 65457,2085.731766,travel permit 27210,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/10/18 06:52:56.000000,BUDGET OWNER,travel permit number 27211,task 27215,organizational unit 65456,1254.60726,task 427,budget 4444,project 27212,project 503,request for payment 27213,organizational unit 65457,2085.731766,travel permit 27210,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/10/24 01:39:58.000000,SUPERVISOR,travel permit number 27211,task 27215,organizational unit 65456,1254.60726,task 427,budget 4444,project 27212,project 503,request for payment 27213,organizational unit 65457,2085.731766,travel permit 27210,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/10/24 01:40:55.000000,SUPERVISOR,travel permit number 27211,task 27215,organizational unit 65456,1254.60726,task 427,budget 4444,project 27212,project 503,request for payment 27213,organizational unit 65457,2085.731766,travel permit 27210,UNKNOWN
SYSTEM,Request Payment,2018/10/29 08:31:06.000000,UNDEFINED,travel permit number 27211,task 27215,organizational unit 65456,1254.60726,task 427,budget 4444,project 27212,project 503,request for payment 27213,organizational unit 65457,2085.731766,travel permit 27210,UNKNOWN
SYSTEM,Payment Handled,2018/11/01 16:31:17.000000,UNDEFINED,travel permit number 27211,task 27215,organizational unit 65456,1254.60726,task 427,budget 4444,project 27212,project 503,request for payment 27213,organizational unit 65457,2085.731766,travel permit 27210,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/10/11 11:17:37.000000,EMPLOYEE,travel permit number 27211,task 27215,organizational unit 65456,257.6802789,task 427,budget 4444,project 27212,project 503,request for payment 27216,organizational unit 65457,2085.731766,travel permit 27210,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/10/11 11:17:40.000000,ADMINISTRATION,travel permit number 27211,task 27215,organizational unit 65456,257.6802789,task 427,budget 4444,project 27212,project 503,request for payment 27216,organizational unit 65457,2085.731766,travel permit 27210,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/10/11 11:28:13.000000,EMPLOYEE,travel permit number 27211,task 27215,organizational unit 65456,257.6802789,task 427,budget 4444,project 27212,project 503,request for payment 27216,organizational unit 65457,2085.731766,travel permit 27210,UNKNOWN
STAFF MEMBER,Request For Payment REJECTED by ADMINISTRATION,2018/10/11 11:28:16.000000,ADMINISTRATION,travel permit number 27211,task 27215,organizational unit 65456,257.6802789,task 427,budget 4444,project 27212,project 503,request for payment 27216,organizational unit 65457,2085.731766,travel permit 27210,UNKNOWN
STAFF MEMBER,Permit REJECTED by SUPERVISOR,2018/10/15 07:43:01.000000,SUPERVISOR,travel permit number 27211,task 27215,organizational unit 65456,257.6802789,task 427,budget 4444,project 27212,project 503,request for payment 27216,organizational unit 65457,2085.731766,travel permit 27210,UNKNOWN
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,2018/10/15 10:52:54.000000,EMPLOYEE,travel permit number 27211,task 27215,organizational unit 65456,257.6802789,task 427,budget 4444,project 27212,project 503,request for payment 27216,organizational unit 65457,2085.731766,travel permit 27210,UNKNOWN
STAFF MEMBER,Permit REJECTED by EMPLOYEE,2018/10/15 11:08:11.000000,EMPLOYEE,travel permit number 27211,task 27215,organizational unit 65456,257.6802789,task 427,budget 4444,project 27212,project 503,request for payment 27216,organizational unit 65457,2085.731766,travel permit 27210,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/10/17 19:31:05.000000,EMPLOYEE,travel permit number 27211,task 27215,organizational unit 65456,257.6802789,task 427,budget 4444,project 27212,project 503,request for payment 27216,organizational unit 65457,2085.731766,travel permit 27210,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/10/17 19:31:08.000000,ADMINISTRATION,travel permit number 27211,task 27215,organizational unit 65456,257.6802789,task 427,budget 4444,project 27212,project 503,request for payment 27216,organizational unit 65457,2085.731766,travel permit 27210,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/10/17 19:42:44.000000,EMPLOYEE,travel permit number 27211,task 27215,organizational unit 65456,257.6802789,task 427,budget 4444,project 27212,project 503,request for payment 27216,organizational unit 65457,2085.731766,travel permit 27210,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/10/17 19:43:28.000000,ADMINISTRATION,travel permit number 27211,task 27215,organizational unit 65456,257.6802789,task 427,budget 4444,project 27212,project 503,request for payment 27216,organizational unit 65457,2085.731766,travel permit 27210,UNKNOWN
STAFF MEMBER,Permit APPROVED by BUDGET OWNER,2018/10/18 06:20:46.000000,BUDGET OWNER,travel permit number 27211,task 27215,organizational unit 65456,257.6802789,task 427,budget 4444,project 27212,project 503,request for payment 27216,organizational unit 65457,2085.731766,travel permit 27210,UNKNOWN
