case,activity,timestamp,ocel:eid,lifecycle,resource,type,case:Document Type (EKKO-BSART),Purchasing Group,Release Status,Purchasing Organization,Vendor
purchase_order:850,Execute Payment,2023/10/06 05:23:00.000000,event:16595,complete,Finance/Account Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Bracket Barons Inc
purchase_order:843,Create Purchase Order,2023/08/08 19:03:00.000000,event:15353,complete,Procurement Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Glove Masters Ltd
purchase_order:843,Approve Purchase Order,2023/08/09 15:14:00.000000,event:15386,complete,Procurement Department Manager,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Glove Masters Ltd
purchase_order:843,Create Goods Receipt,2023/08/19 06:18:00.000000,event:15699,complete,Warehouse Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Glove Masters Ltd
purchase_order:843,Create Goods Receipt,2023/08/28 00:46:00.000000,event:15911,complete,Warehouse Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Glove Masters Ltd
purchase_order:843,Execute Payment,2023/09/02 15:00:00.000000,event:16135,complete,Finance/Account Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Glove Masters Ltd
purchase_order:855,Create Purchase Order,2023/08/09 08:15:00.000000,event:15374,complete,Procurement Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Strap Stars Inc
purchase_order:855,Approve Purchase Order,2023/08/09 10:04:00.000000,event:15383,complete,Procurement Department Manager,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Strap Stars Inc
purchase_order:855,Create Goods Receipt,2023/08/25 12:53:00.000000,event:15880,complete,Warehouse Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Strap Stars Inc
purchase_order:855,Create Goods Receipt,2023/08/29 22:28:00.000000,event:16000,complete,Warehouse Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Strap Stars Inc
purchase_order:855,Create Goods Receipt,2023/08/30 06:59:00.000000,event:16004,complete,Warehouse Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Strap Stars Inc
purchase_order:855,Create Goods Receipt,2023/08/31 07:44:00.000000,event:16060,complete,Warehouse Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Strap Stars Inc
purchase_order:855,Execute Payment,2023/09/02 22:41:00.000000,event:16139,complete,Finance/Account Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Strap Stars Inc
purchase_order:845,Create Purchase Order,2023/08/09 20:04:00.000000,event:15388,complete,Procurement Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Chainring Champions Inc
purchase_order:845,Approve Purchase Order,2023/08/10 09:27:00.000000,event:15402,complete,Procurement Department Manager,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Chainring Champions Inc
purchase_order:845,Create Goods Receipt,2023/08/22 08:13:00.000000,event:15796,complete,Warehouse Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Chainring Champions Inc
purchase_order:845,Create Goods Receipt,2023/08/23 22:04:00.000000,event:15832,complete,Warehouse Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Chainring Champions Inc
purchase_order:845,Create Goods Receipt,2023/08/27 03:05:00.000000,event:15903,complete,Warehouse Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Chainring Champions Inc
purchase_order:845,Create Goods Receipt,2023/08/29 07:40:00.000000,event:15980,complete,Warehouse Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Chainring Champions Inc
purchase_order:845,Execute Payment,2023/09/05 01:03:00.000000,event:16191,complete,Finance/Account Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Chainring Champions Inc
purchase_order:847,Create Purchase Order,2023/08/09 20:16:00.000000,event:15389,complete,Procurement Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Chainring Champions Inc
purchase_order:847,Approve Purchase Order,2023/08/13 01:43:00.000000,event:15486,complete,Procurement Department Manager,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Chainring Champions Inc
purchase_order:847,Create Goods Receipt,2023/08/22 10:34:00.000000,event:15801,complete,Warehouse Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Chainring Champions Inc
purchase_order:847,Create Goods Receipt,2023/08/24 20:52:00.000000,event:15851,complete,Warehouse Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Chainring Champions Inc
purchase_order:847,Create Goods Receipt,2023/08/25 11:36:00.000000,event:15878,complete,Warehouse Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Chainring Champions Inc
purchase_order:847,Create Goods Receipt,2023/09/03 12:47:00.000000,event:16142,complete,Warehouse Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Chainring Champions Inc
purchase_order:847,Execute Payment,2023/09/05 01:03:00.000000,event:16191,complete,Finance/Account Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Chainring Champions Inc
purchase_order:837,Create Purchase Order,2023/08/09 23:07:00.000000,event:15391,complete,Procurement Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Mirror Makers Ltd
purchase_order:837,Approve Purchase Order,2023/08/16 16:33:00.000000,event:15625,complete,Procurement Department Manager,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Mirror Makers Ltd
purchase_order:837,Create Goods Receipt,2023/08/29 06:36:00.000000,event:15968,complete,Warehouse Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Mirror Makers Ltd
purchase_order:837,Create Goods Receipt,2023/09/01 07:40:00.000000,event:16114,complete,Warehouse Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Mirror Makers Ltd
purchase_order:837,Execute Payment,2023/10/24 12:49:00.000000,event:16632,complete,Finance/Account Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Mirror Makers Ltd
purchase_order:835,Create Purchase Order,2023/08/10 07:43:00.000000,event:15399,complete,Procurement Department,purchase_order,Standard PO (NB),1,Fully Approved,Global Bike Inc,Durable Bike Seats Inc
purchase_order:835,Approve Purchase Order,2023/08/10 20:37:00.000000,event:15413,complete,Procurement Department Manager,purchase_order,Standard PO (NB),1,Fully Approved,Global Bike Inc,Durable Bike Seats Inc
purchase_order:835,Create Goods Receipt,2023/08/11 20:54:00.000000,event:15470,complete,Warehouse Department,purchase_order,Standard PO (NB),1,Fully Approved,Global Bike Inc,Durable Bike Seats Inc
purchase_order:835,Execute Payment,2023/08/16 10:59:00.000000,event:15615,complete,Finance/Account Department,purchase_order,Standard PO (NB),1,Fully Approved,Global Bike Inc,Durable Bike Seats Inc
purchase_order:835,Execute Payment,2023/09/01 09:04:00.000000,event:16116,complete,Finance/Account Department,purchase_order,Standard PO (NB),1,Fully Approved,Global Bike Inc,Durable Bike Seats Inc
purchase_order:835,Execute Payment,2023/09/23 15:01:00.000000,event:16429,complete,Finance/Account Department,purchase_order,Standard PO (NB),1,Fully Approved,Global Bike Inc,Durable Bike Seats Inc
purchase_order:835,Execute Payment,2023/11/23 08:58:00.000000,event:16637,complete,Finance/Account Department,purchase_order,Standard PO (NB),1,Fully Approved,Global Bike Inc,Durable Bike Seats Inc
purchase_order:835,Execute Payment,2023/11/26 17:48:00.000000,event:16639,complete,Finance/Account Department,purchase_order,Standard PO (NB),1,Fully Approved,Global Bike Inc,Durable Bike Seats Inc
purchase_order:853,Create Purchase Order,2023/08/10 22:01:00.000000,event:15414,complete,Procurement Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Glove Masters Ltd
purchase_order:853,Approve Purchase Order,2023/08/11 11:34:00.000000,event:15460,complete,Procurement Department Manager,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Glove Masters Ltd
purchase_order:853,Create Goods Receipt,2023/08/28 11:13:00.000000,event:15959,complete,Warehouse Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Glove Masters Ltd
purchase_order:853,Create Goods Receipt,2023/08/29 14:03:00.000000,event:15991,complete,Warehouse Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Glove Masters Ltd
purchase_order:853,Create Goods Receipt,2023/09/02 11:29:00.000000,event:16130,complete,Warehouse Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Glove Masters Ltd
purchase_order:853,Execute Payment,2023/09/28 05:59:00.000000,event:16509,complete,Finance/Account Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Glove Masters Ltd
purchase_order:839,Create Purchase Order,2023/08/11 10:04:00.000000,event:15450,complete,Procurement Department,purchase_order,Standard PO (NB),1,Fully Approved,Global Bike Inc,Durable Bike Seats Inc
purchase_order:839,Approve Purchase Order,2023/08/14 15:04:00.000000,event:15545,complete,Procurement Department Manager,purchase_order,Standard PO (NB),1,Fully Approved,Global Bike Inc,Durable Bike Seats Inc
purchase_order:839,Create Goods Receipt,2023/08/30 08:37:00.000000,event:16021,complete,Warehouse Department,purchase_order,Standard PO (NB),1,Fully Approved,Global Bike Inc,Durable Bike Seats Inc
purchase_order:839,Execute Payment,2023/09/03 15:35:00.000000,event:16144,complete,Finance/Account Department,purchase_order,Standard PO (NB),1,Fully Approved,Global Bike Inc,Durable Bike Seats Inc
purchase_order:846,Create Purchase Order,2023/08/11 20:48:00.000000,event:15469,complete,Procurement Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Chainring Champions Inc
purchase_order:846,Approve Purchase Order,2023/08/18 01:33:00.000000,event:15669,complete,Procurement Department Manager,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Chainring Champions Inc
purchase_order:846,Create Goods Receipt,2023/08/26 13:09:00.000000,event:15897,complete,Warehouse Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Chainring Champions Inc
purchase_order:846,Create Goods Receipt,2023/08/26 20:28:00.000000,event:15900,complete,Warehouse Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Chainring Champions Inc
purchase_order:846,Create Goods Receipt,2023/08/29 15:36:00.000000,event:15996,complete,Warehouse Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Chainring Champions Inc
purchase_order:846,Execute Payment,2023/09/05 01:03:00.000000,event:16191,complete,Finance/Account Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Chainring Champions Inc
purchase_order:846,Create Goods Receipt,2023/09/15 03:01:00.000000,event:16321,complete,Warehouse Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Chainring Champions Inc
purchase_order:858,Create Purchase Order,2023/08/12 08:28:00.000000,event:15476,complete,Procurement Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Cassette Captains Co
purchase_order:858,Approve Purchase Order,2023/08/16 16:33:00.000000,event:15626,complete,Procurement Department Manager,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Cassette Captains Co
purchase_order:858,Create Goods Receipt,2023/08/20 01:33:00.000000,event:15708,complete,Warehouse Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Cassette Captains Co
purchase_order:858,Execute Payment,2023/09/08 05:37:00.000000,event:16238,complete,Finance/Account Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Cassette Captains Co
purchase_order:844,Create Purchase Order,2023/08/13 06:29:00.000000,event:15487,complete,Procurement Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Glove Masters Ltd
purchase_order:844,Approve Purchase Order,2023/08/17 11:08:00.000000,event:15654,complete,Procurement Department Manager,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Glove Masters Ltd
purchase_order:844,Create Goods Receipt,2023/08/18 23:04:00.000000,event:15693,complete,Warehouse Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Glove Masters Ltd
purchase_order:844,Create Goods Receipt,2023/08/22 09:19:00.000000,event:15797,complete,Warehouse Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Glove Masters Ltd
purchase_order:844,Execute Payment,2023/09/02 15:00:00.000000,event:16135,complete,Finance/Account Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Glove Masters Ltd
purchase_order:857,Create Purchase Order,2023/08/13 10:00:00.000000,event:15488,complete,Procurement Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Strap Stars Inc
purchase_order:857,Approve Purchase Order,2023/08/14 07:14:00.000000,event:15531,complete,Procurement Department Manager,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Strap Stars Inc
purchase_order:857,Create Goods Receipt,2023/08/24 08:13:00.000000,event:15844,complete,Warehouse Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Strap Stars Inc
purchase_order:857,Create Goods Receipt,2023/08/26 05:49:00.000000,event:15895,complete,Warehouse Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Strap Stars Inc
purchase_order:857,Create Goods Receipt,2023/09/01 21:17:00.000000,event:16122,complete,Warehouse Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Strap Stars Inc
purchase_order:857,Execute Payment,2023/09/02 22:41:00.000000,event:16139,complete,Finance/Account Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Strap Stars Inc
purchase_order:857,Create Goods Receipt,2023/09/07 19:05:00.000000,event:16235,complete,Warehouse Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Strap Stars Inc
purchase_order:860,Create Purchase Order,2023/08/13 21:21:00.000000,event:15496,complete,Procurement Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Cycling Style Ltd
purchase_order:860,Approve Purchase Order,2023/08/14 20:42:00.000000,event:15550,complete,Procurement Department Manager,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Cycling Style Ltd
purchase_order:860,Create Goods Receipt,2023/08/23 22:49:00.000000,event:15833,complete,Warehouse Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Cycling Style Ltd
purchase_order:860,Create Goods Receipt,2023/08/26 02:37:00.000000,event:15890,complete,Warehouse Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Cycling Style Ltd
purchase_order:860,Create Goods Receipt,2023/08/27 00:10:00.000000,event:15901,complete,Warehouse Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Cycling Style Ltd
purchase_order:860,Create Goods Receipt,2023/08/28 04:15:00.000000,event:15912,complete,Warehouse Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Cycling Style Ltd
purchase_order:860,Execute Payment,2023/09/01 02:08:00.000000,event:16091,complete,Finance/Account Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Cycling Style Ltd
purchase_order:852,Create Purchase Order,2023/08/14 04:23:00.000000,event:15497,complete,Procurement Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Glove Masters Ltd
