case,activity,timestamp,ocel:eid,lifecycle,resource,type,case:Document Type (EKKO-BSART),Purchasing Group,Release Status,Purchasing Organization,Vendor
purchase_order:537,Create Purchase Order,2023/01/13 14:10:00.00,event:8893,complete,Procurement Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Rider Apparel Co
purchase_order:537,Approve Purchase Order,2023/01/31 19:23:00.00,event:9552,complete,Procurement Department Manager,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Rider Apparel Co
purchase_order:537,Create Goods Receipt,2023/02/11 04:12:00.00,event:9970,complete,Warehouse Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Rider Apparel Co
purchase_order:537,Create Goods Receipt,2023/02/14 02:44:00.00,event:10093,complete,Warehouse Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Rider Apparel Co
purchase_order:537,Create Goods Receipt,2023/02/17 06:34:00.00,event:10279,complete,Warehouse Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Rider Apparel Co
purchase_order:537,Create Goods Receipt,2023/02/19 03:37:00.00,event:10334,complete,Warehouse Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Rider Apparel Co
purchase_order:537,Execute Payment,2023/02/23 07:40:00.00,event:10505,complete,Finance/Account Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Rider Apparel Co
purchase_order:537,Execute Payment,2023/02/26 08:12:00.00,event:10599,complete,Finance/Account Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Rider Apparel Co
purchase_order:538,Create Purchase Order,2023/01/19 03:14:00.00,event:9096,complete,Procurement Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Rider Apparel Co
purchase_order:538,Approve Purchase Order,2023/01/26 11:15:00.00,event:9341,complete,Procurement Department Manager,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Rider Apparel Co
purchase_order:538,Create Goods Receipt,2023/02/13 19:02:00.00,event:10081,complete,Warehouse Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Rider Apparel Co
purchase_order:538,Create Goods Receipt,2023/02/14 16:33:00.00,event:10157,complete,Warehouse Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Rider Apparel Co
purchase_order:538,Create Goods Receipt,2023/02/19 20:26:00.00,event:10340,complete,Warehouse Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Rider Apparel Co
purchase_order:538,Execute Payment,2023/02/23 07:40:00.00,event:10505,complete,Finance/Account Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Rider Apparel Co
purchase_order:538,Create Goods Receipt,2023/02/24 23:14:00.00,event:10575,complete,Warehouse Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Rider Apparel Co
purchase_order:538,Execute Payment,2023/02/26 08:12:00.00,event:10599,complete,Finance/Account Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Rider Apparel Co
purchase_order:539,Create Purchase Order,2023/01/29 06:47:00.00,event:9426,complete,Procurement Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Bottle Bosses Co
purchase_order:539,Approve Purchase Order,2023/02/06 18:17:00.00,event:9770,complete,Procurement Department Manager,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Bottle Bosses Co
purchase_order:539,Create Goods Receipt,2023/02/22 22:40:00.00,event:10490,complete,Warehouse Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Bottle Bosses Co
purchase_order:539,Execute Payment,2023/03/04 22:45:00.00,event:10822,complete,Finance/Account Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Bottle Bosses Co
purchase_order:54,Create Purchase Order,2022/05/17 17:08:00.00,event:898,complete,Procurement Department,purchase_order,Standard PO (NB),004,Fully Approved,Global Bike Inc,Hub Heroes Ltd
purchase_order:54,Approve Purchase Order,2022/05/19 17:29:00.00,event:980,complete,Procurement Department Manager,purchase_order,Standard PO (NB),004,Fully Approved,Global Bike Inc,Hub Heroes Ltd
purchase_order:54,Create Goods Receipt,2022/05/24 19:08:00.00,event:1127,complete,Warehouse Department,purchase_order,Standard PO (NB),004,Fully Approved,Global Bike Inc,Hub Heroes Ltd
purchase_order:54,Create Goods Receipt,2022/06/02 15:50:00.00,event:1328,complete,Warehouse Department,purchase_order,Standard PO (NB),004,Fully Approved,Global Bike Inc,Hub Heroes Ltd
purchase_order:54,Execute Payment,2022/06/10 02:19:00.00,event:1535,complete,Finance/Account Department,purchase_order,Standard PO (NB),004,Fully Approved,Global Bike Inc,Hub Heroes Ltd
purchase_order:54,Create Goods Receipt,2022/06/13 14:01:00.00,event:1633,complete,Warehouse Department,purchase_order,Standard PO (NB),004,Fully Approved,Global Bike Inc,Hub Heroes Ltd
purchase_order:54,Create Goods Receipt,2022/06/13 14:57:00.00,event:1635,complete,Warehouse Department,purchase_order,Standard PO (NB),004,Fully Approved,Global Bike Inc,Hub Heroes Ltd
purchase_order:540,Create Purchase Order,2023/01/21 05:48:00.00,event:9175,complete,Procurement Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Pants Providers Inc
purchase_order:540,Approve Purchase Order,2023/01/27 14:18:00.00,event:9398,complete,Procurement Department Manager,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Pants Providers Inc
purchase_order:540,Create Goods Receipt,2023/02/07 15:32:00.00,event:9815,complete,Warehouse Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Pants Providers Inc
purchase_order:540,Create Goods Receipt,2023/02/07 20:00:00.00,event:9819,complete,Warehouse Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Pants Providers Inc
purchase_order:540,Create Goods Receipt,2023/02/08 07:14:00.00,event:9865,complete,Warehouse Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Pants Providers Inc
purchase_order:540,Execute Payment,2023/03/03 03:27:00.00,event:10776,complete,Finance/Account Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Pants Providers Inc
purchase_order:541,Create Purchase Order,2023/01/23 08:29:00.00,event:9234,complete,Procurement Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Cycling Style Ltd
purchase_order:541,Approve Purchase Order,2023/01/30 22:10:00.00,event:9503,complete,Procurement Department Manager,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Cycling Style Ltd
purchase_order:541,Create Goods Receipt,2023/02/16 04:04:00.00,event:10218,complete,Warehouse Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Cycling Style Ltd
purchase_order:541,Execute Payment,2023/02/24 05:31:00.00,event:10538,complete,Finance/Account Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Cycling Style Ltd
purchase_order:541,Execute Payment,2023/02/25 20:30:00.00,event:10590,complete,Finance/Account Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Cycling Style Ltd
purchase_order:542,Create Purchase Order,2023/01/26 22:30:00.00,event:9353,complete,Procurement Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Jacket Junction Co
purchase_order:542,Approve Purchase Order,2023/02/02 06:03:00.00,event:9604,complete,Procurement Department Manager,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Jacket Junction Co
purchase_order:542,Create Goods Receipt,2023/02/15 23:08:00.00,event:10215,complete,Warehouse Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Jacket Junction Co
purchase_order:542,Execute Payment,2023/02/28 23:50:00.00,event:10705,complete,Finance/Account Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Jacket Junction Co
purchase_order:543,Create Purchase Order,2023/01/18 05:54:00.00,event:9062,complete,Procurement Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Mirror Makers Ltd
purchase_order:543,Approve Purchase Order,2023/01/31 05:36:00.00,event:9509,complete,Procurement Department Manager,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Mirror Makers Ltd
purchase_order:543,Create Goods Receipt,2023/02/08 18:23:00.00,event:9883,complete,Warehouse Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Mirror Makers Ltd
purchase_order:543,Create Goods Receipt,2023/02/12 03:43:00.00,event:9985,complete,Warehouse Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Mirror Makers Ltd
purchase_order:543,Create Goods Receipt,2023/02/13 13:01:00.00,event:10068,complete,Warehouse Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Mirror Makers Ltd
purchase_order:543,Execute Payment,2023/02/18 03:34:00.00,event:10320,complete,Finance/Account Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Mirror Makers Ltd
purchase_order:544,Create Purchase Order,2023/01/26 21:24:00.00,event:9351,complete,Procurement Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Strap Stars Inc
purchase_order:544,Approve Purchase Order,2023/02/01 10:23:00.00,event:9578,complete,Procurement Department Manager,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Strap Stars Inc
purchase_order:544,Create Goods Receipt,2023/02/17 03:26:00.00,event:10277,complete,Warehouse Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Strap Stars Inc
purchase_order:544,Create Goods Receipt,2023/02/19 08:22:00.00,event:10336,complete,Warehouse Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Strap Stars Inc
purchase_order:544,Create Goods Receipt,2023/02/27 16:31:00.00,event:10666,complete,Warehouse Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Strap Stars Inc
purchase_order:544,Create Goods Receipt,2023/02/28 20:41:00.00,event:10702,complete,Warehouse Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Strap Stars Inc
purchase_order:544,Execute Payment,2023/03/03 01:09:00.00,event:10774,complete,Finance/Account Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Strap Stars Inc
purchase_order:545,Create Purchase Order,2023/01/27 20:52:00.00,event:9404,complete,Procurement Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Strap Stars Inc
purchase_order:545,Approve Purchase Order,2023/02/05 02:25:00.00,event:9691,complete,Procurement Department Manager,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Strap Stars Inc
purchase_order:545,Create Goods Receipt,2023/02/18 04:26:00.00,event:10322,complete,Warehouse Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Strap Stars Inc
purchase_order:545,Create Goods Receipt,2023/02/18 23:13:00.00,event:10332,complete,Warehouse Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Strap Stars Inc
purchase_order:545,Create Goods Receipt,2023/02/23 06:59:00.00,event:10495,complete,Warehouse Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Strap Stars Inc
purchase_order:545,Create Goods Receipt,2023/02/26 09:12:00.00,event:10600,complete,Warehouse Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Strap Stars Inc
purchase_order:545,Execute Payment,2023/03/03 01:09:00.00,event:10774,complete,Finance/Account Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Strap Stars Inc
purchase_order:546,Create Purchase Order,2023/01/17 10:49:00.00,event:9045,complete,Procurement Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Strap Stars Inc
purchase_order:546,Approve Purchase Order,2023/01/28 14:06:00.00,event:9418,complete,Procurement Department Manager,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Strap Stars Inc
purchase_order:546,Create Goods Receipt,2023/02/16 19:55:00.00,event:10271,complete,Warehouse Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Strap Stars Inc
purchase_order:546,Create Goods Receipt,2023/02/18 16:12:00.00,event:10330,complete,Warehouse Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Strap Stars Inc
purchase_order:546,Create Goods Receipt,2023/02/20 22:43:00.00,event:10408,complete,Warehouse Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Strap Stars Inc
purchase_order:546,Create Goods Receipt,2023/02/26 22:29:00.00,event:10602,complete,Warehouse Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Strap Stars Inc
purchase_order:546,Execute Payment,2023/03/03 01:09:00.00,event:10774,complete,Finance/Account Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Strap Stars Inc
purchase_order:547,Create Purchase Order,2023/01/23 13:40:00.00,event:9246,complete,Procurement Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Strap Stars Inc
purchase_order:547,Approve Purchase Order,2023/02/06 23:39:00.00,event:9772,complete,Procurement Department Manager,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Strap Stars Inc
purchase_order:547,Create Goods Receipt,2023/02/17 03:31:00.00,event:10278,complete,Warehouse Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Strap Stars Inc
purchase_order:547,Create Goods Receipt,2023/02/19 09:56:00.00,event:10338,complete,Warehouse Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Strap Stars Inc
purchase_order:547,Create Goods Receipt,2023/02/24 22:20:00.00,event:10574,complete,Warehouse Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Strap Stars Inc
purchase_order:547,Create Goods Receipt,2023/02/25 03:36:00.00,event:10579,complete,Warehouse Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Strap Stars Inc
purchase_order:547,Execute Payment,2023/03/03 01:09:00.00,event:10774,complete,Finance/Account Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Strap Stars Inc
purchase_order:548,Create Purchase Order,2023/01/29 01:07:00.00,event:9422,complete,Procurement Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Professional Cycling Products
purchase_order:548,Approve Purchase Order,2023/02/05 06:52:00.00,event:9695,complete,Procurement Department Manager,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Professional Cycling Products
purchase_order:548,Create Goods Receipt,2023/02/20 10:08:00.00,event:10394,complete,Warehouse Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Professional Cycling Products
purchase_order:548,Execute Payment,2023/03/30 05:27:00.00,event:11684,complete,Finance/Account Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Professional Cycling Products
purchase_order:549,Create Purchase Order,2023/01/25 05:42:00.00,event:9289,complete,Procurement Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Lighting Legends Co
purchase_order:549,Approve Purchase Order,2023/01/31 21:18:00.00,event:9553,complete,Procurement Department Manager,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Lighting Legends Co
purchase_order:549,Create Goods Receipt,2023/02/25 23:37:00.00,event:10594,complete,Warehouse Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Lighting Legends Co
purchase_order:549,Create Goods Receipt,2023/03/02 19:14:00.00,event:10769,complete,Warehouse Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Lighting Legends Co
purchase_order:549,Execute Payment,2023/03/12 05:42:00.00,event:11009,complete,Finance/Account Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Lighting Legends Co
