case,activity,timestamp,ocel:eid,weight,price,type
882550,confirm order,2019/09/05 11:31:40.000000,6633.0,3.758,1972.96,items
882550,pick item,2019/09/05 21:29:37.000000,6699.0,0.38,29.99,items
882550,create package,2019/09/06 16:13:24.000000,6779.0,12.076,14263.94,items
882550,pay order,2019/09/06 16:21:05.000000,6782.0,3.758,1972.96,items
882550,send package,2019/09/09 10:30:54.000000,6822.0,12.076,14263.94,items
882550,package delivered,2019/09/09 13:05:42.000000,6846.0,12.076,14263.94,items
882551,place order,2019/09/04 21:45:30.000000,6610.0,3.758,1972.96,items
882551,confirm order,2019/09/05 11:31:40.000000,6633.0,3.758,1972.96,items
882551,pick item,2019/09/05 14:14:41.000000,6652.0,0.172,699.0,items
882551,create package,2019/09/06 16:13:24.000000,6779.0,12.076,14263.94,items
882551,pay order,2019/09/06 16:21:05.000000,6782.0,3.758,1972.96,items
882551,send package,2019/09/09 10:30:54.000000,6822.0,12.076,14263.94,items
882551,package delivered,2019/09/09 13:05:42.000000,6846.0,12.076,14263.94,items
882546,place order,2019/09/04 21:45:30.000000,6610.0,3.758,1972.96,items
882546,confirm order,2019/09/05 11:31:40.000000,6633.0,3.758,1972.96,items
882546,pay order,2019/09/06 16:21:05.000000,6782.0,3.758,1972.96,items
882546,pick item,2019/09/09 11:22:16.000000,6832.0,0.28,89.99,items
882546,create package,2019/09/11 11:21:48.000000,7019.0,7.22,9955.96,items
882546,send package,2019/09/12 11:08:45.000000,7111.0,7.22,9955.96,items
882546,package delivered,2019/09/12 13:34:27.000000,7133.0,7.22,9955.96,items
882549,place order,2019/09/04 21:45:30.000000,6610.0,3.758,1972.96,items
882549,confirm order,2019/09/05 11:31:40.000000,6633.0,3.758,1972.96,items
882549,pay order,2019/09/06 16:21:05.000000,6782.0,3.758,1972.96,items
882549,pick item,2019/09/09 09:39:54.000000,6811.0,1.48,199.99,items
882549,create package,2019/09/11 11:21:48.000000,7019.0,7.22,9955.96,items
882549,send package,2019/09/12 11:08:45.000000,7111.0,7.22,9955.96,items
882549,package delivered,2019/09/12 13:34:27.000000,7133.0,7.22,9955.96,items
882552,place order,2019/09/05 06:50:54.000000,6611.0,1.49,683.99,items
882552,pick item,2019/09/05 17:16:03.000000,6685.0,1.28,149.99,items
882552,confirm order,2019/09/05 20:33:05.000000,6698.0,1.49,683.99,items
882552,pay order,2019/09/06 10:16:16.000000,6717.0,1.49,683.99,items
882552,create package,2019/09/06 14:52:23.000000,6765.0,4.382,5435.98,items
882552,send package,2019/09/09 12:58:47.000000,6844.0,4.382,5435.98,items
882552,package delivered,2019/09/10 11:00:02.000000,6916.0,4.382,5435.98,items
882553,place order,2019/09/05 06:50:54.000000,6611.0,1.49,683.99,items
882553,pick item,2019/09/05 15:13:52.000000,6660.0,0.21,529.0,items
882553,confirm order,2019/09/05 20:33:05.000000,6698.0,1.49,683.99,items
882553,pay order,2019/09/06 10:16:16.000000,6717.0,1.49,683.99,items
882553,create package,2019/09/06 14:52:23.000000,6765.0,4.382,5435.98,items
882553,send package,2019/09/09 12:58:47.000000,6844.0,4.382,5435.98,items
882553,package delivered,2019/09/10 11:00:02.000000,6916.0,4.382,5435.98,items
882554,place order,2019/09/05 10:33:47.000000,6625.0,0.354,1953.0,items
882554,confirm order,2019/09/05 20:19:42.000000,6695.0,0.354,1953.0,items
882554,pick item,2019/09/09 09:39:13.000000,6810.0,0.188,1149.0,items
882554,create package,2019/09/10 10:39:23.000000,6909.0,6.24,7515.97,items
882554,send package,2019/09/10 13:08:06.000000,6937.0,6.24,7515.97,items
882554,failed delivery,2019/09/11 15:48:59.000000,7054.0,6.24,7515.97,items
882554,pay order,2019/09/11 15:55:33.000000,7056.0,0.354,1953.0,items
882554,package delivered,2019/09/11 16:50:46.000000,7063.0,6.24,7515.97,items
882555,place order,2019/09/05 10:33:47.000000,6625.0,0.354,1953.0,items
882555,pick item,2019/09/05 16:35:16.000000,6678.0,0.166,799.0,items
882555,confirm order,2019/09/05 20:19:42.000000,6695.0,0.354,1953.0,items
882555,create package,2019/09/10 10:39:23.000000,6909.0,6.24,7515.97,items
882555,send package,2019/09/10 13:08:06.000000,6937.0,6.24,7515.97,items
882555,failed delivery,2019/09/11 15:48:59.000000,7054.0,6.24,7515.97,items
882555,pay order,2019/09/11 15:55:33.000000,7056.0,0.354,1953.0,items
882555,package delivered,2019/09/11 16:50:46.000000,7063.0,6.24,7515.97,items
882556,place order,2019/09/05 12:27:22.000000,6642.0,3.945,4978.99,items
882556,pick item,2019/09/05 13:55:45.000000,6648.0,0.44,476.0,items
882556,confirm order,2019/09/09 16:35:43.000000,6867.0,3.945,4978.99,items
882556,create package,2019/09/10 09:21:07.000000,6895.0,4.453,4314.98,items
882556,send package,2019/09/10 10:23:19.000000,6903.0,4.453,4314.98,items
882556,pay order,2019/09/10 10:55:31.000000,6913.0,3.945,4978.99,items
882556,package delivered,2019/09/10 17:45:27.000000,6983.0,4.453,4314.98,items
882559,place order,2019/09/05 12:27:22.000000,6642.0,3.945,4978.99,items
882559,pick item,2019/09/06 09:37:40.000000,6711.0,0.483,1099.0,items
882559,confirm order,2019/09/09 16:35:43.000000,6867.0,3.945,4978.99,items
882559,create package,2019/09/10 09:21:07.000000,6895.0,4.453,4314.98,items
882559,send package,2019/09/10 10:23:19.000000,6903.0,4.453,4314.98,items
882559,pay order,2019/09/10 10:55:31.000000,6913.0,3.945,4978.99,items
882559,package delivered,2019/09/10 17:45:27.000000,6983.0,4.453,4314.98,items
882558,place order,2019/09/05 12:27:22.000000,6642.0,3.945,4978.99,items
882558,confirm order,2019/09/09 16:35:43.000000,6867.0,3.945,4978.99,items
882558,pay order,2019/09/10 10:55:31.000000,6913.0,3.945,4978.99,items
882558,pick item,2019/09/10 20:09:54.000000,6993.0,0.172,699.0,items
882558,create package,2019/09/12 16:21:45.000000,7153.0,3.21,5062.99,items
882558,send package,2019/09/12 18:31:05.000000,7174.0,3.21,5062.99,items
882558,package delivered,2019/09/13 10:41:07.000000,7205.0,3.21,5062.99,items
882560,place order,2019/09/05 12:27:22.000000,6642.0,3.945,4978.99,items
882560,item out of stock,2019/09/05 15:09:56.000000,6659.0,1.48,199.99,items
882560,reorder item,2019/09/09 09:42:20.000000,6812.0,1.48,199.99,items
882560,confirm order,2019/09/09 16:35:43.000000,6867.0,3.945,4978.99,items
882560,pay order,2019/09/10 10:55:31.000000,6913.0,3.945,4978.99,items
882560,pick item,2019/09/19 16:01:01.000000,7629.0,1.48,199.99,items
882560,create package,2019/09/23 09:28:28.000000,7751.0,3.007,3245.97,items
882560,send package,2019/09/23 10:51:32.000000,7764.0,3.007,3245.97,items
882560,package delivered,2019/09/24 09:40:32.000000,7858.0,3.007,3245.97,items
882557,place order,2019/09/05 12:27:22.000000,6642.0,3.945,4978.99,items
882557,item out of stock,2019/09/05 16:35:07.000000,6677.0,1.37,2500.0,items
882557,confirm order,2019/09/09 16:35:43.000000,6867.0,3.945,4978.99,items
882557,reorder item,2019/09/09 21:49:45.000000,6883.0,1.37,2500.0,items
882557,pay order,2019/09/10 10:55:31.000000,6913.0,3.945,4978.99,items
882557,pick item,2019/09/24 17:24:07.000000,7937.0,1.37,2500.0,items
882557,create package,2019/09/25 11:07:13.000000,7974.0,3.374,7397.0,items
882557,send package,2019/09/25 11:39:56.000000,7982.0,3.374,7397.0,items
882557,package delivered,2019/09/26 12:20:25.000000,8081.0,3.374,7397.0,items
882561,place order,2019/09/05 14:14:31.000000,6651.0,1.194,2508.98,items
882561,confirm order,2019/09/06 11:39:18.000000,6739.0,1.194,2508.98,items
882561,item out of stock,2019/09/09 11:27:45.000000,6833.0,0.188,1149.0,items
882561,reorder item,2019/09/09 11:48:34.000000,6837.0,0.188,1149.0,items
882561,pick item,2019/09/09 19:09:07.000000,6880.0,0.188,1149.0,items
882561,create package,2019/09/12 10:35:47.000000,7103.0,0.56,1887.99,items
882561,send package,2019/09/12 19:55:42.000000,7182.0,0.56,1887.99,items
882561,package delivered,2019/09/13 10:00:15.000000,7199.0,0.56,1887.99,items
882561,payment reminder,2019/09/26 11:39:18.000000,8076.0,1.194,2508.98,items
882561,pay order,2019/10/14 09:49:39.000000,9125.0,1.194,2508.98,items
882562,place order,2019/09/05 14:14:31.000000,6651.0,1.194,2508.98,items
882562,confirm order,2019/09/06 11:39:18.000000,6739.0,1.194,2508.98,items
882562,pick item,2019/09/06 14:51:21.000000,6762.0,0.44,476.0,items
882562,create package,2019/09/09 14:42:13.000000,6856.0,4.343999999999999,2852.98,items
882562,send package,2019/09/10 10:26:04.000000,6904.0,4.343999999999999,2852.98,items
882562,package delivered,2019/09/10 15:54:33.000000,6968.0,4.343999999999999,2852.98,items
882562,payment reminder,2019/09/26 11:39:18.000000,8076.0,1.194,2508.98,items
882562,pay order,2019/10/14 09:49:39.000000,9125.0,1.194,2508.98,items
882563,place order,2019/09/05 14:14:31.000000,6651.0,1.194,2508.98,items
882563,item out of stock,2019/09/06 09:52:55.000000,6715.0,0.2,39.99,items
882563,confirm order,2019/09/06 11:39:18.000000,6739.0,1.194,2508.98,items
882563,reorder item,2019/09/06 16:45:05.000000,6785.0,0.2,39.99,items
882563,pick item,2019/09/10 15:00:45.000000,6957.0,0.2,39.99,items
882563,create package,2019/09/12 10:35:47.000000,7103.0,0.56,1887.99,items
882563,send package,2019/09/12 19:55:42.000000,7182.0,0.56,1887.99,items
882563,package delivered,2019/09/13 10:00:15.000000,7199.0,0.56,1887.99,items
882563,payment reminder,2019/09/26 11:39:18.000000,8076.0,1.194,2508.98,items
882563,pay order,2019/10/14 09:49:39.000000,9125.0,1.194,2508.98,items
882564,place order,2019/09/05 14:14:31.000000,6651.0,1.194,2508.98,items
882564,confirm order,2019/09/06 11:39:18.000000,6739.0,1.194,2508.98,items
882564,item out of stock,2019/09/06 15:25:41.000000,6770.0,0.2,39.99,items
882564,reorder item,2019/09/09 09:10:42.000000,6809.0,0.2,39.99,items
882564,pick item,2019/09/23 16:57:55.000000,7829.0,0.2,39.99,items
882564,create package,2019/09/24 16:54:30.000000,7933.0,5.731,5642.97,items
882564,send package,2019/09/24 18:26:03.000000,7946.0,5.731,5642.97,items
882564,package delivered,2019/09/25 09:31:51.000000,7962.0,5.731,5642.97,items
882564,payment reminder,2019/09/26 11:39:18.000000,8076.0,1.194,2508.98,items
882564,pay order,2019/10/14 09:49:39.000000,9125.0,1.194,2508.98,items
882565,place order,2019/09/05 14:14:31.000000,6651.0,1.194,2508.98,items
882565,pick item,2019/09/06 10:26:54.000000,6719.0,0.166,799.0,items
882565,confirm order,2019/09/06 11:39:18.000000,6739.0,1.194,2508.98,items
882565,create package,2019/09/09 14:42:13.000000,6856.0,4.343999999999999,2852.98,items
882565,send package,2019/09/10 10:26:04.000000,6904.0,4.343999999999999,2852.98,items
882565,package delivered,2019/09/10 15:54:33.000000,6968.0,4.343999999999999,2852.98,items
882565,payment reminder,2019/09/26 11:39:18.000000,8076.0,1.194,2508.98,items
882565,pay order,2019/10/14 09:49:39.000000,9125.0,1.194,2508.98,items
882566,place order,2019/09/05 15:48:49.000000,6667.0,3.934,6633.99,items
882566,pick item,2019/09/06 14:22:43.000000,6755.0,1.25,2200.0,items
882566,create package,2019/09/06 16:13:24.000000,6779.0,12.076,14263.94,items
882566,confirm order,2019/09/06 17:59:38.000000,6794.0,3.934,6633.99,items
882566,send package,2019/09/09 10:30:54.000000,6822.0,12.076,14263.94,items
882566,package delivered,2019/09/09 13:05:42.000000,6846.0,12.076,14263.94,items
882566,pay order,2019/09/11 18:28:50.000000,7078.0,3.934,6633.99,items
882570,place order,2019/09/05 15:48:49.000000,6667.0,3.934,6633.99,items
882570,pick item,2019/09/06 11:02:56.000000,6730.0,0.188,1149.0,items
882570,create package,2019/09/06 16:13:24.000000,6779.0,12.076,14263.94,items
882570,confirm order,2019/09/06 17:59:38.000000,6794.0,3.934,6633.99,items
882570,send package,2019/09/09 10:30:54.000000,6822.0,12.076,14263.94,items
882570,package delivered,2019/09/09 13:05:42.000000,6846.0,12.076,14263.94,items
882570,pay order,2019/09/11 18:28:50.000000,7078.0,3.934,6633.99,items
882571,place order,2019/09/05 15:48:49.000000,6667.0,3.934,6633.99,items
882571,pick item,2019/09/06 14:51:10.000000,6761.0,1.25,2200.0,items
882571,create package,2019/09/06 16:13:24.000000,6779.0,12.076,14263.94,items
882571,confirm order,2019/09/06 17:59:38.000000,6794.0,3.934,6633.99,items
882571,send package,2019/09/09 10:30:54.000000,6822.0,12.076,14263.94,items
882571,package delivered,2019/09/09 13:05:42.000000,6846.0,12.076,14263.94,items
882571,pay order,2019/09/11 18:28:50.000000,7078.0,3.934,6633.99,items
882567,place order,2019/09/05 15:48:49.000000,6667.0,3.934,6633.99,items
882567,confirm order,2019/09/06 17:59:38.000000,6794.0,3.934,6633.99,items
882567,pick item,2019/09/09 10:48:45.000000,6827.0,0.483,495.0,items
882567,create package,2019/09/11 11:21:48.000000,7019.0,7.22,9955.96,items
882567,pay order,2019/09/11 18:28:50.000000,7078.0,3.934,6633.99,items
882567,send package,2019/09/12 11:08:45.000000,7111.0,7.22,9955.96,items
882567,package delivered,2019/09/12 13:34:27.000000,7133.0,7.22,9955.96,items
882569,place order,2019/09/05 15:48:49.000000,6667.0,3.934,6633.99,items
882569,confirm order,2019/09/06 17:59:38.000000,6794.0,3.934,6633.99,items
882569,item out of stock,2019/09/09 11:51:32.000000,6838.0,0.483,495.0,items
882569,reorder item,2019/09/10 09:11:30.000000,6889.0,0.483,495.0,items
882569,pick item,2019/09/10 15:06:44.000000,6959.0,0.483,495.0,items
882569,create package,2019/09/11 11:21:48.000000,7019.0,7.22,9955.96,items
882569,pay order,2019/09/11 18:28:50.000000,7078.0,3.934,6633.99,items
882569,send package,2019/09/12 11:08:45.000000,7111.0,7.22,9955.96,items
882569,package delivered,2019/09/12 13:34:27.000000,7133.0,7.22,9955.96,items
882568,place order,2019/09/05 15:48:49.000000,6667.0,3.934,6633.99,items
882568,item out of stock,2019/09/06 12:02:09.000000,6742.0,0.28,89.99,items
882568,confirm order,2019/09/06 17:59:38.000000,6794.0,3.934,6633.99,items
882568,reorder item,2019/09/11 15:25:49.000000,7050.0,0.28,89.99,items
882568,pay order,2019/09/11 18:28:50.000000,7078.0,3.934,6633.99,items
882568,pick item,2019/09/16 12:12:33.000000,7311.0,0.28,89.99,items
882568,create package,2019/09/18 17:33:16.000000,7543.0,4.945,4707.96,items
882568,send package,2019/09/19 18:19:00.000000,7649.0,4.945,4707.96,items
882568,package delivered,2019/09/20 12:59:26.000000,7689.0,4.945,4707.96,items
882574,place order,2019/09/05 17:57:26.000000,6690.0,2.076,3482.99,items
882574,confirm order,2019/09/05 19:02:43.000000,6692.0,2.076,3482.99,items
882574,pick item,2019/09/11 14:55:37.000000,7044.0,0.28,449.0,items
882574,pay order,2019/09/11 16:49:16.000000,7062.0,2.076,3482.99,items
882574,create package,2019/09/12 16:21:45.000000,7153.0,3.21,5062.99,items
882574,send package,2019/09/12 18:31:05.000000,7174.0,3.21,5062.99,items
882574,package delivered,2019/09/13 10:41:07.000000,7205.0,3.21,5062.99,items
882575,place order,2019/09/05 17:57:26.000000,6690.0,2.076,3482.99,items
882575,confirm order,2019/09/05 19:02:43.000000,6692.0,2.076,3482.99,items
882575,pick item,2019/09/11 12:11:34.000000,7030.0,1.25,2200.0,items
882575,pay order,2019/09/11 16:49:16.000000,7062.0,2.076,3482.99,items
882575,create package,2019/09/12 16:21:45.000000,7153.0,3.21,5062.99,items
882575,send package,2019/09/12 18:31:05.000000,7174.0,3.21,5062.99,items
882575,package delivered,2019/09/13 10:41:07.000000,7205.0,3.21,5062.99,items
882572,place order,2019/09/05 17:57:26.000000,6690.0,2.076,3482.99,items
882572,confirm order,2019/09/05 19:02:43.000000,6692.0,2.076,3482.99,items
882572,pay order,2019/09/11 16:49:16.000000,7062.0,2.076,3482.99,items
882572,pick item,2019/09/13 11:28:33.000000,7214.0,0.38,29.99,items
882572,create package,2019/09/17 13:08:59.000000,7411.0,1.2009999999999998,2022.99,items
882572,send package,2019/09/18 09:31:33.000000,7474.0,1.2009999999999998,2022.99,items
882572,failed delivery,2019/09/18 11:05:00.000000,7487.0,1.2009999999999998,2022.99,items
882572,failed delivery,2019/09/18 11:36:34.000000,7495.0,1.2009999999999998,2022.99,items
882572,package delivered,2019/09/18 14:54:05.000000,7516.0,1.2009999999999998,2022.99,items
882573,place order,2019/09/05 17:57:26.000000,6690.0,2.076,3482.99,items
882573,confirm order,2019/09/05 19:02:43.000000,6692.0,2.076,3482.99,items
882573,item out of stock,2019/09/10 11:48:28.000000,6925.0,0.166,799.0,items
882573,pay order,2019/09/11 16:49:16.000000,7062.0,2.076,3482.99,items
882573,reorder item,2019/09/12 12:32:03.000000,7126.0,0.166,799.0,items
882573,pick item,2019/09/23 12:21:50.000000,7787.0,0.166,799.0,items
882573,create package,2019/09/25 11:07:13.000000,7974.0,3.374,7397.0,items
882573,send package,2019/09/25 11:39:56.000000,7982.0,3.374,7397.0,items
882573,package delivered,2019/09/26 12:20:25.000000,8081.0,3.374,7397.0,items
882576,place order,2019/09/05 20:31:53.000000,6697.0,1.733,3304.0,items
882576,confirm order,2019/09/06 10:07:23.000000,6716.0,1.733,3304.0,items
882576,item out of stock,2019/09/09 17:19:33.000000,6873.0,1.25,2200.0,items
882576,reorder item,2019/09/12 09:45:59.000000,7093.0,1.25,2200.0,items
882576,pick item,2019/09/12 18:19:40.000000,7173.0,1.25,2200.0,items
882576,create package,2019/09/17 01:00:00.000000,7371.0,2.5980000000000003,3528.98,items
882576,send package,2019/09/17 10:09:47.000000,7386.0,2.5980000000000003,3528.98,items
882576,package delivered,2019/09/17 12:35:03.000000,7406.0,2.5980000000000003,3528.98,items
882576,payment reminder,2019/09/26 10:07:23.000000,8062.0,1.733,3304.0,items
882576,pay order,2019/09/27 11:26:01.000000,8157.0,1.733,3304.0,items
882577,place order,2019/09/05 20:31:53.000000,6697.0,1.733,3304.0,items
882577,confirm order,2019/09/06 10:07:23.000000,6716.0,1.733,3304.0,items
882577,pick item,2019/09/06 11:57:15.000000,6741.0,0.483,1099.0,items
882577,create package,2019/09/09 14:42:13.000000,6856.0,4.343999999999999,2852.98,items
882577,send package,2019/09/10 10:26:04.000000,6904.0,4.343999999999999,2852.98,items
882577,package delivered,2019/09/10 15:54:33.000000,6968.0,4.343999999999999,2852.98,items
882577,payment reminder,2019/09/26 10:07:23.000000,8062.0,1.733,3304.0,items
882577,pay order,2019/09/27 11:26:01.000000,8157.0,1.733,3304.0,items
882578,place order,2019/09/06 00:29:12.000000,6700.0,2.6180000000000003,2487.98,items
882578,pick item,2019/09/06 08:34:49.000000,6702.0,0.483,495.0,items
882578,confirm order,2019/09/06 14:57:17.000000,6767.0,2.6180000000000003,2487.98,items
882578,create package,2019/09/10 12:50:31.000000,6934.0,4.341,4570.95,items
882578,send package,2019/09/10 19:09:54.000000,6991.0,4.341,4570.95,items
882578,package delivered,2019/09/11 09:38:19.000000,7006.0,4.341,4570.95,items
882578,pay order,2019/09/24 15:50:57.000000,7914.0,2.6180000000000003,2487.98,items
882579,place order,2019/09/06 00:29:12.000000,6700.0,2.6180000000000003,2487.98,items
