case,activity,timestamp,ocel:eid,weight,price,type
887364,confirm order,2020/03/26 09:37:05.000000,19975.0,2.108,1829.99,items
887364,pay order,2020/03/26 12:27:31.000000,20007.0,2.108,1829.99,items
887364,pick item,2020/03/26 18:50:11.000000,20044.0,1.48,199.99,items
887364,create package,2020/03/27 15:37:53.000000,20109.0,7.169,5893.94,items
887364,send package,2020/03/27 16:38:37.000000,20120.0,7.169,5893.94,items
887364,package delivered,2020/03/27 22:01:11.000000,20136.0,7.169,5893.94,items
887365,place order,2020/03/25 13:22:46.000000,19923.0,2.108,1829.99,items
887365,pick item,2020/03/25 14:58:20.000000,19936.0,0.44,476.0,items
887365,confirm order,2020/03/26 09:37:05.000000,19975.0,2.108,1829.99,items
887365,pay order,2020/03/26 12:27:31.000000,20007.0,2.108,1829.99,items
887365,create package,2020/03/27 15:37:53.000000,20109.0,7.169,5893.94,items
887365,send package,2020/03/27 16:38:37.000000,20120.0,7.169,5893.94,items
887365,package delivered,2020/03/27 22:01:11.000000,20136.0,7.169,5893.94,items
887366,place order,2020/03/25 15:05:19.000000,19939.0,3.818,3933.98,items
887366,confirm order,2020/03/25 15:58:14.000000,19946.0,3.818,3933.98,items
887366,pick item,2020/03/26 12:56:45.000000,20008.0,1.28,149.99,items
887366,create package,2020/03/27 15:37:53.000000,20109.0,7.169,5893.94,items
887366,send package,2020/03/27 16:38:37.000000,20120.0,7.169,5893.94,items
887366,package delivered,2020/03/27 22:01:11.000000,20136.0,7.169,5893.94,items
887366,pay order,2020/04/08 17:19:06.000000,20596.0,3.818,3933.98,items
887367,place order,2020/03/25 15:05:19.000000,19939.0,3.818,3933.98,items
887367,confirm order,2020/03/25 15:58:14.000000,19946.0,3.818,3933.98,items
887367,pick item,2020/03/26 18:08:33.000000,20040.0,0.98,129.99,items
887367,create package,2020/03/27 15:37:53.000000,20109.0,7.169,5893.94,items
887367,send package,2020/03/27 16:38:37.000000,20120.0,7.169,5893.94,items
887367,package delivered,2020/03/27 22:01:11.000000,20136.0,7.169,5893.94,items
887367,pay order,2020/04/08 17:19:06.000000,20596.0,3.818,3933.98,items
887368,place order,2020/03/25 15:05:19.000000,19939.0,3.818,3933.98,items
887368,confirm order,2020/03/25 15:58:14.000000,19946.0,3.818,3933.98,items
887368,pick item,2020/03/26 20:55:00.000000,20048.0,1.37,2500.0,items
887368,create package,2020/03/27 15:37:53.000000,20109.0,7.169,5893.94,items
887368,send package,2020/03/27 16:38:37.000000,20120.0,7.169,5893.94,items
887368,package delivered,2020/03/27 22:01:11.000000,20136.0,7.169,5893.94,items
887368,pay order,2020/04/08 17:19:06.000000,20596.0,3.818,3933.98,items
887369,place order,2020/03/25 15:05:19.000000,19939.0,3.818,3933.98,items
887369,confirm order,2020/03/25 15:58:14.000000,19946.0,3.818,3933.98,items
887369,pick item,2020/03/26 15:15:40.000000,20021.0,0.188,1149.0,items
887369,create package,2020/03/27 15:37:53.000000,20109.0,7.169,5893.94,items
887369,send package,2020/03/27 16:38:37.000000,20120.0,7.169,5893.94,items
887369,package delivered,2020/03/27 22:01:11.000000,20136.0,7.169,5893.94,items
887369,pay order,2020/04/08 17:19:06.000000,20596.0,3.818,3933.98,items
887371,place order,2020/03/25 16:30:26.000000,19948.0,3.52,474.96,items
887371,pick item,2020/03/26 09:10:28.000000,19969.0,0.88,89.99,items
887371,create package,2020/03/26 09:13:15.000000,19971.0,5.5310000000000015,8217.99,items
887371,send package,2020/03/26 10:24:50.000000,19982.0,5.5310000000000015,8217.99,items
887371,confirm order,2020/03/26 13:08:01.000000,20009.0,3.52,474.96,items
887371,package delivered,2020/03/26 15:35:46.000000,20023.0,5.5310000000000015,8217.99,items
887371,pay order,2020/03/26 17:57:19.000000,20038.0,3.52,474.96,items
887370,place order,2020/03/25 16:30:26.000000,19948.0,3.52,474.96,items
887370,confirm order,2020/03/26 13:08:01.000000,20009.0,3.52,474.96,items
887370,pay order,2020/03/26 17:57:19.000000,20038.0,3.52,474.96,items
887370,pick item,2020/03/27 12:17:11.000000,20090.0,0.88,89.99,items
887370,create package,2020/03/31 09:19:25.000000,20223.0,10.127,8258.92,items
887370,send package,2020/03/31 11:26:42.000000,20239.0,10.127,8258.92,items
887370,package delivered,2020/03/31 14:33:58.000000,20263.0,10.127,8258.92,items
887372,place order,2020/03/25 16:30:26.000000,19948.0,3.52,474.96,items
887372,pick item,2020/03/26 11:18:06.000000,19992.0,1.48,199.99,items
887372,confirm order,2020/03/26 13:08:01.000000,20009.0,3.52,474.96,items
887372,pay order,2020/03/26 17:57:19.000000,20038.0,3.52,474.96,items
887372,create package,2020/03/31 09:19:25.000000,20223.0,10.127,8258.92,items
887372,send package,2020/03/31 11:26:42.000000,20239.0,10.127,8258.92,items
887372,package delivered,2020/03/31 14:33:58.000000,20263.0,10.127,8258.92,items
887373,place order,2020/03/25 16:30:26.000000,19948.0,3.52,474.96,items
887373,confirm order,2020/03/26 13:08:01.000000,20009.0,3.52,474.96,items
887373,pay order,2020/03/26 17:57:19.000000,20038.0,3.52,474.96,items
887373,pick item,2020/03/27 08:36:45.000000,20055.0,0.28,89.99,items
887373,create package,2020/03/31 09:19:25.000000,20223.0,10.127,8258.92,items
887373,send package,2020/03/31 11:26:42.000000,20239.0,10.127,8258.92,items
887373,package delivered,2020/03/31 14:33:58.000000,20263.0,10.127,8258.92,items
887377,place order,2020/03/25 18:20:39.000000,19960.0,2.12,2907.98,items
887377,pick item,2020/03/26 15:05:15.000000,20018.0,0.483,79.99,items
887377,create package,2020/03/26 16:03:23.000000,20028.0,5.239,7141.97,items
887377,send package,2020/03/27 11:28:48.000000,20077.0,5.239,7141.97,items
887377,package delivered,2020/03/30 15:44:15.000000,20193.0,5.239,7141.97,items
887377,confirm order,2020/03/31 15:01:11.000000,20268.0,2.12,2907.98,items
887377,pay order,2020/03/31 15:54:40.000000,20277.0,2.12,2907.98,items
887378,place order,2020/03/25 18:20:39.000000,19960.0,2.12,2907.98,items
887378,pick item,2020/03/26 09:21:50.000000,19972.0,0.188,1149.0,items
887378,create package,2020/03/26 16:03:23.000000,20028.0,5.239,7141.97,items
887378,send package,2020/03/27 11:28:48.000000,20077.0,5.239,7141.97,items
887378,package delivered,2020/03/30 15:44:15.000000,20193.0,5.239,7141.97,items
887378,confirm order,2020/03/31 15:01:11.000000,20268.0,2.12,2907.98,items
887378,pay order,2020/03/31 15:54:40.000000,20277.0,2.12,2907.98,items
887375,place order,2020/03/25 18:20:39.000000,19960.0,2.12,2907.98,items
887375,pick item,2020/03/30 08:46:29.000000,20144.0,0.483,1099.0,items
887375,confirm order,2020/03/31 15:01:11.000000,20268.0,2.12,2907.98,items
887375,pay order,2020/03/31 15:54:40.000000,20277.0,2.12,2907.98,items
887375,create package,2020/04/01 10:01:57.000000,20308.0,5.431,3855.94,items
887375,send package,2020/04/01 15:49:55.000000,20346.0,5.431,3855.94,items
887375,failed delivery,2020/04/01 17:10:47.000000,20360.0,5.431,3855.94,items
887375,package delivered,2020/04/02 12:06:07.000000,20391.0,5.431,3855.94,items
887376,place order,2020/03/25 18:20:39.000000,19960.0,2.12,2907.98,items
887376,pick item,2020/03/27 09:54:19.000000,20064.0,0.483,79.99,items
887376,confirm order,2020/03/31 15:01:11.000000,20268.0,2.12,2907.98,items
887376,pay order,2020/03/31 15:54:40.000000,20277.0,2.12,2907.98,items
887376,create package,2020/04/01 10:01:57.000000,20308.0,5.431,3855.94,items
887376,send package,2020/04/01 15:49:55.000000,20346.0,5.431,3855.94,items
887376,failed delivery,2020/04/01 17:10:47.000000,20360.0,5.431,3855.94,items
887376,package delivered,2020/04/02 12:06:07.000000,20391.0,5.431,3855.94,items
887374,place order,2020/03/25 18:20:39.000000,19960.0,2.12,2907.98,items
887374,item out of stock,2020/03/26 14:44:58.000000,20016.0,0.483,495.0,items
887374,reorder item,2020/03/26 19:26:11.000000,20046.0,0.483,495.0,items
887374,confirm order,2020/03/31 15:01:11.000000,20268.0,2.12,2907.98,items
887374,pay order,2020/03/31 15:54:40.000000,20277.0,2.12,2907.98,items
887374,pick item,2020/04/08 15:16:08.000000,20588.0,0.483,495.0,items
887374,create package,2020/04/09 16:02:31.000000,20628.0,2.798,1232.97,items
887374,send package,2020/04/09 16:26:21.000000,20632.0,2.798,1232.97,items
887374,package delivered,2020/04/10 11:10:47.000000,20655.0,2.798,1232.97,items
887380,place order,2020/03/25 20:41:32.000000,19965.0,5.21,2994.97,items
887380,confirm order,2020/03/26 09:49:54.000000,19978.0,5.21,2994.97,items
887380,pick item,2020/03/26 12:08:29.000000,20003.0,1.48,199.99,items
887380,create package,2020/03/30 01:00:00.000000,20142.0,6.1,779.95,items
887380,send package,2020/03/30 19:52:11.000000,20215.0,6.1,779.95,items
887380,package delivered,2020/03/31 12:24:31.000000,20248.0,6.1,779.95,items
887380,pay order,2020/04/02 18:54:49.000000,20430.0,5.21,2994.97,items
887382,place order,2020/03/25 20:41:32.000000,19965.0,5.21,2994.97,items
887382,confirm order,2020/03/26 09:49:54.000000,19978.0,5.21,2994.97,items
887382,pick item,2020/03/27 09:59:00.000000,20065.0,1.48,199.99,items
887382,create package,2020/03/30 01:00:00.000000,20142.0,6.1,779.95,items
887382,send package,2020/03/30 19:52:11.000000,20215.0,6.1,779.95,items
887382,package delivered,2020/03/31 12:24:31.000000,20248.0,6.1,779.95,items
887382,pay order,2020/04/02 18:54:49.000000,20430.0,5.21,2994.97,items
887379,place order,2020/03/25 20:41:32.000000,19965.0,5.21,2994.97,items
887379,confirm order,2020/03/26 09:49:54.000000,19978.0,5.21,2994.97,items
887379,item out of stock,2020/03/30 21:47:23.000000,20217.0,0.88,89.99,items
887379,reorder item,2020/03/31 16:42:43.000000,20283.0,0.88,89.99,items
887379,pick item,2020/04/01 13:38:41.000000,20334.0,0.88,89.99,items
887379,pay order,2020/04/02 18:54:49.000000,20430.0,5.21,2994.97,items
887379,create package,2020/04/03 16:50:18.000000,20462.0,4.171,4096.98,items
887379,send package,2020/04/03 18:48:07.000000,20465.0,4.171,4096.98,items
887379,failed delivery,2020/04/06 11:41:30.000000,20483.0,4.171,4096.98,items
887379,package delivered,2020/04/06 12:53:09.000000,20488.0,4.171,4096.98,items
887381,place order,2020/03/25 20:41:32.000000,19965.0,5.21,2994.97,items
887381,confirm order,2020/03/26 09:49:54.000000,19978.0,5.21,2994.97,items
887381,item out of stock,2020/03/26 18:01:27.000000,20039.0,1.37,2500.0,items
887381,reorder item,2020/03/30 14:37:54.000000,20187.0,1.37,2500.0,items
887381,pay order,2020/04/02 18:54:49.000000,20430.0,5.21,2994.97,items
887381,pick item,2020/04/03 16:03:26.000000,20459.0,1.37,2500.0,items
887381,create package,2020/04/03 16:50:18.000000,20462.0,4.171,4096.98,items
887381,send package,2020/04/03 18:48:07.000000,20465.0,4.171,4096.98,items
887381,failed delivery,2020/04/06 11:41:30.000000,20483.0,4.171,4096.98,items
887381,package delivered,2020/04/06 12:53:09.000000,20488.0,4.171,4096.98,items
887383,place order,2020/03/26 01:27:06.000000,19968.0,1.69,733.99,items
887383,confirm order,2020/03/26 10:26:07.000000,19983.0,1.69,733.99,items
887383,pick item,2020/03/27 09:47:02.000000,20061.0,1.48,199.99,items
887383,create package,2020/04/01 10:01:57.000000,20308.0,5.431,3855.94,items
887383,send package,2020/04/01 15:49:55.000000,20346.0,5.431,3855.94,items
887383,failed delivery,2020/04/01 17:10:47.000000,20360.0,5.431,3855.94,items
887383,package delivered,2020/04/02 12:06:07.000000,20391.0,5.431,3855.94,items
887383,pay order,2020/04/03 20:07:52.000000,20466.0,1.69,733.99,items
887384,place order,2020/03/26 01:27:06.000000,19968.0,1.69,733.99,items
887384,confirm order,2020/03/26 10:26:07.000000,19983.0,1.69,733.99,items
887384,item out of stock,2020/03/26 10:34:55.000000,19985.0,0.21,529.0,items
887384,reorder item,2020/03/26 12:20:14.000000,20006.0,0.21,529.0,items
887384,pick item,2020/03/31 08:30:56.000000,20220.0,0.21,529.0,items
887384,create package,2020/04/01 10:01:57.000000,20308.0,5.431,3855.94,items
887384,send package,2020/04/01 15:49:55.000000,20346.0,5.431,3855.94,items
887384,failed delivery,2020/04/01 17:10:47.000000,20360.0,5.431,3855.94,items
887384,package delivered,2020/04/02 12:06:07.000000,20391.0,5.431,3855.94,items
887384,pay order,2020/04/03 20:07:52.000000,20466.0,1.69,733.99,items
887385,place order,2020/03/26 09:37:36.000000,19977.0,1.607,1997.99,items
887385,confirm order,2020/03/26 20:08:07.000000,20047.0,1.607,1997.99,items
887385,pick item,2020/03/27 15:53:51.000000,20112.0,0.483,495.0,items
887385,create package,2020/03/31 09:19:25.000000,20223.0,10.127,8258.92,items
887385,send package,2020/03/31 11:26:42.000000,20239.0,10.127,8258.92,items
887385,package delivered,2020/03/31 14:33:58.000000,20263.0,10.127,8258.92,items
887385,payment reminder,2020/04/15 21:08:07.000000,20800.0,1.607,1997.99,items
887385,pay order,2020/05/04 13:57:43.000000,21245.0,1.607,1997.99,items
887386,place order,2020/03/26 09:37:36.000000,19977.0,1.607,1997.99,items
887386,confirm order,2020/03/26 20:08:07.000000,20047.0,1.607,1997.99,items
887386,pick item,2020/03/27 17:02:17.000000,20123.0,0.78,99.99,items
887386,create package,2020/03/31 09:19:25.000000,20223.0,10.127,8258.92,items
887386,send package,2020/03/31 11:26:42.000000,20239.0,10.127,8258.92,items
887386,package delivered,2020/03/31 14:33:58.000000,20263.0,10.127,8258.92,items
887386,payment reminder,2020/04/15 21:08:07.000000,20800.0,1.607,1997.99,items
887386,pay order,2020/05/04 13:57:43.000000,21245.0,1.607,1997.99,items
887387,place order,2020/03/26 09:37:36.000000,19977.0,1.607,1997.99,items
887387,confirm order,2020/03/26 20:08:07.000000,20047.0,1.607,1997.99,items
887387,item out of stock,2020/03/27 11:19:32.000000,20076.0,0.172,699.0,items
887387,reorder item,2020/03/27 15:55:30.000000,20113.0,0.172,699.0,items
887387,pick item,2020/03/31 17:47:03.000000,20291.0,0.172,699.0,items
887387,create package,2020/04/04 01:00:00.000000,20470.0,3.866,6050.99,items
887387,send package,2020/04/06 11:35:55.000000,20482.0,3.866,6050.99,items
887387,failed delivery,2020/04/06 16:50:27.000000,20507.0,3.866,6050.99,items
887387,package delivered,2020/04/07 12:35:24.000000,20535.0,3.866,6050.99,items
887387,payment reminder,2020/04/15 21:08:07.000000,20800.0,1.607,1997.99,items
887387,pay order,2020/05/04 13:57:43.000000,21245.0,1.607,1997.99,items
887388,place order,2020/03/26 09:37:36.000000,19977.0,1.607,1997.99,items
887388,pick item,2020/03/26 11:52:01.000000,19998.0,0.172,699.0,items
887388,confirm order,2020/03/26 20:08:07.000000,20047.0,1.607,1997.99,items
887388,create package,2020/03/31 09:19:25.000000,20223.0,10.127,8258.92,items
887388,send package,2020/03/31 11:26:42.000000,20239.0,10.127,8258.92,items
887388,package delivered,2020/03/31 14:33:58.000000,20263.0,10.127,8258.92,items
887388,payment reminder,2020/04/15 21:08:07.000000,20800.0,1.607,1997.99,items
887388,pay order,2020/05/04 13:57:43.000000,21245.0,1.607,1997.99,items
887389,place order,2020/03/26 11:34:59.000000,19994.0,1.334,2082.99,items
887389,pick item,2020/03/27 19:05:48.000000,20130.0,0.188,1149.0,items
887389,confirm order,2020/03/30 09:17:42.000000,20146.0,1.334,2082.99,items
887389,create package,2020/04/01 17:25:24.000000,20362.0,5.292000000000002,3567.96,items
887389,pay order,2020/04/02 08:26:26.000000,20371.0,1.334,2082.99,items
887389,send package,2020/04/02 09:54:31.000000,20378.0,5.292000000000002,3567.96,items
887389,package delivered,2020/04/02 15:13:12.000000,20410.0,5.292000000000002,3567.96,items
887391,place order,2020/03/26 11:34:59.000000,19994.0,1.334,2082.99,items
887391,pick item,2020/03/27 21:26:10.000000,20134.0,0.98,129.99,items
887391,confirm order,2020/03/30 09:17:42.000000,20146.0,1.334,2082.99,items
887391,create package,2020/04/01 17:25:24.000000,20362.0,5.292000000000002,3567.96,items
887391,pay order,2020/04/02 08:26:26.000000,20371.0,1.334,2082.99,items
887391,send package,2020/04/02 09:54:31.000000,20378.0,5.292000000000002,3567.96,items
887391,package delivered,2020/04/02 15:13:12.000000,20410.0,5.292000000000002,3567.96,items
887390,place order,2020/03/26 11:34:59.000000,19994.0,1.334,2082.99,items
887390,item out of stock,2020/03/26 14:16:06.000000,20014.0,0.166,799.0,items
887390,reorder item,2020/03/27 11:53:31.000000,20082.0,0.166,799.0,items
887390,confirm order,2020/03/30 09:17:42.000000,20146.0,1.334,2082.99,items
887390,pay order,2020/04/02 08:26:26.000000,20371.0,1.334,2082.99,items
887390,pick item,2020/04/07 11:14:27.000000,20529.0,0.166,799.0,items
887390,create package,2020/04/08 13:14:55.000000,20583.0,0.504,2297.0,items
887390,send package,2020/04/09 09:21:19.000000,20603.0,0.504,2297.0,items
887390,package delivered,2020/04/09 09:21:22.000000,20604.0,0.504,2297.0,items
887392,place order,2020/03/26 13:29:46.000000,20010.0,2.248,1706.99,items
887392,pick item,2020/03/27 10:44:03.000000,20071.0,0.28,449.0,items
887392,create package,2020/03/27 12:53:39.000000,20094.0,1.253,1922.0,items
887392,confirm order,2020/03/27 14:10:48.000000,20098.0,2.248,1706.99,items
887392,pay order,2020/03/30 09:47:50.000000,20150.0,2.248,1706.99,items
887392,send package,2020/03/30 17:09:45.000000,20206.0,1.253,1922.0,items
887392,package delivered,2020/03/31 09:51:53.000000,20229.0,1.253,1922.0,items
887393,place order,2020/03/26 13:29:46.000000,20010.0,2.248,1706.99,items
887393,pick item,2020/03/26 18:45:08.000000,20043.0,0.21,529.0,items
887393,create package,2020/03/27 12:53:39.000000,20094.0,1.253,1922.0,items
887393,confirm order,2020/03/27 14:10:48.000000,20098.0,2.248,1706.99,items
887393,pay order,2020/03/30 09:47:50.000000,20150.0,2.248,1706.99,items
887393,send package,2020/03/30 17:09:45.000000,20206.0,1.253,1922.0,items
887393,package delivered,2020/03/31 09:51:53.000000,20229.0,1.253,1922.0,items
887394,place order,2020/03/26 13:29:46.000000,20010.0,2.248,1706.99,items
887394,confirm order,2020/03/27 14:10:48.000000,20098.0,2.248,1706.99,items
887394,pay order,2020/03/30 09:47:50.000000,20150.0,2.248,1706.99,items
887394,pick item,2020/03/31 12:05:27.000000,20247.0,0.483,495.0,items
887394,create package,2020/04/01 17:25:24.000000,20362.0,5.292000000000002,3567.96,items
887394,send package,2020/04/02 09:54:31.000000,20378.0,5.292000000000002,3567.96,items
887394,package delivered,2020/04/02 15:13:12.000000,20410.0,5.292000000000002,3567.96,items
887395,place order,2020/03/26 13:29:46.000000,20010.0,2.248,1706.99,items
887395,confirm order,2020/03/27 14:10:48.000000,20098.0,2.248,1706.99,items
