case,activity,resource,timestamp,Att1,Att2,Att3,Att4,Att5,Att6
682,Accepted-Wait,Vikash,2012/01/24 10:19:23.000000,High,se,Org line C,C_6,PROD802,Sweden
682,Completed-Closed,Vikash,2012/01/31 13:50:15.000000,High,se,Org line C,C_6,PROD802,Sweden
683,Accepted-In Progress,Roland,2011/11/21 09:34:45.000000,Medium,se,Org line G4,,PROD374,Sweden
683,Accepted-Wait,Roland,2011/11/28 16:12:09.000000,Medium,se,Org line G4,,PROD374,Sweden
683,Accepted-In Progress,Roland,2011/12/05 20:38:55.000000,Medium,se,Org line G4,,PROD374,Sweden
683,Completed-Closed,Roland,2012/02/08 21:42:42.000000,Medium,se,Org line G4,,PROD374,Sweden
1684,Accepted-In Progress,Roland,2011/11/21 09:34:45.000000,Medium,se,Org line G4,,PROD374,Sweden
1684,Accepted-Wait,Roland,2011/11/28 16:12:09.000000,Medium,se,Org line G4,,PROD374,Sweden
1684,Accepted-In Progress,Roland,2011/12/05 20:38:55.000000,Medium,se,Org line G4,,PROD374,Sweden
1684,Completed-Closed,Roland,2012/02/08 21:42:42.000000,Medium,se,Org line G4,,PROD374,Sweden
1605,Queued-Awaiting Assignment,Joakim,2011/11/21 15:30:28.000000,Low,se,Org line G4,,PROD448,Sweden
1605,Accepted-In Progress,Rickard,2011/11/21 15:57:42.000000,Low,se,Org line G4,,PROD448,Sweden
684,Accepted-In Progress,Asmita,2011/11/21 16:02:34.000000,Medium,in,Org line C,C_6,PROD671,INDIA
684,Accepted-In Progress,Asmita,2011/11/21 16:04:07.000000,Medium,in,Org line C,C_6,PROD671,INDIA
684,Accepted-Wait,Asmita,2012/01/16 07:53:42.000000,Medium,in,Org line C,C_6,PROD671,INDIA
684,Queued-Awaiting Assignment,Francois,2012/02/21 06:53:58.000000,Medium,in,Org line C,C_6,PROD671,France
684,Accepted-In Progress,Vincent,2012/02/21 07:40:48.000000,Medium,in,Org line C,C_6,PROD671,Belgium
684,Queued-Awaiting Assignment,-,2012/02/21 11:11:30.000000,Medium,in,Org line C,E_7,PROD671,INDIA
684,Accepted-In Progress,Asmita,2012/02/27 11:04:23.000000,Medium,in,Org line C,E_7,PROD671,INDIA
684,Completed-Closed,Asmita,2012/03/14 07:10:20.000000,Medium,in,Org line C,E_7,PROD671,INDIA
685,Accepted-In Progress,Joshua,2011/11/21 16:27:27.000000,Medium,us,Org line C,E_4,PROD436,USA
685,Completed-Closed,Joshua,2012/01/06 18:59:13.000000,Medium,us,Org line C,E_4,PROD436,USA
686,Accepted-In Progress,Pranesh,2011/11/22 00:57:49.000000,Medium,in,Org line C,E_8,PROD474,INDIA
686,Queued-Awaiting Assignment,Pranesh,2011/11/22 01:06:42.000000,Medium,in,Org line C,E_8,PROD474,INDIA
686,Accepted-In Progress,Pavan,2011/11/29 15:29:02.000000,Medium,in,Org line C,E_8,PROD474,INDIA
686,Accepted-Wait,Pavan,2011/11/29 15:33:42.000000,Medium,in,Org line C,E_8,PROD474,INDIA
686,Completed-Closed,Pavan,2012/03/16 07:50:31.000000,Medium,in,Org line C,E_8,PROD474,INDIA
687,Accepted-In Progress,Sarath,2011/11/22 07:32:34.000000,Medium,us,Org line C,E_4,PROD219,INDIA
687,Completed-Closed,Sarath,2012/01/04 10:44:19.000000,Medium,us,Org line C,E_4,PROD219,INDIA
688,Accepted-In Progress,Curt,2011/11/23 00:48:06.000000,Medium,se,Org line C,E_1,PROD153,Sweden
688,Queued-Awaiting Assignment,Curt,2011/11/23 00:54:14.000000,Medium,se,Org line C,E_1,PROD153,Sweden
688,Accepted-In Progress,Saurabh,2012/02/01 14:35:57.000000,Medium,se,Org line C,E_1,PROD153,INDIA
688,Completed-Closed,Saurabh,2012/03/14 11:14:44.000000,Medium,se,Org line C,E_1,PROD153,INDIA
689,Accepted-In Progress,Curt,2011/11/23 00:54:50.000000,Medium,se,Org line C,E_1,PROD153,Sweden
689,Queued-Awaiting Assignment,Curt,2011/11/23 01:06:12.000000,Medium,se,Org line C,E_1,PROD153,Sweden
689,Accepted-In Progress,Curt,2012/03/15 09:49:49.000000,Medium,se,Org line C,C_1,PROD153,Sweden
689,Completed-Closed,Curt,2012/03/15 09:50:07.000000,Medium,se,Org line C,C_1,PROD153,Sweden
690,Accepted-In Progress,Bjarne,2011/11/23 07:06:12.000000,Medium,us,Org line C,E_4,PROD794,Sweden
690,Completed-Closed,Bjarne,2012/03/20 13:47:33.000000,Medium,us,Org line C,E_4,PROD794,Sweden
691,Accepted-In Progress,Dawid,2011/11/23 15:01:03.000000,Medium,pl,Org line A2,A2_3,PROD791,POLAND
691,Completed-Closed,Dawid,2012/01/13 13:26:02.000000,Medium,pl,Org line A2,A2_3,PROD791,POLAND
692,Accepted-In Progress,Joakim,2011/11/24 07:34:09.000000,High,se,Org line C,C_6,PROD154,Sweden
692,Accepted-Wait,Joakim,2012/02/07 15:03:51.000000,High,se,Org line C,C_6,PROD154,Sweden
692,Completed-Closed,Joakim,2012/04/25 16:00:33.000000,High,se,Org line C,C_6,PROD154,Sweden
693,Accepted-In Progress,Sylvie,2011/11/24 11:07:34.000000,Low,us,Org line C,C_1,PROD398,France
693,Completed-Closed,Sylvie,2012/03/28 12:41:08.000000,Low,us,Org line C,C_1,PROD398,France
694,Accepted-In Progress,Robert,2011/11/24 13:08:26.000000,Medium,in,Org line C,E_4,PROD565,USA
694,Accepted-Wait,Robert,2011/11/24 13:11:59.000000,Medium,in,Org line C,E_4,PROD565,USA
694,Queued-Awaiting Assignment,Robert,2011/12/21 12:31:08.000000,Medium,in,Org line C,E_4,PROD565,USA
694,Queued-Awaiting Assignment,Pratap,2012/01/20 02:32:09.000000,Medium,in,Org line C,E_4,PROD565,INDIA
694,Accepted-In Progress,Pratap,2012/02/13 03:22:20.000000,Medium,in,Org line C,E_4,PROD565,INDIA
694,Accepted-Wait,Pratap,2012/02/13 03:22:28.000000,Medium,in,Org line C,E_4,PROD565,INDIA
694,Accepted-In Progress,Suman,2012/03/15 12:22:42.000000,Medium,in,Org line C,E_4,PROD565,Sweden
694,Completed-Closed,Suman,2012/03/15 12:22:50.000000,Medium,in,Org line C,E_4,PROD565,Sweden
1686,Accepted-In Progress,Robert,2011/11/24 14:07:54.000000,Medium,us,Org line C,E_4,PROD348,USA
1686,Accepted-In Progress,Robert,2011/11/24 14:08:48.000000,Medium,us,Org line C,E_4,PROD348,USA
1686,Accepted-Wait,Robert,2011/11/24 14:16:44.000000,Medium,us,Org line C,E_4,PROD348,USA
1686,Accepted-Assigned,Robert,2011/11/24 14:20:36.000000,Medium,us,Org line C,E_4,PROD348,USA
695,Accepted-In Progress,Robert,2011/11/24 14:07:54.000000,Medium,us,Org line C,E_4,PROD348,USA
695,Accepted-In Progress,Robert,2011/11/24 14:08:48.000000,Medium,us,Org line C,E_4,PROD348,USA
695,Accepted-Wait,Robert,2011/11/24 14:16:44.000000,Medium,us,Org line C,E_4,PROD348,USA
695,Accepted-Assigned,Robert,2011/11/24 14:20:36.000000,Medium,us,Org line C,E_4,PROD348,USA
695,Accepted-In Progress,J,2011/11/24 14:20:44.000000,Medium,us,Org line C,E_4,PROD348,INDIA
695,Accepted-Assigned,KumarGuru,2011/11/24 14:20:56.000000,Medium,us,Org line C,E_4,PROD348,INDIA
695,Completed-Closed,KumarGuru,2012/03/19 07:12:22.000000,Medium,us,Org line C,E_4,PROD348,INDIA
696,Accepted-In Progress,Jonas,2011/11/24 17:30:30.000000,Medium,in,Org line C,E_8,PROD473,Sweden
696,Completed-Closed,Jonas,2012/02/15 12:26:06.000000,Medium,in,Org line C,E_8,PROD473,Sweden
696,Accepted-In Progress,Jonas,2012/02/15 15:54:41.000000,Medium,in,Org line C,E_8,PROD473,Sweden
696,Completed-Closed,Jonas,2012/02/15 16:12:50.000000,Medium,in,Org line C,E_8,PROD473,Sweden
1687,Accepted-In Progress,Jonas,2011/11/24 17:30:30.000000,Medium,in,Org line C,E_8,PROD473,Sweden
1687,Completed-Closed,Jonas,2012/02/15 12:26:06.000000,Medium,in,Org line C,E_8,PROD473,Sweden
1687,Accepted-In Progress,Jonas,2012/02/15 15:54:41.000000,Medium,in,Org line C,E_8,PROD473,Sweden
1687,Completed-Closed,Jonas,2012/02/15 16:12:50.000000,Medium,in,Org line C,E_8,PROD473,Sweden
1689,Accepted-In Progress,Ann-Charlotte,2011/11/25 11:23:38.000000,Medium,se,Org line C,E_10,PROD659,Sweden
1689,Queued-Awaiting Assignment,Ann-Charlotte,2011/11/25 11:28:42.000000,Medium,se,Org line C,E_10,PROD659,Sweden
1689,Queued-Awaiting Assignment,Ann-Charlotte,2011/11/25 11:32:07.000000,Medium,se,Org line C,E_10,PROD659,Sweden
698,Accepted-In Progress,Ann-Charlotte,2011/11/25 11:23:38.000000,Medium,se,Org line C,E_10,PROD659,Sweden
698,Queued-Awaiting Assignment,Ann-Charlotte,2011/11/25 11:28:42.000000,Medium,se,Org line C,E_10,PROD659,Sweden
698,Accepted-In Progress,Jakob,2011/11/25 11:30:35.000000,Medium,se,Org line C,E_5,PROD659,Sweden
698,Queued-Awaiting Assignment,Ann-Charlotte,2011/11/25 11:32:07.000000,Medium,se,Org line C,E_10,PROD659,Sweden
698,Accepted-In Progress,Christer,2011/11/25 15:25:53.000000,Medium,se,Org line C,C_6,PROD659,Sweden
698,Completed-Closed,Christer,2012/01/27 14:12:32.000000,Medium,se,Org line C,C_6,PROD659,Sweden
697,Accepted-In Progress,Niklas,2011/11/25 12:33:57.000000,Low,se,Org line A2,A2_2,PROD681,Sweden
697,Accepted-Assigned,Niklas,2012/01/05 11:31:53.000000,Low,se,Org line A2,A2_2,PROD681,Sweden
697,Accepted-In Progress,Niklas,2012/04/23 11:06:44.000000,Low,se,Org line A2,A2_2,PROD681,Sweden
697,Completed-Closed,Niklas,2012/04/23 11:07:42.000000,Low,se,Org line A2,A2_2,PROD681,Sweden
1688,Accepted-In Progress,Niklas,2011/11/25 12:33:57.000000,Low,se,Org line A2,A2_2,PROD681,Sweden
1688,Accepted-Assigned,Niklas,2012/01/05 11:31:53.000000,Low,se,Org line A2,A2_2,PROD681,Sweden
1688,Accepted-In Progress,Niklas,2012/04/23 11:06:44.000000,Low,se,Org line A2,A2_2,PROD681,Sweden
1688,Completed-Closed,Niklas,2012/04/23 11:07:42.000000,Low,se,Org line A2,A2_2,PROD681,Sweden
699,Accepted-In Progress,Jan,2011/11/25 13:21:16.000000,Medium,se,Org line C,C_6,PROD208,Sweden
699,Queued-Awaiting Assignment,Jan,2011/12/01 10:22:28.000000,Medium,se,Org line C,C_6,PROD208,Sweden
699,Accepted-In Progress,Sumit,2011/12/01 10:23:47.000000,Medium,se,Org line C,E_10,PROD208,Sweden
699,Queued-Awaiting Assignment,Jan,2011/12/01 15:28:14.000000,Medium,se,Org line C,C_6,PROD208,Sweden
699,Accepted-In Progress,Sumit,2011/12/01 15:29:02.000000,Medium,se,Org line C,E_10,PROD208,Sweden
699,Accepted-Assigned,Jan,2011/12/01 15:29:41.000000,Medium,se,Org line C,C_6,PROD208,Sweden
699,Accepted-In Progress,Sumit,2011/12/01 15:29:46.000000,Medium,se,Org line C,C_6,PROD208,Sweden
699,Completed-Closed,Sumit,2012/01/04 12:12:18.000000,Medium,se,Org line C,C_6,PROD208,Sweden
700,Accepted-In Progress,Vesa,2011/11/25 15:08:25.000000,High,se,Org line C,C_6,PROD805,Sweden
700,Completed-Closed,Vesa,2012/01/23 10:11:18.000000,High,se,Org line C,C_6,PROD805,Sweden
1690,Accepted-In Progress,Vesa,2011/11/25 15:08:25.000000,High,se,Org line C,C_6,PROD805,Sweden
1690,Completed-Closed,Vesa,2012/01/23 10:11:18.000000,High,se,Org line C,C_6,PROD805,Sweden
701,Accepted-In Progress,Roland,2011/11/25 16:02:27.000000,Medium,se,Org line G4,,PROD374,Sweden
701,Accepted-Wait,Roland,2011/12/05 08:23:00.000000,Medium,se,Org line G4,,PROD374,Sweden
701,Completed-Closed,Roland,2012/02/08 21:55:10.000000,Medium,se,Org line G4,,PROD374,Sweden
1691,Accepted-In Progress,Roland,2011/11/25 16:02:27.000000,Medium,se,Org line G4,,PROD374,Sweden
1691,Accepted-Wait,Roland,2011/12/05 08:23:00.000000,Medium,se,Org line G4,,PROD374,Sweden
1691,Completed-Closed,Roland,2012/02/08 21:55:10.000000,Medium,se,Org line G4,,PROD374,Sweden
1692,Accepted-In Progress,Robert,2011/11/28 09:22:46.000000,Medium,us,Org line C,E_4,PROD793,USA
1692,Completed-Closed,Robert,2011/11/29 09:48:55.000000,Medium,us,Org line C,E_4,PROD793,USA
1692,Accepted-In Progress,Robert,2012/02/08 02:42:36.000000,Medium,us,Org line C,E_4,PROD793,USA
1692,Accepted-Wait,Robert,2012/02/08 03:04:57.000000,Medium,us,Org line C,E_4,PROD793,USA
1692,Queued-Awaiting Assignment,Robert,2012/03/07 12:54:59.000000,Medium,us,Org line C,E_4,PROD793,USA
702,Accepted-In Progress,Robert,2011/11/28 09:22:46.000000,Medium,us,Org line C,E_4,PROD793,USA
702,Completed-Closed,Robert,2011/11/29 09:48:55.000000,Medium,us,Org line C,E_4,PROD793,USA
702,Accepted-In Progress,Robert,2012/02/08 02:42:36.000000,Medium,us,Org line C,E_4,PROD793,USA
702,Accepted-Wait,Robert,2012/02/08 03:04:57.000000,Medium,us,Org line C,E_4,PROD793,USA
702,Queued-Awaiting Assignment,Robert,2012/03/07 12:54:59.000000,Medium,us,Org line C,E_4,PROD793,USA
702,Accepted-In Progress,Bhavesh,2012/03/13 11:44:07.000000,Medium,us,Org line C,E_4,PROD793,Sweden
702,Completed-Closed,Bhavesh,2012/03/13 11:44:47.000000,Medium,us,Org line C,E_4,PROD793,Sweden
703,Accepted-In Progress,Yue,2011/11/28 10:16:12.000000,Major,se,Org line A2,A2_5,PROD92,China
703,Accepted-Wait,Yue,2011/11/30 02:11:40.000000,Major,se,Org line A2,A2_5,PROD92,China
703,Completed-Closed,Yue,2012/01/05 02:06:21.000000,Major,se,Org line A2,A2_5,PROD92,China
704,Accepted-In Progress,Johan,2011/11/28 13:45:21.000000,Low,se,Org line C,C_6,PROD209,Sweden
704,Accepted-Wait,Johan,2011/11/28 13:49:51.000000,Low,se,Org line C,C_6,PROD209,Sweden
704,Queued-Awaiting Assignment,Johan,2011/11/30 12:13:31.000000,Low,se,Org line C,C_6,PROD209,Sweden
704,Accepted-Assigned,Shery,2011/12/21 15:52:59.000000,Low,se,Org line C,C_6,PROD209,Sweden
704,Accepted-In Progress,Awneesh,2012/02/13 08:21:31.000000,Low,se,Org line C,C_6,PROD209,Sweden
704,Accepted-In Progress,Shery,2012/02/13 08:22:32.000000,Low,se,Org line C,C_6,PROD209,Sweden
704,Completed-Closed,Shery,2012/02/13 08:22:56.000000,Low,se,Org line C,C_6,PROD209,Sweden
705,Accepted-In Progress,Freddy,2011/11/29 04:12:33.000000,Medium,in,Org line C,E_4,PROD325,INDIA
705,Completed-Closed,Freddy,2011/12/19 04:43:18.000000,Medium,in,Org line C,E_4,PROD325,INDIA
705,Accepted-In Progress,Freddy,2012/01/18 12:05:10.000000,Medium,in,Org line C,E_4,PROD325,INDIA
705,Completed-Closed,Freddy,2012/01/18 12:07:06.000000,Medium,in,Org line C,E_4,PROD325,INDIA
705,Accepted-In Progress,Freddy,2012/02/14 09:15:07.000000,Medium,in,Org line C,E_4,PROD325,INDIA
705,Completed-Closed,Freddy,2012/02/14 09:15:35.000000,Medium,in,Org line C,E_4,PROD325,INDIA
1693,Accepted-In Progress,Freddy,2011/11/29 04:12:33.000000,Medium,in,Org line C,E_4,PROD325,INDIA
1693,Completed-Closed,Freddy,2011/12/19 04:43:18.000000,Medium,in,Org line C,E_4,PROD325,INDIA
1693,Accepted-In Progress,Freddy,2012/01/18 12:05:10.000000,Medium,in,Org line C,E_4,PROD325,INDIA
1693,Completed-Closed,Freddy,2012/01/18 12:07:06.000000,Medium,in,Org line C,E_4,PROD325,INDIA
1693,Accepted-In Progress,Freddy,2012/02/14 09:15:07.000000,Medium,in,Org line C,E_4,PROD325,INDIA
1693,Completed-Closed,Freddy,2012/02/14 09:15:35.000000,Medium,in,Org line C,E_4,PROD325,INDIA
706,Accepted-In Progress,Britt,2011/11/30 04:43:31.000000,High,se,Org line A2,A2_1,PROD350,Sweden
706,Queued-Awaiting Assignment,Britt,2011/11/30 08:37:56.000000,High,se,Org line A2,A2_1,PROD350,Sweden
706,Accepted-In Progress,Britt,2011/12/12 12:48:59.000000,High,se,Org line A2,A2_1,PROD350,Sweden
706,Accepted-Wait,Britt,2011/12/12 14:52:54.000000,High,se,Org line A2,A2_1,PROD350,Sweden
706,Completed-Closed,Britt,2012/01/19 16:18:51.000000,High,se,Org line A2,A2_1,PROD350,Sweden
1694,Accepted-In Progress,Britt,2011/11/30 04:43:31.000000,High,se,Org line A2,A2_1,PROD350,Sweden
1694,Queued-Awaiting Assignment,Britt,2011/11/30 08:37:56.000000,High,se,Org line A2,A2_1,PROD350,Sweden
1694,Accepted-In Progress,Britt,2011/12/12 12:48:59.000000,High,se,Org line A2,A2_1,PROD350,Sweden
1694,Accepted-Wait,Britt,2011/12/12 14:52:54.000000,High,se,Org line A2,A2_1,PROD350,Sweden
1694,Completed-Closed,Britt,2012/01/19 16:18:51.000000,High,se,Org line A2,A2_1,PROD350,Sweden
707,Accepted-In Progress,Patrik,2011/11/30 05:20:53.000000,Medium,cn,Org line A2,A2_1,PROD38,Sweden
707,Queued-Awaiting Assignment,Patrik,2011/11/30 08:38:36.000000,Medium,cn,Org line A2,A2_1,PROD38,Sweden
707,Accepted-In Progress,Fredrik,2011/11/30 08:54:41.000000,Medium,cn,Org line A2,A2_1,PROD38,Sweden
707,Queued-Awaiting Assignment,Jihong,2011/11/30 08:55:27.000000,Medium,cn,Org line B,A2_1,PROD38,China
707,Accepted-In Progress,Kwewat,2012/01/05 03:30:36.000000,Medium,cn,Org line B,A2_1,PROD38,THAILAND
707,Completed-Closed,Kwewat,2012/01/05 03:31:22.000000,Medium,cn,Org line B,A2_1,PROD38,THAILAND
708,Accepted-In Progress,Britt,2011/11/30 07:54:16.000000,Medium,se,Org line A2,A2_1,PROD350,Sweden
708,Queued-Awaiting Assignment,Britt,2011/11/30 08:14:54.000000,Medium,se,Org line A2,A2_1,PROD350,Sweden
708,Accepted-In Progress,Britt,2011/12/12 14:51:59.000000,Medium,se,Org line A2,A2_1,PROD350,Sweden
708,Accepted-Wait,Britt,2011/12/12 14:52:05.000000,Medium,se,Org line A2,A2_1,PROD350,Sweden
708,Completed-Closed,Britt,2012/01/19 16:30:17.000000,Medium,se,Org line A2,A2_1,PROD350,Sweden
1695,Accepted-In Progress,Britt,2011/11/30 07:54:16.000000,Medium,se,Org line A2,A2_1,PROD350,Sweden
1695,Queued-Awaiting Assignment,Britt,2011/11/30 08:14:54.000000,Medium,se,Org line A2,A2_1,PROD350,Sweden
1695,Accepted-In Progress,Britt,2011/12/12 14:51:59.000000,Medium,se,Org line A2,A2_1,PROD350,Sweden
1695,Accepted-Wait,Britt,2011/12/12 14:52:05.000000,Medium,se,Org line A2,A2_1,PROD350,Sweden
1695,Completed-Closed,Britt,2012/01/19 16:30:17.000000,Medium,se,Org line A2,A2_1,PROD350,Sweden
709,Accepted-In Progress,Yannick,2011/11/30 09:00:24.000000,Medium,fr,Org line C,E_6,PROD637,France
709,Queued-Awaiting Assignment,Yannick,2011/11/30 09:01:00.000000,Medium,fr,Org line C,E_6,PROD637,France
709,Accepted-Assigned,Yannick,2011/11/30 09:01:19.000000,Medium,fr,Org line C,E_6,PROD637,France
709,Accepted-In Progress,Dimitri,2011/12/14 09:39:58.000000,Medium,fr,Org line A2,A2_4,PROD637,France
709,Completed-Closed,Dimitri,2012/01/20 13:06:33.000000,Medium,fr,Org line A2,A2_4,PROD637,France
710,Accepted-In Progress,Sridhar,2011/11/30 09:24:37.000000,Medium,in,Org line A2,D_1,PROD611,Sweden
710,Accepted-Assigned,Sridhar,2011/12/05 08:49:27.000000,Medium,in,Org line A2,D_1,PROD611,Sweden
710,Accepted-Wait,Sridhar,2012/01/16 14:32:11.000000,Medium,in,Org line A2,D_1,PROD611,Sweden
710,Completed-Closed,Sridhar,2012/02/27 13:04:26.000000,Medium,in,Org line A2,D_1,PROD611,Sweden
711,Accepted-In Progress,J,2011/11/30 10:02:03.000000,Medium,us,Org line C,E_4,PROD701,INDIA
711,Accepted-Wait,J,2011/11/30 10:13:35.000000,Medium,us,Org line C,E_4,PROD701,INDIA
711,Completed-Closed,J,2012/01/03 12:57:51.000000,Medium,us,Org line C,E_4,PROD701,INDIA
713,Accepted-In Progress,Maciej,2011/11/30 15:31:18.000000,Medium,in,Org line A2,A2_2,PROD363,POLAND
713,Accepted-Wait,Maciej,2011/11/30 17:01:49.000000,Medium,in,Org line A2,A2_2,PROD363,POLAND
713,Accepted-In Progress,Maciej,2011/12/01 08:46:45.000000,Medium,in,Org line A2,A2_2,PROD363,POLAND
713,Accepted-Wait,Maciej,2011/12/01 09:40:25.000000,Medium,in,Org line A2,A2_2,PROD363,POLAND
713,Accepted-In Progress,Maciej,2011/12/01 14:48:20.000000,Medium,in,Org line A2,A2_2,PROD363,POLAND
713,Accepted-Wait,Maciej,2011/12/01 14:57:08.000000,Medium,in,Org line A2,A2_2,PROD363,POLAND
713,Accepted-In Progress,Maciej,2011/12/07 09:31:50.000000,Medium,in,Org line A2,A2_2,PROD363,POLAND
713,Accepted-Wait,Maciej,2011/12/07 09:33:39.000000,Medium,in,Org line A2,A2_2,PROD363,POLAND
713,Accepted-In Progress,Maciej,2011/12/16 09:54:02.000000,Medium,in,Org line A2,A2_2,PROD363,POLAND
713,Accepted-Wait,Maciej,2011/12/16 11:32:18.000000,Medium,in,Org line A2,A2_2,PROD363,POLAND
713,Accepted-In Progress,Maciej,2011/12/21 14:30:32.000000,Medium,in,Org line A2,A2_2,PROD363,POLAND
713,Accepted-Wait,Maciej,2011/12/21 14:50:36.000000,Medium,in,Org line A2,A2_2,PROD363,POLAND
713,Accepted-In Progress,Maciej,2011/12/22 15:46:34.000000,Medium,in,Org line A2,A2_2,PROD363,POLAND
713,Accepted-Wait,Maciej,2011/12/22 15:47:39.000000,Medium,in,Org line A2,A2_2,PROD363,POLAND
713,Accepted-In Progress,Maciej,2012/01/03 13:48:13.000000,Medium,in,Org line A2,A2_2,PROD363,POLAND
713,Accepted-Wait,Maciej,2012/01/03 14:28:00.000000,Medium,in,Org line A2,A2_2,PROD363,POLAND
713,Accepted-In Progress,Maciej,2012/01/04 10:19:43.000000,Medium,in,Org line A2,A2_2,PROD363,POLAND
713,Accepted-Wait,Maciej,2012/01/04 10:22:53.000000,Medium,in,Org line A2,A2_2,PROD363,POLAND
713,Accepted-In Progress,Maciej,2012/01/04 13:07:03.000000,Medium,in,Org line A2,A2_2,PROD363,POLAND
713,Accepted-In Progress,Maciej,2012/01/04 13:22:48.000000,Medium,in,Org line A2,A2_2,PROD363,POLAND
713,Queued-Awaiting Assignment,Frederic,2012/01/04 13:23:34.000000,Medium,in,Org line A2,A2_2,PROD363,France
713,Accepted-In Progress,Maciej,2012/01/04 13:24:20.000000,Medium,in,Org line A2,A2_2,PROD363,POLAND
713,Queued-Awaiting Assignment,Prasad,2012/01/04 13:34:55.000000,Medium,in,Org line C,E_10,PROD363,Sweden
713,Accepted-In Progress,Jitender,2012/01/04 13:45:03.000000,Medium,in,Org line C,E_10,PROD363,Sweden
713,Accepted-Wait,Jitender,2012/01/04 14:12:21.000000,Medium,in,Org line C,E_10,PROD363,Sweden
713,Queued-Awaiting Assignment,Amit,2012/01/05 09:43:34.000000,Medium,in,Org line C,E_5,PROD363,INDIA
713,Accepted-In Progress,Garima,2012/03/02 13:53:06.000000,Medium,in,Org line C,E_5,PROD363,INDIA
713,Accepted-Wait,Garima,2012/03/02 14:05:20.000000,Medium,in,Org line C,E_5,PROD363,INDIA
713,Queued-Awaiting Assignment,Robert,2012/03/08 10:31:51.000000,Medium,in,Org line C,E_4,PROD363,USA
713,Queued-Awaiting Assignment,Amit,2012/03/12 19:19:23.000000,Medium,in,Org line C,E_5,PROD363,INDIA
713,Accepted-In Progress,Sreelesh,2012/03/19 10:58:46.000000,Medium,in,Org line C,E_5,PROD363,INDIA
713,Queued-Awaiting Assignment,Prasad,2012/03/28 12:42:48.000000,Medium,in,Org line C,E_10,PROD363,Sweden
713,Accepted-In Progress,Umar,2012/03/28 13:41:29.000000,Medium,in,Org line C,E_10,PROD363,Sweden
713,Accepted-In Progress,Jitender,2012/03/28 14:40:01.000000,Medium,in,Org line C,E_10,PROD363,Sweden
713,Completed-Closed,Jitender,2012/03/28 14:42:04.000000,Medium,in,Org line C,E_10,PROD363,Sweden
712,Accepted-In Progress,Stefan,2011/11/30 16:12:42.000000,Medium,se,Org line A2,A2_3,PROD372,Sweden
712,Accepted-In Progress,Stefan,2012/02/06 15:19:01.000000,Medium,se,Org line A2,A2_3,PROD372,Sweden
712,Completed-Closed,Stefan,2012/02/06 15:21:33.000000,Medium,se,Org line A2,A2_3,PROD372,Sweden
715,Accepted-In Progress,Rafal,2011/12/01 10:20:57.000000,High,pl,Org line A2,D_1,PROD69,POLAND
715,Completed-Closed,Rafal,2012/02/23 13:41:54.000000,High,pl,Org line A2,D_1,PROD69,POLAND
716,Accepted-In Progress,Pawel,2011/12/01 14:57:56.000000,High,pl,Org line A2,D_1,PROD739,POLAND
